timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,664.6,924.0,697.9,623.3
100.0,665.3,924.7,698.9,624.3
200.0,666.6,924.7,699.9,625.4
300.0,666.6,924.7,699.6,625.1
400.0,666.6,925.3,700.6,623.8
500.0,667.6,925.7,700.6,621.8
600.0,668.3,925.3,700.6,620.8
700.0,668.3,925.7,700.6,617.8
800.0,668.9,925.7,702.2,616.1
900.0,668.9,925.3,701.2,612.8
1000.0,668.9,925.7,702.2,610.4
1100.0,668.9,925.0,701.2,608.1
1200.0,668.9,925.3,701.9,605.0
1300.0,669.9,926.0,701.9,601.7
1400.0,669.6,925.7,701.9,599.3
1500.0,669.9,926.0,701.9,596.6
1600.0,669.9,926.0,702.5,593.9
1700.0,669.9,925.7,701.6,590.9
1800.0,669.9,926.3,702.2,589.2
1900.0,669.9,925.0,701.9,587.6
2000.0,669.9,925.7,701.6,586.2
2100.0,670.6,925.7,701.2,583.9
2200.0,669.9,926.7,701.6,582.5
2300.0,670.3,925.7,700.9,580.5
2400.0,670.6,925.7,700.9,578.5
2500.0,670.3,926.7,700.6,577.5
2600.0,670.3,927.0,700.2,575.2
2700.0,670.3,926.3,700.9,573.1
2800.0,670.3,926.7,700.2,571.4
2900.0,670.3,926.7,699.6,569.7
3000.0,670.0,927.7,700.2,568.4
3100.0,669.3,927.0,698.9,568.0
3200.0,670.3,927.0,698.9,567.9
3300.0,669.3,928.0,699.2,568.6
3400.0,669.6,928.7,698.6,569.2
3500.0,669.6,927.3,698.9,570.5
3600.0,670.0,928.3,698.6,570.5
3700.0,669.6,928.6,699.2,571.8
3800.0,669.3,929.3,699.2,572.5
3900.0,669.6,929.6,699.3,575.1
4000.0,670.3,929.3,699.6,578.2
4100.0,670.2,930.7,698.9,582.2
4200.0,671.2,930.7,698.9,586.2
4300.0,670.9,931.0,699.9,589.6
4400.0,672.2,931.3,699.6,591.6
4500.0,671.2,932.3,700.9,594.0
4600.0,672.2,932.3,700.9,595.7
4700.0,673.2,933.0,701.2,597.3
