timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,421.0,763.0,499.1,544.0
100.0,421.0,763.0,498.7,544.4
200.0,421.0,764.0,498.1,543.9
300.0,421.0,763.6,498.1,543.4
400.0,421.0,763.0,498.1,543.4
500.0,421.0,763.0,497.9,544.0
600.0,421.0,763.0,498.7,544.0
700.0,421.0,762.6,498.1,544.0
800.0,421.0,763.0,498.7,544.0
900.0,421.0,763.6,498.1,544.6
1000.0,421.0,762.0,498.1,544.4
1100.0,421.0,763.0,498.1,544.0
1200.0,421.0,763.2,498.5,544.4
1300.0,421.0,763.6,498.7,544.0
1400.0,421.0,762.0,498.5,544.0
1500.0,421.0,763.0,497.7,544.4
1600.0,421.0,763.0,497.7,544.0
1700.0,421.0,763.0,498.1,544.0
1800.0,421.0,763.0,498.1,544.0
1900.0,421.0,762.4,498.1,544.4
2000.0,421.0,763.0,498.1,544.4
2100.0,421.0,763.0,498.1,545.0
2200.0,421.0,763.0,498.1,544.6
2300.0,421.0,763.0,498.5,544.0
2400.0,421.0,762.4,498.5,544.4
2500.0,421.0,762.6,498.1,544.6
2600.0,421.0,762.4,498.1,544.4
2700.0,421.0,763.0,498.7,545.4
2800.0,421.0,762.6,498.1,544.6
2900.0,421.0,763.6,497.5,545.0
3000.0,421.0,763.0,495.8,543.4
3100.0,421.0,763.4,495.8,543.9
3200.0,421.0,763.0,495.8,543.9
3300.0,421.0,763.0,496.3,543.9
3400.0,421.0,762.6,496.3,543.3
3500.0,421.0,763.0,495.2,543.3
3600.0,421.0,762.4,495.8,543.4
3700.0,421.0,763.0,496.3,543.3
3800.0,421.0,763.0,496.3,542.9
3900.0,421.0,762.4,496.8,543.3
4000.0,420.9,763.0,496.2,542.9
4100.0,421.0,763.0,495.8,542.7
4200.0,421.0,763.6,496.8,542.9
4300.0,421.0,762.6,496.3,543.4
4400.0,421.0,762.4,495.9,543.3
4500.0,421.0,763.0,495.9,543.9
4600.0,421.0,762.4,496.3,543.9
4700.0,421.0,763.0,496.2,543.4
4800.0,421.0,763.0,495.8,543.3
4900.0,421.0,763.0,495.8,543.4
5000.0,421.0,763.0,495.8,542.9
5100.0,421.0,763.0,495.0,543.3
5200.0,421.0,763.0,496.2,543.4
5300.0,421.0,763.6,496.3,542.4
5400.0,421.0,762.6,496.2,542.4
5500.0,421.0,763.0,496.3,542.9
5600.0,421.0,763.0,496.8,542.4
5700.0,421.0,763.0,496.8,543.3
5800.0,421.0,763.0,495.8,542.9
5900.0,421.0,762.6,495.8,542.4
6000.0,421.0,763.0,495.8,542.9
6100.0,421.0,762.4,495.8,542.9
6200.0,421.0,763.0,495.8,542.3
