timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,677.0,837.0,618.0,487.0
100.0,677.0,837.0,618.0,487.0
200.0,677.0,836.0,618.0,486.0
300.0,678.0,836.0,618.0,486.0
400.0,678.0,836.0,617.0,485.0
500.0,677.0,836.0,618.0,486.0
600.0,677.0,836.0,617.0,485.0
700.0,677.0,835.0,618.0,484.0
800.0,677.0,836.0,617.0,484.0
900.0,677.0,835.0,617.0,483.0
1000.0,677.0,836.0,617.0,482.0
1100.0,677.0,835.0,617.0,483.0
1200.0,677.0,836.0,617.0,482.0
1300.0,677.0,835.0,617.0,481.0
1400.0,677.0,835.0,617.0,479.0
1500.0,676.0,835.0,616.0,480.0
1600.0,677.0,835.0,617.0,479.0
1700.0,677.0,835.0,616.0,479.0
1800.0,677.0,835.0,617.0,478.0
1900.0,677.0,834.0,617.0,477.0
2000.0,676.0,834.0,616.0,480.0
2100.0,677.0,835.0,617.0,480.0
2200.0,677.0,835.0,617.0,478.0
2300.0,677.0,834.0,617.0,480.0
2400.0,676.0,835.0,616.0,478.0
2500.0,676.0,834.0,616.0,479.0
2600.0,677.0,835.0,616.0,479.0
2700.0,676.0,835.0,616.0,480.0
2800.0,677.0,834.0,617.0,480.0
2900.0,676.0,834.0,616.0,479.0
3000.0,677.0,835.0,616.0,480.0
3100.0,677.0,834.0,616.0,479.0
3200.0,676.0,834.0,616.0,479.0
3300.0,677.0,834.0,616.0,478.0
3400.0,677.0,834.0,616.0,479.0
3500.0,677.0,834.0,616.0,480.0
3600.0,677.0,834.0,616.0,480.0
3700.0,676.0,835.0,616.0,479.0
3800.0,676.0,834.0,616.0,479.0
3900.0,676.0,833.0,616.0,480.0
4000.0,676.0,834.0,616.0,481.0
4100.0,676.0,834.0,617.0,481.0
4200.0,676.0,834.0,616.0,482.0
4300.0,676.0,833.0,616.0,482.0
4400.0,677.0,834.0,616.0,483.0
4500.0,676.0,834.0,616.0,482.0
4600.0,676.0,834.0,617.0,483.0
4700.0,676.0,834.0,616.0,483.0
4800.0,677.0,834.0,617.0,482.0
4900.0,677.0,833.0,616.0,483.0
5000.0,676.0,833.0,616.0,482.0
5100.0,677.0,833.0,616.0,481.0
5200.0,676.0,833.0,616.0,481.0
5300.0,676.0,834.0,616.0,481.0
5400.0,676.0,833.0,616.0,481.0
5500.0,676.0,834.0,616.0,480.0
5600.0,676.0,833.0,616.0,480.0
5700.0,676.0,833.0,615.0,481.0
5800.0,676.0,832.0,616.0,479.0
5900.0,676.0,833.0,616.0,480.0
6000.0,676.0,832.0,616.0,479.0
6100.0,676.0,832.0,615.0,479.0
6200.0,676.0,832.0,616.0,479.0
6300.0,675.0,833.0,615.0,479.0
6400.0,675.0,833.0,616.0,479.0
6500.0,675.0,832.0,615.0,478.0
6600.0,675.0,832.0,615.0,478.0
6700.0,675.0,832.0,615.0,477.0
6800.0,675.0,832.0,614.0,476.0
6900.0,675.0,832.0,614.0,476.0
7000.0,674.0,831.0,615.0,475.0
7100.0,674.0,832.0,614.0,473.0
7200.0,674.0,832.0,614.0,472.0
7300.0,674.0,832.0,614.0,472.0
7400.0,674.0,832.0,614.0,473.0
7500.0,674.0,830.0,614.0,471.0
7600.0,674.0,830.0,614.0,470.0
7700.0,674.0,830.0,613.0,469.0
7800.0,674.0,830.0,614.0,470.0
7900.0,673.0,831.0,614.0,470.0
8000.0,673.0,831.0,613.0,468.0
8100.0,673.0,830.0,613.0,468.0
8200.0,672.0,830.0,613.0,466.0
8300.0,673.0,830.0,613.0,467.0
8400.0,673.0,830.0,613.0,466.0
8500.0,673.0,830.0,612.0,466.0
8600.0,673.0,830.0,613.0,466.0
8700.0,672.0,829.0,612.0,464.0
8800.0,672.0,830.0,613.0,465.0
8900.0,673.0,830.0,611.0,463.0
9000.0,673.0,829.0,613.0,463.0
9100.0,673.0,829.0,612.0,463.0
9200.0,672.0,829.0,612.0,463.0
