timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,673.1,859.0,760.9,539.6
100.0,672.7,859.0,760.3,540.0
200.0,672.7,859.0,760.9,540.6
300.0,672.7,859.0,760.9,540.2
400.0,672.7,859.0,760.3,540.0
500.0,672.6,859.0,760.9,539.6
600.0,672.6,859.0,760.3,539.6
700.0,672.7,859.0,760.9,540.0
800.0,673.3,859.0,759.7,540.4
900.0,673.3,859.0,760.3,539.6
1000.0,673.1,859.0,760.9,539.0
1100.0,673.1,859.0,761.3,539.0
1200.0,672.7,859.0,760.3,540.0
1300.0,676.3,859.0,762.1,542.6
1400.0,676.3,859.0,762.7,543.2
1500.0,676.9,859.0,762.7,542.2
1600.0,676.3,859.0,762.7,542.2
1700.0,676.3,859.0,762.3,542.2
1800.0,676.9,859.0,762.7,542.6
1900.0,676.9,859.0,762.1,542.0
2000.0,676.3,859.0,762.1,542.6
2100.0,676.3,859.0,763.0,543.2
2200.0,676.9,859.0,762.7,542.6
2300.0,676.7,859.0,761.7,542.6
2400.0,676.9,859.0,761.7,542.8
2500.0,677.0,859.0,763.0,542.8
2600.0,676.7,859.0,762.7,542.6
2700.0,676.7,859.0,761.7,542.6
2800.0,676.3,859.0,763.0,543.2
2900.0,676.3,859.0,762.1,542.2
3000.0,677.0,859.0,762.3,543.2
3100.0,676.3,859.0,761.7,542.6
3200.0,676.3,859.0,762.1,542.2
3300.0,677.0,859.0,762.7,543.2
3400.0,676.3,859.0,762.1,542.8
3500.0,676.9,859.0,762.7,542.2
3600.0,676.3,859.0,763.0,542.0
3700.0,675.9,859.0,762.7,542.6
3800.0,676.9,859.0,762.3,542.2
3900.0,676.7,859.0,762.7,542.8
4000.0,676.3,859.0,762.7,542.8
4100.0,676.7,859.0,762.7,541.8
4200.0,676.3,859.0,762.7,542.8
4300.0,676.3,859.0,762.7,542.2
4400.0,676.3,859.0,762.7,541.8
4500.0,676.3,859.0,762.7,542.4
4600.0,676.7,859.0,762.3,543.0
4700.0,676.7,859.0,762.3,542.2
4800.0,677.0,859.0,762.7,542.2
4900.0,676.9,859.0,763.0,541.8
5000.0,676.3,859.0,762.7,542.0
5100.0,676.7,859.0,762.7,542.2
5200.0,676.7,859.0,762.3,541.8
5300.0,676.3,859.0,762.7,541.2
5400.0,676.3,859.0,762.7,541.2
5500.0,676.3,859.0,762.1,541.6
5600.0,676.3,859.0,762.7,541.8
5700.0,676.3,859.0,762.7,541.8
5800.0,676.3,859.0,762.7,541.8
5900.0,676.3,859.0,763.0,542.2
6000.0,676.3,859.0,762.7,542.2
6100.0,676.9,859.0,761.7,541.8
6200.0,676.7,859.0,762.1,541.6
6300.0,677.0,859.0,763.0,541.6
6400.0,676.9,859.0,762.3,541.4
6500.0,676.9,859.0,762.1,541.8
6600.0,675.9,859.0,762.9,541.4
6700.0,676.7,859.0,762.7,540.8
6800.0,676.9,859.0,762.1,541.4
6900.0,676.3,859.0,762.1,541.8
7000.0,676.3,859.0,762.7,541.2
7100.0,676.9,859.0,762.3,541.4
7200.0,676.3,859.0,762.3,541.2
7300.0,676.3,859.0,762.7,541.2
7400.0,676.3,859.0,762.9,542.2
7500.0,675.7,859.0,762.7,542.2
7600.0,676.3,859.0,762.1,541.2
7700.0,676.5,859.0,762.3,541.2
7800.0,676.3,859.0,762.7,541.2
7900.0,676.9,859.0,762.7,540.6
8000.0,676.3,859.0,762.3,541.2
8100.0,676.3,859.0,762.3,541.2
8200.0,675.8,859.0,762.3,540.2
8300.0,675.9,859.0,762.7,540.6
8400.0,676.5,859.0,762.1,540.6
8500.0,676.9,859.0,761.7,541.2
8600.0,676.9,859.0,762.3,541.2
8700.0,676.3,859.0,762.3,540.6
8800.0,676.3,859.0,762.7,539.6
8900.0,676.9,859.0,762.3,541.6
9000.0,676.9,859.0,762.1,540.6
9100.0,676.3,859.0,762.3,540.6
9200.0,676.3,859.0,762.7,540.6
9300.0,676.3,859.0,762.7,541.2
9400.0,676.3,859.0,762.7,540.6
9500.0,676.7,859.0,762.7,541.0
9600.0,676.3,859.0,762.3,540.6
9700.0,675.9,859.0,762.7,541.2
9800.0,675.9,859.0,762.7,540.8
9900.0,676.3,859.0,762.1,540.6
10000.0,676.9,859.0,762.7,540.8
10100.0,676.9,859.0,763.0,540.8
10200.0,676.7,859.0,762.1,540.0
10300.0,675.9,859.0,762.7,540.6
10400.0,675.7,859.0,762.1,540.0
10500.0,676.9,859.0,762.7,540.0
10600.0,675.9,859.0,762.3,540.0
10700.0,676.3,859.0,762.7,540.2
10800.0,675.9,859.0,762.3,540.6
10900.0,676.3,859.0,761.7,540.0
11000.0,676.3,859.0,761.7,541.0
11100.0,676.3,859.0,762.3,540.6
11200.0,676.3,859.0,762.1,541.6
11300.0,676.3,859.0,762.7,541.2
11400.0,676.3,859.0,762.7,540.6
11500.0,675.7,859.0,761.7,541.0
11600.0,676.3,859.0,762.3,540.6
11700.0,676.3,859.0,762.7,541.0
11800.0,676.3,859.0,762.1,540.6
11900.0,675.9,859.0,762.1,541.0
12000.0,675.7,859.0,762.1,540.4
12100.0,675.7,859.0,762.3,541.4
12200.0,675.7,859.0,762.3,541.0
12300.0,676.3,859.0,762.1,541.0
12400.0,676.3,859.0,762.1,541.0
12500.0,676.3,859.0,762.1,541.0
12600.0,676.3,859.0,762.3,540.4
12700.0,675.9,859.0,762.1,541.6
12800.0,676.3,859.0,762.3,541.0
12900.0,676.3,859.0,762.5,541.0
13000.0,676.3,859.0,762.7,541.0
13100.0,676.3,859.0,762.7,541.0
13200.0,676.3,859.0,762.7,541.4
13300.0,676.5,859.0,762.7,541.6
13400.0,676.3,859.0,762.1,541.4
13500.0,675.7,859.0,762.7,541.0
13600.0,675.3,859.0,762.3,540.4
13700.0,675.9,859.0,762.7,541.0
13800.0,676.3,859.0,762.7,540.4
13900.0,676.3,859.0,763.0,540.4
14000.0,676.9,859.0,762.7,540.6
14100.0,675.7,859.0,762.7,541.0
14200.0,676.3,859.0,762.3,541.4
14300.0,675.9,859.0,762.7,541.4
14400.0,675.3,859.0,762.5,541.4
14500.0,676.3,859.0,762.7,540.8
14600.0,675.3,859.0,762.1,541.0
14700.0,676.3,859.0,762.1,541.4
14800.0,676.3,859.0,761.7,542.0
14900.0,675.9,859.0,762.1,541.4
15000.0,676.3,859.0,762.3,542.0
15100.0,676.3,859.0,762.7,541.4
15200.0,676.3,859.0,762.3,541.4
15300.0,676.3,859.0,762.1,541.6
15400.0,676.3,859.0,762.5,541.4
15500.0,676.3,859.0,762.7,542.4
15600.0,676.3,859.0,762.7,541.4
15700.0,675.2,859.0,762.7,541.6
15800.0,676.3,859.0,762.7,541.6
15900.0,675.9,859.0,761.7,543.0
16000.0,675.9,859.0,762.1,541.6
16100.0,675.9,859.0,762.7,541.6
16200.0,676.3,859.0,762.7,542.0
16300.0,676.3,859.0,762.7,542.0
16400.0,675.9,859.0,762.1,542.0
16500.0,675.7,859.0,762.3,542.0
16600.0,675.9,859.0,762.1,542.4
16700.0,675.9,859.0,763.0,542.0
16800.0,676.3,859.0,762.7,542.0
16900.0,676.3,859.0,762.3,542.0
17000.0,675.9,859.0,762.7,543.0
17100.0,675.3,859.0,762.7,542.4
17200.0,675.9,859.0,762.7,543.0
17300.0,675.9,859.0,762.7,542.0
17400.0,675.3,859.0,762.1,542.4
17500.0,675.3,859.0,762.7,542.0
17600.0,675.9,859.0,762.7,542.0
17700.0,675.9,859.0,762.9,542.0
17800.0,675.9,859.0,762.3,541.4
17900.0,675.9,859.0,762.3,542.4
18000.0,675.9,859.0,762.1,542.6
18100.0,675.7,859.0,762.3,543.0
18200.0,675.7,859.0,763.0,542.6
18300.0,676.3,859.0,762.7,542.6
18400.0,675.3,859.0,762.3,542.0
18500.0,676.3,859.0,762.3,542.6
18600.0,676.3,859.0,761.7,542.6
18700.0,675.3,859.0,762.7,542.6
18800.0,675.9,859.0,762.1,542.6
18900.0,675.9,859.0,762.7,543.0
19000.0,675.9,859.0,762.1,542.6
19100.0,676.3,859.0,762.3,541.6
19200.0,675.9,859.0,763.0,542.2
19300.0,675.9,859.0,762.3,543.6
19400.0,675.9,859.0,762.3,543.0
19500.0,674.9,859.0,762.7,542.0
19600.0,675.9,859.0,762.3,541.6
19700.0,675.3,859.0,762.1,542.4
19800.0,675.7,859.0,762.3,542.0
19900.0,675.3,859.0,762.7,542.0
20000.0,675.9,859.0,762.3,542.6
20100.0,675.9,859.0,762.7,542.6
20200.0,675.7,859.0,762.7,542.2
20300.0,675.9,859.0,762.1,542.6
20400.0,675.7,859.0,762.7,542.8
20500.0,675.3,859.0,762.7,541.8
20600.0,675.9,859.0,762.3,542.6
20700.0,675.9,859.0,761.7,542.2
20800.0,675.7,859.0,762.3,542.8
20900.0,675.7,859.0,762.3,543.2
21000.0,675.7,859.0,762.3,542.8
21100.0,675.3,859.0,762.7,542.2
21200.0,675.3,859.0,762.7,542.8
21300.0,675.3,859.0,762.7,542.2
21400.0,675.3,859.0,762.3,542.2
21500.0,674.9,859.0,762.1,542.2
21600.0,674.9,859.0,762.1,542.6
21700.0,675.3,859.0,761.7,543.2
21800.0,675.3,859.0,762.7,542.6
21900.0,675.5,859.0,762.1,542.8
22000.0,676.3,859.0,762.7,542.2
22100.0,675.9,859.0,762.3,543.0
22200.0,675.3,859.0,761.7,542.6
22300.0,675.9,859.0,761.7,542.6
22400.0,675.9,859.0,761.7,542.6
22500.0,675.3,859.0,762.7,542.6
22600.0,675.3,859.0,762.7,542.2
22700.0,675.7,859.0,762.7,543.2
22800.0,675.3,859.0,762.7,542.2
22900.0,675.9,859.0,762.5,541.6
23000.0,674.9,859.0,762.3,542.4
23100.0,675.3,859.0,762.1,543.6
23200.0,675.3,859.0,761.7,543.6
23300.0,674.7,859.0,762.3,542.6
23400.0,675.7,859.0,761.7,541.6
23500.0,674.9,859.0,762.7,541.4
23600.0,675.5,859.0,762.1,542.6
23700.0,675.3,859.0,762.7,542.6
23800.0,675.3,859.0,762.1,542.6
23900.0,675.3,859.0,762.7,542.6
24000.0,675.9,859.0,762.7,542.0
24100.0,675.3,859.0,762.7,542.6
24200.0,675.9,859.0,762.7,542.8
24300.0,675.3,859.0,762.7,541.4
24400.0,674.9,859.0,761.7,542.6
24500.0,674.9,859.0,762.1,542.0
24600.0,675.5,859.0,761.7,542.4
24700.0,675.5,859.0,762.1,543.0
24800.0,675.9,859.0,762.1,542.8
24900.0,675.3,859.0,762.7,542.4
25000.0,675.3,859.0,762.7,542.4
25100.0,675.3,859.0,762.3,542.0
25200.0,674.9,859.0,762.1,542.8
25300.0,674.7,859.0,762.7,542.0
25400.0,674.3,859.0,762.7,543.4
25500.0,675.3,859.0,762.1,543.4
25600.0,674.9,859.0,762.3,543.4
25700.0,674.7,859.0,762.7,542.4
25800.0,675.5,859.0,762.7,542.8
25900.0,675.3,859.0,761.7,543.6
26000.0,675.3,859.0,762.1,543.4
26100.0,674.9,859.0,762.1,543.0
26200.0,674.9,859.0,762.1,543.4
26300.0,674.9,859.0,762.3,543.4
26400.0,675.3,859.0,762.3,543.2
26500.0,675.5,859.0,762.3,543.4
26600.0,674.9,859.0,762.7,543.2
26700.0,675.3,859.0,762.9,542.8
26800.0,674.3,859.0,761.7,544.4
26900.0,674.9,859.0,762.7,544.0
27000.0,674.9,859.0,761.7,544.0
27100.0,675.3,859.0,762.1,544.2
27200.0,675.5,859.0,762.1,543.2
27300.0,674.3,859.0,762.7,544.2
27400.0,674.7,859.0,762.7,543.4
27500.0,675.3,859.0,762.7,543.8
27600.0,674.9,859.0,762.7,543.8
27700.0,675.3,859.0,762.7,543.8
27800.0,675.3,859.0,762.7,543.4
27900.0,674.9,859.0,762.7,543.8
28000.0,674.9,859.0,762.7,545.0
28100.0,674.9,859.0,762.3,544.2
28200.0,674.7,859.0,762.1,543.8
28300.0,674.7,859.0,762.7,543.8
28400.0,674.3,859.0,761.7,544.0
28500.0,674.3,859.0,762.3,544.4
28600.0,674.9,859.0,762.3,545.0
28700.0,674.9,859.0,762.7,544.4
28800.0,674.9,859.0,762.7,544.0
28900.0,675.3,859.0,761.7,543.4
29000.0,674.3,859.0,762.7,544.6
29100.0,674.9,859.0,762.3,543.4
29200.0,674.3,859.0,762.3,544.6
29300.0,674.9,859.0,762.3,545.0
29400.0,673.9,859.0,761.7,545.0
29500.0,674.9,859.0,761.9,544.0
29600.0,674.3,859.0,762.7,545.0
29700.0,674.5,859.0,761.7,544.0
29800.0,674.9,859.0,762.3,544.6
29900.0,674.3,859.0,762.3,544.0
30000.0,674.3,859.0,762.7,544.2
30100.0,673.8,859.0,761.7,544.2
30200.0,674.9,859.0,762.1,545.2
30300.0,674.3,859.0,761.7,544.6
30400.0,674.3,859.0,762.7,544.8
30500.0,674.9,859.0,762.1,544.2
30600.0,673.9,859.0,761.7,544.8
30700.0,673.9,859.0,762.3,544.6
30800.0,673.9,859.0,761.7,544.6
30900.0,674.9,859.0,762.3,545.4
31000.0,674.3,859.0,762.3,545.2
31100.0,674.3,859.0,762.3,545.8
31200.0,674.5,859.0,762.3,544.6
31300.0,674.9,859.0,761.9,544.8
31400.0,673.9,859.0,762.3,545.2
31500.0,674.9,859.0,762.7,545.2
31600.0,674.5,859.0,762.3,544.2
31700.0,673.9,859.0,761.9,544.8
31800.0,673.9,859.0,761.9,544.8
31900.0,673.9,859.0,761.7,545.4
32000.0,674.5,859.0,761.9,544.8
32100.0,674.9,859.0,762.3,545.2
32200.0,674.3,859.0,761.7,543.8
32300.0,674.3,859.0,761.3,545.2
32400.0,673.9,859.0,761.7,545.6
32500.0,673.9,859.0,762.3,544.8
32600.0,674.3,859.0,762.7,544.2
32700.0,674.4,859.0,762.1,544.6
32800.0,673.9,859.0,761.9,544.2
32900.0,674.3,859.0,762.1,545.0
33000.0,674.3,859.0,761.7,544.6
33100.0,674.3,859.0,761.7,545.2
33200.0,673.3,859.0,761.7,544.8
33300.0,674.3,859.0,761.1,544.6
33400.0,673.9,859.0,761.9,545.2
33500.0,673.7,859.0,761.7,544.6
33600.0,674.3,859.0,761.7,544.6
33700.0,673.9,859.0,761.7,544.6
33800.0,674.3,859.0,762.3,543.2
33900.0,673.3,859.0,761.7,543.6
34000.0,674.3,859.0,762.3,544.2
34100.0,673.9,859.0,761.7,545.0
34200.0,674.3,859.0,762.3,544.0
34300.0,674.3,859.0,762.7,544.0
34400.0,673.7,859.0,762.1,544.0
34500.0,673.6,859.0,761.7,544.6
34600.0,673.3,859.0,761.7,545.0
34700.0,673.8,859.0,762.1,544.0
34800.0,673.8,859.0,761.3,544.2
34900.0,674.3,859.0,761.7,545.0
35000.0,673.7,859.0,761.7,544.6
35100.0,673.9,859.0,761.5,544.0
35200.0,673.3,859.0,761.7,544.6
35300.0,674.3,859.0,762.3,545.0
35400.0,673.7,859.0,761.7,544.4
35500.0,673.7,859.0,761.1,544.0
35600.0,673.7,859.0,761.1,544.4
35700.0,673.3,859.0,761.7,543.6
35800.0,673.3,859.0,761.5,544.0
35900.0,674.3,859.0,762.1,544.6
36000.0,674.3,859.0,761.7,543.4
36100.0,673.9,859.0,761.1,544.6
36200.0,673.2,859.0,761.7,544.8
36300.0,673.3,859.0,761.7,543.6
36400.0,673.9,859.0,761.9,543.2
36500.0,672.8,859.0,762.3,544.2
36600.0,672.8,859.0,761.1,543.6
36700.0,673.1,859.0,761.9,544.4
36800.0,673.5,859.0,761.7,543.8
36900.0,673.5,859.0,761.3,543.4
37000.0,672.4,859.0,761.7,542.4
37100.0,673.0,859.0,761.3,543.4
37200.0,672.4,859.0,761.1,543.8
37300.0,673.1,859.0,761.3,543.8
