timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,537.0,878.6,554.0,311.3
100.0,561.5,890.1,583.0,359.8
200.0,561.5,890.1,582.0,357.8
300.0,561.5,889.6,581.0,355.3
400.0,561.0,889.6,580.0,352.3
500.0,560.5,888.6,579.5,349.8
600.0,559.5,888.1,579.0,347.3
700.0,558.5,887.6,578.0,345.3
800.0,558.5,888.1,577.5,342.8
900.0,558.0,887.6,576.5,341.8
1000.0,558.0,886.6,576.0,341.8
1100.0,558.0,887.6,576.0,342.3
1200.0,557.5,887.1,575.5,344.3
1300.0,557.0,887.1,574.5,345.8
1400.0,556.0,887.6,574.5,347.8
1500.0,555.5,887.0,574.0,350.3
1600.0,555.0,887.1,572.5,351.3
1700.0,554.0,887.0,572.0,351.3
1800.0,554.0,886.5,571.5,351.8
1900.0,552.5,886.0,571.5,352.3
2000.0,552.0,886.0,571.0,352.3
2100.0,551.5,886.5,570.5,352.8
2200.0,550.5,886.0,569.5,353.3
2300.0,550.5,886.5,569.5,353.8
2400.0,550.0,886.5,569.5,354.8
2500.0,550.0,886.5,569.0,355.8
2600.0,550.0,887.0,568.5,357.8
2700.0,550.5,886.5,568.5,359.3
2800.0,550.5,886.0,568.0,361.3
2900.0,550.0,887.0,569.0,364.8
3000.0,574.7,898.8,597.5,414.2
3100.0,574.2,899.3,597.0,411.7
3200.0,573.7,898.8,595.5,408.2
3300.0,572.6,898.3,595.5,405.2
3400.0,572.6,897.8,594.0,403.2
3500.0,571.1,897.3,593.5,400.7
3600.0,570.6,897.2,593.0,400.7
3700.0,570.6,897.2,592.5,401.2
3800.0,569.6,897.7,592.5,404.7
3900.0,570.1,897.2,592.5,409.2
4000.0,571.1,898.2,593.0,416.7
4100.0,571.6,898.3,594.0,425.7
4200.0,571.6,898.3,593.5,434.7
4300.0,571.6,898.8,595.0,444.7
4400.0,572.1,898.8,595.0,452.7
4500.0,572.6,899.3,595.5,460.2
4600.0,572.6,899.3,596.0,465.7
4700.0,574.1,899.3,597.0,470.7
4800.0,574.1,899.3,597.5,474.7
4900.0,574.1,899.3,598.5,477.7
5000.0,575.1,899.8,599.5,480.2
5100.0,574.6,899.3,600.0,482.2
5200.0,575.1,899.8,601.0,482.7
5300.0,575.1,899.3,601.5,483.7
5400.0,574.6,899.3,602.0,483.2
5500.0,574.6,899.8,602.5,481.7
5600.0,575.1,898.8,603.0,479.2
5700.0,574.6,898.3,603.0,476.2
5800.0,574.1,897.8,603.5,473.7
5900.0,574.1,897.8,603.5,471.7
6000.0,574.1,899.3,603.0,469.2
6100.0,574.1,898.8,603.5,467.2
6200.0,573.6,898.3,603.5,465.7
6300.0,573.6,898.3,603.0,468.2
6400.0,573.6,898.3,603.0,472.2
6500.0,573.6,898.3,604.0,479.2
6600.0,574.1,898.3,604.0,489.7
6700.0,573.6,898.8,606.0,503.2
6800.0,574.6,899.8,607.0,516.7
6900.0,575.1,899.3,609.0,530.7
7000.0,576.1,899.3,610.5,544.2
7100.0,576.6,898.8,612.0,556.2
7200.0,576.6,899.3,614.0,568.2
7300.0,577.6,897.8,615.5,577.1
7400.0,578.1,898.8,617.0,585.1
7500.0,578.6,898.8,618.5,591.6
7600.0,580.6,898.3,620.5,596.6
7700.0,581.1,898.3,622.0,601.1
7800.0,581.1,898.3,622.5,604.6
7900.0,582.6,898.3,624.5,607.1
8000.0,583.1,898.3,625.5,608.1
8100.0,583.2,898.3,626.5,608.1
8200.0,582.7,898.3,627.0,609.1
8300.0,583.2,898.8,628.5,607.6
8400.0,583.7,898.3,629.5,604.6
8500.0,583.2,897.8,629.5,601.1
8600.0,583.2,897.8,630.0,595.6
8700.0,583.6,897.3,630.5,591.1
8800.0,583.2,897.3,630.5,586.6
8900.0,583.7,898.8,630.0,581.1
9000.0,583.6,898.3,630.0,576.6
9100.0,583.2,898.3,630.5,572.1
9200.0,583.2,898.3,630.0,571.1
9300.0,583.7,898.3,630.0,571.1
9400.0,583.7,897.8,631.0,572.6
9500.0,583.7,897.8,630.5,577.1
9600.0,583.2,897.8,631.5,582.1
9700.0,583.2,899.3,631.5,587.1
9800.0,583.2,897.8,632.5,590.6
9900.0,583.7,897.8,632.5,593.6
10000.0,583.2,896.8,633.5,595.0
10100.0,581.7,897.3,633.0,595.0
10200.0,582.2,895.3,633.5,595.0
10300.0,580.7,895.3,633.5,592.5
10400.0,580.2,895.3,633.5,590.0
10500.0,579.7,894.3,634.0,587.5
10600.0,578.7,893.8,634.0,584.5
10700.0,577.7,893.8,632.5,580.5
10800.0,577.2,893.3,633.0,576.5
10900.0,577.2,893.3,632.5,571.5
11000.0,576.2,893.3,631.5,567.0
11100.0,575.2,893.3,630.5,563.5
11200.0,575.2,893.3,630.5,558.0
11300.0,575.2,892.8,630.0,553.0
11400.0,574.2,892.3,629.0,548.5
11500.0,574.2,892.8,628.0,543.0
11600.0,573.7,892.3,627.0,538.1
11700.0,573.2,892.3,626.5,533.0
11800.0,572.2,892.8,625.5,527.6
11900.0,572.2,891.8,624.5,522.6
12000.0,571.2,892.3,624.0,517.6
12100.0,571.2,891.8,623.5,513.1
12200.0,570.7,892.3,622.5,506.6
12300.0,570.7,891.3,622.0,501.6
12400.0,570.2,891.8,621.5,496.6
12500.0,570.2,892.3,620.5,491.6
12600.0,570.2,892.8,619.5,487.6
12700.0,571.2,892.2,618.5,483.6
12800.0,572.2,892.8,618.5,481.6
12900.0,572.2,892.8,618.0,477.6
13000.0,571.6,893.7,616.5,473.6
13100.0,573.2,892.7,616.5,472.1
13200.0,572.1,892.7,616.0,467.6
13300.0,572.1,893.2,615.0,464.6
13400.0,571.6,892.2,615.0,463.1
13500.0,571.1,892.7,614.5,461.7
13600.0,571.1,892.7,614.5,459.7
13700.0,570.6,892.2,614.5,457.2
13800.0,571.1,891.7,614.0,454.7
13900.0,570.1,891.7,613.5,451.2
14000.0,569.6,891.2,613.0,449.2
14100.0,569.6,890.2,612.5,444.2
14200.0,568.6,890.7,612.5,440.2
14300.0,568.1,889.7,612.0,436.2
14400.0,568.1,890.2,610.5,432.7
14500.0,567.1,889.1,609.5,429.7
14600.0,566.6,889.2,609.5,427.2
14700.0,565.6,889.1,608.5,426.7
14800.0,564.6,888.1,609.0,424.2
14900.0,564.1,887.7,607.5,422.7
15000.0,563.6,887.1,607.5,421.7
15100.0,562.6,887.1,606.5,419.7
15200.0,562.1,886.6,606.0,418.7
15300.0,562.1,887.1,606.5,417.7
15400.0,562.6,887.6,605.5,416.2
15500.0,562.6,887.2,605.0,415.2
15600.0,563.1,887.7,604.5,414.7
15700.0,563.6,887.7,605.0,416.2
15800.0,564.1,887.7,604.5,413.7
15900.0,564.1,888.7,603.5,413.2
16000.0,565.6,888.7,604.0,413.7
16100.0,565.1,888.7,604.0,411.2
16200.0,565.1,889.2,603.5,411.7
16300.0,565.1,888.2,603.5,412.2
16400.0,565.6,888.7,603.0,412.7
16500.0,566.1,888.7,604.0,413.7
16600.0,565.6,888.7,604.0,413.7
16700.0,565.6,887.7,603.5,413.2
16800.0,565.1,887.7,603.5,411.7
16900.0,565.1,888.2,604.0,411.2
17000.0,565.1,886.7,603.5,408.7
17100.0,564.1,887.2,603.0,406.7
17200.0,564.1,886.7,603.0,404.2
17300.0,564.1,886.7,602.0,402.7
17400.0,563.6,885.7,601.5,400.2
17500.0,563.1,886.2,601.0,399.2
17600.0,562.6,886.2,601.0,400.7
17700.0,562.1,886.2,601.5,400.2
17800.0,562.1,886.2,600.5,401.7
17900.0,561.6,886.7,600.5,404.2
18000.0,561.6,886.7,600.5,406.7
18100.0,561.6,886.7,601.0,408.7
18200.0,561.6,887.7,601.5,410.7
18300.0,563.1,888.2,601.0,411.2
18400.0,563.6,887.7,600.5,413.2
18500.0,564.6,888.7,601.0,413.7
18600.0,565.6,888.2,601.0,415.7
18700.0,565.6,888.7,601.0,416.2
18800.0,566.6,888.7,600.5,418.2
18900.0,568.1,889.6,601.5,420.7
19000.0,568.1,890.1,601.0,423.2
19100.0,568.6,890.6,601.0,426.7
19200.0,569.6,890.6,601.5,429.2
19300.0,570.1,890.1,601.0,430.7
19400.0,570.1,890.1,601.5,431.2
19500.0,570.1,890.6,601.5,431.7
19600.0,570.6,890.1,601.5,430.2
19700.0,570.1,889.1,601.5,430.2
19800.0,570.1,890.6,601.5,429.7
19900.0,569.5,889.1,601.5,428.7
20000.0,569.6,888.6,600.5,427.7
20100.0,569.0,889.1,600.5,426.7
20200.0,569.1,889.1,600.5,425.2
20300.0,568.6,888.6,600.0,422.2
20400.0,568.0,888.6,599.0,420.7
20500.0,567.1,888.6,599.0,420.2
20600.0,567.5,889.6,599.0,419.7
20700.0,567.5,890.1,599.0,421.7
20800.0,567.0,890.1,599.0,424.2
20900.0,567.5,891.1,599.5,428.2
21000.0,568.6,891.6,600.0,432.7
21100.0,569.0,892.7,600.5,437.2
21200.0,570.6,893.7,600.0,441.7
21300.0,572.1,893.2,600.0,446.7
21400.0,573.6,894.7,601.5,449.7
21500.0,575.6,895.2,601.5,453.2
21600.0,576.1,895.7,602.0,456.7
21700.0,577.6,896.2,602.5,458.7
21800.0,579.6,897.2,603.5,462.7
21900.0,580.6,898.2,603.0,467.2
22000.0,582.1,899.2,603.5,470.7
22100.0,584.2,900.3,604.5,476.2
22200.0,585.1,900.8,604.5,479.7
22300.0,586.2,901.3,605.5,481.2
22400.0,587.7,901.3,606.0,484.7
22500.0,589.2,902.3,606.5,486.7
22600.0,590.7,902.3,607.5,490.7
22700.0,591.2,903.8,607.5,495.2
22800.0,592.2,903.8,609.0,499.2
22900.0,593.2,903.8,609.5,504.7
23000.0,593.7,904.8,609.5,510.2
23100.0,594.7,905.3,610.5,513.7
23200.0,595.2,905.8,611.5,517.7
23300.0,595.7,905.2,612.0,522.2
23400.0,595.7,906.3,613.5,526.2
23500.0,596.7,906.3,614.0,529.2
23600.0,597.7,906.3,615.0,533.2
23700.0,596.7,906.3,616.5,535.2
23800.0,597.7,906.3,617.0,537.2
23900.0,598.7,907.3,618.0,540.2
24000.0,599.2,906.8,618.5,541.7
24100.0,600.2,907.8,619.0,543.7
24200.0,600.7,907.3,619.0,544.1
24300.0,600.2,907.8,620.5,543.6
24400.0,601.2,908.3,620.5,543.6
24500.0,600.7,907.3,621.0,541.1
24600.0,599.7,907.3,621.0,537.1
24700.0,600.2,907.3,621.0,533.7
24800.0,599.7,907.3,620.5,529.6
24900.0,599.7,907.8,620.5,526.6
25000.0,600.2,907.8,620.5,524.2
25100.0,600.2,908.3,620.0,520.6
25200.0,600.2,908.8,620.0,517.6
25300.0,601.2,907.8,620.0,516.6
25400.0,601.2,908.3,620.0,515.1
25500.0,602.7,909.8,620.0,515.1
25600.0,602.7,910.4,619.5,517.1
25700.0,603.7,910.4,620.5,519.6
25800.0,603.2,911.4,621.0,524.1
25900.0,604.2,911.9,620.5,527.1
26000.0,605.2,912.4,621.0,532.1
26100.0,605.7,912.9,622.0,537.1
26200.0,606.3,912.4,622.5,542.1
26300.0,606.8,913.4,624.0,547.1
26400.0,607.8,912.9,624.5,551.1
26500.0,608.3,912.9,625.0,555.1
26600.0,607.8,913.4,626.0,558.1
26700.0,608.8,912.4,627.0,559.6
26800.0,608.3,913.4,627.5,560.1
26900.0,608.3,912.4,628.0,559.1
27000.0,609.3,912.9,628.5,556.6
27100.0,608.8,912.9,628.5,553.6
27200.0,607.3,912.4,628.5,549.1
27300.0,607.8,911.9,628.5,546.1
27400.0,606.8,911.4,629.0,540.1
27500.0,605.3,911.4,628.0,536.1
27600.0,604.8,910.9,627.5,530.1
27700.0,604.3,910.9,627.0,524.6
27800.0,603.3,910.9,626.5,521.6
27900.0,602.8,909.9,626.0,515.6
28000.0,602.3,909.9,625.5,510.6
28100.0,601.8,909.9,624.5,506.6
28200.0,601.3,908.9,624.5,502.1
28300.0,600.8,908.4,624.0,497.1
28400.0,600.3,909.4,623.5,492.6
28500.0,599.8,908.4,622.5,487.6
28600.0,599.3,907.4,621.5,483.6
28700.0,597.8,907.9,621.5,480.1
28800.0,597.2,907.4,620.5,475.1
28900.0,596.7,907.4,620.0,472.6
29000.0,596.8,907.4,619.5,470.1
29100.0,595.2,906.9,618.5,467.6
29200.0,594.8,906.9,618.5,467.1
29300.0,595.2,907.4,618.0,465.6
29400.0,594.7,906.9,617.5,466.6
29500.0,594.7,907.9,617.0,468.1
29600.0,594.7,906.9,617.0,470.1
29700.0,594.2,907.9,616.5,471.6
29800.0,594.7,907.4,617.0,472.6
29900.0,594.7,908.4,617.0,472.1
30000.0,595.2,907.9,617.0,472.6
30100.0,594.7,907.9,617.0,472.1
30200.0,595.7,906.9,617.0,470.6
30300.0,595.2,906.9,617.5,467.1
30400.0,595.2,907.9,616.5,465.7
