timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,836.0,900.0,850.0,661.6
100.0,836.0,900.0,850.0,660.6
200.0,836.0,900.0,850.0,658.5
300.0,836.0,900.0,850.0,658.5
400.0,836.0,900.0,850.0,657.5
500.0,836.0,900.0,850.0,659.5
600.0,836.0,900.0,850.0,659.5
700.0,836.0,900.0,850.0,661.6
800.0,836.0,900.0,850.0,664.6
900.0,836.0,900.0,850.0,665.7
1000.0,836.0,900.0,850.0,669.7
1100.0,836.0,900.0,850.0,671.8
1200.0,836.0,900.0,850.0,675.8
1300.0,836.0,900.0,850.0,679.9
1400.0,836.0,900.0,850.0,682.9
1500.0,836.0,900.0,850.0,686.0
1600.0,836.0,900.0,850.0,690.0
1700.0,836.0,900.0,850.0,694.1
1800.0,836.0,900.0,850.0,696.1
1900.0,836.0,900.0,850.0,701.2
2000.0,836.0,900.0,850.0,704.3
2100.0,836.0,900.0,850.0,707.3
2200.0,836.0,900.0,850.0,710.4
2300.0,836.0,900.0,850.0,715.4
2400.0,836.0,900.0,850.0,717.5
2500.0,836.0,900.0,850.0,720.5
2600.0,836.0,900.0,850.0,724.6
2700.0,836.0,900.0,850.0,727.6
2800.0,836.0,900.0,850.0,730.7
2900.0,836.0,900.0,850.0,733.7
3000.0,836.0,900.0,850.0,736.8
3100.0,836.0,900.0,850.0,737.8
3200.0,836.0,900.0,850.0,740.8
3300.0,836.0,900.0,850.0,742.9
3400.0,836.0,900.0,850.0,745.9
3500.0,836.0,900.0,850.0,747.0
3600.0,836.0,900.0,850.0,749.0
3700.0,836.0,900.0,850.0,751.0
3800.0,836.0,900.0,850.0,752.0
3900.0,836.0,900.0,850.0,752.0
4000.0,836.0,900.0,850.0,754.0
4100.0,836.0,900.0,850.0,755.1
4200.0,836.0,900.0,850.0,755.1
4300.0,836.0,900.0,850.0,756.1
4400.0,836.0,900.0,850.0,756.1
4500.0,836.0,900.0,850.0,757.1
4600.0,836.0,900.0,850.0,758.1
4700.0,836.0,900.0,850.0,759.0
4800.0,836.0,900.0,850.0,758.1
4900.0,836.0,900.0,850.0,759.0
5000.0,836.0,900.0,850.0,759.0
5100.0,836.0,900.0,850.0,759.0
5200.0,836.0,900.0,850.0,759.0
5300.0,836.0,900.0,850.0,759.0
5400.0,836.0,900.0,850.0,759.0
5500.0,836.0,900.0,850.0,757.1
5600.0,836.0,900.0,850.0,759.0
5700.0,836.0,900.0,850.0,757.1
5800.0,836.0,900.0,850.0,758.1
5900.0,836.0,900.0,850.0,757.1
6000.0,836.0,900.0,850.0,757.1
6100.0,836.0,900.0,850.0,756.1
6200.0,836.0,900.0,850.0,755.0
6300.0,836.0,900.0,850.0,755.1
6400.0,836.0,900.0,850.0,754.1
6500.0,836.0,900.0,850.0,752.0
6600.0,836.0,900.0,850.0,751.0
6700.0,836.0,900.0,850.0,748.0
6800.0,836.0,900.0,850.0,743.9
6900.0,836.0,900.0,850.0,738.8
7000.0,836.0,900.0,850.0,731.7
7100.0,836.0,900.0,850.0,723.6
7200.0,836.0,900.0,850.0,714.4
7300.0,836.0,900.0,850.0,704.3
7400.0,836.0,900.0,850.0,695.1
7500.0,836.0,900.0,850.0,685.0
7600.0,836.0,900.0,850.0,675.8
7700.0,836.0,900.0,850.0,666.6
7800.0,836.0,900.0,850.0,659.5
7900.0,836.0,900.0,850.0,651.4
8000.0,836.0,900.0,850.0,645.3
8100.0,836.0,900.0,850.0,641.2
8200.0,836.0,900.0,850.0,637.2
8300.0,836.0,900.0,850.0,634.1
8400.0,836.0,900.0,850.0,632.1
8500.0,836.0,900.0,850.0,629.1
8600.0,836.0,900.0,850.0,627.0
8700.0,836.0,900.0,850.0,625.0
8800.0,836.0,900.0,850.0,624.0
8900.0,836.0,900.0,850.0,623.0
9000.0,836.0,900.0,850.0,621.9
9100.0,836.0,900.0,850.0,621.9
9200.0,836.0,900.0,850.0,619.9
9300.0,836.0,900.0,850.0,622.0
9400.0,836.0,900.0,850.0,622.9
9500.0,836.0,900.0,850.0,625.0
9600.0,836.0,900.0,850.0,626.0
9700.0,836.0,900.0,850.0,629.1
9800.0,836.0,900.0,850.0,630.1
9900.0,836.0,900.0,850.0,633.1
10000.0,836.0,900.0,850.0,634.1
10100.0,836.0,900.0,850.0,635.2
10200.0,836.0,900.0,850.0,633.1
10300.0,836.0,900.0,850.0,632.1
10400.0,836.0,900.0,850.0,630.1
10500.0,836.0,900.0,850.0,628.0
10600.0,836.0,900.0,850.0,626.0
10700.0,836.0,900.0,850.0,625.0
10800.0,836.0,900.0,850.0,621.9
10900.0,836.0,900.0,850.0,624.0
11000.0,836.0,900.0,850.0,625.0
11100.0,836.0,900.0,850.0,628.0
11200.0,836.0,900.0,850.0,631.1
11300.0,836.0,900.0,850.0,637.2
11400.0,836.0,900.0,850.0,643.3
11500.0,836.0,900.0,850.0,650.4
11600.0,836.0,900.0,850.0,655.5
11700.0,836.0,900.0,850.0,661.6
11800.0,836.0,900.0,850.0,666.7
11900.0,836.0,900.0,850.0,670.7
12000.0,836.0,900.0,850.0,674.8
12100.0,836.0,900.0,850.0,674.8
12200.0,836.0,900.0,850.0,675.8
12300.0,836.0,900.0,850.0,673.8
12400.0,836.0,900.0,850.0,668.7
12500.0,836.0,900.0,850.0,666.6
12600.0,836.0,900.0,850.0,660.6
12700.0,836.0,900.0,850.0,655.5
12800.0,836.0,900.0,850.0,652.4
12900.0,836.0,900.0,850.0,650.4
13000.0,836.0,900.0,850.0,649.4
13100.0,836.0,900.0,850.0,648.4
13200.0,836.0,900.0,850.0,649.4
13300.0,836.0,900.0,850.0,650.4
13400.0,836.0,900.0,850.0,654.5
13500.0,836.0,900.0,850.0,659.6
13600.0,836.0,900.0,850.0,663.6
13700.0,836.0,900.0,850.0,667.7
