timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,690.4,832.0,726.0,437.3
100.0,691.0,832.0,726.0,437.9
200.0,691.0,832.0,726.0,437.3
300.0,691.0,832.0,725.9,438.3
400.0,690.4,832.0,726.0,437.7
500.0,690.4,832.0,726.0,437.3
600.0,691.0,832.0,726.0,439.6
700.0,691.0,832.0,726.0,439.4
800.0,691.0,832.0,726.0,439.4
900.0,691.0,832.0,726.0,439.8
1000.0,691.0,832.0,726.0,440.0
1100.0,691.0,832.0,726.0,439.8
1200.0,691.0,832.0,726.0,439.4
1300.0,691.0,832.0,726.0,440.0
1400.0,691.0,832.0,726.0,439.6
1500.0,691.0,832.0,726.0,440.0
1600.0,691.0,832.0,726.0,440.0
1700.0,691.0,832.0,726.0,439.0
1800.0,691.0,832.0,726.0,440.7
1900.0,691.0,832.0,726.0,440.4
2000.0,691.0,832.0,726.0,440.7
2100.0,691.0,832.0,726.0,440.0
2200.0,691.0,832.0,726.0,440.0
2300.0,691.0,832.0,726.0,440.0
2400.0,691.0,832.0,726.0,439.4
2500.0,691.0,832.0,726.0,439.4
2600.0,691.0,832.0,726.0,439.6
2700.0,691.0,832.0,726.0,439.0
2800.0,691.0,832.0,726.0,440.0
2900.0,691.0,832.0,726.0,440.0
3000.0,691.0,832.0,726.0,439.4
3100.0,691.0,832.0,726.0,439.3
3200.0,691.0,832.0,726.0,439.6
3300.0,691.0,832.0,726.0,438.6
3400.0,691.0,832.0,726.0,439.0
3500.0,691.0,832.0,726.0,438.6
3600.0,691.0,832.0,726.0,440.3
3700.0,691.0,832.0,726.0,440.0
3800.0,691.0,832.0,726.0,439.6
3900.0,691.0,832.0,726.0,440.0
4000.0,691.0,832.0,726.0,439.0
4100.0,691.0,832.0,726.0,439.0
4200.0,691.0,832.0,726.0,439.6
4300.0,691.0,832.0,726.0,439.3
4400.0,691.0,832.0,726.0,439.3
4500.0,691.0,832.0,726.0,438.6
4600.0,691.0,832.0,726.0,439.0
4700.0,691.0,832.0,726.0,438.6
4800.0,691.0,832.0,726.0,439.3
4900.0,691.0,832.0,726.0,439.0
5000.0,691.0,832.0,726.0,439.7
5100.0,691.0,832.0,726.0,439.6
5200.0,691.0,832.0,726.0,439.0
5300.0,691.0,832.0,726.0,438.6
5400.0,691.0,832.0,726.0,439.4
5500.0,691.0,832.0,726.0,439.0
5600.0,691.0,832.0,726.0,440.0
5700.0,691.0,832.0,726.0,439.0
5800.0,691.0,832.0,726.0,439.0
5900.0,691.0,832.0,726.0,439.6
6000.0,691.0,832.0,726.0,439.3
6100.0,691.0,832.0,726.0,438.6
6200.0,691.0,832.0,726.0,439.6
6300.0,691.0,832.0,726.0,438.6
6400.0,691.0,832.0,726.0,438.4
6500.0,691.0,832.0,726.0,438.4
6600.0,691.0,832.0,726.0,438.6
6700.0,691.0,832.0,726.0,439.0
6800.0,691.0,832.0,726.0,439.0
6900.0,691.0,832.0,726.0,438.0
7000.0,691.0,832.0,726.0,438.6
7100.0,691.0,832.0,726.0,438.0
7200.0,691.0,832.0,726.0,438.8
7300.0,691.0,832.0,726.0,437.8
7400.0,691.0,832.0,726.0,439.0
7500.0,691.0,832.0,726.0,439.0
7600.0,691.0,832.0,726.0,438.6
7700.0,691.0,832.0,726.0,438.6
7800.0,691.0,832.0,726.0,438.4
7900.0,691.0,832.0,726.0,439.0
8000.0,691.0,832.0,726.0,439.0
8100.0,691.0,832.0,726.0,438.6
8200.0,691.0,832.0,726.0,437.4
8300.0,691.0,832.0,726.0,438.0
8400.0,691.0,832.0,726.0,438.4
8500.0,691.0,832.0,726.0,438.0
8600.0,691.0,832.0,726.0,439.0
8700.0,691.0,832.0,726.0,438.4
8800.0,691.0,832.0,726.0,438.0
8900.0,691.0,832.0,726.0,438.0
9000.0,691.0,832.0,726.0,438.0
9100.0,691.0,832.0,726.0,438.0
9200.0,691.0,832.0,726.0,438.4
9300.0,691.0,832.0,726.0,438.6
9400.0,691.0,832.0,726.0,438.0
9500.0,691.0,832.0,726.0,439.0
9600.0,691.0,832.0,726.0,439.0
9700.0,691.0,832.0,726.0,438.0
9800.0,691.0,832.0,726.0,439.0
9900.0,691.0,832.0,726.0,438.6
10000.0,691.0,832.0,726.0,437.6
10100.0,691.0,832.0,726.0,438.3
10200.0,691.0,832.0,726.0,438.6
10300.0,691.0,832.0,726.0,438.6
10400.0,691.0,832.0,726.0,438.0
10500.0,691.0,832.0,726.0,438.2
10600.0,691.0,832.0,726.0,438.6
10700.0,691.0,832.0,726.0,438.9
10800.0,691.0,832.0,726.0,438.2
10900.0,691.0,832.0,726.0,437.2
11000.0,691.0,832.0,726.0,438.6
11100.0,691.0,832.0,726.0,438.0
11200.0,691.0,832.0,726.0,438.6
11300.0,691.0,832.0,726.0,438.6
11400.0,691.0,832.0,726.0,437.6
11500.0,691.0,832.0,726.0,438.0
11600.0,691.0,832.0,726.0,438.0
11700.0,691.0,832.0,726.0,438.0
11800.0,691.0,832.0,726.0,437.2
11900.0,691.0,832.0,726.0,437.6
12000.0,691.0,832.0,726.0,437.6
12100.0,691.0,832.0,726.0,438.2
12200.0,691.0,832.0,726.0,438.0
12300.0,691.0,832.0,726.0,437.6
12400.0,691.0,832.0,726.0,438.3
12500.0,691.0,832.0,726.0,438.3
12600.0,691.0,832.0,726.0,438.3
12700.0,691.0,832.0,726.0,437.0
12800.0,691.0,832.0,726.0,437.6
12900.0,691.0,832.0,726.0,438.0
13000.0,691.0,832.0,726.0,438.3
13100.0,691.0,832.0,726.0,438.6
13200.0,691.0,832.0,726.0,438.0
13300.0,691.0,832.0,726.0,438.9
13400.0,691.0,832.0,726.0,438.6
13500.0,691.0,832.0,726.0,438.6
13600.0,691.0,832.0,726.0,438.2
13700.0,691.0,832.0,726.0,438.6
13800.0,691.0,832.0,726.0,438.6
13900.0,691.0,832.0,726.0,438.6
14000.0,691.0,832.0,726.0,438.3
14100.0,691.0,832.0,726.0,438.6
14200.0,691.0,832.0,726.0,438.6
14300.0,691.0,832.0,726.0,439.0
14400.0,691.0,832.0,726.0,439.3
14500.0,691.0,832.0,726.0,438.3
14600.0,691.0,832.0,726.0,439.3
14700.0,691.0,832.0,726.0,438.9
14800.0,691.0,832.0,726.0,439.9
14900.0,691.0,832.0,726.0,438.6
