timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,656.0,829.0,589.0,440.0
100.0,656.0,830.0,590.0,441.0
200.0,655.0,830.0,589.0,441.0
300.0,655.0,830.0,590.0,441.0
400.0,656.0,830.0,590.0,441.0
500.0,656.0,831.0,589.0,442.0
600.0,656.0,831.0,590.0,442.0
700.0,657.0,831.0,589.0,443.0
800.0,657.0,832.0,590.0,443.0
900.0,657.0,831.0,590.0,442.0
1000.0,657.0,832.0,590.0,443.0
1100.0,657.0,832.0,589.0,444.0
1200.0,657.0,832.0,589.0,445.0
1300.0,658.0,832.0,591.0,445.0
1400.0,658.0,833.0,590.0,443.0
1500.0,657.0,832.0,590.0,444.0
1600.0,657.0,833.0,590.0,444.0
1700.0,657.0,832.0,591.0,442.0
1800.0,657.0,831.0,591.0,442.0
1900.0,658.0,832.0,589.0,443.0
2000.0,658.0,833.0,590.0,441.0
2100.0,657.0,833.0,590.0,440.0
2200.0,657.0,834.0,591.0,442.0
2300.0,657.0,833.0,589.0,442.0
2400.0,657.0,833.0,590.0,441.0
2500.0,657.0,833.0,590.0,440.0
2600.0,656.0,832.0,590.0,438.0
2700.0,657.0,834.0,590.0,439.0
2800.0,657.0,832.0,590.0,438.0
2900.0,657.0,833.0,590.0,437.0
3000.0,657.0,833.0,590.0,436.0
3100.0,657.0,833.0,590.0,436.0
3200.0,657.0,833.0,589.0,436.0
3300.0,656.0,832.0,590.0,435.0
3400.0,657.0,832.0,590.0,434.0
3500.0,656.0,832.0,590.0,434.0
3600.0,656.0,833.0,590.0,433.0
3700.0,657.0,832.0,591.0,434.0
3800.0,657.0,831.0,590.0,433.0
3900.0,656.0,833.0,590.0,434.0
4000.0,656.0,832.0,589.0,434.0
4100.0,657.0,831.0,590.0,435.0
4200.0,656.0,832.0,589.0,434.0
4300.0,656.0,832.0,590.0,434.0
4400.0,656.0,832.0,589.0,435.0
4500.0,656.0,832.0,590.0,435.0
4600.0,656.0,832.0,590.0,437.0
4700.0,656.0,832.0,590.0,435.0
4800.0,656.0,832.0,590.0,438.0
4900.0,657.0,832.0,590.0,438.0
5000.0,657.0,833.0,590.0,439.0
5100.0,656.0,833.0,590.0,440.0
5200.0,657.0,833.0,591.0,442.0
5300.0,657.0,833.0,590.0,442.0
5400.0,656.0,832.0,591.0,445.0
5500.0,658.0,834.0,591.0,445.0
5600.0,658.0,834.0,592.0,446.0
5700.0,658.0,834.0,592.0,449.0
5800.0,658.0,834.0,592.0,451.0
5900.0,658.0,835.0,593.0,451.0
6000.0,659.0,834.0,593.0,452.0
6100.0,659.0,834.0,592.0,452.0
6200.0,659.0,835.0,593.0,454.0
6300.0,659.0,834.0,594.0,455.0
6400.0,658.0,834.0,593.0,456.0
6500.0,660.0,834.0,593.0,456.0
6600.0,660.0,835.0,594.0,455.0
6700.0,660.0,835.0,594.0,458.0
6800.0,659.0,834.0,595.0,456.0
6900.0,659.0,835.0,595.0,456.0
7000.0,659.0,834.0,595.0,455.0
7100.0,659.0,835.0,594.0,456.0
7200.0,660.0,835.0,594.0,455.0
7300.0,660.0,834.0,595.0,454.0
7400.0,659.0,834.0,595.0,454.0
7500.0,659.0,835.0,595.0,453.0
7600.0,659.0,834.0,594.0,453.0
7700.0,659.0,834.0,595.0,453.0
7800.0,660.0,835.0,595.0,452.0
7900.0,659.0,835.0,595.0,450.0
8000.0,659.0,834.0,595.0,450.0
8100.0,659.0,834.0,595.0,450.0
8200.0,659.0,835.0,595.0,450.0
8300.0,659.0,834.0,594.0,449.0
8400.0,659.0,834.0,594.0,450.0
8500.0,659.0,835.0,595.0,448.0
8600.0,659.0,834.0,595.0,448.0
8700.0,658.0,834.0,595.0,448.0
8800.0,658.0,835.0,594.0,446.0
8900.0,659.0,834.0,594.0,445.0
9000.0,658.0,834.0,595.0,447.0
9100.0,658.0,835.0,595.0,445.0
9200.0,658.0,835.0,594.0,446.0
9300.0,658.0,835.0,594.0,446.0
9400.0,659.0,834.0,595.0,444.0
9500.0,659.0,835.0,594.0,445.0
9600.0,659.0,834.0,593.0,445.0
9700.0,659.0,835.0,593.0,446.0
9800.0,658.0,835.0,594.0,446.0
9900.0,659.0,836.0,595.0,445.0
10000.0,660.0,836.0,595.0,447.0
10100.0,659.0,835.0,594.0,448.0
10200.0,660.0,835.0,595.0,448.0
10300.0,660.0,835.0,595.0,449.0
10400.0,660.0,835.0,595.0,450.0
10500.0,660.0,835.0,595.0,449.0
10600.0,660.0,836.0,595.0,450.0
10700.0,660.0,836.0,595.0,451.0
10800.0,660.0,836.0,595.0,451.0
10900.0,660.0,837.0,595.0,451.0
11000.0,660.0,837.0,596.0,451.0
11100.0,661.0,837.0,595.0,452.0
11200.0,661.0,836.0,596.0,454.0
11300.0,661.0,837.0,595.0,454.0
11400.0,661.0,837.0,595.0,455.0
11500.0,661.0,837.0,596.0,456.0
11600.0,660.0,837.0,596.0,457.0
11700.0,660.0,837.0,596.0,457.0
11800.0,661.0,838.0,597.0,459.0
11900.0,661.0,837.0,597.0,457.0
12000.0,662.0,838.0,596.0,461.0
12100.0,662.0,838.0,597.0,462.0
12200.0,662.0,838.0,597.0,462.0
12300.0,662.0,839.0,597.0,464.0
12400.0,662.0,839.0,597.0,466.0
12500.0,663.0,839.0,597.0,468.0
12600.0,662.0,839.0,597.0,469.0
12700.0,663.0,839.0,598.0,470.0
12800.0,663.0,839.0,598.0,473.0
12900.0,664.0,840.0,598.0,474.0
13000.0,664.0,840.0,598.0,474.0
13100.0,664.0,841.0,599.0,477.0
13200.0,664.0,840.0,598.0,477.0
13300.0,664.0,840.0,599.0,479.0
13400.0,665.0,842.0,599.0,479.0
13500.0,665.0,841.0,599.0,480.0
13600.0,665.0,842.0,599.0,480.0
13700.0,665.0,842.0,600.0,481.0
13800.0,665.0,842.0,600.0,480.0
13900.0,666.0,842.0,600.0,482.0
14000.0,666.0,842.0,600.0,482.0
14100.0,666.0,842.0,600.0,483.0
14200.0,666.0,842.0,600.0,484.0
14300.0,666.0,842.0,600.0,483.0
14400.0,666.0,843.0,600.0,483.0
14500.0,666.0,843.0,600.0,483.0
14600.0,666.0,842.0,601.0,482.0
14700.0,666.0,843.0,600.0,483.0
14800.0,666.0,844.0,601.0,483.0
14900.0,667.0,843.0,600.0,483.0
15000.0,667.0,843.0,600.0,483.0
15100.0,667.0,843.0,600.0,482.0
15200.0,666.0,843.0,600.0,484.0
15300.0,666.0,844.0,600.0,484.0
15400.0,666.0,844.0,600.0,484.0
15500.0,666.0,844.0,601.0,484.0
15600.0,667.0,844.0,600.0,483.0
15700.0,667.0,845.0,602.0,484.0
15800.0,667.0,845.0,601.0,485.0
15900.0,667.0,845.0,602.0,483.0
16000.0,668.0,845.0,601.0,483.0
16100.0,667.0,845.0,601.0,482.0
16200.0,667.0,845.0,601.0,483.0
16300.0,667.0,844.0,600.0,482.0
16400.0,667.0,846.0,600.0,481.0
16500.0,668.0,846.0,601.0,480.0
16600.0,667.0,845.0,601.0,478.0
16700.0,667.0,845.0,601.0,477.0
16800.0,667.0,846.0,601.0,477.0
16900.0,666.0,845.0,601.0,478.0
17000.0,668.0,845.0,601.0,475.0
17100.0,667.0,845.0,602.0,476.0
17200.0,667.0,845.0,600.0,475.0
17300.0,667.0,846.0,600.0,474.0
17400.0,667.0,845.0,600.0,475.0
17500.0,667.0,846.0,601.0,476.0
17600.0,668.0,846.0,600.0,475.0
17700.0,668.0,845.0,601.0,474.0
17800.0,667.0,846.0,601.0,474.0
17900.0,668.0,847.0,602.0,474.0
18000.0,668.0,846.0,601.0,474.0
18100.0,667.0,846.0,601.0,473.0
18200.0,668.0,846.0,601.0,476.0
18300.0,667.0,846.0,601.0,475.0
18400.0,668.0,847.0,602.0,475.0
18500.0,668.0,846.0,602.0,475.0
18600.0,669.0,847.0,601.0,474.0
18700.0,668.0,846.0,602.0,474.0
18800.0,668.0,846.0,601.0,474.0
18900.0,669.0,847.0,602.0,473.0
19000.0,669.0,847.0,602.0,473.0
19100.0,668.0,847.0,602.0,472.0
19200.0,668.0,847.0,601.0,473.0
19300.0,669.0,847.0,601.0,471.0
19400.0,668.0,847.0,601.0,471.0
19500.0,667.0,846.0,602.0,471.0
19600.0,668.0,847.0,602.0,471.0
19700.0,668.0,847.0,601.0,471.0
19800.0,668.0,846.0,602.0,471.0
19900.0,668.0,847.0,601.0,471.0
20000.0,669.0,847.0,602.0,472.0
20100.0,669.0,847.0,601.0,471.0
20200.0,669.0,847.0,602.0,472.0
20300.0,669.0,848.0,602.0,472.0
20400.0,669.0,848.0,602.0,474.0
20500.0,669.0,848.0,603.0,475.0
20600.0,669.0,848.0,603.0,475.0
20700.0,669.0,847.0,603.0,476.0
20800.0,670.0,848.0,602.0,477.0
20900.0,670.0,848.0,603.0,475.0
21000.0,670.0,848.0,603.0,477.0
21100.0,670.0,849.0,603.0,477.0
21200.0,670.0,848.0,603.0,478.0
21300.0,669.0,848.0,603.0,477.0
