timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,681.2,954.6,798.0,925.4
100.0,681.7,954.6,798.0,925.4
200.0,681.2,954.6,798.0,925.4
300.0,681.1,954.6,798.0,924.9
400.0,681.1,954.6,798.0,924.9
500.0,680.7,954.6,798.0,925.4
600.0,680.7,955.1,798.0,924.9
700.0,680.2,955.6,798.0,925.4
800.0,680.7,955.1,798.0,925.4
900.0,681.2,955.1,798.0,925.4
1000.0,681.2,955.1,798.0,924.9
1100.0,681.2,955.1,798.0,925.4
1200.0,681.7,955.1,798.0,925.4
1300.0,681.1,954.6,798.0,925.9
1400.0,680.7,954.6,798.0,925.4
1500.0,681.2,954.6,798.0,925.4
1600.0,667.3,927.0,752.6,684.8
1700.0,667.3,927.5,751.6,683.2
1800.0,667.3,927.5,751.6,681.7
1900.0,667.3,927.0,751.5,681.2
2000.0,666.8,927.0,751.6,679.7
2100.0,667.3,927.0,751.0,678.1
2200.0,667.3,927.0,751.0,678.6
2300.0,667.3,927.4,751.0,677.6
2400.0,667.3,927.0,750.5,678.1
2500.0,666.8,927.0,750.5,678.6
2600.0,666.8,927.0,751.0,679.1
2700.0,666.8,927.0,750.0,680.7
2800.0,655.0,904.0,704.0,457.9
2900.0,655.0,904.0,703.5,458.5
3000.0,655.0,904.0,703.0,461.2
3100.0,655.0,904.0,703.0,465.4
3200.0,655.0,904.0,703.0,471.1
3300.0,655.0,904.0,703.0,476.8
3400.0,655.0,904.0,703.0,485.0
3500.0,655.9,904.2,704.1,491.8
3600.0,655.4,904.2,704.2,501.0
3700.0,655.9,905.2,704.7,509.2
3800.0,655.9,906.2,704.7,516.9
3900.0,656.0,905.7,704.7,525.0
4000.0,656.5,906.2,706.3,531.1
4100.0,657.5,906.7,706.8,538.1
4200.0,657.5,907.2,706.3,543.5
4300.0,657.5,908.2,707.4,549.9
4400.0,659.0,908.7,707.9,557.7
4500.0,659.0,909.7,708.4,564.9
4600.0,659.5,910.2,708.9,572.1
4700.0,661.0,911.1,709.9,578.7
4800.0,661.5,911.1,710.4,587.4
4900.0,661.9,912.1,710.8,593.0
5000.0,662.5,912.6,711.9,599.2
5100.0,663.0,912.6,711.9,603.9
5200.0,663.4,913.0,713.3,606.7
5300.0,664.4,913.0,713.3,609.4
5400.0,663.9,913.5,713.8,609.3
5500.0,664.9,914.5,714.8,608.7
5600.0,665.9,914.0,715.3,608.6
5700.0,665.9,914.5,715.3,607.5
5800.0,665.8,915.0,716.3,606.0
5900.0,666.3,914.5,715.7,603.4
6000.0,666.8,915.0,716.3,602.9
6100.0,666.8,914.0,715.7,601.0
6200.0,667.3,914.5,716.7,600.0
6300.0,667.8,914.5,716.2,597.5
6400.0,667.3,915.0,716.7,595.6
6500.0,667.8,914.5,716.2,593.1
6600.0,667.8,914.5,716.7,590.1
6700.0,668.3,915.5,716.2,587.7
6800.0,668.3,915.0,716.2,584.7
6900.0,668.3,915.5,716.7,581.8
7000.0,668.3,915.5,716.6,579.3
7100.0,668.3,915.0,715.6,575.8
7200.0,668.3,916.0,716.6,574.3
7300.0,667.8,914.5,715.1,572.8
7400.0,668.3,915.0,715.1,571.3
7500.0,668.3,915.5,715.6,569.8
7600.0,667.8,916.5,715.1,568.8
7700.0,668.2,915.0,715.1,567.9
7800.0,668.2,915.5,715.1,566.4
7900.0,668.3,916.0,714.6,566.4
8000.0,667.7,916.5,714.6,565.0
8100.0,667.7,916.5,715.1,565.1
8200.0,668.2,916.5,714.6,566.2
8300.0,667.7,917.0,713.6,566.8
8400.0,668.2,917.5,714.1,567.9
8500.0,667.8,917.0,713.7,569.0
8600.0,668.8,917.5,713.1,569.1
8700.0,667.8,918.5,714.7,569.6
8800.0,668.3,919.0,714.2,570.2
8900.0,668.8,918.5,714.2,571.2
9000.0,668.8,918.5,714.7,571.3
9100.0,669.8,919.5,714.7,573.8
9200.0,669.9,920.0,714.7,575.8
9300.0,669.3,920.5,715.3,578.3
9400.0,670.9,920.0,715.8,581.3
9500.0,669.9,921.0,715.3,584.7
9600.0,670.8,921.0,715.3,587.1
9700.0,671.4,921.0,716.3,589.6
9800.0,671.8,921.5,715.8,591.6
9900.0,671.9,922.0,716.8,592.5
10000.0,672.3,923.0,717.9,593.5
10100.0,673.3,922.9,717.3,594.4
10200.0,673.3,922.5,718.3,594.9
10300.0,674.8,923.9,718.9,596.8
10400.0,675.3,923.9,718.9,598.8
10500.0,674.8,923.9,719.3,599.2
10600.0,675.8,923.4,720.4,600.2
10700.0,675.3,923.4,719.8,601.1
10800.0,675.8,923.9,720.4,600.0
10900.0,676.3,923.9,720.3,598.5
11000.0,676.3,923.4,720.8,597.9
11100.0,676.7,923.9,720.8,595.8
11200.0,676.2,923.8,721.3,594.3
11300.0,676.7,923.3,721.3,591.7
11400.0,676.7,923.4,721.3,589.1
11500.0,676.7,923.8,722.3,587.1
11600.0,676.7,923.8,721.7,585.0
11700.0,676.1,923.4,721.2,582.5
11800.0,676.1,922.3,722.2,580.4
11900.0,675.6,922.4,721.2,578.4
12000.0,675.6,922.3,722.2,575.4
12100.0,675.6,922.3,721.2,572.5
12200.0,675.1,921.9,721.2,570.0
12300.0,675.1,921.8,721.7,567.1
12400.0,674.7,920.9,720.7,565.6
