timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,440.3,767.2,446.4,331.7
100.0,439.3,767.2,445.4,332.7
200.0,440.4,767.2,446.4,333.7
300.0,439.3,768.2,446.4,331.7
400.0,440.3,767.2,446.4,331.7
500.0,440.3,767.2,446.4,332.7
600.0,440.3,768.2,445.4,332.7
700.0,440.3,768.2,445.4,332.7
800.0,440.3,768.2,445.4,332.7
900.0,440.3,767.2,446.4,332.7
1000.0,439.3,767.2,445.4,332.7
1100.0,441.4,768.2,445.4,332.7
1200.0,440.3,768.2,446.4,332.7
1300.0,440.3,768.2,445.4,332.7
1400.0,440.3,768.2,446.3,332.7
1500.0,440.3,767.2,445.3,332.7
1600.0,440.3,769.2,445.4,333.7
1700.0,440.4,767.2,445.4,332.7
1800.0,439.3,768.2,446.4,333.7
1900.0,440.4,768.2,446.4,333.7
2000.0,440.4,767.2,446.4,333.7
2100.0,440.4,768.2,445.4,332.7
2200.0,440.3,767.2,445.4,333.7
2300.0,440.3,767.2,445.4,332.7
2400.0,441.4,767.2,445.4,333.7
2500.0,439.3,768.2,445.4,332.7
2600.0,440.3,769.2,446.4,333.7
2700.0,440.3,768.2,445.4,333.7
2800.0,440.4,768.2,446.4,332.7
2900.0,440.3,768.2,445.4,331.7
3000.0,440.3,768.2,445.4,332.7
3100.0,440.3,768.2,445.3,333.7
3200.0,440.3,767.2,445.4,333.7
3300.0,439.3,767.2,445.4,333.7
3400.0,440.3,768.2,445.4,333.7
3500.0,440.4,768.2,446.4,332.7
3600.0,440.3,768.2,445.4,332.7
3700.0,440.3,767.2,445.4,332.7
3800.0,440.3,768.2,446.3,333.7
3900.0,440.3,767.2,445.4,332.7
4000.0,440.3,768.2,445.4,333.7
4100.0,440.3,768.2,446.4,332.7
4200.0,440.3,768.2,446.4,332.7
4300.0,440.3,768.2,445.4,332.7
4400.0,440.4,768.2,445.4,332.7
4500.0,440.3,768.2,445.4,332.7
4600.0,440.3,768.2,446.4,332.7
4700.0,440.3,768.2,446.4,331.7
4800.0,440.3,768.2,446.4,331.7
4900.0,440.3,769.2,445.3,333.7
5000.0,440.3,768.2,445.4,332.7
5100.0,440.3,768.2,445.4,331.7
5200.0,440.3,768.2,446.4,331.7
5300.0,440.4,768.2,446.4,331.7
5400.0,440.3,768.2,445.3,331.7
5500.0,440.4,768.2,446.4,332.7
5600.0,440.3,768.2,445.4,331.7
5700.0,440.4,768.2,445.4,332.7
5800.0,440.3,768.2,446.4,332.7
5900.0,440.3,768.2,445.4,332.7
6000.0,440.3,769.2,445.4,332.7
6100.0,439.3,768.2,446.4,331.7
6200.0,440.3,768.2,446.4,332.7
6300.0,439.3,768.2,445.4,332.7
6400.0,440.3,768.2,446.4,332.7
6500.0,440.4,768.2,446.4,332.7
6600.0,440.4,768.2,446.3,331.7
6700.0,440.3,767.2,445.4,332.7
6800.0,440.3,768.2,446.4,331.7
6900.0,441.4,768.2,445.4,330.7
7000.0,440.4,768.2,445.4,331.7
7100.0,439.3,768.2,445.4,332.7
7200.0,440.3,768.2,445.4,331.7
7300.0,440.3,768.2,446.4,332.7
7400.0,439.3,769.2,446.4,331.7
7500.0,439.3,768.2,445.4,331.7
7600.0,439.3,767.2,446.3,331.7
7700.0,440.3,769.2,446.4,331.7
7800.0,439.3,767.2,446.4,331.7
7900.0,440.4,768.2,446.3,330.7
8000.0,440.3,768.2,446.4,331.7
8100.0,439.3,768.2,445.4,332.7
8200.0,439.3,768.2,447.3,331.7
8300.0,440.3,768.2,446.3,332.7
8400.0,440.3,768.2,445.4,331.7
8500.0,439.3,768.2,445.0,332.7
8600.0,440.3,768.2,446.3,331.7
8700.0,440.3,769.2,446.4,332.7
8800.0,440.4,769.2,446.4,331.7
8900.0,440.3,768.2,446.4,330.7
9000.0,440.3,768.2,446.4,331.7
9100.0,440.3,768.2,446.4,332.7
9200.0,440.4,768.2,446.4,331.7
9300.0,440.3,769.2,445.4,331.7
9400.0,440.3,769.2,445.4,331.7
9500.0,440.3,768.2,445.4,331.7
9600.0,440.3,768.2,445.4,331.7
9700.0,440.3,767.2,446.4,332.7
9800.0,439.4,768.2,445.4,331.7
9900.0,440.3,768.2,445.3,331.7
10000.0,440.4,769.2,446.4,331.7
10100.0,440.4,768.2,445.4,331.7
10200.0,440.3,769.2,446.3,332.7
10300.0,440.4,768.2,446.4,332.7
10400.0,439.3,768.2,446.4,331.7
10500.0,440.4,768.2,445.4,332.7
10600.0,440.3,768.2,445.4,332.7
10700.0,440.3,769.2,446.4,332.7
10800.0,440.3,769.2,446.4,331.7
10900.0,440.4,768.2,446.4,331.7
11000.0,439.3,768.2,446.4,331.7
11100.0,440.3,768.2,446.4,332.7
11200.0,440.3,769.2,445.4,333.7
11300.0,440.3,769.2,446.3,332.8
11400.0,440.3,769.2,446.4,331.7
11500.0,440.3,769.2,446.4,331.7
11600.0,440.4,768.2,446.4,331.7
11700.0,440.4,768.2,446.3,331.7
11800.0,440.3,768.2,446.4,332.7
11900.0,439.3,768.2,445.4,331.7
12000.0,440.4,769.2,445.4,332.7
12100.0,440.3,768.2,446.3,331.7
12200.0,439.3,768.2,446.4,331.7
12300.0,440.3,768.2,447.4,331.7
12400.0,440.4,768.2,446.4,331.7
12500.0,439.3,768.2,446.4,331.7
12600.0,439.4,769.2,446.4,332.7
12700.0,440.3,769.2,446.4,331.7
12800.0,440.3,769.2,446.3,331.7
12900.0,440.4,769.2,446.3,332.7
13000.0,439.3,768.2,446.4,331.7
13100.0,440.3,768.2,446.3,331.7
13200.0,440.3,768.2,446.4,331.7
13300.0,439.3,768.2,446.4,331.7
13400.0,440.4,768.2,446.4,331.7
13500.0,440.3,769.2,445.4,331.7
13600.0,440.3,769.2,446.4,331.7
13700.0,440.3,768.2,445.3,331.7
13800.0,440.3,768.2,445.4,331.7
13900.0,439.3,769.2,445.4,331.7
14000.0,440.4,768.2,446.4,331.7
14100.0,440.4,768.2,445.4,331.7
14200.0,440.4,769.2,446.3,331.7
14300.0,439.3,768.2,445.4,330.7
14400.0,439.3,769.2,445.4,330.7
14500.0,440.3,769.2,446.4,331.7
14600.0,439.3,768.2,446.4,331.7
14700.0,439.3,768.2,446.3,330.7
14800.0,439.3,768.2,445.4,331.7
14900.0,440.3,768.2,446.4,331.7
15000.0,439.3,768.2,446.4,331.7
15100.0,440.3,769.2,445.4,330.7
15200.0,439.3,768.2,446.4,330.7
15300.0,440.4,768.2,446.4,330.7
