timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,451.6,737.0,438.5,420.4
100.0,451.3,736.3,437.8,417.7
200.0,450.9,735.9,437.5,416.7
300.0,449.6,736.3,437.1,414.3
400.0,449.3,735.3,436.8,411.3
500.0,448.7,735.3,436.2,411.0
600.0,447.3,735.3,435.8,410.3
700.0,447.3,734.9,435.8,409.3
800.0,446.3,734.9,435.5,409.3
900.0,446.0,734.2,434.9,409.3
1000.0,446.0,734.9,434.8,410.0
1100.0,445.0,734.9,434.2,410.0
1200.0,444.4,734.6,434.5,409.3
1300.0,444.4,734.9,433.9,411.0
1400.0,444.0,734.9,434.2,410.3
1500.0,443.0,734.9,433.9,410.7
1600.0,442.4,734.9,433.5,410.7
1700.0,442.4,734.9,433.2,409.7
1800.0,441.4,734.9,432.9,410.0
1900.0,441.1,734.9,432.9,409.0
2000.0,441.0,734.9,431.9,407.3
2100.0,440.1,734.9,431.9,406.6
2200.0,439.4,734.9,431.9,405.6
2300.0,440.1,734.9,430.9,402.9
2400.0,439.1,734.2,430.9,401.3
2500.0,438.1,734.9,430.2,398.9
2600.0,438.4,734.9,429.9,397.2
2700.0,437.4,733.9,429.2,394.6
2800.0,437.1,734.9,428.9,392.2
2900.0,435.8,733.6,428.2,389.8
3000.0,435.5,733.9,427.9,386.2
3100.0,435.5,734.2,427.9,384.2
3200.0,434.1,732.9,427.0,382.5
3300.0,434.1,732.6,427.0,379.8
3400.0,433.5,732.5,427.0,378.5
3500.0,437.1,736.3,427.9,407.8
3600.0,438.4,736.6,428.6,408.5
3700.0,438.7,737.0,429.2,410.2
3800.0,442.0,737.0,429.9,426.8
3900.0,443.4,737.0,430.9,428.1
4000.0,445.0,737.0,431.9,431.1
4100.0,447.6,737.0,432.5,433.5
4200.0,448.6,737.0,434.2,433.8
4300.0,450.6,737.0,434.5,435.5
4400.0,452.9,737.0,434.8,436.8
4500.0,454.5,737.0,436.8,436.2
4600.0,456.5,737.0,437.5,437.1
4700.0,457.8,737.0,437.5,436.8
4800.0,459.2,737.0,438.8,435.8
4900.0,461.1,737.0,439.1,435.5
5000.0,462.1,737.0,439.8,433.8
5100.0,463.1,737.0,440.1,432.8
5200.0,464.4,737.0,440.1,431.1
5300.0,465.4,737.0,441.1,429.1
5400.0,465.8,737.0,441.1,426.7
5500.0,466.1,737.0,441.1,424.7
5600.0,466.4,737.0,441.4,422.7
5700.0,467.1,737.0,440.8,420.4
5800.0,466.4,737.0,440.1,418.4
5900.0,466.4,737.0,440.8,416.4
6000.0,466.8,737.0,440.5,414.3
6100.0,466.4,737.0,439.5,413.7
6200.0,466.4,737.0,439.1,411.0
6300.0,465.8,737.0,440.5,409.0
6400.0,465.8,737.0,439.5,408.3
6500.0,465.1,737.0,439.1,406.6
6600.0,465.4,737.0,439.1,406.0
6700.0,464.8,737.0,439.5,405.0
6800.0,464.4,737.0,438.8,404.0
6900.0,465.4,737.0,439.1,405.3
7000.0,464.4,737.0,438.1,403.0
7100.0,464.4,737.0,438.5,402.6
7200.0,464.8,737.0,438.1,402.6
7300.0,464.4,737.0,437.5,400.3
7400.0,463.8,737.0,438.5,400.3
7500.0,464.4,737.0,438.1,399.3
7600.0,464.4,737.0,438.1,398.6
7700.0,464.1,737.0,438.5,400.0
7800.0,464.4,737.0,438.5,399.6
7900.0,464.4,737.0,438.5,398.9
8000.0,464.4,737.0,438.5,398.9
8100.0,464.5,737.0,438.5,398.3
8200.0,463.8,737.0,438.5,399.3
8300.0,464.4,737.0,438.5,398.3
8400.0,463.8,737.0,438.5,397.9
8500.0,464.1,737.0,438.5,397.3
8600.0,463.8,737.0,438.5,396.3
8700.0,463.5,737.0,438.5,394.9
8800.0,463.8,737.0,438.5,392.9
8900.0,462.8,737.0,438.5,391.2
9000.0,462.1,737.0,437.8,387.8
9100.0,462.1,737.0,437.1,385.8
9200.0,461.8,737.0,437.1,383.8
9300.0,460.8,737.0,436.2,381.2
9400.0,460.2,737.0,435.8,379.2
9500.0,459.5,736.6,436.5,377.1
9600.0,459.2,736.9,435.5,374.4
9700.0,458.9,736.3,434.8,372.4
9800.0,457.9,735.9,435.2,370.4
9900.0,457.2,735.6,434.8,368.1
10000.0,456.6,735.3,433.9,365.4
10100.0,455.6,734.6,433.9,364.1
10200.0,454.6,734.2,433.2,362.1
10300.0,453.6,733.6,432.9,360.4
10400.0,452.6,733.2,432.9,359.4
10500.0,452.3,733.2,431.9,356.7
10600.0,451.3,732.2,431.9,355.7
10700.0,450.3,732.2,430.6,354.0
10800.0,449.0,732.2,430.2,353.7
10900.0,449.3,731.2,430.2,352.0
11000.0,447.7,731.2,428.9,351.3
11100.0,447.0,731.2,428.9,351.0
11200.0,446.7,730.2,429.6,349.0
11300.0,445.3,730.9,427.9,349.7
11400.0,444.7,730.2,428.6,349.3
11500.0,444.3,729.9,428.9,349.3
11600.0,442.7,729.5,428.2,350.3
11700.0,442.4,729.2,427.9,350.3
11800.0,441.7,729.9,427.9,351.3
11900.0,440.4,728.9,427.9,351.7
12000.0,440.4,728.9,427.6,353.0
12100.0,439.4,729.9,427.6,354.0
12200.0,439.7,728.9,427.6,355.4
12300.0,439.1,728.9,427.6,356.7
12400.0,437.4,729.2,427.6,357.7
12500.0,439.1,728.9,427.6,359.1
12600.0,438.1,728.2,427.6,359.4
12700.0,437.4,728.9,427.6,359.7
12800.0,438.1,728.2,427.6,361.4
12900.0,437.1,727.8,427.6,360.1
13000.0,437.1,728.2,427.6,359.4
