timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,823.9,938.0,877.0,889.3
100.0,823.5,938.0,877.0,889.0
200.0,823.2,938.0,877.0,889.3
300.0,822.9,938.0,877.0,888.6
400.0,823.9,938.0,877.0,888.3
500.0,823.5,938.0,877.0,888.3
600.0,823.5,938.0,877.0,888.6
700.0,823.2,938.0,877.0,890.0
800.0,823.9,938.0,877.0,889.3
900.0,823.9,938.0,877.0,889.0
1000.0,824.0,938.0,877.0,892.2
1100.0,824.0,938.0,877.0,893.5
1200.0,824.0,938.0,877.0,892.5
1300.0,824.0,938.0,877.0,893.2
1400.0,824.0,938.0,877.0,893.5
1500.0,824.0,938.0,877.0,892.9
1600.0,824.0,938.0,877.0,894.2
1700.0,824.0,938.0,877.0,893.5
1800.0,824.0,938.0,877.0,892.5
1900.0,824.0,938.0,877.0,892.8
2000.0,824.0,938.0,877.0,892.8
2100.0,824.0,938.0,877.0,893.5
2200.0,824.0,938.0,877.0,892.8
2300.0,824.0,938.0,877.0,892.8
2400.0,824.0,938.0,877.0,893.2
2500.0,824.0,938.0,877.0,893.2
2600.0,824.0,938.0,877.0,892.5
2700.0,824.0,938.0,877.0,893.2
2800.0,824.0,938.0,877.0,893.2
2900.0,824.0,938.0,877.0,892.8
3000.0,824.0,938.0,877.0,892.5
3100.0,824.0,938.0,877.0,892.2
3200.0,824.0,938.0,877.0,892.9
3300.0,824.0,938.0,877.0,892.9
3400.0,824.0,938.0,877.0,893.2
3500.0,824.0,938.0,877.0,892.9
3600.0,824.0,938.0,877.0,892.5
3700.0,824.0,938.0,877.0,892.5
3800.0,824.0,938.0,877.0,893.2
3900.0,824.0,938.0,877.0,892.2
4000.0,824.0,938.0,877.0,892.9
4100.0,823.7,938.0,877.0,892.2
4200.0,823.8,938.0,877.0,892.2
4300.0,823.8,938.0,877.0,892.8
4400.0,824.0,938.0,877.0,892.5
4500.0,824.0,938.0,877.0,892.5
4600.0,823.8,938.0,877.0,891.5
4700.0,824.0,938.0,877.0,893.2
4800.0,824.0,938.0,877.0,891.5
4900.0,824.0,938.0,877.0,892.5
5000.0,824.0,938.0,877.0,893.2
5100.0,824.0,938.0,877.0,892.5
5200.0,824.0,938.0,877.0,893.5
5300.0,824.0,938.0,877.0,891.8
5400.0,823.8,938.0,877.0,892.2
5500.0,824.0,938.0,877.0,891.5
5600.0,824.0,938.0,877.0,891.5
5700.0,824.0,938.0,877.0,892.5
5800.0,824.0,938.0,877.0,892.2
5900.0,824.0,938.0,877.0,892.2
6000.0,824.0,938.0,877.0,891.8
6100.0,824.0,938.0,877.0,892.5
6200.0,824.0,938.0,877.0,892.2
6300.0,824.0,938.0,877.0,891.8
6400.0,823.8,938.0,877.0,892.5
6500.0,824.0,938.0,877.0,891.5
6600.0,824.0,938.0,877.0,891.5
6700.0,824.0,938.0,877.0,891.5
6800.0,823.8,938.0,877.0,891.8
6900.0,824.0,938.0,877.0,891.8
7000.0,824.0,938.0,877.0,891.8
7100.0,824.0,938.0,877.0,891.1
7200.0,824.0,938.0,877.0,890.1
7300.0,824.0,938.0,877.0,890.8
7400.0,824.0,938.0,877.0,891.1
7500.0,824.0,938.0,877.0,891.5
7600.0,824.0,938.0,877.0,891.1
7700.0,823.8,938.0,877.0,890.8
7800.0,823.7,938.0,877.0,890.1
7900.0,823.8,938.0,877.0,890.1
8000.0,824.0,938.0,877.0,890.1
8100.0,823.8,938.0,877.0,890.1
8200.0,823.8,938.0,877.0,889.8
8300.0,823.8,938.0,877.0,890.4
8400.0,824.0,938.0,877.0,890.5
8500.0,823.8,938.0,877.0,890.8
8600.0,824.0,938.0,877.0,890.4
8700.0,824.0,938.0,877.0,890.1
8800.0,824.0,938.0,877.0,889.7
8900.0,823.8,938.0,877.0,889.1
9000.0,823.7,938.0,877.0,889.4
9100.0,823.4,938.0,877.0,889.1
9200.0,823.8,938.0,877.0,889.1
9300.0,823.7,938.0,877.0,889.4
9400.0,824.0,938.0,877.0,889.4
9500.0,823.8,938.0,877.0,889.4
9600.0,823.8,938.0,877.0,889.1
9700.0,823.1,938.0,877.0,890.1
9800.0,824.0,938.0,877.0,888.7
9900.0,823.4,938.0,877.0,889.1
10000.0,823.1,938.0,877.0,889.4
10100.0,823.1,938.0,877.0,889.1
10200.0,823.8,938.0,877.0,888.4
10300.0,824.0,938.0,877.0,888.4
10400.0,823.1,938.0,877.0,888.4
10500.0,823.8,938.0,877.0,888.4
10600.0,823.4,938.0,877.0,888.4
10700.0,823.8,938.0,877.0,888.8
10800.0,824.0,938.0,877.0,887.8
10900.0,823.4,938.0,877.0,888.1
11000.0,823.8,938.0,877.0,888.1
11100.0,823.3,938.0,877.0,889.1
11200.0,823.1,938.0,877.0,888.1
11300.0,823.8,938.0,877.0,888.1
11400.0,823.1,938.0,877.0,888.5
11500.0,823.1,938.0,877.0,887.8
11600.0,823.0,938.0,877.0,887.8
11700.0,823.8,938.0,877.0,887.8
11800.0,823.8,938.0,877.0,887.1
11900.0,823.8,938.0,877.0,887.8
12000.0,823.8,938.0,877.0,888.1
12100.0,823.8,938.0,877.0,887.4
12200.0,823.8,938.0,877.0,887.8
12300.0,823.1,938.0,877.0,888.5
12400.0,823.8,938.0,877.0,888.2
12500.0,823.1,938.0,877.0,888.2
12600.0,823.1,938.0,877.0,888.2
12700.0,823.5,938.0,877.0,888.2
12800.0,823.1,938.0,877.0,887.5
12900.0,823.1,938.0,877.0,888.2
13000.0,823.1,938.0,877.0,888.2
13100.0,823.1,938.0,877.0,887.5
13200.0,823.0,938.0,877.0,887.5
13300.0,822.8,938.0,877.0,887.8
13400.0,823.7,938.0,877.0,886.5
13500.0,822.7,938.0,877.0,888.2
13600.0,823.5,938.0,877.0,888.2
13700.0,822.8,938.0,877.0,886.8
13800.0,823.1,938.0,877.0,887.2
13900.0,823.8,938.0,877.0,886.5
14000.0,823.5,938.0,877.0,887.2
14100.0,823.1,938.0,877.0,886.5
14200.0,822.8,938.0,877.0,886.5
14300.0,823.8,938.0,877.0,887.5
14400.0,823.1,938.0,877.0,887.2
14500.0,822.7,938.0,877.0,886.5
14600.0,823.8,938.0,877.0,885.8
14700.0,822.8,938.0,877.0,886.8
14800.0,823.4,938.0,877.0,886.5
14900.0,823.8,938.0,877.0,885.8
15000.0,822.7,938.0,877.0,886.8
15100.0,823.5,938.0,877.0,885.8
15200.0,822.8,938.0,877.0,886.5
15300.0,823.8,938.0,877.0,886.5
15400.0,823.1,938.0,877.0,886.9
15500.0,823.1,938.0,877.0,886.5
15600.0,823.8,938.0,877.0,886.5
15700.0,823.0,938.0,877.0,886.2
15800.0,823.8,938.0,877.0,885.8
15900.0,823.5,938.0,877.0,886.8
16000.0,823.8,938.0,877.0,886.8
16100.0,823.4,938.0,877.0,886.1
16200.0,823.4,938.0,877.0,886.8
16300.0,823.1,938.0,877.0,886.8
16400.0,822.1,938.0,877.0,886.5
16500.0,822.8,938.0,877.0,887.5
16600.0,823.5,938.0,877.0,886.1
16700.0,822.8,938.0,877.0,886.5
16800.0,822.8,938.0,877.0,885.8
16900.0,822.8,938.0,877.0,886.5
17000.0,823.7,938.0,877.0,886.2
17100.0,822.8,938.0,877.0,886.1
17200.0,823.1,938.0,877.0,886.8
17300.0,823.5,938.0,877.0,885.5
17400.0,822.8,938.0,877.0,885.8
17500.0,823.1,938.0,877.0,886.2
17600.0,822.4,938.0,877.0,885.8
17700.0,823.5,938.0,877.0,886.2
17800.0,822.8,938.0,877.0,885.5
17900.0,823.8,938.0,877.0,885.8
18000.0,822.7,938.0,877.0,885.8
18100.0,822.8,938.0,877.0,884.9
18200.0,823.8,938.0,877.0,884.5
18300.0,823.5,938.0,877.0,885.5
18400.0,823.1,938.0,877.0,884.8
18500.0,823.0,938.0,877.0,884.5
18600.0,822.1,938.0,877.0,885.5
18700.0,823.8,938.0,877.0,884.5
18800.0,823.5,938.0,877.0,885.5
18900.0,823.1,938.0,877.0,885.5
19000.0,822.8,938.0,877.0,885.8
19100.0,822.8,938.0,877.0,884.8
19200.0,823.8,938.0,877.0,884.8
19300.0,823.4,938.0,877.0,885.5
19400.0,823.1,938.0,877.0,885.9
19500.0,823.1,938.0,877.0,884.9
19600.0,823.1,938.0,877.0,885.5
19700.0,823.1,938.0,877.0,884.5
19800.0,823.1,938.0,877.0,884.8
19900.0,822.8,938.0,877.0,884.8
20000.0,822.5,938.0,877.0,884.8
20100.0,822.8,938.0,877.0,885.1
20200.0,823.1,938.0,877.0,884.5
20300.0,823.4,938.0,877.0,884.8
20400.0,822.8,938.0,877.0,884.5
20500.0,822.1,938.0,877.0,884.8
20600.0,823.1,938.0,877.0,885.5
20700.0,822.1,938.0,877.0,883.8
20800.0,822.8,938.0,877.0,884.8
20900.0,823.1,938.0,877.0,883.8
21000.0,822.1,938.0,877.0,884.5
21100.0,822.8,938.0,877.0,884.8
21200.0,821.8,938.0,877.0,884.5
21300.0,822.3,938.0,877.0,884.8
21400.0,822.1,938.0,877.0,883.8
21500.0,823.1,938.0,877.0,885.2
21600.0,822.7,938.0,877.0,884.5
21700.0,822.1,938.0,877.0,884.2
21800.0,823.1,938.0,877.0,884.9
21900.0,823.1,938.0,877.0,885.2
22000.0,822.0,938.0,877.0,884.2
22100.0,822.1,938.0,877.0,884.2
22200.0,822.4,938.0,877.0,884.5
22300.0,823.1,938.0,877.0,884.2
22400.0,823.1,938.0,877.0,884.5
22500.0,822.8,938.0,877.0,884.5
22600.0,822.1,938.0,877.0,884.5
22700.0,822.7,938.0,877.0,883.5
22800.0,823.1,938.0,877.0,884.2
22900.0,822.3,938.0,877.0,884.5
23000.0,822.8,938.0,877.0,884.1
23100.0,822.8,938.0,877.0,884.2
23200.0,822.8,938.0,877.0,883.8
23300.0,822.8,938.0,877.0,884.2
23400.0,822.1,938.0,877.0,883.5
23500.0,822.8,938.0,877.0,883.5
23600.0,822.8,938.0,877.0,884.2
23700.0,822.1,938.0,877.0,882.8
23800.0,822.1,938.0,877.0,882.8
23900.0,823.1,938.0,877.0,882.9
24000.0,822.1,938.0,877.0,883.5
24100.0,822.5,938.0,877.0,883.5
24200.0,822.8,938.0,877.0,883.8
24300.0,822.5,938.0,877.0,882.5
24400.0,822.1,938.0,877.0,883.5
24500.0,822.8,938.0,877.0,882.5
24600.0,821.8,938.0,877.0,883.5
24700.0,822.1,938.0,877.0,883.5
24800.0,821.7,938.0,877.0,883.5
24900.0,821.8,938.0,877.0,882.8
25000.0,821.7,938.0,877.0,882.5
25100.0,822.7,938.0,877.0,883.8
25200.0,822.1,938.0,877.0,882.8
25300.0,822.5,938.0,877.0,882.8
25400.0,822.8,938.0,877.0,883.8
25500.0,822.8,938.0,877.0,883.2
25600.0,822.5,938.0,877.0,883.5
25700.0,822.5,938.0,877.0,883.5
25800.0,822.8,938.0,877.0,883.5
25900.0,822.8,938.0,877.0,883.6
26000.0,822.1,938.0,877.0,883.5
26100.0,822.1,938.0,877.0,883.5
26200.0,822.5,938.0,877.0,882.8
26300.0,822.1,938.0,877.0,882.5
26400.0,822.8,938.0,877.0,882.9
26500.0,822.5,938.0,877.0,882.8
26600.0,822.8,938.0,877.0,883.2
26700.0,822.8,938.0,877.0,882.9
26800.0,822.8,938.0,877.0,882.5
26900.0,822.8,938.0,877.0,883.5
27000.0,822.4,938.0,877.0,882.5
27100.0,822.8,938.0,877.0,883.2
27200.0,822.8,938.0,877.0,882.8
27300.0,822.5,938.0,877.0,882.9
27400.0,822.4,938.0,877.0,882.9
27500.0,822.1,938.0,877.0,882.2
27600.0,822.5,938.0,877.0,882.5
27700.0,822.8,938.0,877.0,882.5
27800.0,822.1,938.0,877.0,882.5
27900.0,822.7,938.0,877.0,882.9
28000.0,821.8,938.0,877.0,882.5
28100.0,822.7,938.0,877.0,882.9
28200.0,822.5,938.0,877.0,883.2
28300.0,821.7,938.0,877.0,882.5
28400.0,822.4,938.0,877.0,882.5
28500.0,821.8,938.0,877.0,882.3
28600.0,822.5,938.0,877.0,882.2
28700.0,822.1,938.0,877.0,882.5
28800.0,822.5,938.0,877.0,882.9
28900.0,822.8,938.0,877.0,882.2
29000.0,822.1,938.0,877.0,882.5
29100.0,822.1,938.0,877.0,882.9
29200.0,822.1,938.0,877.0,882.5
29300.0,822.1,938.0,877.0,882.5
29400.0,822.8,938.0,877.0,883.2
29500.0,822.1,938.0,877.0,882.5
29600.0,822.4,938.0,877.0,883.2
29700.0,821.8,938.0,877.0,882.6
29800.0,822.1,938.0,877.0,882.2
29900.0,822.5,938.0,877.0,882.9
30000.0,822.8,938.0,877.0,882.9
30100.0,822.8,938.0,877.0,882.9
30200.0,822.8,938.0,877.0,882.6
30300.0,822.1,938.0,877.0,882.3
30400.0,822.0,938.0,877.0,882.9
30500.0,822.8,938.0,877.0,882.6
30600.0,822.8,938.0,877.0,883.0
30700.0,822.8,938.0,877.0,882.5
30800.0,822.0,938.0,877.0,882.9
30900.0,822.8,938.0,877.0,883.3
31000.0,822.1,938.0,877.0,883.3
31100.0,822.5,938.0,877.0,882.2
31200.0,822.1,938.0,877.0,882.9
31300.0,822.1,938.0,877.0,882.9
31400.0,821.8,938.0,877.0,882.9
31500.0,822.0,938.0,877.0,882.5
31600.0,821.7,938.0,877.0,882.9
31700.0,822.1,938.0,877.0,883.2
31800.0,822.8,938.0,877.0,883.2
31900.0,823.1,938.0,877.0,882.9
32000.0,822.1,938.0,877.0,882.2
32100.0,821.8,938.0,877.0,882.9
32200.0,822.8,938.0,877.0,882.9
32300.0,821.8,938.0,877.0,882.2
32400.0,822.8,938.0,877.0,883.2
32500.0,822.8,938.0,877.0,882.2
32600.0,822.4,938.0,877.0,882.9
32700.0,821.8,938.0,877.0,883.2
32800.0,822.5,938.0,877.0,883.0
32900.0,822.4,938.0,877.0,882.9
33000.0,822.8,938.0,877.0,883.2
33100.0,822.5,938.0,877.0,882.9
33200.0,822.0,938.0,877.0,883.2
33300.0,822.4,938.0,877.0,882.9
