timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,515.3,743.7,645.0,640.7
100.0,515.9,744.3,645.0,640.7
200.0,515.9,743.9,645.0,640.7
300.0,515.9,743.3,645.0,641.3
400.0,515.9,743.7,645.0,640.3
500.0,515.0,743.7,645.0,641.3
600.0,515.3,744.3,645.0,640.9
700.0,515.9,743.7,645.0,640.7
800.0,515.9,743.7,645.0,640.7
900.0,515.6,743.9,645.0,641.0
1000.0,515.0,743.7,645.0,640.4
1100.0,515.9,743.3,645.0,640.0
1200.0,516.3,743.9,645.0,640.7
1300.0,515.6,743.9,645.0,640.7
1400.0,516.3,743.7,645.0,641.3
1500.0,515.3,743.9,645.0,640.1
1600.0,515.9,743.7,645.0,640.4
1700.0,516.3,743.7,645.0,639.8
1800.0,515.9,743.3,645.0,640.4
1900.0,515.6,743.3,645.0,639.4
2000.0,515.9,743.3,645.0,639.8
2100.0,515.6,743.3,645.0,640.4
2200.0,516.2,744.9,645.0,639.2
2300.0,515.6,743.3,645.0,640.2
2400.0,515.3,744.3,645.0,640.4
2500.0,516.3,744.3,645.0,640.2
2600.0,516.3,744.3,645.0,640.2
2700.0,514.6,744.3,645.0,640.6
2800.0,515.3,743.7,645.0,640.8
2900.0,515.9,743.7,645.0,640.2
3000.0,515.6,743.9,645.0,640.2
3100.0,515.6,743.7,645.0,640.6
3200.0,515.0,744.7,645.0,640.0
3300.0,515.6,743.7,644.8,640.6
3400.0,515.0,743.3,645.0,641.2
3500.0,503.3,729.8,629.5,618.4
3600.0,502.7,730.2,628.5,618.4
3700.0,502.7,729.5,628.5,618.4
3800.0,503.3,730.2,628.5,617.8
3900.0,503.3,729.2,629.1,618.4
4000.0,503.3,729.2,628.9,618.8
4100.0,503.3,729.6,628.5,618.8
4200.0,503.3,729.5,628.2,618.8
4300.0,503.7,730.2,628.9,618.4
4400.0,504.3,730.2,628.5,619.4
4500.0,504.3,730.5,628.5,619.8
4600.0,503.7,730.2,629.3,618.8
4700.0,502.7,729.5,628.5,619.2
4800.0,503.7,730.2,628.5,618.2
4900.0,503.7,730.5,628.9,618.8
5000.0,503.7,729.5,628.9,619.2
5100.0,517.0,742.7,643.0,645.6
5200.0,515.0,742.5,643.3,645.3
5300.0,515.6,742.5,643.3,644.9
5400.0,516.0,743.4,643.3,644.9
5500.0,516.0,743.4,643.3,644.9
5600.0,515.0,743.1,643.7,644.9
5700.0,515.4,743.5,643.7,645.6
5800.0,515.0,742.5,643.3,645.3
5900.0,515.0,743.1,643.3,645.9
6000.0,516.0,743.1,643.6,644.9
6100.0,515.0,743.1,644.3,644.9
6200.0,515.6,743.4,643.3,645.2
6300.0,516.0,743.5,643.7,644.7
6400.0,515.0,742.5,643.7,644.6
6500.0,515.4,743.5,643.9,645.3
6600.0,516.0,743.4,642.6,644.3
6700.0,515.4,744.1,643.7,644.7
6800.0,515.4,743.5,643.6,644.6
6900.0,515.8,743.4,643.3,645.3
7000.0,515.4,743.4,643.0,644.3
7100.0,515.8,743.4,643.7,644.7
7200.0,514.8,743.5,643.7,645.3
7300.0,514.8,743.1,643.7,644.7
7400.0,514.8,743.4,643.6,643.7
7500.0,514.8,742.8,644.3,644.0
7600.0,514.8,743.1,643.7,644.4
7700.0,515.8,743.5,643.0,643.6
7800.0,515.4,743.1,643.7,643.7
7900.0,515.2,743.1,643.0,643.0
8000.0,515.4,742.8,643.7,643.7
8100.0,515.4,743.5,643.7,643.3
8200.0,515.4,743.5,643.7,643.7
8300.0,515.2,742.8,643.3,644.3
8400.0,515.4,743.1,642.7,643.7
8500.0,515.4,743.7,643.3,643.6
8600.0,514.8,743.1,643.6,643.0
8700.0,515.2,743.4,643.3,643.0
8800.0,514.8,743.5,643.7,643.0
8900.0,515.4,743.1,643.7,643.7
9000.0,514.8,742.8,643.0,643.6
9100.0,515.2,743.5,643.0,643.3
9200.0,514.8,743.1,643.3,643.3
9300.0,515.2,742.5,643.0,643.3
9400.0,514.8,742.4,643.3,643.3
9500.0,514.8,743.4,643.7,642.7
9600.0,515.4,743.1,643.3,643.7
9700.0,515.2,743.1,643.4,642.3
9800.0,514.8,743.1,642.6,643.3
9900.0,515.2,743.4,644.0,642.9
10000.0,515.4,742.8,643.0,643.5
10100.0,515.4,743.1,644.0,643.9
10200.0,515.2,742.5,643.0,643.3
10300.0,515.4,742.5,643.7,643.3
10400.0,515.4,742.8,643.6,643.3
10500.0,515.4,743.4,642.7,643.3
10600.0,514.8,742.5,643.7,643.3
10700.0,514.8,743.1,643.3,644.3
10800.0,515.4,743.1,643.7,643.9
10900.0,514.8,742.5,643.0,644.3
11000.0,515.4,742.5,643.7,642.9
11100.0,514.8,742.8,643.0,643.9
11200.0,515.4,742.8,643.7,643.9
11300.0,515.4,743.4,643.7,643.5
11400.0,515.4,742.8,643.7,644.1
11500.0,514.8,743.5,643.0,643.5
11600.0,515.4,743.5,643.0,644.1
11700.0,515.8,743.4,643.7,644.5
11800.0,514.8,743.5,643.0,645.1
11900.0,514.8,743.1,643.7,644.1
12000.0,514.8,743.4,644.3,644.5
12100.0,515.0,742.5,643.6,644.5
12200.0,515.4,743.1,643.7,645.5
12300.0,515.4,744.1,643.6,645.1
12400.0,515.4,743.1,643.3,645.5
12500.0,515.4,742.8,643.7,645.1
12600.0,515.4,742.5,644.3,645.1
12700.0,515.4,743.4,643.7,645.5
12800.0,515.4,743.1,643.7,645.1
12900.0,515.8,743.1,644.0,645.5
13000.0,515.4,742.8,643.7,645.5
13100.0,515.4,742.5,644.3,646.5
13200.0,515.4,743.4,643.7,646.1
13300.0,515.0,743.4,644.3,646.1
13400.0,516.0,743.1,644.3,645.5
13500.0,516.0,743.5,643.6,646.1
13600.0,516.0,744.1,643.7,647.5
13700.0,516.0,743.1,645.0,646.1
13800.0,515.4,743.5,643.6,647.1
13900.0,516.0,743.5,643.6,646.1
14000.0,516.0,743.7,644.7,646.1
14100.0,516.0,743.5,644.3,646.7
14200.0,516.6,742.8,644.9,646.7
14300.0,515.4,743.5,644.7,646.1
14400.0,515.4,743.4,644.3,645.9
14500.0,516.0,744.1,644.7,645.9
14600.0,516.0,744.1,644.3,645.5
14700.0,515.4,743.4,644.9,645.9
14800.0,516.0,744.1,644.9,646.7
14900.0,515.4,743.8,643.9,646.1
15000.0,515.4,743.5,644.3,646.1
15100.0,516.0,743.5,645.0,645.5
15200.0,515.4,743.4,644.9,645.5
15300.0,515.0,743.7,644.7,646.1
15400.0,516.0,744.1,644.9,646.1
15500.0,515.4,743.4,645.0,645.7
15600.0,516.0,744.1,644.7,646.1
15700.0,516.4,744.1,644.7,645.1
15800.0,515.6,744.1,645.0,645.7
15900.0,516.0,744.4,645.0,645.7
16000.0,516.6,744.1,644.3,645.7
16100.0,515.7,743.7,645.0,644.7
16200.0,516.6,744.1,644.9,645.3
16300.0,516.0,744.1,644.9,645.4
16400.0,516.0,743.1,645.0,645.4
16500.0,516.0,743.7,645.0,644.7
