timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,430.6,696.0,392.9,372.2
100.0,431.9,696.0,391.6,372.6
200.0,430.9,697.0,392.3,373.6
300.0,431.9,696.3,392.9,373.2
400.0,430.9,696.3,392.3,374.2
500.0,431.2,696.3,392.6,374.9
600.0,431.9,696.6,392.6,375.6
700.0,431.9,696.9,392.9,376.6
800.0,431.6,696.9,392.6,377.3
900.0,431.9,696.9,392.6,378.0
1000.0,432.3,696.9,393.3,379.0
1100.0,432.6,697.0,393.3,380.7
1200.0,432.3,697.6,393.3,380.7
1300.0,432.3,696.9,393.6,383.1
1400.0,433.3,697.6,393.6,385.1
1500.0,433.0,697.9,393.3,386.5
1600.0,433.3,697.6,394.3,387.2
1700.0,434.0,698.3,393.9,388.9
1800.0,433.0,698.3,393.9,390.6
1900.0,433.3,698.3,393.9,393.7
2000.0,434.3,699.0,393.9,395.1
2100.0,434.3,699.4,394.9,398.5
2200.0,434.7,699.7,395.6,399.9
2300.0,435.3,700.1,395.3,402.9
2400.0,435.0,700.1,396.3,405.0
2500.0,435.0,700.7,396.0,408.0
2600.0,435.7,701.1,396.3,410.8
2700.0,435.7,701.4,396.7,412.5
2800.0,437.4,702.4,396.7,415.6
2900.0,437.1,703.1,396.7,418.7
3000.0,438.4,703.1,398.0,421.1
3100.0,438.7,704.5,398.7,422.8
3200.0,439.1,705.2,398.4,424.9
3300.0,440.8,705.5,398.4,428.0
3400.0,440.8,706.2,398.8,429.0
3500.0,441.2,707.2,399.8,431.1
3600.0,442.2,707.6,400.1,433.5
3700.0,443.2,708.6,400.1,434.6
3800.0,444.6,709.9,401.2,436.4
3900.0,445.3,710.6,401.2,437.5
4000.0,446.0,711.7,401.9,437.9
4100.0,447.7,712.7,403.2,441.0
4200.0,448.4,713.4,403.6,441.0
4300.0,449.1,714.0,402.6,440.7
4400.0,449.4,714.4,404.3,442.1
4500.0,450.8,715.1,404.7,444.5
4600.0,451.8,716.5,405.4,445.3
4700.0,453.2,717.2,406.4,445.3
4800.0,453.2,717.2,405.3,447.0
4900.0,454.2,717.8,406.7,446.6
5000.0,454.9,718.5,407.7,447.6
5100.0,455.6,719.2,407.7,449.0
5200.0,457.0,719.2,408.1,450.4
5300.0,457.0,719.2,408.4,450.7
5400.0,454.2,715.1,409.1,395.3
5500.0,454.2,714.4,409.8,393.9
5600.0,453.6,714.4,409.4,393.9
5700.0,452.9,714.4,410.1,391.6
5800.0,453.2,714.4,410.1,392.6
5900.0,453.2,713.7,408.7,390.6
6000.0,453.2,713.4,409.4,390.2
6100.0,452.2,713.4,408.7,390.8
6200.0,452.2,713.7,409.4,391.5
6300.0,452.2,713.4,408.7,391.8
6400.0,452.2,713.1,409.4,393.4
6500.0,451.9,712.7,408.7,394.8
6600.0,452.2,713.4,408.4,396.4
6700.0,451.5,712.4,409.0,396.7
6800.0,450.8,712.7,409.0,398.7
6900.0,451.2,712.4,409.4,398.3
7000.0,450.9,712.7,409.7,398.9
7100.0,450.5,712.4,409.4,401.0
7200.0,449.8,712.7,410.0,400.9
7300.0,449.8,712.1,410.3,400.2
7400.0,450.5,711.4,410.4,400.9
7500.0,449.8,711.4,410.7,401.2
7600.0,449.5,712.1,409.7,401.2
7700.0,449.8,712.4,410.3,402.2
7800.0,449.1,712.4,410.7,402.2
7900.0,448.8,712.4,410.7,401.5
8000.0,449.8,712.1,410.7,401.6
8100.0,448.8,712.1,410.7,401.6
8200.0,449.1,712.4,411.0,403.2
8300.0,449.1,713.1,411.0,402.9
8400.0,449.1,712.1,410.4,402.2
8500.0,449.8,712.1,410.0,402.3
8600.0,449.1,713.1,410.4,401.7
8700.0,449.5,712.1,410.0,402.0
8800.0,449.8,712.1,410.0,402.1
8900.0,449.1,712.7,410.0,401.8
9000.0,450.1,712.7,410.0,400.2
9100.0,449.1,712.7,409.7,399.6
9200.0,449.8,712.4,410.4,398.0
9300.0,449.8,713.1,410.4,397.6
9400.0,449.8,712.4,409.4,396.7
9500.0,449.1,712.1,410.1,395.7
9600.0,449.5,712.1,410.1,394.8
9700.0,448.8,711.8,409.8,394.8
9800.0,449.2,711.8,409.8,393.8
9900.0,448.5,711.8,409.5,393.2
10000.0,448.2,711.8,410.4,393.5
10100.0,449.2,711.8,408.8,393.5
10200.0,448.2,712.5,409.1,392.9
