timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,498.3,649.2,364.5,300.3
100.0,498.3,648.6,363.5,299.8
200.0,498.3,648.2,363.6,298.3
300.0,498.3,648.4,363.0,297.8
400.0,497.7,648.2,364.0,297.3
500.0,497.7,648.6,363.5,296.4
600.0,497.7,648.2,363.0,294.8
700.0,496.7,648.2,362.9,294.8
800.0,497.3,648.8,363.6,294.8
900.0,496.7,648.2,363.5,293.4
1000.0,495.7,648.8,363.5,293.4
1100.0,496.7,648.2,362.9,293.4
1200.0,496.7,647.2,362.5,292.0
1300.0,495.7,648.2,362.5,292.4
1400.0,495.7,648.0,361.9,290.8
1500.0,495.7,648.0,362.5,291.0
1600.0,495.1,648.0,362.1,289.0
1700.0,495.1,648.0,361.5,290.0
1800.0,495.5,648.0,361.5,288.4
1900.0,495.5,648.4,361.5,288.8
2000.0,495.0,647.9,362.1,288.4
2100.0,495.9,647.9,361.9,288.8
2200.0,495.9,648.3,361.9,289.2
2300.0,495.7,648.3,361.5,288.6
2400.0,496.1,648.7,361.5,288.6
2500.0,496.1,649.1,361.1,289.7
2600.0,496.5,648.7,361.1,289.5
2700.0,496.5,649.7,361.9,290.1
2800.0,496.9,649.9,361.5,291.1
2900.0,497.9,650.5,361.9,292.5
3000.0,497.7,649.9,361.5,291.9
3100.0,498.7,649.9,361.9,292.7
3200.0,498.7,650.9,361.9,293.3
3300.0,498.5,650.8,361.5,294.7
3400.0,498.7,651.4,361.5,294.7
3500.0,499.1,651.8,361.4,295.1
3600.0,499.1,651.8,361.5,295.7
3700.0,498.9,651.6,361.9,296.1
3800.0,499.5,651.8,362.1,295.1
3900.0,499.3,651.8,362.1,295.5
4000.0,499.3,651.6,361.5,295.1
4100.0,499.7,651.6,362.1,294.5
4200.0,499.7,651.6,361.1,295.1
4300.0,499.7,652.0,361.5,294.9
4400.0,499.7,651.4,360.5,293.9
4500.0,500.1,651.4,361.5,294.5
4600.0,499.7,652.4,361.1,293.5
4700.0,500.1,652.2,361.1,292.9
4800.0,499.5,652.8,360.5,292.9
4900.0,499.9,653.2,361.1,292.9
5000.0,499.7,653.2,360.7,291.3
5100.0,500.3,653.6,360.9,291.1
5200.0,500.3,653.1,359.9,290.5
5300.0,500.5,654.5,360.5,290.5
5400.0,500.9,654.1,359.9,289.5
5500.0,500.5,653.9,359.9,289.4
5600.0,500.9,653.7,359.9,288.8
5700.0,501.3,654.3,360.5,289.2
5800.0,501.3,654.9,359.9,288.4
5900.0,501.7,654.3,359.9,288.2
6000.0,501.5,654.7,359.9,287.8
6100.0,501.9,655.1,359.9,288.2
6200.0,502.4,654.7,359.9,287.4
6300.0,501.8,654.7,360.3,287.8
6400.0,502.8,655.1,359.9,287.8
6500.0,502.7,654.5,359.8,286.6
6600.0,502.2,655.5,359.4,287.6
6700.0,502.2,655.7,359.3,286.6
6800.0,502.5,655.7,359.8,286.5
6900.0,503.0,656.1,358.8,285.3
7000.0,502.6,656.1,359.2,285.9
7100.0,503.6,655.7,358.8,285.3
7200.0,503.5,656.7,359.2,285.9
7300.0,503.5,656.7,358.8,285.3
7400.0,504.1,656.7,359.3,285.9
7500.0,504.1,657.3,359.8,286.5
7600.0,504.7,656.9,358.8,286.5
7700.0,505.3,657.5,359.2,286.5
7800.0,505.3,658.1,358.2,287.1
7900.0,505.9,657.5,358.2,287.2
8000.0,505.5,658.1,359.8,287.2
8100.0,506.5,659.3,358.3,287.8
8200.0,506.7,658.9,359.3,288.6
8300.0,507.3,658.9,358.8,288.2
8400.0,507.5,659.3,359.3,289.4
8500.0,507.9,659.5,358.9,289.4
8600.0,508.1,660.1,358.8,290.6
8700.0,507.5,659.6,359.2,290.2
8800.0,507.7,660.7,358.9,290.8
8900.0,507.3,660.2,358.7,290.8
9000.0,507.9,660.8,359.3,291.0
9100.0,507.9,659.8,357.9,290.4
9200.0,508.1,660.2,358.3,290.1
9300.0,508.1,660.8,358.3,289.9
9400.0,508.7,660.8,358.3,289.5
9500.0,508.3,660.4,357.3,289.5
9600.0,508.3,661.0,358.3,289.7
