timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,418.5,657.2,385.2,276.3
100.0,417.6,657.2,386.2,277.3
200.0,416.6,657.2,386.2,277.3
300.0,416.6,656.2,385.2,275.2
400.0,416.6,655.2,387.2,274.2
500.0,416.6,656.2,386.2,273.2
600.0,416.6,656.2,385.2,272.2
700.0,416.6,656.2,386.2,272.2
800.0,416.6,655.2,386.2,272.2
900.0,415.6,655.2,386.2,272.2
1000.0,414.6,655.2,385.2,274.2
1100.0,414.6,655.2,386.2,275.2
1200.0,415.6,656.2,386.2,279.3
1300.0,413.6,656.2,386.2,283.3
1400.0,414.6,657.2,387.2,287.3
1500.0,414.6,657.2,387.2,292.4
1600.0,415.6,659.2,388.2,298.4
1700.0,415.6,659.2,388.2,306.5
1800.0,416.6,660.2,388.2,312.6
1900.0,416.6,660.2,388.2,322.6
2000.0,418.6,662.2,390.2,332.7
2100.0,417.6,662.2,390.2,344.8
2200.0,418.6,664.2,391.2,356.9
2300.0,420.6,665.3,391.2,370.0
2400.0,421.5,666.2,392.2,385.1
2500.0,421.5,668.3,392.2,397.3
2600.0,423.5,668.3,394.2,412.4
2700.0,425.5,671.3,394.2,424.5
2800.0,425.5,670.3,396.2,435.6
2900.0,427.5,673.3,396.2,447.6
3000.0,428.5,674.3,398.2,457.7
3100.0,429.5,675.3,398.2,466.8
3200.0,430.4,675.3,400.2,475.9
3300.0,432.4,677.3,401.2,480.9
3400.0,433.4,677.3,402.2,487.0
3500.0,433.4,678.3,404.2,492.0
3600.0,434.4,678.3,404.2,494.0
3700.0,436.4,680.3,405.2,497.1
3800.0,438.4,680.3,406.2,497.1
3900.0,438.4,681.3,406.2,499.1
4000.0,438.4,682.3,408.2,498.1
4100.0,439.4,681.3,408.2,499.1
4200.0,440.4,683.4,409.2,498.1
4300.0,440.4,683.4,410.2,499.1
4400.0,441.4,683.3,411.2,498.1
4500.0,443.3,683.4,410.2,498.1
4600.0,444.3,684.3,411.2,499.1
4700.0,444.3,684.4,411.2,498.1
4800.0,443.4,685.4,411.2,499.1
4900.0,444.3,684.3,413.2,499.1
5000.0,445.3,685.4,413.2,500.1
5100.0,445.4,685.4,413.2,500.1
5200.0,445.3,685.3,414.2,503.1
5300.0,445.3,686.4,415.2,503.1
5400.0,446.3,686.4,415.2,504.1
5500.0,446.3,686.3,416.2,505.1
5600.0,445.3,687.4,416.2,506.1
5700.0,446.3,687.4,417.2,506.1
5800.0,446.3,687.4,417.2,506.1
5900.0,447.3,687.3,417.2,507.1
6000.0,446.3,687.3,417.2,507.1
6100.0,447.3,688.4,418.2,507.1
6200.0,446.3,687.4,418.2,506.1
6300.0,447.3,687.3,419.2,505.1
6400.0,447.3,688.4,418.2,505.1
6500.0,447.3,687.4,420.2,504.1
6600.0,447.3,688.4,419.2,503.1
6700.0,447.3,688.4,420.2,501.1
6800.0,447.3,687.4,421.2,497.1
6900.0,447.3,688.4,421.2,494.0
7000.0,447.3,687.3,421.2,488.0
7100.0,447.3,687.4,421.2,479.9
7200.0,447.3,686.4,420.2,471.9
7300.0,447.3,686.4,420.2,459.7
7400.0,447.3,685.4,421.2,449.7
7500.0,447.3,684.3,421.2,438.6
7600.0,446.4,683.3,420.2,429.5
7700.0,446.3,683.3,420.2,418.4
7800.0,445.3,681.3,419.2,410.4
7900.0,445.3,681.3,419.2,402.3
8000.0,445.3,681.3,418.2,392.2
8100.0,444.4,679.3,417.2,386.2
8200.0,443.4,679.3,417.2,378.1
8300.0,443.3,679.3,417.2,370.0
8400.0,442.3,678.3,415.2,363.0
8500.0,441.4,677.3,415.2,353.9
8600.0,441.4,676.3,414.2,347.8
8700.0,440.4,676.3,413.2,339.8
8800.0,440.4,674.3,412.2,333.7
8900.0,440.4,673.3,411.2,327.7
9000.0,439.4,672.3,410.2,322.6
9100.0,438.4,671.3,410.2,316.6
9200.0,438.4,672.3,409.2,312.6
9300.0,438.4,671.3,408.2,308.5
9400.0,436.4,670.3,407.2,304.5
9500.0,437.4,670.3,407.2,301.5
9600.0,436.4,669.3,406.2,297.4
9700.0,436.4,669.3,405.2,296.4
9800.0,434.4,668.2,405.2,294.4
9900.0,435.4,666.3,404.2,295.4
10000.0,434.4,666.2,403.2,295.4
10100.0,433.4,665.3,403.2,295.4
10200.0,432.5,665.2,403.2,294.4
10300.0,432.4,664.3,403.2,297.4
10400.0,431.4,664.2,402.2,300.4
10500.0,430.4,664.2,401.2,301.5
10600.0,429.5,663.2,401.2,304.5
10700.0,429.5,663.2,401.2,309.5
10800.0,428.5,663.3,402.2,312.5
10900.0,429.5,663.2,400.2,318.6
11000.0,428.5,662.2,401.2,323.7
11100.0,427.5,663.2,400.2,328.7
11200.0,427.5,664.2,401.2,334.7
11300.0,426.5,664.2,402.2,340.8
11400.0,425.5,664.2,402.2,342.8
11500.0,425.5,664.2,401.2,349.8
11600.0,425.5,665.3,402.2,353.9
11700.0,424.5,665.3,403.2,357.9
11800.0,424.5,666.3,403.2,363.0
11900.0,425.5,667.3,402.2,369.0
12000.0,424.5,668.3,403.2,374.1
12100.0,424.5,668.3,404.2,380.1
12200.0,425.5,668.3,403.2,386.2
12300.0,424.5,669.3,405.2,391.2
12400.0,425.5,670.3,405.2,398.3
12500.0,426.5,670.3,406.2,406.3
12600.0,427.5,672.3,406.2,413.4
12700.0,427.5,672.3,406.2,420.4
12800.0,427.5,673.3,406.2,428.5
12900.0,427.5,673.3,406.2,435.5
13000.0,428.5,674.3,407.2,443.6
13100.0,429.5,675.3,408.2,449.7
13200.0,429.5,676.3,409.2,456.7
13300.0,429.5,677.3,410.2,461.8
13400.0,430.5,678.3,409.2,467.8
13500.0,430.5,679.3,410.2,471.8
13600.0,432.4,680.3,411.2,473.9
13700.0,432.4,680.3,411.2,475.9
13800.0,433.4,682.3,411.2,475.9
13900.0,435.4,682.3,412.2,474.9
14000.0,435.4,682.4,411.2,469.8
14100.0,437.4,683.4,413.2,465.8
14200.0,437.4,684.4,411.2,458.7
14300.0,438.4,685.4,412.2,451.7
14400.0,439.4,685.4,412.2,441.6
14500.0,440.4,686.4,412.2,431.5
14600.0,441.4,686.4,412.2,423.5
14700.0,441.4,687.4,412.2,416.4
14800.0,443.3,687.4,411.2,408.3
14900.0,443.4,687.4,411.2,402.3
15000.0,444.3,687.3,411.2,397.2
15100.0,444.4,688.4,411.2,391.2
15200.0,445.3,688.4,411.2,386.2
15300.0,445.3,688.4,411.2,382.1
15400.0,446.3,689.0,410.2,378.1
15500.0,446.3,689.0,410.2,376.1
15600.0,446.3,689.0,411.2,375.1
15700.0,446.3,689.0,410.2,375.1
15800.0,447.3,689.0,410.2,377.1
15900.0,447.3,689.0,411.2,379.1
16000.0,446.3,689.0,411.2,382.1
16100.0,446.3,689.0,412.2,388.2
16200.0,447.3,689.0,412.2,396.2
16300.0,448.3,689.0,412.2,402.3
16400.0,448.3,689.0,412.2,411.3
16500.0,448.3,689.0,412.2,418.4
16600.0,448.3,689.0,413.2,425.5
16700.0,449.3,689.0,414.2,432.5
16800.0,449.3,689.0,413.2,438.6
16900.0,448.3,689.0,414.2,442.6
17000.0,449.3,689.0,414.2,446.6
17100.0,449.3,689.0,415.2,449.7
17200.0,450.3,689.0,415.2,448.7
17300.0,450.3,689.0,415.2,443.6
17400.0,449.3,689.0,415.2,438.6
17500.0,450.3,689.0,415.2,432.5
17600.0,449.3,689.0,416.2,425.5
17700.0,450.3,689.0,416.2,417.4
17800.0,450.3,689.0,415.2,411.3
17900.0,450.3,689.0,416.2,405.3
18000.0,450.3,687.4,416.2,398.2
18100.0,450.3,687.4,415.2,394.2
18200.0,449.3,687.4,415.2,388.2
18300.0,450.3,686.4,415.2,382.1
18400.0,449.3,685.3,415.2,376.1
18500.0,449.3,685.4,415.2,369.0
18600.0,448.3,685.4,414.2,365.0
18700.0,449.3,684.4,413.2,358.9
18800.0,448.3,684.3,414.2,353.9
18900.0,447.3,683.4,412.2,349.8
19000.0,447.3,682.3,412.2,345.8
19100.0,447.3,682.3,411.2,344.8
19200.0,446.3,681.3,412.2,342.8
