timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,653.6,826.0,602.8,321.8
100.0,653.6,826.0,602.8,320.8
200.0,654.0,826.0,602.8,321.8
300.0,653.6,826.0,603.8,321.8
400.0,653.6,826.0,603.9,322.8
500.0,654.0,826.0,602.8,321.8
600.0,654.0,826.0,601.8,322.8
700.0,654.0,826.0,602.8,321.8
800.0,653.6,826.0,602.9,322.8
900.0,654.0,826.0,603.9,322.8
1000.0,653.6,826.0,602.8,322.8
1100.0,653.6,826.0,602.9,323.8
1200.0,653.6,826.0,603.8,322.8
1300.0,653.6,826.0,603.8,323.8
1400.0,653.6,826.0,602.8,323.8
1500.0,654.0,826.0,602.8,324.8
1600.0,653.6,826.0,601.8,323.8
1700.0,654.0,826.0,601.8,323.8
1800.0,654.0,826.0,603.8,324.8
1900.0,654.0,826.0,603.8,323.8
2000.0,653.6,826.0,602.8,323.8
2100.0,654.0,826.0,602.8,324.8
2200.0,654.0,826.0,603.8,323.8
2300.0,654.0,826.0,602.8,323.8
2400.0,654.0,826.0,602.8,323.8
2500.0,654.0,826.0,603.9,323.8
2600.0,654.0,826.0,602.8,322.8
2700.0,654.0,826.0,603.9,322.8
2800.0,654.0,826.0,602.8,323.8
2900.0,654.0,826.0,602.9,322.8
3000.0,653.6,826.0,602.9,323.8
3100.0,654.0,826.0,602.8,323.8
3200.0,653.6,826.0,602.8,322.8
3300.0,654.0,826.0,602.8,322.8
3400.0,654.0,826.0,602.9,323.8
3500.0,653.6,826.0,603.8,323.8
3600.0,654.0,826.0,603.8,323.8
3700.0,654.0,826.0,603.9,324.8
3800.0,654.0,826.0,603.9,322.8
3900.0,653.6,826.0,602.8,324.8
4000.0,654.0,826.0,603.8,323.8
4100.0,654.0,826.0,602.8,323.8
4200.0,654.0,826.0,602.8,324.8
4300.0,654.0,826.0,603.8,324.8
4400.0,654.0,826.0,603.8,324.8
4500.0,654.0,826.0,603.8,323.8
4600.0,654.0,826.0,602.8,324.8
4700.0,653.6,826.0,603.8,324.8
4800.0,654.0,826.0,603.9,323.8
4900.0,654.0,826.0,603.8,324.8
5000.0,654.0,826.0,603.9,323.8
5100.0,654.0,826.0,603.8,324.8
5200.0,654.0,826.0,603.8,324.8
5300.0,654.0,826.0,602.8,323.8
5400.0,654.0,826.0,603.8,324.8
5500.0,654.0,826.0,603.8,323.8
5600.0,653.6,826.0,603.8,324.8
5700.0,653.6,826.0,602.8,324.8
5800.0,654.0,826.0,603.8,325.8
5900.0,654.0,826.0,604.8,325.8
6000.0,654.0,826.0,603.9,325.8
6100.0,654.0,826.0,602.8,325.8
6200.0,654.0,826.0,604.9,325.8
6300.0,654.0,826.0,603.8,326.8
6400.0,654.0,826.0,602.8,325.8
6500.0,654.0,826.0,603.8,326.8
6600.0,654.0,826.0,604.8,326.8
6700.0,654.0,826.0,602.8,325.8
6800.0,654.0,826.0,603.8,326.8
6900.0,654.0,826.0,603.8,326.8
7000.0,654.0,826.0,603.9,328.8
7100.0,654.0,826.0,603.8,326.8
7200.0,654.0,826.0,604.9,327.8
7300.0,654.0,826.0,604.8,327.8
7400.0,654.0,826.0,603.8,328.8
7500.0,654.0,826.0,603.8,327.8
7600.0,654.0,826.0,603.8,328.8
7700.0,654.0,826.0,603.9,328.8
7800.0,654.0,826.0,604.8,328.8
7900.0,654.0,826.0,604.8,328.8
8000.0,654.0,826.0,603.9,330.8
8100.0,654.0,826.0,603.8,329.8
8200.0,654.0,826.0,604.8,329.8
8300.0,654.0,826.0,604.8,329.7
8400.0,654.0,826.0,604.9,330.7
8500.0,654.0,826.0,604.8,329.7
8600.0,654.0,826.0,603.8,329.7
8700.0,654.0,826.0,604.8,328.8
8800.0,654.0,826.0,604.8,329.8
8900.0,654.0,826.0,604.9,329.8
9000.0,654.0,826.0,604.8,328.8
9100.0,654.0,826.0,604.8,327.8
9200.0,654.0,826.0,604.9,327.8
9300.0,654.0,826.0,604.8,329.8
9400.0,654.0,826.0,603.8,328.8
9500.0,654.0,826.0,604.8,328.8
9600.0,654.0,826.0,604.9,329.8
9700.0,654.0,826.0,604.8,329.7
9800.0,654.0,826.0,603.8,329.7
9900.0,654.0,826.0,604.8,329.8
10000.0,654.0,826.0,604.8,330.7
10100.0,654.0,826.0,603.8,330.7
10200.0,654.0,826.0,604.8,329.7
10300.0,654.0,826.0,604.8,330.7
10400.0,654.0,826.0,604.8,331.7
10500.0,654.0,826.0,604.8,331.7
10600.0,654.0,826.0,604.8,331.8
10700.0,654.0,826.0,604.8,330.8
10800.0,654.0,826.0,604.8,331.8
10900.0,654.0,826.0,603.8,331.7
11000.0,654.0,826.0,604.8,331.7
11100.0,654.0,826.0,605.0,331.7
11200.0,654.0,826.0,604.8,331.7
11300.0,654.0,826.0,603.8,330.7
11400.0,654.0,826.0,605.0,330.7
11500.0,654.0,826.0,605.0,330.7
11600.0,654.0,826.0,605.0,330.7
11700.0,654.0,826.0,604.8,330.7
11800.0,654.0,826.0,604.8,330.7
11900.0,654.0,826.0,604.8,329.7
12000.0,654.0,826.0,604.8,330.8
12100.0,654.0,826.0,604.8,330.7
12200.0,654.0,826.0,604.8,329.7
12300.0,654.0,826.0,604.8,329.7
12400.0,654.0,826.0,604.8,329.8
12500.0,654.0,826.0,604.8,328.7
12600.0,654.0,826.0,604.8,328.7
12700.0,654.0,826.0,605.0,329.7
12800.0,654.0,826.0,604.8,329.7
12900.0,654.0,826.0,604.8,327.8
13000.0,654.0,826.0,604.8,328.8
13100.0,654.0,826.0,605.0,327.7
13200.0,654.0,826.0,605.0,327.7
13300.0,654.0,826.0,605.0,328.8
13400.0,654.0,826.0,604.9,328.8
13500.0,654.0,826.0,604.8,327.8
13600.0,654.0,826.0,605.0,327.8
13700.0,654.0,826.0,605.0,327.8
13800.0,654.0,826.0,605.0,328.8
13900.0,654.0,826.0,605.0,328.8
14000.0,654.0,826.0,604.8,327.7
14100.0,654.0,826.0,604.8,328.8
14200.0,654.0,826.0,604.8,326.8
14300.0,654.0,826.0,604.9,328.8
14400.0,654.0,826.0,604.8,326.8
14500.0,654.0,826.0,604.8,326.8
14600.0,654.0,826.0,604.8,326.8
14700.0,654.0,826.0,603.9,325.8
14800.0,654.0,826.0,605.0,326.8
14900.0,654.0,826.0,604.8,325.8
15000.0,654.0,826.0,603.8,325.8
15100.0,654.0,826.0,604.8,326.8
15200.0,654.0,826.0,604.8,324.8
15300.0,654.0,826.0,605.0,324.8
15400.0,654.0,826.0,605.0,325.8
15500.0,654.0,826.0,604.8,324.8
15600.0,654.0,826.0,604.9,324.8
15700.0,654.0,826.0,603.8,323.8
15800.0,654.0,826.0,604.9,323.8
15900.0,654.0,826.0,604.8,323.8
16000.0,654.0,826.0,604.8,323.8
16100.0,654.0,826.0,604.8,323.8
16200.0,654.0,826.0,604.8,323.8
16300.0,654.0,826.0,604.8,323.8
16400.0,654.0,826.0,604.9,322.8
16500.0,654.0,826.0,604.9,321.8
16600.0,654.0,826.0,604.8,322.8
16700.0,654.0,826.0,604.8,321.8
16800.0,654.0,826.0,603.8,321.8
16900.0,654.0,826.0,604.8,321.8
17000.0,654.0,826.0,603.9,319.8
17100.0,654.0,826.0,603.8,319.8
17200.0,654.0,826.0,603.8,320.8
17300.0,654.0,826.0,604.9,321.8
17400.0,654.0,826.0,604.8,320.8
17500.0,654.0,826.0,603.8,320.8
17600.0,654.0,826.0,603.8,319.8
17700.0,654.0,826.0,604.8,318.8
17800.0,654.0,826.0,603.8,317.8
17900.0,654.0,826.0,603.8,317.8
18000.0,654.0,826.0,602.8,317.8
18100.0,654.0,826.0,603.8,317.8
18200.0,654.0,826.0,603.9,316.8
18300.0,654.0,826.0,603.8,316.8
18400.0,654.0,826.0,602.8,315.8
18500.0,654.0,826.0,602.8,315.9
18600.0,654.0,826.0,603.9,314.9
18700.0,654.0,826.0,603.8,314.8
18800.0,654.0,826.0,603.8,314.9
18900.0,654.0,826.0,603.8,315.8
19000.0,654.0,826.0,602.8,313.9
19100.0,654.0,826.0,603.8,314.9
19200.0,654.0,826.0,602.9,315.8
19300.0,654.0,826.0,603.8,314.9
19400.0,654.0,826.0,603.8,314.9
19500.0,654.0,826.0,603.9,315.8
19600.0,654.0,826.0,602.8,316.8
19700.0,654.0,826.0,603.8,317.8
19800.0,654.0,826.0,602.8,317.8
19900.0,654.0,826.0,602.9,317.8
20000.0,654.0,826.0,603.9,318.8
20100.0,654.0,826.0,603.8,318.8
20200.0,654.0,826.0,602.8,318.8
20300.0,654.0,826.0,603.8,318.8
20400.0,654.0,826.0,603.9,318.8
20500.0,654.0,826.0,603.8,317.8
20600.0,654.0,826.0,603.8,318.8
20700.0,654.0,826.0,603.8,318.8
20800.0,654.0,826.0,603.8,318.8
20900.0,654.0,826.0,602.8,319.8
21000.0,654.0,826.0,602.9,318.8
21100.0,654.0,826.0,602.9,318.8
21200.0,654.0,826.0,603.9,317.8
21300.0,654.0,826.0,603.8,316.8
21400.0,654.0,826.0,602.8,317.8
21500.0,654.0,826.0,603.8,317.8
21600.0,654.0,826.0,603.8,317.8
21700.0,654.0,826.0,602.8,316.9
21800.0,654.0,826.0,603.8,316.8
21900.0,654.0,826.0,603.9,315.8
22000.0,654.0,826.0,601.8,315.9
22100.0,654.0,826.0,603.8,315.8
22200.0,654.0,826.0,602.8,314.8
22300.0,654.0,826.0,602.8,315.8
22400.0,653.6,826.0,602.9,315.8
22500.0,654.0,826.0,602.8,314.9
22600.0,654.0,826.0,602.8,314.9
22700.0,654.0,826.0,601.8,313.9
22800.0,654.0,826.0,601.8,313.8
22900.0,654.0,826.0,601.8,313.9
23000.0,654.0,825.7,602.8,313.8
23100.0,654.0,825.7,602.8,312.9
23200.0,654.0,826.0,602.8,311.9
23300.0,654.0,825.7,601.8,312.9
23400.0,654.0,826.0,601.8,313.9
23500.0,654.0,825.7,601.8,312.9
23600.0,654.0,825.7,601.8,311.9
23700.0,654.0,826.0,602.8,312.9
23800.0,654.0,826.0,601.8,311.9
23900.0,654.0,826.0,602.8,312.9
24000.0,654.0,826.0,601.8,311.9
24100.0,653.6,826.0,600.8,311.9
24200.0,653.6,825.7,601.8,311.9
24300.0,653.6,826.0,601.8,311.9
24400.0,654.0,826.0,602.8,310.9
24500.0,654.0,825.7,601.8,311.9
24600.0,654.0,825.7,601.8,311.9
24700.0,653.6,826.0,601.8,311.9
24800.0,654.0,826.0,601.9,311.9
24900.0,653.6,826.0,601.8,312.8
25000.0,653.6,826.0,601.9,311.9
25100.0,653.6,825.7,601.8,312.9
25200.0,653.6,825.7,601.8,312.8
25300.0,654.0,825.7,600.8,312.8
25400.0,653.6,825.7,601.8,312.9
25500.0,654.0,825.7,600.8,312.9
25600.0,654.0,826.0,601.8,311.9
25700.0,653.6,825.7,600.8,312.9
25800.0,653.6,825.7,601.8,312.9
25900.0,653.6,825.7,601.8,312.9
26000.0,654.0,826.0,600.8,312.9
26100.0,653.6,825.7,601.9,313.9
26200.0,654.0,826.0,601.8,314.9
26300.0,654.0,825.7,601.8,313.9
26400.0,654.0,826.0,601.8,312.9
26500.0,653.6,826.0,601.8,314.9
26600.0,654.0,825.7,601.9,314.8
26700.0,654.0,825.7,602.8,313.9
26800.0,653.6,826.0,600.8,313.9
26900.0,653.6,826.0,601.8,313.8
27000.0,654.0,825.7,601.8,313.9
27100.0,654.0,825.7,601.8,313.9
27200.0,653.6,825.7,600.8,312.9
27300.0,654.0,825.7,601.8,313.9
27400.0,653.6,825.7,600.8,312.9
27500.0,652.6,826.0,601.8,312.9
27600.0,654.0,825.7,600.9,312.9
27700.0,653.6,824.7,600.8,312.9
27800.0,654.0,824.7,600.8,311.9
27900.0,653.6,825.7,601.8,312.8
28000.0,654.0,825.7,600.8,311.9
28100.0,654.0,825.7,600.8,312.9
28200.0,653.6,825.7,601.8,312.9
28300.0,653.6,826.0,601.9,311.9
28400.0,654.0,825.7,600.8,312.9
28500.0,653.6,825.7,600.8,311.9
28600.0,654.0,825.7,601.8,312.9
28700.0,653.6,824.7,600.8,313.9
28800.0,653.6,825.7,601.8,312.9
28900.0,653.6,825.7,601.8,312.9
29000.0,654.0,825.7,600.8,312.9
29100.0,654.0,824.7,600.8,311.9
29200.0,653.6,825.7,600.8,312.9
29300.0,653.6,825.7,601.8,311.9
29400.0,654.0,824.7,601.8,312.9
29500.0,653.6,825.7,600.8,311.9
29600.0,654.0,824.7,600.8,311.9
29700.0,654.0,824.7,600.8,311.9
29800.0,653.6,825.7,600.8,312.9
29900.0,653.6,825.7,600.9,312.9
30000.0,654.0,825.7,601.8,311.9
30100.0,653.6,824.7,601.8,311.9
30200.0,653.6,825.7,600.8,311.9
30300.0,653.6,824.7,601.8,310.9
30400.0,652.6,824.7,601.8,311.9
30500.0,653.6,824.7,600.8,310.9
30600.0,654.0,825.7,600.8,310.9
30700.0,654.0,825.7,600.8,311.9
30800.0,654.0,825.7,601.8,311.9
30900.0,652.6,824.7,600.8,311.9
31000.0,653.6,825.7,600.8,309.9
31100.0,653.6,824.7,600.8,310.9
31200.0,653.6,825.7,599.8,310.9
31300.0,653.6,825.7,600.8,309.9
31400.0,653.6,824.7,599.8,310.9
31500.0,654.0,824.7,600.8,309.9
31600.0,653.6,824.7,600.8,310.9
31700.0,653.6,823.7,600.8,310.9
31800.0,653.6,823.7,600.8,310.9
31900.0,653.6,824.7,600.8,310.9
32000.0,652.6,824.7,600.8,309.9
32100.0,653.6,823.7,600.8,309.9
32200.0,653.6,824.7,600.8,309.9
32300.0,653.6,824.7,600.8,309.9
32400.0,653.6,824.7,600.8,309.9
32500.0,653.6,824.7,600.8,310.9
32600.0,653.6,824.7,599.8,309.9
32700.0,653.6,823.7,600.8,310.9
32800.0,653.6,824.7,600.8,309.9
32900.0,653.6,824.7,600.8,310.9
33000.0,654.0,824.7,599.8,311.9
33100.0,653.6,823.7,600.8,310.9
33200.0,653.6,824.7,600.8,309.9
33300.0,653.6,823.7,600.8,309.9
33400.0,653.6,823.7,600.8,309.9
33500.0,653.6,823.7,601.8,310.9
33600.0,654.0,823.7,600.8,309.9
33700.0,653.6,823.7,600.8,309.9
33800.0,653.6,824.7,600.8,309.9
33900.0,653.6,823.7,600.8,308.9
34000.0,653.6,824.7,600.8,307.9
34100.0,653.6,823.7,599.8,307.9
34200.0,653.6,823.7,600.8,307.9
34300.0,652.6,824.7,600.8,308.9
34400.0,653.6,823.7,599.8,307.9
34500.0,652.6,823.7,599.8,306.9
34600.0,653.6,823.7,599.8,307.9
34700.0,653.6,823.7,599.8,306.9
34800.0,652.6,823.7,599.8,305.9
34900.0,652.6,823.7,599.8,305.9
35000.0,653.6,823.7,599.8,305.9
35100.0,653.6,823.7,599.8,304.9
35200.0,653.6,822.7,599.8,304.9
35300.0,652.6,823.7,600.9,304.9
35400.0,652.6,822.7,598.8,305.9
35500.0,652.6,822.7,599.8,303.9
35600.0,652.6,823.7,599.8,303.9
35700.0,652.6,822.7,599.8,305.9
35800.0,653.6,823.7,598.8,303.9
35900.0,652.6,822.7,599.8,304.9
36000.0,652.6,823.7,599.8,303.9
36100.0,651.6,822.7,599.8,302.9
36200.0,652.6,821.7,598.8,303.9
36300.0,652.6,822.7,598.8,302.9
36400.0,652.6,822.7,599.8,302.9
36500.0,651.6,823.7,598.8,303.9
36600.0,652.6,822.7,599.8,302.9
36700.0,652.6,821.7,598.8,301.9
36800.0,652.6,822.7,599.8,302.9
36900.0,652.6,822.7,598.8,303.0
37000.0,652.6,821.7,598.8,302.9
37100.0,651.6,822.7,599.8,303.9
37200.0,652.6,822.7,598.8,302.9
37300.0,651.6,821.7,598.8,303.9
37400.0,652.6,822.7,599.8,304.9
37500.0,652.6,821.7,599.8,305.9
37600.0,652.6,821.7,599.8,304.9
37700.0,652.6,822.7,599.9,306.9
37800.0,651.6,821.7,599.8,306.9
37900.0,651.6,821.7,599.8,306.9
38000.0,651.6,822.7,598.8,307.9
38100.0,652.6,822.7,599.8,307.9
38200.0,651.6,822.7,599.8,307.9
38300.0,652.6,822.7,598.8,308.9
38400.0,652.6,822.7,599.8,309.9
38500.0,652.6,821.7,599.9,309.9
38600.0,652.6,822.7,599.8,310.9
38700.0,651.6,823.7,599.8,310.9
38800.0,652.6,822.7,599.8,310.9
38900.0,652.6,822.7,599.8,312.9
39000.0,651.6,822.7,599.8,311.9
39100.0,651.6,823.7,599.8,312.9
39200.0,651.6,822.7,599.8,313.9
39300.0,652.6,823.7,598.8,314.9
39400.0,651.6,823.7,599.8,314.9
39500.0,652.6,822.7,599.9,313.9
39600.0,652.6,823.7,599.8,313.8
39700.0,651.6,823.7,599.8,314.9
39800.0,652.6,823.7,599.8,314.8
39900.0,651.6,823.7,599.8,313.9
40000.0,652.6,822.7,598.8,313.9
40100.0,651.6,822.7,599.8,312.9
40200.0,651.6,822.7,599.8,312.9
40300.0,652.6,823.7,599.8,311.9
40400.0,652.6,822.7,599.8,311.9
40500.0,651.6,823.7,598.8,311.9
40600.0,652.6,822.7,598.8,310.9
40700.0,652.6,823.7,599.8,309.9
40800.0,651.6,823.7,598.8,309.9
40900.0,652.6,823.7,598.8,310.9
41000.0,652.6,823.7,599.8,309.9
41100.0,652.6,822.7,598.8,308.9
41200.0,652.6,822.7,598.9,308.9
41300.0,652.6,821.7,599.8,309.9
41400.0,652.6,822.7,598.8,308.9
41500.0,652.6,823.7,598.8,307.9
41600.0,651.6,822.7,598.8,307.9
41700.0,652.6,822.7,598.8,307.9
41800.0,651.6,822.7,598.8,307.9
41900.0,652.6,822.7,598.8,307.9
42000.0,652.6,822.7,598.8,306.9
42100.0,651.6,822.7,598.8,305.9
42200.0,651.6,822.7,598.8,306.9
42300.0,652.6,822.7,597.8,306.9
42400.0,651.6,822.7,598.8,305.9
42500.0,651.6,822.7,598.8,305.9
42600.0,651.6,822.7,597.8,304.9
42700.0,651.6,821.7,596.8,303.9
42800.0,650.6,822.7,597.8,305.9
42900.0,651.6,821.7,597.8,304.9
43000.0,651.6,822.7,597.9,305.9
43100.0,650.6,821.7,598.8,304.9
43200.0,652.6,821.7,598.8,304.9
43300.0,651.6,822.7,598.8,302.9
43400.0,651.6,821.7,597.8,303.9
43500.0,651.6,821.7,598.9,302.9
43600.0,651.6,822.7,597.8,302.9
43700.0,650.6,822.7,598.8,302.9
43800.0,651.6,821.7,598.8,301.9
43900.0,651.6,822.7,598.8,301.9
44000.0,651.6,821.7,597.9,301.9
44100.0,651.6,821.7,597.8,301.9
44200.0,651.6,821.7,597.8,299.9
44300.0,650.6,821.7,597.8,300.0
44400.0,650.6,821.7,597.8,300.9
44500.0,650.6,821.7,597.8,300.9
44600.0,651.6,820.7,597.8,301.9
44700.0,650.6,820.7,596.8,300.9
44800.0,651.6,820.7,596.8,300.0
44900.0,650.6,821.7,596.8,300.0
45000.0,650.6,821.7,596.8,301.0
45100.0,651.6,821.7,597.8,299.0
