timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,554.0,684.0,404.0,364.0
100.0,554.0,684.0,404.0,362.0
200.0,553.0,683.0,403.0,359.0
300.0,553.0,683.0,403.0,358.0
400.0,551.0,683.0,402.0,356.0
500.0,552.0,683.0,402.0,354.0
600.0,551.0,683.0,402.0,353.0
700.0,551.0,682.0,402.0,353.0
800.0,550.0,682.0,402.0,350.0
900.0,549.0,682.0,401.0,351.0
1000.0,549.0,681.0,401.0,349.0
1100.0,548.0,680.0,400.0,348.0
1200.0,548.0,680.0,401.0,347.0
1300.0,548.0,680.0,400.0,346.0
1400.0,547.0,680.0,400.0,344.0
1500.0,546.0,680.0,400.0,344.0
1600.0,546.0,680.0,400.0,342.0
1700.0,545.0,679.0,400.0,341.0
1800.0,545.0,679.0,399.0,339.0
1900.0,544.0,679.0,400.0,339.0
2000.0,544.0,679.0,399.0,337.0
2100.0,544.0,679.0,399.0,335.0
2200.0,544.0,678.0,399.0,335.0
2300.0,543.0,677.0,397.0,334.0
2400.0,541.0,678.0,398.0,332.0
2500.0,541.0,678.0,398.0,331.0
2600.0,541.0,678.0,397.0,330.0
2700.0,541.0,676.0,398.0,328.0
2800.0,539.0,678.0,398.0,328.0
2900.0,541.0,676.0,396.0,327.0
3000.0,540.0,676.0,396.0,328.0
3100.0,540.0,676.0,397.0,327.0
3200.0,539.0,676.0,396.0,327.0
3300.0,540.0,676.0,398.0,327.0
3400.0,539.0,676.0,397.0,328.0
3500.0,539.0,675.0,396.0,327.0
3600.0,538.0,675.0,397.0,327.0
3700.0,539.0,675.0,397.0,327.0
3800.0,538.0,675.0,397.0,327.0
3900.0,539.0,674.0,398.0,326.0
4000.0,540.0,674.0,398.0,326.0
4100.0,538.0,674.0,397.0,326.0
4200.0,538.0,674.0,398.0,326.0
4300.0,540.0,674.0,398.0,325.0
4400.0,539.0,674.0,399.0,325.0
4500.0,540.0,674.0,398.0,325.0
4600.0,540.0,674.0,398.0,325.0
4700.0,541.0,673.0,398.0,324.0
4800.0,541.0,674.0,399.0,324.0
4900.0,542.0,673.0,399.0,324.0
5000.0,543.0,673.0,400.0,324.0
5100.0,543.0,673.0,400.0,324.0
5200.0,544.0,673.0,401.0,324.0
5300.0,545.0,674.0,401.0,325.0
5400.0,545.0,674.0,402.0,326.0
5500.0,545.0,674.0,402.0,327.0
5600.0,546.0,674.0,402.0,327.0
5700.0,548.0,674.0,402.0,330.0
5800.0,548.0,675.0,402.0,330.0
5900.0,549.0,675.0,403.0,333.0
6000.0,550.0,675.0,404.0,335.0
6100.0,551.0,675.0,403.0,336.0
6200.0,551.0,676.0,404.0,337.0
6300.0,551.0,675.0,405.0,339.0
6400.0,552.0,676.0,405.0,340.0
6500.0,552.0,676.0,405.0,341.0
6600.0,552.0,677.0,406.0,342.0
6700.0,553.0,677.0,405.0,344.0
6800.0,553.0,677.0,406.0,344.0
6900.0,554.0,677.0,406.0,345.0
7000.0,553.0,678.0,407.0,347.0
7100.0,554.0,678.0,406.0,347.0
7200.0,554.0,678.0,407.0,347.0
7300.0,554.0,678.0,406.0,347.0
7400.0,555.0,677.0,406.0,348.0
7500.0,554.0,677.0,406.0,349.0
7600.0,553.0,677.0,406.0,348.0
7700.0,553.0,677.0,407.0,348.0
7800.0,554.0,677.0,407.0,349.0
7900.0,553.0,677.0,407.0,349.0
8000.0,553.0,677.0,407.0,347.0
8100.0,553.0,677.0,407.0,348.0
8200.0,552.0,676.0,407.0,347.0
8300.0,551.0,677.0,406.0,346.0
8400.0,550.0,676.0,406.0,346.0
8500.0,550.0,677.0,406.0,345.0
8600.0,549.0,676.0,406.0,345.0
8700.0,548.0,676.0,405.0,345.0
8800.0,549.0,676.0,405.0,344.0
8900.0,547.0,676.0,405.0,343.0
9000.0,547.0,676.0,405.0,343.0
9100.0,546.0,676.0,405.0,342.0
9200.0,546.0,675.0,405.0,342.0
9300.0,546.0,676.0,405.0,342.0
9400.0,544.0,674.0,404.0,342.0
9500.0,544.0,674.0,405.0,341.0
