timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,404.4,636.1,306.9,421.8
100.0,404.3,636.1,306.9,422.7
200.0,404.4,635.6,306.4,423.2
300.0,403.8,636.6,306.4,423.1
400.0,404.8,636.6,306.4,423.1
500.0,405.4,636.1,305.9,424.1
600.0,404.9,636.6,306.9,424.1
700.0,405.4,636.2,305.9,424.1
800.0,405.9,636.7,306.4,424.1
900.0,405.4,636.7,306.4,426.2
1000.0,405.4,635.7,306.4,425.7
1100.0,405.4,636.2,305.4,426.7
1200.0,405.9,636.2,306.9,427.3
1300.0,405.4,636.7,306.4,426.9
1400.0,405.5,636.2,306.4,427.9
1500.0,406.5,635.7,306.9,428.0
1600.0,405.5,635.2,305.9,427.6
1700.0,405.0,635.7,306.4,427.2
1800.0,406.0,635.2,306.4,427.2
1900.0,405.5,634.7,305.9,428.2
2000.0,404.5,635.3,306.4,426.8
2100.0,405.0,634.7,305.0,425.8
2200.0,405.1,634.2,306.0,425.8
2300.0,404.5,633.8,305.5,424.9
2400.0,404.5,633.7,306.0,424.4
2500.0,404.0,633.7,305.0,423.9
2600.0,404.0,633.2,305.9,422.9
2700.0,404.0,633.2,305.0,420.9
2800.0,403.0,632.8,305.0,420.5
2900.0,403.1,631.8,305.5,418.0
3000.0,402.6,632.2,304.5,417.0
3100.0,402.5,631.8,305.0,415.4
3200.0,402.6,631.2,305.0,414.4
3300.0,401.6,631.7,305.0,414.0
3400.0,401.5,631.2,304.5,410.9
3500.0,401.0,631.2,303.4,410.4
3600.0,401.0,630.7,304.0,409.0
3700.0,401.0,630.2,303.0,406.9
3800.0,401.0,630.7,304.0,406.4
3900.0,400.0,630.2,303.0,404.9
4000.0,400.0,629.7,303.5,403.5
4100.0,400.0,629.2,302.4,401.9
4200.0,399.0,629.2,302.5,400.4
4300.0,399.0,628.6,302.5,398.3
4400.0,398.5,628.7,302.0,396.9
4500.0,398.6,627.7,302.5,395.4
4600.0,398.5,628.2,302.0,394.4
4700.0,397.5,628.2,302.0,391.9
4800.0,398.0,627.7,301.5,389.9
4900.0,397.5,627.7,301.5,388.9
5000.0,397.5,627.7,301.0,386.9
5100.0,397.5,627.7,300.5,385.9
5200.0,397.5,627.2,300.6,384.9
5300.0,396.5,627.2,300.5,382.9
5400.0,396.5,626.7,300.1,381.8
5500.0,396.5,626.2,300.5,381.3
5600.0,396.0,626.7,299.5,380.3
5700.0,397.0,626.2,299.5,380.2
5800.0,396.4,626.2,299.5,378.7
5900.0,395.4,625.1,300.0,376.7
6000.0,396.0,625.7,298.5,376.1
6100.0,395.4,625.1,298.5,374.1
6200.0,395.9,624.7,299.0,372.5
6300.0,395.4,625.2,298.5,372.0
6400.0,395.4,624.7,298.0,370.5
6500.0,395.4,625.1,298.0,369.5
6600.0,395.4,624.1,297.9,368.5
6700.0,395.4,624.7,298.0,366.9
6800.0,394.9,624.1,297.9,367.4
6900.0,395.4,623.7,298.0,366.0
7000.0,394.9,623.7,297.5,365.9
7100.0,395.9,623.6,297.5,366.9
7200.0,395.9,623.7,297.0,367.4
7300.0,395.4,623.6,297.5,366.8
7400.0,395.9,623.6,296.9,366.8
7500.0,396.3,623.6,296.5,366.8
7600.0,396.9,622.6,297.5,366.7
7700.0,395.9,623.1,296.9,366.7
7800.0,396.3,623.1,297.0,367.1
7900.0,396.8,623.6,297.0,367.1
8000.0,397.3,622.6,297.0,367.0
8100.0,397.8,623.6,297.0,367.0
8200.0,397.8,623.1,297.5,368.0
8300.0,398.3,623.0,297.4,367.8
8400.0,398.2,623.0,297.4,369.3
8500.0,398.8,623.6,296.9,370.8
8600.0,398.8,623.0,296.9,372.8
8700.0,399.2,624.0,296.9,374.2
8800.0,400.2,624.0,297.4,375.7
8900.0,400.8,624.5,296.9,377.6
9000.0,400.8,623.5,297.9,379.6
9100.0,400.7,624.0,297.9,381.5
9200.0,401.7,625.0,297.9,384.5
9300.0,402.2,625.0,298.3,386.9
9400.0,402.8,624.5,297.8,389.3
9500.0,402.8,626.5,298.3,391.3
9600.0,403.8,625.5,298.3,393.7
9700.0,403.8,626.0,299.3,397.7
9800.0,405.2,626.5,299.3,401.1
9900.0,405.2,627.0,299.3,404.6
10000.0,405.7,627.4,299.8,407.6
10100.0,406.7,628.0,300.3,412.0
10200.0,407.7,627.5,299.8,415.9
10300.0,408.2,628.5,300.7,419.9
10400.0,408.2,628.9,301.3,423.4
10500.0,409.2,629.4,301.3,427.4
10600.0,410.2,629.5,302.2,430.9
10700.0,410.7,630.0,302.7,435.0
10800.0,410.7,630.0,302.3,437.6
10900.0,411.1,631.5,303.2,440.1
11000.0,411.7,631.0,303.2,443.2
11100.0,411.7,630.5,303.7,447.2
11200.0,413.2,631.0,304.2,450.3
11300.0,413.2,631.6,304.2,453.9
11400.0,413.3,632.1,304.7,455.0
11500.0,413.8,632.1,305.2,459.2
11600.0,414.8,632.0,304.2,461.4
11700.0,414.8,632.1,305.3,464.0
11800.0,414.9,633.1,305.7,465.7
11900.0,415.4,632.7,305.8,467.3
12000.0,415.4,632.1,306.3,468.4
12100.0,416.4,632.6,306.8,470.1
12200.0,416.0,632.2,306.3,469.6
12300.0,416.5,633.2,307.3,470.2
12400.0,416.0,632.7,307.3,470.3
12500.0,416.0,632.2,306.9,470.9
12600.0,416.1,632.2,307.4,470.0
12700.0,416.1,632.2,306.9,470.1
12800.0,415.1,631.7,307.4,468.7
12900.0,415.1,631.7,307.0,468.2
13000.0,415.6,631.8,307.3,467.2
13100.0,414.6,631.7,306.4,465.8
13200.0,414.6,631.2,306.9,465.3
13300.0,414.6,630.7,306.5,462.8
13400.0,414.1,631.2,306.4,461.8
13500.0,414.1,631.2,306.9,460.8
13600.0,414.1,630.2,306.9,458.8
13700.0,414.1,630.7,306.9,457.3
13800.0,413.1,630.2,307.4,455.3
13900.0,413.5,630.6,306.0,453.8
14000.0,413.0,630.2,306.4,451.3
14100.0,413.0,630.2,306.4,449.7
14200.0,412.5,630.1,305.9,448.2
14300.0,412.5,629.6,305.9,446.2
14400.0,413.4,629.1,306.5,444.7
14500.0,412.4,630.1,305.9,442.7
14600.0,412.9,629.1,305.9,442.2
14700.0,412.4,629.1,304.9,439.6
14800.0,412.4,630.1,305.9,437.6
14900.0,411.9,630.1,305.4,437.6
15000.0,412.9,629.6,305.9,434.6
15100.0,412.4,629.6,305.9,433.6
15200.0,411.9,629.1,306.0,432.0
15300.0,412.9,630.1,305.4,431.0
15400.0,412.9,629.1,305.0,430.0
15500.0,412.9,629.1,305.0,428.5
15600.0,412.4,629.2,304.9,427.0
15700.0,412.0,628.6,305.4,425.5
15800.0,413.0,628.6,305.4,424.4
15900.0,412.5,629.2,305.4,422.4
16000.0,413.0,628.6,305.4,421.0
16100.0,412.0,628.6,304.4,420.0
16200.0,412.5,628.7,305.0,417.4
16300.0,412.0,628.7,304.9,417.5
16400.0,412.5,628.7,305.0,413.9
16500.0,412.0,628.2,305.0,413.0
16600.0,412.0,627.7,304.4,411.5
16700.0,412.5,627.7,305.0,410.0
