timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,457.2,726.0,403.8,482.0
100.0,458.2,726.0,403.8,482.0
200.0,459.0,726.0,404.8,482.0
300.0,459.0,726.0,404.8,482.0
400.0,456.2,722.3,405.8,408.4
500.0,456.2,721.3,406.8,406.3
600.0,455.2,721.3,405.8,406.4
700.0,454.2,721.3,406.8,403.3
800.0,454.2,721.3,406.8,404.3
900.0,454.2,720.3,404.8,402.3
1000.0,454.2,720.3,405.8,401.3
1100.0,453.2,720.3,404.8,401.3
1200.0,453.2,720.3,405.8,402.3
1300.0,453.2,720.3,404.8,401.3
1400.0,453.2,720.3,405.8,402.3
1500.0,453.2,719.3,404.8,403.3
1600.0,453.2,720.3,404.8,404.3
1700.0,452.2,719.3,404.8,403.3
1800.0,451.2,719.3,404.8,405.3
1900.0,452.2,719.3,404.8,403.3
2000.0,452.2,719.3,405.8,403.3
2100.0,451.2,719.3,404.8,405.3
2200.0,450.2,719.3,405.8,404.3
2300.0,450.2,718.3,405.8,403.3
2400.0,451.2,717.3,405.8,403.3
2500.0,450.2,717.3,405.8,404.3
2600.0,450.2,718.3,404.8,403.3
2700.0,450.2,718.3,405.8,404.3
2800.0,449.2,718.3,405.8,404.3
2900.0,449.2,718.3,405.8,403.3
3000.0,450.2,718.3,405.8,404.3
3100.0,449.2,718.3,405.8,404.3
3200.0,449.2,718.3,406.8,406.3
3300.0,449.2,719.3,406.8,406.3
3400.0,449.2,718.3,405.8,405.3
3500.0,450.2,718.3,405.8,406.3
3600.0,449.2,719.3,405.8,407.4
3700.0,450.2,718.3,405.8,408.4
3800.0,450.2,718.3,405.8,409.4
3900.0,449.2,719.3,405.8,410.4
4000.0,450.2,719.3,405.8,409.4
4100.0,449.2,719.3,405.8,410.4
4200.0,450.2,719.3,406.8,410.4
4300.0,450.2,720.3,406.8,410.4
4400.0,450.2,719.3,405.8,411.4
4500.0,449.2,719.3,406.8,411.4
4600.0,450.2,719.3,406.8,411.4
4700.0,449.2,719.3,406.8,412.5
4800.0,450.2,719.3,406.8,411.4
4900.0,449.2,719.3,406.8,411.5
5000.0,449.2,719.3,407.7,412.5
5100.0,450.2,719.3,405.8,412.4
5200.0,449.2,720.3,406.8,412.4
5300.0,450.2,719.3,407.8,412.5
5400.0,450.2,719.3,406.8,411.4
5500.0,449.2,719.3,406.8,412.5
5600.0,450.2,719.3,406.8,411.4
5700.0,449.2,719.3,406.8,411.5
5800.0,449.2,718.3,407.8,411.4
5900.0,450.2,719.3,407.8,411.4
6000.0,450.2,718.3,406.8,412.5
6100.0,449.2,718.3,407.8,412.4
6200.0,449.2,718.3,406.8,413.5
6300.0,449.2,719.3,407.8,413.5
6400.0,449.2,718.3,406.8,412.5
6500.0,450.2,719.3,406.8,413.5
6600.0,449.2,719.3,406.8,412.4
6700.0,449.2,719.3,406.8,411.4
6800.0,450.2,719.3,406.8,410.4
6900.0,449.2,719.3,405.8,410.4
7000.0,450.2,718.3,405.8,409.4
7100.0,448.2,718.3,404.8,406.3
7200.0,449.2,719.3,405.8,404.3
7300.0,448.2,718.3,404.8,403.3
7400.0,449.2,719.3,404.8,402.3
7500.0,449.2,719.3,403.8,399.2
7600.0,449.2,719.3,403.8,396.2
7700.0,449.2,718.3,403.8,393.1
7800.0,448.2,719.3,403.8,392.1
7900.0,448.2,719.3,402.8,390.1
8000.0,448.2,719.3,401.8,387.0
8100.0,447.2,718.3,402.8,385.0
8200.0,447.2,718.3,401.8,383.9
8300.0,446.2,718.3,401.8,381.9
8400.0,446.2,718.3,402.8,381.9
8500.0,446.2,718.3,401.8,382.9
8600.0,445.2,718.3,401.8,381.9
8700.0,445.2,718.3,402.8,382.9
8800.0,445.2,718.3,402.8,382.9
8900.0,445.2,718.3,401.8,382.9
9000.0,445.2,718.3,402.8,383.9
9100.0,445.2,718.2,402.8,383.9
9200.0,445.2,718.3,402.8,383.9
9300.0,445.2,718.3,403.8,383.9
9400.0,445.2,718.3,403.8,382.9
9500.0,446.2,718.3,403.8,383.9
9600.0,446.2,718.3,403.8,381.9
9700.0,446.2,717.3,403.8,382.9
9800.0,445.2,717.3,403.8,385.0
9900.0,445.2,718.3,403.8,385.0
10000.0,445.2,717.3,403.8,388.0
10100.0,445.2,716.3,403.8,391.0
10200.0,444.2,717.3,403.8,393.1
10300.0,445.2,717.3,402.8,396.2
10400.0,445.2,716.3,404.8,399.2
10500.0,445.2,717.3,404.8,401.2
10600.0,444.2,716.3,405.8,404.3
10700.0,443.2,717.3,404.8,406.4
10800.0,444.2,716.3,405.8,408.4
10900.0,444.2,717.3,405.8,410.4
11000.0,444.2,717.3,406.8,410.4
11100.0,444.2,717.3,406.8,412.5
11200.0,444.2,717.3,407.8,411.4
11300.0,443.2,717.3,406.8,413.4
11400.0,444.2,718.3,406.8,414.5
11500.0,444.2,718.3,407.8,414.5
11600.0,443.2,718.3,407.8,414.5
11700.0,444.2,717.3,407.7,412.4
11800.0,443.2,717.3,407.8,412.5
11900.0,444.2,718.3,406.8,413.5
12000.0,444.2,718.3,406.8,412.4
12100.0,444.2,717.3,406.8,412.5
12200.0,444.2,717.3,405.8,410.4
12300.0,444.2,718.3,406.8,406.3
12400.0,443.2,717.3,405.8,405.3
12500.0,444.2,717.3,405.8,403.3
12600.0,444.2,717.3,405.8,400.2
12700.0,445.2,717.3,405.8,397.2
12800.0,444.2,717.3,404.8,393.1
12900.0,444.2,716.3,404.8,388.0
13000.0,444.2,716.3,404.8,387.0
13100.0,444.2,716.3,403.8,381.9
13200.0,444.2,715.3,403.8,378.9
13300.0,443.2,715.3,403.8,375.8
13400.0,443.2,714.2,402.8,373.7
13500.0,442.2,714.3,402.8,372.7
13600.0,442.2,714.2,401.8,370.7
13700.0,441.2,714.3,402.8,369.7
13800.0,442.2,714.3,401.8,369.7
13900.0,441.2,714.3,400.8,367.6
14000.0,440.2,713.3,400.8,366.6
14100.0,440.2,713.2,399.8,365.6
14200.0,439.2,713.3,400.8,365.6
14300.0,439.2,713.3,399.8,365.6
14400.0,439.2,713.3,399.8,364.6
14500.0,438.2,712.3,399.9,365.6
14600.0,438.2,712.3,398.8,366.6
14700.0,436.2,712.3,399.8,367.7
14800.0,437.2,713.3,399.8,367.6
14900.0,437.2,713.3,400.8,370.7
15000.0,436.2,713.3,399.9,370.7
15100.0,435.2,712.3,399.9,370.7
15200.0,436.2,712.3,400.8,373.7
15300.0,434.2,711.3,400.8,372.7
15400.0,435.2,712.3,400.8,374.8
15500.0,435.2,712.3,400.8,374.8
15600.0,436.2,712.3,400.8,373.7
15700.0,435.2,710.2,401.8,373.7
15800.0,434.2,710.2,400.8,372.7
15900.0,435.2,712.3,400.8,371.7
16000.0,435.2,710.3,400.8,369.7
16100.0,434.2,710.3,400.8,368.7
16200.0,435.2,709.3,400.8,367.6
16300.0,433.2,709.2,399.8,366.6
16400.0,434.2,709.2,399.8,364.6
16500.0,433.2,710.2,399.8,363.6
16600.0,433.2,710.2,399.8,364.6
16700.0,432.1,709.3,398.8,361.5
16800.0,432.2,709.3,399.8,362.5
16900.0,432.2,709.2,398.8,362.6
17000.0,431.1,709.2,398.8,362.5
17100.0,431.2,709.3,397.9,361.5
17200.0,431.2,709.3,398.9,364.6
17300.0,431.2,708.2,398.8,365.6
17400.0,430.2,710.3,397.9,366.6
17500.0,430.2,709.2,397.9,367.6
17600.0,430.1,709.3,397.9,369.7
17700.0,430.2,710.3,397.9,373.8
17800.0,430.2,710.3,398.9,374.8
17900.0,430.2,710.3,397.9,376.8
18000.0,430.2,710.2,397.8,378.9
18100.0,430.2,710.3,397.9,380.9
18200.0,430.2,711.3,398.9,382.9
18300.0,431.2,710.3,398.8,383.9
18400.0,430.2,711.3,398.8,386.0
18500.0,432.2,711.3,399.8,388.0
18600.0,432.2,711.3,399.8,389.0
18700.0,431.2,711.2,398.9,389.0
18800.0,433.2,712.3,399.8,390.0
18900.0,432.2,711.2,399.8,390.0
19000.0,433.2,712.3,398.8,389.0
19100.0,433.2,712.3,399.8,388.0
19200.0,432.2,712.2,399.8,386.0
19300.0,433.2,712.3,398.8,384.9
19400.0,433.2,711.3,398.8,384.0
19500.0,433.2,712.3,397.9,380.9
19600.0,434.2,712.2,397.9,378.8
19700.0,433.2,710.2,397.9,377.8
19800.0,432.2,710.3,398.9,374.8
19900.0,433.2,711.3,398.8,372.7
20000.0,433.2,710.3,397.9,368.7
20100.0,432.2,710.3,396.9,369.7
20200.0,432.2,709.3,396.9,366.6
20300.0,432.2,709.2,396.9,365.6
20400.0,432.2,708.2,396.9,363.6
20500.0,431.2,709.2,395.9,361.5
20600.0,431.2,709.2,395.9,360.5
20700.0,430.2,709.3,395.9,359.5
20800.0,430.1,708.2,395.9,359.5
20900.0,430.2,707.2,395.9,356.4
21000.0,429.1,707.2,395.9,357.4
21100.0,430.2,708.2,394.9,357.4
21200.0,430.2,707.2,394.9,357.5
21300.0,429.2,707.2,394.9,357.5
21400.0,429.2,708.2,394.9,356.5
21500.0,429.2,708.2,393.9,356.4
21600.0,429.2,707.2,393.9,355.4
21700.0,428.1,706.2,393.9,354.4
21800.0,428.2,706.3,393.9,354.4
21900.0,428.2,705.2,393.9,353.4
22000.0,428.1,706.2,393.9,351.3
22100.0,428.1,705.2,393.9,351.3
22200.0,428.2,706.2,393.9,350.3
22300.0,428.1,705.2,392.9,349.3
22400.0,428.2,704.3,392.9,347.3
22500.0,427.1,704.2,391.9,347.3
22600.0,427.2,705.2,391.9,346.3
22700.0,427.2,703.2,391.9,345.2
22800.0,426.2,703.2,391.9,343.2
22900.0,426.2,703.2,390.9,342.2
23000.0,427.2,703.2,391.9,340.2
23100.0,426.2,703.2,389.9,340.2
23200.0,425.1,703.2,390.9,337.1
23300.0,425.2,702.2,390.9,336.1
23400.0,425.2,701.2,389.9,334.0
23500.0,425.1,702.2,389.9,332.0
23600.0,425.1,702.2,389.9,331.0
23700.0,424.1,701.2,388.0,327.9
23800.0,424.1,701.2,389.9,326.9
23900.0,424.1,701.2,388.0,326.9
24000.0,423.1,700.2,389.0,324.9
24100.0,423.1,700.2,389.0,322.8
24200.0,422.1,699.2,389.0,322.8
24300.0,423.2,699.2,387.0,322.8
24400.0,421.1,698.2,387.9,322.8
24500.0,422.1,699.2,387.0,319.8
24600.0,422.1,698.2,388.0,320.8
24700.0,421.1,698.2,387.0,320.8
24800.0,422.1,698.2,387.0,319.8
24900.0,421.1,698.2,387.0,319.8
25000.0,421.1,698.2,386.0,318.7
25100.0,421.1,696.2,386.0,317.7
25200.0,421.1,697.2,386.0,316.7
25300.0,420.1,695.2,386.0,315.7
25400.0,420.1,696.2,386.0,313.7
25500.0,420.1,696.2,386.0,311.6
25600.0,419.1,694.2,386.0,310.6
25700.0,420.1,694.2,385.0,307.6
25800.0,419.1,695.2,384.0,306.5
25900.0,418.1,694.2,385.0,305.5
26000.0,418.1,694.2,385.0,302.5
26100.0,418.1,693.2,384.0,302.5
26200.0,417.1,693.2,384.0,300.4
26300.0,417.1,693.2,384.0,299.4
26400.0,416.1,692.2,383.0,297.4
26500.0,415.1,691.2,383.0,297.4
26600.0,415.1,691.2,383.0,297.4
26700.0,415.1,692.2,383.0,295.3
26800.0,415.1,692.2,383.0,295.3
26900.0,414.1,691.2,383.0,295.3
27000.0,414.1,692.2,383.0,295.3
27100.0,414.1,691.2,383.0,294.3
27200.0,413.1,690.2,383.0,296.4
27300.0,414.1,690.2,383.0,296.3
27400.0,413.1,690.2,383.0,297.4
27500.0,412.1,690.2,383.0,299.4
27600.0,412.1,690.2,383.0,301.5
27700.0,412.1,691.2,383.0,304.5
27800.0,412.1,691.2,383.0,306.5
27900.0,411.1,690.2,383.0,309.6
28000.0,412.1,692.2,383.0,313.7
28100.0,412.1,692.2,383.0,316.7
28200.0,411.1,692.2,383.0,319.8
28300.0,412.1,692.2,383.0,323.8
28400.0,412.1,693.2,383.0,327.9
28500.0,412.1,693.2,383.0,333.0
28600.0,413.1,694.2,383.0,337.1
28700.0,413.1,694.2,383.0,341.2
28800.0,413.1,694.2,383.0,345.2
28900.0,414.1,695.2,383.0,348.3
29000.0,414.1,696.2,383.0,352.4
29100.0,415.1,697.2,383.0,356.4
29200.0,416.1,697.2,383.0,358.5
29300.0,416.1,698.2,383.0,359.5
29400.0,417.1,699.2,383.0,362.5
29500.0,418.1,699.2,383.0,365.6
29600.0,418.1,701.2,383.0,366.6
29700.0,419.1,702.2,383.0,369.7
29800.0,419.1,702.2,383.0,372.7
29900.0,420.1,703.2,383.0,375.8
30000.0,420.1,704.2,384.0,378.9
30100.0,421.1,705.2,385.0,382.9
30200.0,422.1,706.2,386.0,386.0
30300.0,422.1,707.2,387.0,389.0
30400.0,424.2,708.3,387.0,393.1
30500.0,425.2,707.2,389.0,395.1
30600.0,427.2,709.2,388.9,399.2
30700.0,427.1,709.2,388.9,401.2
30800.0,430.2,711.2,390.9,404.3
30900.0,431.2,711.2,390.9,404.3
31000.0,432.2,711.2,391.9,406.4
31100.0,434.2,713.3,392.9,409.4
31200.0,435.2,713.3,391.9,409.4
31300.0,437.2,714.3,392.9,411.4
31400.0,438.2,714.3,392.9,413.5
31500.0,440.2,715.3,393.9,413.5
31600.0,441.2,715.3,392.9,413.5
31700.0,442.2,715.3,393.9,414.5
31800.0,442.2,717.3,393.9,413.5
31900.0,444.2,716.3,393.9,414.5
32000.0,444.2,717.3,393.9,412.5
32100.0,445.2,717.3,394.9,410.4
32200.0,445.2,717.3,394.9,409.4
32300.0,446.2,717.3,393.9,409.4
