timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,466.5,638.9,367.7,240.7
100.0,466.5,639.8,368.7,240.7
200.0,466.5,639.8,368.7,239.7
300.0,466.5,639.8,367.6,238.7
400.0,466.5,638.9,367.7,239.7
500.0,465.5,638.8,366.7,239.7
600.0,466.5,638.9,367.7,239.7
700.0,466.5,638.8,366.7,237.7
800.0,465.5,638.9,366.7,238.7
900.0,464.5,637.9,366.7,237.7
1000.0,465.5,637.9,366.7,237.7
1100.0,463.5,638.9,366.7,236.7
1200.0,464.5,637.9,366.7,235.7
1300.0,464.5,637.9,366.7,235.7
1400.0,464.5,637.9,366.7,235.7
1500.0,465.5,637.9,366.7,234.7
1600.0,463.5,636.9,365.7,233.7
1700.0,463.5,636.9,366.7,234.7
1800.0,463.5,636.9,366.7,234.7
1900.0,463.5,637.9,365.7,232.7
2000.0,462.5,637.9,364.7,232.7
2100.0,463.5,637.9,365.7,234.7
2200.0,463.5,636.9,365.7,233.7
2300.0,462.5,637.9,365.7,233.7
2400.0,463.5,636.9,365.7,233.7
2500.0,463.5,637.9,364.7,232.7
2600.0,463.5,636.9,364.7,233.7
2700.0,463.5,636.9,364.7,232.7
2800.0,463.5,636.9,364.7,232.7
2900.0,463.5,636.9,365.7,231.7
3000.0,463.5,636.9,364.7,233.7
3100.0,463.5,635.9,364.7,231.7
3200.0,463.5,635.9,364.7,232.7
3300.0,463.5,636.9,364.7,231.7
3400.0,462.5,635.9,364.7,232.7
3500.0,463.5,635.9,363.7,230.7
3600.0,463.5,635.9,364.7,230.7
3700.0,462.5,635.9,363.7,230.7
3800.0,462.5,634.9,364.7,229.7
3900.0,462.5,635.9,364.7,228.7
4000.0,461.5,635.9,363.7,227.7
4100.0,461.5,633.9,363.7,225.7
4200.0,461.5,634.9,364.7,225.8
4300.0,461.5,633.9,362.7,224.8
4400.0,460.4,633.9,362.7,222.8
4500.0,461.5,633.9,363.7,221.8
4600.0,461.5,633.0,362.7,220.8
4700.0,460.5,633.9,363.7,219.8
4800.0,460.5,633.0,363.7,218.8
4900.0,461.5,632.9,363.7,217.8
5000.0,460.4,632.0,362.7,216.8
5100.0,461.5,632.0,361.7,216.8
5200.0,460.5,632.0,361.7,214.8
5300.0,461.5,632.0,362.7,215.8
5400.0,460.5,632.0,362.7,216.8
5500.0,461.5,631.0,362.7,215.8
5600.0,460.5,631.0,361.7,215.8
5700.0,461.5,632.0,361.7,215.8
5800.0,461.5,632.0,361.7,215.8
5900.0,460.5,631.0,361.7,216.8
6000.0,460.5,632.0,361.7,217.8
6100.0,462.5,632.0,362.7,217.8
6200.0,462.5,631.0,361.7,218.8
6300.0,462.5,632.0,361.7,218.8
6400.0,462.5,632.0,361.7,218.8
6500.0,463.5,632.0,361.7,219.8
6600.0,464.5,632.0,361.7,218.8
6700.0,464.5,631.0,362.7,220.8
6800.0,464.5,631.0,362.7,220.8
6900.0,463.5,632.0,360.7,220.8
7000.0,465.5,632.0,361.7,220.8
7100.0,465.5,631.0,361.7,219.8
7200.0,465.5,631.0,361.7,219.8
7300.0,465.5,631.0,361.7,220.8
7400.0,466.5,631.0,361.7,220.8
7500.0,466.5,632.0,361.7,219.8
7600.0,465.5,632.0,361.7,220.8
7700.0,466.5,632.0,360.7,219.8
7800.0,466.5,632.0,361.7,219.8
7900.0,466.5,632.0,360.7,220.8
8000.0,467.5,631.0,361.7,221.8
8100.0,467.5,631.0,361.7,223.8
8200.0,468.5,632.0,361.7,223.8
8300.0,467.5,632.0,360.7,223.8
8400.0,468.5,632.0,361.7,225.8
8500.0,468.5,632.0,361.7,225.8
8600.0,468.5,632.0,361.7,227.7
8700.0,469.5,632.0,360.7,228.7
8800.0,468.5,632.0,361.7,227.8
8900.0,468.5,631.0,361.7,229.7
9000.0,469.5,631.0,361.7,230.7
9100.0,468.5,632.0,361.7,230.7
9200.0,469.5,633.0,361.7,231.7
9300.0,469.5,632.0,361.7,230.7
9400.0,470.5,631.0,361.7,231.7
9500.0,469.5,631.0,361.7,230.7
9600.0,470.5,632.0,361.7,231.7
9700.0,470.5,632.0,361.7,232.7
9800.0,470.5,632.0,361.7,231.7
9900.0,469.5,631.0,361.7,233.7
10000.0,469.5,631.0,361.7,232.7
10100.0,469.5,632.0,361.7,232.7
10200.0,469.5,631.0,361.7,231.7
10300.0,470.5,631.0,361.7,231.7
10400.0,470.5,631.0,361.7,230.7
10500.0,469.5,630.0,361.7,230.7
10600.0,469.5,630.0,361.7,230.7
10700.0,469.5,631.0,361.7,229.7
10800.0,469.5,630.0,361.7,230.7
10900.0,469.5,630.0,361.7,230.7
11000.0,469.5,631.0,360.7,229.7
11100.0,468.5,630.0,361.7,229.7
11200.0,468.5,630.0,360.7,228.8
11300.0,468.5,630.0,361.7,228.8
11400.0,468.5,631.0,360.7,228.7
11500.0,469.5,630.0,361.7,228.7
11600.0,469.5,630.0,361.7,228.7
11700.0,469.5,630.0,361.7,228.7
11800.0,469.5,631.0,360.7,229.7
11900.0,469.5,631.0,361.7,228.7
12000.0,470.5,631.0,360.7,230.7
12100.0,470.6,631.0,361.7,232.7
12200.0,469.5,631.0,360.7,234.7
12300.0,469.5,631.9,361.7,236.7
12400.0,470.5,632.0,361.7,238.7
12500.0,471.5,632.0,360.7,239.7
12600.0,471.6,632.0,361.7,240.7
12700.0,471.5,632.0,361.7,241.7
12800.0,471.5,632.0,362.7,242.7
12900.0,472.6,632.0,360.7,242.7
13000.0,471.6,632.0,361.7,241.7
13100.0,471.6,632.0,361.7,242.7
13200.0,471.6,632.0,361.7,240.7
13300.0,471.5,631.0,361.7,241.6
13400.0,470.5,631.0,361.7,240.7
13500.0,470.5,631.0,361.7,239.7
13600.0,470.5,631.0,360.7,238.7
13700.0,470.5,631.0,361.7,237.7
13800.0,469.5,631.0,361.7,235.7
13900.0,469.5,630.0,361.7,234.7
14000.0,469.5,631.0,361.7,233.7
14100.0,467.5,630.0,361.7,232.7
14200.0,468.5,630.0,361.7,231.7
14300.0,467.5,630.0,360.7,229.7
14400.0,467.5,630.0,361.7,228.7
14500.0,466.5,630.0,360.7,227.7
14600.0,466.5,630.0,360.7,226.7
14700.0,466.5,629.0,360.7,225.8
14800.0,466.5,629.0,359.7,224.7
14900.0,466.5,629.0,359.7,224.8
15000.0,465.5,629.0,360.7,223.8
15100.0,465.5,629.0,359.7,222.8
15200.0,465.5,629.0,359.7,221.8
15300.0,465.5,629.0,359.7,221.8
15400.0,465.5,629.0,358.7,220.8
15500.0,465.5,629.0,359.7,220.8
15600.0,465.5,629.0,359.7,220.8
15700.0,465.5,629.0,359.7,220.8
15800.0,464.5,629.0,358.7,221.8
15900.0,465.5,629.0,358.7,220.8
16000.0,465.5,629.0,358.7,221.8
16100.0,465.5,629.0,358.7,222.8
16200.0,464.5,629.0,358.7,222.8
16300.0,466.5,629.0,359.7,223.8
16400.0,466.5,629.0,358.7,224.7
16500.0,466.5,629.0,358.7,224.8
16600.0,468.5,630.0,358.7,226.8
16700.0,468.5,629.0,358.7,226.7
16800.0,468.5,630.0,359.7,228.7
16900.0,469.5,631.0,358.7,229.7
17000.0,470.5,631.0,358.7,230.7
17100.0,471.5,631.0,358.7,233.7
17200.0,471.5,632.0,359.7,236.7
17300.0,472.6,632.0,359.7,237.7
17400.0,473.6,632.0,359.7,241.7
17500.0,473.6,632.9,359.7,244.7
17600.0,474.6,633.9,359.7,247.6
17700.0,475.6,633.0,359.7,250.6
17800.0,475.6,633.9,359.7,253.6
17900.0,475.6,634.9,360.7,254.6
18000.0,475.6,633.9,361.7,257.6
18100.0,476.6,634.9,360.7,258.6
18200.0,477.6,633.9,361.7,259.6
18300.0,476.6,634.9,361.7,261.6
18400.0,477.6,633.9,361.7,262.5
18500.0,477.6,634.9,362.7,263.6
18600.0,477.6,634.9,361.7,262.5
18700.0,477.6,633.9,362.7,262.5
18800.0,478.6,633.9,362.7,260.5
18900.0,477.6,634.9,362.7,259.6
19000.0,477.6,633.9,362.7,258.6
19100.0,477.6,633.0,362.7,257.6
19200.0,477.6,633.9,362.7,256.6
19300.0,476.6,633.0,362.7,255.6
19400.0,475.6,633.9,362.7,252.6
19500.0,475.6,633.0,362.7,252.6
19600.0,476.6,632.9,362.7,249.6
19700.0,475.6,632.0,361.7,248.6
19800.0,475.6,632.0,361.7,247.6
19900.0,475.6,633.0,362.7,246.6
20000.0,474.6,631.0,361.7,244.6
20100.0,474.6,631.0,362.7,242.7
20200.0,473.6,631.0,362.7,241.7
20300.0,474.6,631.0,361.7,240.7
20400.0,472.5,631.0,362.7,238.7
20500.0,473.5,632.0,362.7,238.7
20600.0,472.5,631.0,362.7,236.7
20700.0,472.6,631.0,362.7,236.7
20800.0,472.5,630.0,361.7,236.7
20900.0,471.6,631.0,361.7,234.7
21000.0,471.5,631.0,361.7,232.7
21100.0,471.5,630.0,360.7,231.7
21200.0,470.5,630.0,361.7,231.7
21300.0,470.5,629.0,360.7,230.7
21400.0,469.5,630.0,360.7,228.8
21500.0,470.5,630.0,360.7,227.7
21600.0,469.5,630.0,361.7,227.7
21700.0,469.5,629.0,360.7,226.7
21800.0,469.5,629.0,361.7,225.7
21900.0,468.5,629.0,360.7,224.8
22000.0,468.5,629.0,360.7,222.8
22100.0,467.5,629.0,360.7,221.8
22200.0,467.5,629.0,359.7,220.8
22300.0,467.5,629.0,360.7,220.8
22400.0,466.5,629.0,360.7,218.8
22500.0,467.5,629.0,359.7,218.8
22600.0,466.5,629.0,359.7,217.8
22700.0,466.5,629.0,359.7,217.8
22800.0,466.5,629.0,359.7,215.8
22900.0,466.5,629.0,360.7,216.8
23000.0,466.5,629.0,358.7,216.8
23100.0,465.5,629.0,359.7,215.8
23200.0,464.5,629.0,359.7,214.8
23300.0,465.5,629.0,358.7,213.8
23400.0,464.5,629.0,358.7,214.8
23500.0,464.5,629.0,358.7,212.8
23600.0,464.5,629.0,358.7,213.8
23700.0,464.5,629.0,358.7,212.8
23800.0,463.5,629.0,358.7,210.8
23900.0,463.5,629.0,358.7,210.8
24000.0,462.5,629.0,359.7,209.8
24100.0,463.5,629.0,358.7,208.9
24200.0,461.5,629.0,358.7,208.0
24300.0,461.5,629.0,358.7,208.0
24400.0,461.5,629.0,358.7,208.0
24500.0,461.5,629.0,358.7,208.0
24600.0,461.5,629.0,358.7,208.0
24700.0,460.4,629.0,358.7,208.0
24800.0,460.5,629.0,357.7,208.0
24900.0,460.5,629.0,358.7,208.0
25000.0,460.5,629.0,357.7,208.8
25100.0,460.5,629.0,357.7,210.8
25200.0,460.5,629.0,356.7,211.8
25300.0,461.5,629.0,357.7,212.8
25400.0,460.5,629.0,357.7,212.8
25500.0,460.4,629.0,357.7,212.8
25600.0,460.5,629.0,357.7,215.8
25700.0,461.5,629.0,357.7,215.8
25800.0,460.4,629.0,357.7,216.8
25900.0,461.5,629.0,357.7,216.8
26000.0,460.5,629.0,356.7,217.8
26100.0,461.4,629.0,357.7,218.8
26200.0,461.5,629.0,357.7,217.8
26300.0,459.5,629.0,356.7,219.8
26400.0,460.5,629.0,357.7,216.8
26500.0,459.4,629.0,356.7,217.8
26600.0,459.5,629.0,356.7,217.8
26700.0,460.5,629.0,356.7,218.8
26800.0,459.5,629.0,356.7,220.8
26900.0,459.4,629.0,355.7,219.8
27000.0,459.5,629.0,356.7,220.8
27100.0,459.5,629.0,356.7,219.8
27200.0,458.4,629.0,355.7,219.8
27300.0,458.4,629.0,356.7,220.8
27400.0,458.4,629.0,356.7,220.8
27500.0,458.4,629.0,356.7,219.8
27600.0,458.4,629.0,355.7,219.8
27700.0,457.5,629.0,355.7,218.8
27800.0,458.4,629.0,355.7,219.8
27900.0,458.5,629.0,356.7,220.8
28000.0,459.5,629.0,356.7,220.8
28100.0,459.5,629.0,355.7,221.8
28200.0,459.5,629.0,356.7,221.8
28300.0,459.5,629.0,355.7,221.8
28400.0,459.5,629.0,354.7,222.8
28500.0,460.5,629.0,355.7,223.8
28600.0,460.5,629.0,354.7,224.8
28700.0,460.5,629.0,354.7,223.8
28800.0,460.5,629.0,355.7,225.7
28900.0,461.5,629.0,355.7,224.8
29000.0,461.5,629.0,355.7,225.8
29100.0,461.5,629.0,355.7,224.7
29200.0,460.5,629.0,354.7,225.8
29300.0,462.5,629.0,355.7,227.7
29400.0,462.5,629.0,355.7,227.7
29500.0,462.5,629.0,355.7,227.7
29600.0,463.5,629.0,355.7,229.7
29700.0,463.5,629.0,354.7,230.8
29800.0,462.5,629.0,355.7,230.7
29900.0,462.5,629.0,354.7,230.7
30000.0,462.5,629.0,354.7,230.7
30100.0,462.5,629.0,355.7,230.7
30200.0,462.5,629.0,354.7,230.8
30300.0,462.5,629.0,354.7,229.7
30400.0,461.5,629.0,355.7,228.7
30500.0,461.5,629.0,354.7,228.7
30600.0,461.4,629.0,354.7,227.7
30700.0,461.5,629.0,354.7,226.7
30800.0,460.5,629.0,354.7,226.7
30900.0,459.4,629.0,354.7,226.8
31000.0,459.4,629.0,354.7,224.7
31100.0,459.4,629.0,353.7,224.7
31200.0,459.5,629.0,353.7,223.8
31300.0,458.4,629.0,352.7,221.8
31400.0,458.4,629.0,352.7,221.8
31500.0,457.4,629.0,353.7,222.8
31600.0,457.4,629.0,353.7,220.8
31700.0,457.4,629.0,352.7,219.8
31800.0,457.5,629.0,352.7,219.8
31900.0,457.4,629.0,351.7,217.8
32000.0,456.4,629.0,352.7,217.8
32100.0,455.4,629.0,351.7,217.8
32200.0,456.4,629.0,351.7,216.8
32300.0,456.4,629.0,352.7,216.8
32400.0,455.4,629.0,351.7,214.8
32500.0,455.4,629.0,351.7,214.8
32600.0,454.4,629.0,350.7,213.8
32700.0,453.4,629.0,351.7,213.8
32800.0,453.4,629.0,351.7,212.8
32900.0,453.4,629.0,351.7,212.8
33000.0,453.4,629.0,350.7,213.8
33100.0,453.4,629.0,351.7,212.8
33200.0,452.4,629.0,350.7,209.9
33300.0,452.4,629.0,350.7,209.8
33400.0,452.4,629.0,350.0,210.9
33500.0,452.4,629.0,350.0,209.8
33600.0,451.4,629.0,350.0,208.9
33700.0,450.4,629.0,350.0,209.8
33800.0,451.4,629.0,350.0,208.8
33900.0,450.4,629.0,350.0,208.0
34000.0,451.4,629.0,350.0,208.8
34100.0,449.4,629.0,350.0,209.8
34200.0,450.4,629.0,350.0,210.8
34300.0,449.4,629.0,350.0,211.8
34400.0,449.4,629.0,350.0,212.8
34500.0,449.4,629.0,350.0,213.8
34600.0,449.4,629.0,350.0,213.8
34700.0,449.4,629.0,350.0,217.8
34800.0,448.4,629.0,350.0,217.8
34900.0,448.4,629.0,350.0,219.8
35000.0,448.4,629.0,350.0,221.8
35100.0,448.4,629.0,350.0,223.8
35200.0,448.4,629.0,350.0,225.8
35300.0,449.4,629.0,350.0,227.7
35400.0,449.4,629.0,350.0,227.7
35500.0,450.4,629.0,350.0,230.7
35600.0,450.4,629.0,350.0,231.7
35700.0,450.4,629.0,350.0,232.7
35800.0,450.4,629.0,350.0,234.7
35900.0,451.4,629.0,350.0,237.7
36000.0,452.4,629.0,350.0,237.7
36100.0,452.4,629.0,350.0,239.7
36200.0,454.4,629.0,350.7,241.7
36300.0,454.4,629.0,350.0,243.6
36400.0,456.4,629.0,350.7,245.6
36500.0,456.4,629.0,350.0,246.6
36600.0,457.4,629.0,350.7,248.6
36700.0,458.4,629.0,350.7,250.6
36800.0,460.5,629.0,350.7,252.6
36900.0,460.5,629.0,351.7,253.6
37000.0,461.5,629.0,350.7,255.6
37100.0,462.5,629.0,350.7,256.6
37200.0,463.5,629.0,351.7,257.6
37300.0,464.5,629.0,351.7,260.6
37400.0,466.5,629.0,352.7,262.6
37500.0,467.5,630.0,352.7,264.5
37600.0,468.5,630.0,352.7,266.5
37700.0,469.5,631.0,351.7,268.5
37800.0,470.5,631.0,353.7,269.5
37900.0,471.5,632.0,352.7,272.5
38000.0,472.5,633.0,352.7,275.5
38100.0,473.6,632.9,353.7,277.5
38200.0,474.6,633.0,353.7,281.4
38300.0,475.6,633.9,354.7,282.4
38400.0,475.6,634.0,354.7,285.4
38500.0,475.6,634.9,354.7,287.4
38600.0,477.6,635.9,355.7,290.4
38700.0,477.6,634.9,354.7,290.4
38800.0,477.6,634.9,355.7,291.4
38900.0,477.6,635.9,355.7,292.4
39000.0,478.6,634.9,356.7,292.4
39100.0,478.6,635.9,356.7,290.4
39200.0,478.6,635.9,355.7,290.4
39300.0,479.6,634.9,356.7,290.4
39400.0,479.6,635.9,356.7,288.4
39500.0,479.6,634.9,356.7,286.4
39600.0,479.6,634.9,357.7,286.4
39700.0,479.6,634.9,357.7,284.4
39800.0,477.6,633.9,357.7,282.5
39900.0,477.6,633.9,357.7,278.5
40000.0,477.6,634.9,357.7,277.5
40100.0,477.6,633.9,357.7,275.5
40200.0,477.6,633.9,357.7,272.5
40300.0,476.6,633.9,357.7,271.5
40400.0,475.6,633.9,357.7,268.5
40500.0,476.6,632.9,356.7,265.5
40600.0,475.6,633.9,355.7,263.5
40700.0,474.6,633.9,356.7,261.6
40800.0,474.6,633.9,356.7,258.6
40900.0,473.6,632.0,355.7,256.6
41000.0,472.5,632.9,356.7,255.6
41100.0,473.6,632.0,355.7,254.6
41200.0,473.5,632.9,355.7,253.6
41300.0,472.6,633.0,355.7,254.6
41400.0,473.5,632.9,355.7,252.6
41500.0,472.6,633.0,354.7,253.6
41600.0,472.5,633.0,354.7,253.6
41700.0,472.5,633.0,355.7,252.6
41800.0,471.5,632.9,355.7,252.6
41900.0,472.5,633.9,355.7,251.6
42000.0,472.5,633.0,354.7,251.6
42100.0,471.5,633.9,354.7,250.6
42200.0,471.5,632.9,355.7,251.6
42300.0,472.6,632.9,355.7,250.6
42400.0,472.5,633.9,354.7,248.6
42500.0,472.5,632.9,354.7,248.6
42600.0,471.5,633.0,353.7,248.6
42700.0,472.5,633.9,353.7,247.6
42800.0,471.5,633.9,354.7,248.6
42900.0,471.5,632.9,353.7,249.6
43000.0,470.5,632.9,354.7,248.6
43100.0,470.5,633.0,353.7,248.6
43200.0,470.5,632.9,354.7,249.6
43300.0,469.5,633.0,353.7,251.6
43400.0,469.5,633.0,353.7,251.6
43500.0,470.5,633.0,354.7,253.6
43600.0,469.5,633.0,354.7,256.6
43700.0,469.5,632.0,353.7,256.6
43800.0,469.5,632.0,354.7,258.6
43900.0,468.5,631.9,354.7,257.6
44000.0,469.5,633.0,353.7,260.6
