timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,752.0,872.0,803.0,832.2
100.0,752.0,872.0,803.0,832.5
200.0,752.0,872.0,803.0,831.9
300.0,752.0,872.0,803.0,831.8
400.0,752.0,872.0,803.0,832.1
500.0,752.0,872.0,803.0,831.8
600.0,752.0,872.0,803.0,831.8
700.0,752.0,872.0,803.0,831.5
800.0,752.0,872.0,803.0,832.5
900.0,752.0,872.0,803.0,832.5
1000.0,752.0,872.0,803.0,832.1
1100.0,752.0,872.0,803.0,831.5
1200.0,752.0,872.0,803.0,831.8
1300.0,752.0,872.0,803.0,831.5
1400.0,752.0,872.0,803.0,830.5
1500.0,752.0,872.0,803.0,830.4
1600.0,752.0,872.0,803.0,830.8
1700.0,752.0,872.0,803.0,831.0
1800.0,752.0,872.0,803.0,830.4
1900.0,752.0,872.0,803.0,830.1
2000.0,752.0,872.0,803.0,830.4
2100.0,752.0,872.0,803.0,830.4
2200.0,752.0,872.0,803.0,829.7
2300.0,752.0,872.0,803.0,830.8
2400.0,752.0,872.0,803.0,830.8
2500.0,752.0,872.0,803.0,830.7
2600.0,752.0,872.0,803.0,830.4
2700.0,752.0,872.0,803.0,829.7
2800.0,752.0,872.0,803.0,830.4
2900.0,752.0,872.0,803.0,830.0
3000.0,752.0,872.0,803.0,829.7
3100.0,752.0,872.0,803.0,831.0
3200.0,752.0,872.0,803.0,830.7
3300.0,752.0,872.0,803.0,831.0
3400.0,752.0,872.0,803.0,830.7
3500.0,752.0,872.0,803.0,831.0
3600.0,752.0,872.0,803.0,831.7
3700.0,752.0,872.0,803.0,831.3
3800.0,752.0,872.0,803.0,831.7
3900.0,752.0,872.0,803.0,831.7
4000.0,752.0,872.0,803.0,831.7
4100.0,752.0,872.0,803.0,831.0
4200.0,752.0,872.0,803.0,831.3
4300.0,752.0,872.0,803.0,832.3
4400.0,752.0,872.0,803.0,832.3
4500.0,752.0,872.0,803.0,831.9
4600.0,752.0,872.0,803.0,832.7
4700.0,752.0,872.0,803.0,832.3
4800.0,752.0,872.0,803.0,832.7
4900.0,752.0,872.0,803.0,832.7
5000.0,752.0,872.0,803.0,832.0
5100.0,752.0,872.0,803.0,833.0
5200.0,752.0,872.0,803.0,833.0
5300.0,752.0,872.0,803.0,833.0
5400.0,752.0,872.0,803.0,833.0
5500.0,752.0,872.0,803.0,833.0
5600.0,752.0,872.0,803.0,833.0
5700.0,752.0,872.0,803.0,833.0
5800.0,752.0,872.0,803.0,833.0
5900.0,752.0,872.0,803.0,833.0
6000.0,752.0,872.0,803.0,833.0
6100.0,752.0,872.0,803.0,833.0
6200.0,752.0,872.0,803.0,833.0
6300.0,752.0,872.0,803.0,833.0
6400.0,752.0,872.0,803.0,833.0
6500.0,752.0,872.0,803.0,833.0
6600.0,752.0,872.0,803.0,833.0
6700.0,752.0,872.0,803.0,833.0
6800.0,752.0,872.0,803.0,833.0
6900.0,752.0,872.0,803.0,833.0
7000.0,752.0,872.0,803.0,833.0
7100.0,752.0,872.0,803.0,833.0
7200.0,752.0,872.0,803.0,833.0
7300.0,752.0,872.0,803.0,833.0
7400.0,752.0,872.0,803.0,833.0
7500.0,752.0,872.0,803.0,833.0
7600.0,752.0,872.0,803.0,833.0
7700.0,752.0,872.0,803.0,833.0
7800.0,752.0,872.0,803.0,833.0
7900.0,752.0,872.0,803.0,833.0
8000.0,752.0,872.0,803.0,833.0
8100.0,752.0,872.0,803.0,833.0
8200.0,752.0,872.0,803.0,833.0
8300.0,752.0,872.0,803.0,833.0
8400.0,752.0,872.0,803.0,832.8
8500.0,752.0,872.0,803.0,832.5
8600.0,752.0,872.0,803.0,832.8
8700.0,752.0,872.0,803.0,832.9
8800.0,752.0,872.0,803.0,832.5
8900.0,752.0,872.0,803.0,832.5
9000.0,752.0,872.0,803.0,832.5
9100.0,752.0,872.0,803.0,831.5
9200.0,752.0,872.0,803.0,832.5
9300.0,752.0,872.0,803.0,832.5
9400.0,752.0,872.0,803.0,831.9
9500.0,752.0,872.0,803.0,831.5
9600.0,752.0,872.0,803.0,830.8
9700.0,752.0,872.0,803.0,830.8
9800.0,752.0,872.0,803.0,830.2
9900.0,752.0,872.0,803.0,830.5
10000.0,752.0,872.0,803.0,830.1
10100.0,752.0,872.0,803.0,829.8
10200.0,752.0,872.0,803.0,829.5
10300.0,752.0,872.0,803.0,828.8
10400.0,752.0,872.0,803.0,829.5
10500.0,752.0,872.0,803.0,828.8
10600.0,752.0,872.0,803.0,828.5
10700.0,752.0,872.0,803.0,828.2
10800.0,752.0,872.0,803.0,828.2
10900.0,752.0,872.0,803.0,828.5
11000.0,752.0,872.0,803.0,827.8
11100.0,752.0,872.0,803.0,827.5
11200.0,752.0,872.0,803.0,827.5
11300.0,752.0,872.0,803.0,827.1
11400.0,752.0,872.0,803.0,827.5
11500.0,752.0,872.0,803.0,827.5
11600.0,752.0,872.0,803.0,827.1
11700.0,752.0,872.0,803.0,826.5
11800.0,752.0,872.0,803.0,826.7
11900.0,752.0,872.0,803.0,827.1
12000.0,752.0,872.0,803.0,826.1
12100.0,752.0,872.0,803.0,826.1
12200.0,752.0,872.0,803.0,825.7
12300.0,752.0,872.0,803.0,826.4
12400.0,752.0,872.0,803.0,826.7
12500.0,752.0,872.0,803.0,826.4
12600.0,752.0,872.0,803.0,825.7
12700.0,752.0,872.0,803.0,826.4
12800.0,752.0,872.0,803.0,826.4
12900.0,752.0,872.0,803.0,826.4
13000.0,752.0,872.0,803.0,827.0
13100.0,752.0,872.0,803.0,827.0
13200.0,752.0,872.0,803.0,826.0
13300.0,752.0,872.0,803.0,827.0
13400.0,752.0,872.0,803.0,827.0
13500.0,752.0,872.0,803.0,826.0
13600.0,752.0,872.0,803.0,826.6
13700.0,752.0,872.0,803.0,827.3
13800.0,752.0,872.0,803.0,827.6
13900.0,752.0,872.0,803.0,827.7
14000.0,752.0,872.0,803.0,827.7
14100.0,752.0,872.0,803.0,827.9
14200.0,752.0,872.0,803.0,827.7
14300.0,752.0,872.0,803.0,827.6
14400.0,752.0,872.0,803.0,828.3
14500.0,752.0,872.0,803.0,828.7
14600.0,752.0,872.0,803.0,828.7
14700.0,752.0,872.0,803.0,828.3
14800.0,752.0,872.0,803.0,829.3
14900.0,752.0,872.0,803.0,829.3
15000.0,752.0,872.0,803.0,829.6
15100.0,752.0,872.0,803.0,829.3
15200.0,752.0,872.0,803.0,830.3
15300.0,752.0,872.0,803.0,830.3
15400.0,752.0,872.0,803.0,830.9
15500.0,752.0,872.0,803.0,830.9
15600.0,752.0,872.0,803.0,831.3
15700.0,752.0,872.0,803.0,830.9
15800.0,752.0,872.0,803.0,830.9
15900.0,752.0,872.0,803.0,831.3
16000.0,752.0,872.0,803.0,831.9
16100.0,752.0,872.0,803.0,831.3
16200.0,752.0,872.0,803.0,831.9
16300.0,752.0,872.0,803.0,832.3
16400.0,752.0,872.0,803.0,832.3
16500.0,752.0,872.0,803.0,832.7
16600.0,752.0,872.0,803.0,832.3
16700.0,752.0,872.0,803.0,832.7
16800.0,751.7,872.0,803.0,832.7
16900.0,752.0,872.0,803.0,833.0
17000.0,752.0,872.0,803.0,833.0
17100.0,752.0,872.0,803.0,833.0
17200.0,751.4,872.0,803.0,833.0
17300.0,752.0,872.0,803.0,832.4
17400.0,752.0,872.0,803.0,833.0
17500.0,752.0,872.0,803.0,833.0
17600.0,752.0,872.0,803.0,833.0
17700.0,752.0,872.0,803.0,833.0
17800.0,752.0,872.0,803.0,833.0
17900.0,752.0,872.0,803.0,833.0
18000.0,752.0,872.0,803.0,833.0
18100.0,752.0,872.0,803.0,833.0
18200.0,752.0,872.0,803.0,833.0
18300.0,751.6,872.0,803.0,833.0
18400.0,752.0,872.0,803.0,833.0
18500.0,752.0,872.0,803.0,833.0
18600.0,752.0,872.0,803.0,833.0
18700.0,751.0,872.0,803.0,833.0
18800.0,752.0,872.0,803.0,833.0
18900.0,751.4,872.0,803.0,833.0
19000.0,752.0,872.0,803.0,833.0
19100.0,752.0,872.0,803.0,833.0
19200.0,751.4,872.0,803.0,833.0
19300.0,752.0,872.0,803.0,833.0
19400.0,752.0,872.0,803.0,833.0
19500.0,752.0,872.0,803.0,833.0
19600.0,751.4,872.0,803.0,833.0
19700.0,752.0,872.0,803.0,833.0
19800.0,751.4,872.0,803.0,833.0
19900.0,752.0,872.0,803.0,833.0
20000.0,752.0,872.0,803.0,833.0
20100.0,752.0,872.0,803.0,833.0
20200.0,751.6,872.0,803.0,833.0
20300.0,751.4,872.0,803.0,832.8
20400.0,751.6,872.0,803.0,833.0
20500.0,751.4,872.0,803.0,833.0
20600.0,752.0,872.0,803.0,833.0
20700.0,752.0,872.0,803.0,833.0
20800.0,751.4,872.0,803.0,833.0
20900.0,751.4,872.0,803.0,833.0
21000.0,752.0,872.0,803.0,833.0
21100.0,751.6,872.0,803.0,833.0
21200.0,751.4,872.0,803.0,832.8
21300.0,751.6,872.0,803.0,833.0
21400.0,752.0,872.0,803.0,833.0
21500.0,752.0,872.0,803.0,833.0
21600.0,752.0,872.0,803.0,833.0
21700.0,751.4,872.0,803.0,833.0
21800.0,751.6,872.0,803.0,833.0
21900.0,752.0,872.0,803.0,833.0
22000.0,751.6,872.0,803.0,833.0
22100.0,751.4,872.0,803.0,833.0
22200.0,751.7,872.0,803.0,833.0
22300.0,751.6,872.0,803.0,833.0
22400.0,751.0,872.0,803.0,833.0
22500.0,752.0,872.0,803.0,833.0
22600.0,752.0,872.0,803.0,833.0
22700.0,751.0,872.0,803.0,833.0
22800.0,752.0,872.0,803.0,833.0
22900.0,752.0,872.0,803.0,833.0
23000.0,751.4,872.0,803.0,833.0
23100.0,751.4,872.0,803.0,833.0
23200.0,751.0,872.0,803.0,833.0
23300.0,752.0,872.0,803.0,833.0
23400.0,751.4,872.0,803.0,833.0
23500.0,751.4,872.0,803.0,833.0
23600.0,751.6,872.0,803.0,833.0
23700.0,751.6,872.0,803.0,833.0
23800.0,752.0,872.0,803.0,833.0
23900.0,751.6,872.0,803.0,833.0
24000.0,752.0,872.0,803.0,833.0
24100.0,752.0,872.0,803.0,833.0
24200.0,751.6,872.0,803.0,833.0
24300.0,751.4,872.0,803.0,833.0
24400.0,752.0,872.0,803.0,832.8
24500.0,751.0,872.0,803.0,832.8
24600.0,751.0,872.0,803.0,832.8
24700.0,751.0,872.0,803.0,833.0
24800.0,751.4,872.0,803.0,832.8
24900.0,751.6,872.0,803.0,832.4
25000.0,751.6,872.0,803.0,833.0
25100.0,751.4,872.0,803.0,832.8
25200.0,751.4,872.0,803.0,832.8
25300.0,752.0,872.0,803.0,833.0
25400.0,752.0,872.0,803.0,832.8
25500.0,752.0,872.0,803.0,832.4
25600.0,752.0,872.0,803.0,832.8
25700.0,751.4,872.0,803.0,833.0
25800.0,751.0,872.0,803.0,832.1
25900.0,752.0,872.0,803.0,832.4
26000.0,751.6,872.0,803.0,832.4
26100.0,751.6,872.0,803.0,832.4
26200.0,751.0,872.0,803.0,832.1
26300.0,751.6,872.0,803.0,832.4
26400.0,752.0,872.0,803.0,832.4
26500.0,752.0,872.0,803.0,832.8
26600.0,751.6,872.0,803.0,832.4
26700.0,751.6,872.0,803.0,831.7
26800.0,751.4,872.0,803.0,832.1
26900.0,752.0,872.0,803.0,831.7
27000.0,752.0,872.0,803.0,832.4
27100.0,752.0,872.0,803.0,832.4
27200.0,751.6,872.0,803.0,832.8
27300.0,751.6,872.0,803.0,831.4
