timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,449.9,659.3,510.0,386.1
100.0,450.6,658.3,510.0,385.8
200.0,449.9,659.3,510.0,386.1
300.0,449.3,659.0,510.0,386.1
400.0,450.6,659.0,510.0,386.8
500.0,449.0,659.3,510.0,386.4
600.0,449.6,659.3,510.0,386.1
700.0,449.9,659.0,510.0,386.4
800.0,450.3,659.3,510.0,386.1
900.0,450.3,659.0,510.0,385.1
1000.0,449.6,658.3,510.0,386.1
1100.0,449.6,659.0,510.0,386.8
1200.0,449.6,659.3,510.0,386.8
1300.0,449.6,658.7,510.0,386.8
1400.0,449.6,659.7,510.0,386.8
1500.0,449.6,658.3,510.0,387.1
1600.0,450.0,659.3,510.0,386.4
1700.0,449.0,659.0,510.0,379.4
1800.0,449.0,660.0,510.0,380.5
1900.0,449.0,659.0,510.0,380.8
2000.0,449.0,659.0,510.0,380.8
2100.0,449.0,659.0,510.0,380.8
2200.0,449.0,659.0,510.0,380.5
2300.0,449.0,659.0,510.0,380.5
2400.0,449.2,658.0,510.0,380.5
2500.0,449.0,659.0,510.0,380.5
2600.0,449.0,659.0,510.0,381.8
2700.0,449.0,659.0,510.0,380.8
2800.0,449.2,659.0,510.0,380.8
2900.0,449.0,659.0,510.0,381.5
3000.0,449.0,658.3,510.0,380.2
3100.0,449.0,658.3,510.0,380.5
3200.0,449.0,659.0,510.0,380.8
3300.0,449.0,658.7,510.0,380.5
3400.0,449.2,658.7,510.0,380.8
3500.0,449.0,659.0,510.0,381.1
3600.0,449.2,659.0,510.0,381.8
3700.0,449.0,659.0,510.0,380.8
3800.0,449.0,659.7,510.0,381.5
3900.0,449.2,659.0,510.0,380.8
4000.0,449.2,659.0,510.0,381.5
4100.0,449.0,659.0,510.0,381.2
4200.0,449.0,659.0,510.0,381.5
4300.0,449.0,658.7,510.0,382.5
4400.0,449.0,659.0,510.0,381.8
4500.0,449.2,658.7,510.0,381.8
4600.0,449.0,659.0,510.0,381.5
4700.0,449.0,658.3,510.0,381.8
4800.0,449.0,659.0,510.0,381.5
4900.0,449.0,658.3,510.0,381.5
5000.0,449.0,658.7,510.0,382.5
5100.0,449.2,658.3,510.0,381.2
5200.0,449.0,659.0,510.0,381.2
5300.0,449.0,659.0,510.0,382.2
5400.0,449.0,658.7,510.0,382.2
5500.0,449.0,659.0,510.0,381.8
5600.0,449.0,659.0,510.0,382.2
5700.0,449.0,658.3,510.0,381.8
5800.0,449.2,658.7,510.0,382.2
5900.0,449.0,659.0,510.0,382.2
6000.0,449.0,658.0,510.0,381.8
6100.0,449.0,658.7,510.0,381.5
6200.0,449.0,658.0,510.0,382.5
6300.0,449.0,658.7,510.0,382.5
6400.0,449.0,659.0,510.0,381.5
6500.0,449.0,658.3,510.0,382.5
6600.0,449.0,658.0,510.0,382.2
6700.0,449.0,658.3,510.0,382.5
6800.0,449.0,658.0,510.0,381.8
6900.0,449.0,659.0,510.0,381.5
7000.0,449.0,659.0,509.8,381.1
7100.0,449.0,659.0,510.0,381.8
7200.0,449.0,658.0,510.0,381.8
7300.0,449.0,658.0,510.0,381.8
7400.0,449.0,658.0,510.0,381.8
7500.0,449.0,659.0,510.0,381.8
7600.0,449.0,658.0,510.0,382.5
7700.0,449.0,659.0,510.0,381.8
7800.0,449.0,658.3,510.0,381.8
7900.0,449.0,659.0,510.0,382.1
8000.0,449.0,658.7,510.0,382.5
8100.0,449.0,658.0,510.0,382.5
8200.0,449.0,659.0,510.0,381.8
8300.0,449.0,658.0,510.0,381.8
8400.0,449.0,658.7,510.0,381.1
8500.0,449.0,658.3,510.0,382.8
8600.0,449.0,658.3,510.0,381.8
8700.0,449.0,658.3,510.0,382.1
8800.0,449.0,659.0,510.0,382.1
8900.0,449.2,659.0,510.0,381.8
9000.0,449.0,658.0,510.0,381.8
9100.0,449.0,658.0,510.0,382.1
9200.0,449.0,658.0,510.0,382.1
9300.0,449.0,658.0,510.0,381.8
9400.0,449.0,658.3,510.0,382.8
9500.0,449.0,658.3,510.0,382.1
9600.0,449.0,658.7,510.0,382.8
9700.0,449.0,659.0,510.0,381.8
9800.0,449.0,658.7,510.0,382.8
9900.0,449.0,658.3,510.0,382.1
10000.0,449.0,658.7,510.0,382.8
10100.0,449.0,658.0,510.0,382.8
10200.0,449.2,658.0,510.0,382.5
10300.0,449.0,658.7,509.8,383.2
10400.0,449.0,659.0,509.8,382.5
10500.0,449.0,658.3,510.0,383.8
10600.0,449.0,658.7,510.0,382.8
10700.0,449.0,658.3,510.0,381.8
10800.0,449.0,658.3,510.0,382.8
10900.0,449.0,658.0,510.0,382.8
