timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,569.3,923.0,655.0,734.7
100.0,569.3,923.0,655.0,734.6
200.0,569.3,923.0,655.0,734.7
300.0,569.3,923.0,655.0,734.6
400.0,569.3,923.0,655.0,734.7
500.0,569.8,923.0,655.0,734.2
600.0,569.8,923.0,655.0,734.7
700.0,569.3,923.0,655.0,734.7
800.0,569.3,923.0,655.0,734.7
900.0,569.8,923.0,655.0,735.2
1000.0,569.8,923.0,655.0,734.7
1100.0,569.3,923.0,655.0,735.1
1200.0,569.3,923.0,655.0,734.7
1300.0,569.3,923.0,655.0,734.6
1400.0,569.3,923.0,655.0,734.1
1500.0,569.8,923.0,655.0,734.7
1600.0,569.3,923.0,655.0,734.7
1700.0,569.3,923.0,655.0,734.2
1800.0,569.3,923.0,655.1,734.2
1900.0,570.0,923.0,655.0,734.1
2000.0,569.3,923.0,655.0,734.7
2100.0,569.8,923.0,655.0,734.7
2200.0,569.3,923.0,655.0,734.1
2300.0,570.0,923.0,655.2,734.2
2400.0,569.8,923.0,655.0,735.2
2500.0,570.0,923.0,655.0,734.1
2600.0,569.8,923.0,655.0,734.2
2700.0,569.8,923.0,655.1,734.1
2800.0,570.0,923.0,655.0,735.7
2900.0,569.8,923.0,655.0,733.7
3000.0,570.0,923.0,655.0,734.1
3100.0,569.3,923.0,655.2,734.2
3200.0,570.0,923.0,655.1,735.1
3300.0,569.8,923.0,655.0,734.2
3400.0,569.8,923.0,655.0,734.2
3500.0,569.3,923.0,655.1,734.7
3600.0,570.0,923.0,655.1,734.7
3700.0,569.7,923.0,655.0,734.1
3800.0,569.3,923.0,655.0,734.7
3900.0,569.3,923.0,655.0,734.6
4000.0,570.0,923.0,655.0,734.7
4100.0,569.8,923.0,655.0,734.2
4200.0,569.3,923.0,655.2,735.2
4300.0,569.3,923.0,655.0,734.1
4400.0,570.0,923.0,655.0,734.6
4500.0,569.7,923.0,655.0,734.7
4600.0,569.8,923.0,655.1,735.7
4700.0,569.3,923.0,655.0,734.2
4800.0,570.0,923.0,655.0,735.2
4900.0,569.8,923.0,655.0,734.6
5000.0,570.0,923.0,655.0,734.6
5100.0,570.0,923.0,656.2,732.5
