timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,661.0,818.0,595.0,446.4
100.0,661.0,818.9,596.0,448.4
200.0,661.0,819.9,596.0,451.5
300.0,661.0,819.9,596.0,452.5
400.0,661.0,819.9,596.0,454.5
500.0,661.0,819.9,595.0,458.6
600.0,661.0,819.9,596.0,459.6
700.0,661.0,820.9,597.0,461.6
800.0,661.0,820.9,596.0,463.7
900.0,661.0,820.9,597.0,465.7
1000.0,661.0,820.9,597.1,466.7
1100.0,661.0,820.9,597.0,468.8
1200.0,661.0,820.9,598.0,470.8
1300.0,661.0,820.9,597.0,470.8
1400.0,661.0,821.9,598.0,472.8
1500.0,661.0,821.9,598.0,474.9
1600.0,668.1,833.9,618.0,490.0
1700.0,668.1,833.9,618.0,490.0
1800.0,668.1,832.9,618.0,490.0
1900.0,669.1,832.9,618.0,490.0
2000.0,669.1,832.9,618.0,490.0
2100.0,668.1,832.9,618.0,490.0
2200.0,668.1,832.9,618.0,490.0
2300.0,668.1,831.9,618.0,490.0
2400.0,668.1,832.9,618.0,490.0
2500.0,668.1,831.9,618.0,490.0
2600.0,668.1,832.9,618.0,490.0
2700.0,668.1,831.9,618.0,490.0
2800.0,668.1,832.9,618.0,490.0
2900.0,668.1,831.9,618.0,489.1
3000.0,668.1,831.9,618.0,487.1
3100.0,667.1,831.9,617.1,488.1
3200.0,668.1,831.9,618.0,487.1
3300.0,668.1,831.9,617.1,487.1
3400.0,668.1,831.9,618.0,486.1
3500.0,668.1,830.9,618.0,485.0
3600.0,667.2,830.9,617.1,488.1
3700.0,668.1,831.9,618.0,488.1
3800.0,668.1,831.9,618.0,486.1
3900.0,668.1,830.9,618.0,488.1
4000.0,667.1,831.9,617.1,486.0
4100.0,667.1,830.9,617.1,487.1
4200.0,668.1,831.9,617.1,487.1
4300.0,667.1,831.9,617.1,488.1
4400.0,668.1,830.9,618.0,488.1
4500.0,667.1,830.8,617.0,487.1
4600.0,668.1,831.9,617.1,488.1
4700.0,668.1,830.9,617.1,487.1
4800.0,667.1,830.9,617.1,487.1
4900.0,668.1,830.9,617.1,486.0
5000.0,668.1,830.9,617.1,487.1
5100.0,668.1,830.9,617.1,488.1
5200.0,668.1,830.9,617.1,488.1
5300.0,667.1,831.9,617.1,487.1
5400.0,667.1,830.9,617.1,487.1
5500.0,667.1,829.9,617.1,488.1
5600.0,667.1,830.9,617.1,489.1
5700.0,667.1,830.9,618.0,489.1
5800.0,667.1,830.9,617.1,490.0
5900.0,667.1,829.9,617.1,490.0
6000.0,668.1,830.9,617.1,490.0
6100.0,667.1,830.9,617.1,490.0
6200.0,667.1,830.9,618.0,490.0
6300.0,667.1,830.9,617.1,490.0
6400.0,668.1,830.9,618.0,490.0
6500.0,668.1,829.9,617.1,490.0
6600.0,667.1,829.9,617.1,490.0
6700.0,668.1,829.9,617.1,489.1
6800.0,667.1,829.9,617.1,489.1
6900.0,667.1,830.9,617.1,489.1
7000.0,667.1,829.9,617.1,489.1
7100.0,667.1,830.9,617.1,488.1
