timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,672.8,824.3,602.7,464.1
100.0,673.4,823.8,602.7,465.7
200.0,673.4,824.3,602.1,467.6
300.0,673.4,823.8,602.7,467.7
400.0,673.4,824.4,603.2,468.0
500.0,673.0,824.4,602.2,469.5
600.0,674.0,824.4,603.2,470.3
700.0,673.4,824.4,602.8,470.8
800.0,673.4,824.4,603.2,471.5
900.0,674.0,824.0,603.8,472.3
1000.0,673.5,824.0,602.8,473.6
1100.0,673.4,824.9,603.8,474.7
1200.0,673.4,824.9,603.8,475.0
1300.0,678.0,831.2,615.6,487.3
1400.0,678.0,831.7,615.2,486.4
1500.0,678.0,830.7,615.2,486.3
1600.0,678.0,831.1,615.2,486.3
1700.0,678.0,831.1,614.6,486.1
1800.0,678.0,830.7,615.6,486.7
1900.0,678.0,830.7,614.6,485.7
2000.0,678.0,830.5,615.2,485.6
2100.0,678.0,830.7,614.6,485.2
2200.0,678.0,830.1,614.6,484.6
2300.0,678.0,830.7,614.6,483.6
2400.0,678.0,830.1,614.6,484.6
2500.0,678.0,830.7,614.6,484.4
2600.0,678.0,830.1,614.6,483.9
2700.0,678.0,830.6,614.6,482.3
2800.0,678.0,830.1,614.0,482.8
2900.0,678.0,829.7,614.6,482.7
3000.0,678.0,830.1,614.0,483.2
3100.0,678.0,830.1,615.0,482.6
3200.0,678.0,829.5,614.6,482.4
3300.0,678.0,829.1,614.0,484.2
3400.0,678.0,830.1,614.6,484.6
3500.0,678.0,830.1,614.6,483.0
3600.0,678.0,829.6,615.0,484.6
3700.0,678.0,830.1,614.1,483.4
3800.0,678.0,829.6,614.5,483.6
3900.0,678.0,829.7,614.0,484.0
4000.0,678.0,829.7,614.1,484.2
4100.0,678.0,829.1,614.6,483.7
4200.0,678.0,829.1,614.0,483.1
4300.0,678.0,830.1,614.0,483.7
4400.0,678.0,829.1,614.0,483.2
4500.0,678.0,829.6,614.0,482.7
4600.0,678.0,829.1,614.0,482.2
4700.0,678.0,829.1,613.6,483.2
4800.0,678.0,828.7,614.0,482.8
4900.0,678.0,829.1,614.0,483.3
5000.0,678.0,829.2,614.0,482.3
5100.0,678.0,828.7,613.6,482.3
5200.0,678.0,828.1,614.0,482.9
5300.0,678.0,829.1,613.6,483.4
5400.0,678.0,829.1,614.6,483.4
5500.0,678.0,828.7,613.6,483.6
5600.0,678.0,828.1,613.6,483.6
5700.0,678.0,828.7,613.6,483.7
5800.0,678.0,828.7,613.2,482.7
5900.0,678.0,828.7,613.7,483.3
6000.0,678.0,828.3,613.6,482.8
6100.0,678.0,828.7,613.7,481.4
6200.0,678.0,828.1,613.2,481.5
6300.0,678.0,828.1,613.2,481.0
6400.0,678.0,828.1,613.2,480.8
6500.0,678.0,827.3,613.2,479.9
6600.0,678.0,827.8,613.2,479.5
6700.0,678.0,827.3,612.7,479.1
6800.0,678.0,827.8,613.2,478.9
6900.0,677.9,827.7,613.2,479.0
7000.0,678.0,827.7,612.2,478.6
7100.0,677.9,826.7,612.7,477.5
7200.0,677.5,827.3,612.7,477.2
7300.0,677.9,826.7,612.8,477.1
7400.0,677.9,826.7,612.2,476.6
7500.0,677.9,826.7,612.3,476.6
7600.0,677.4,827.3,612.2,476.6
7700.0,676.9,826.8,612.3,475.8
7800.0,676.9,826.7,612.2,475.6
7900.0,677.4,826.7,611.3,474.8
8000.0,677.4,826.3,612.2,474.2
8100.0,677.4,826.3,611.2,473.6
8200.0,676.9,826.3,611.2,473.6
8300.0,676.8,825.7,611.7,472.6
8400.0,676.4,825.8,610.7,471.5
8500.0,676.4,826.3,610.7,470.9
8600.0,676.4,825.8,611.2,471.3
8700.0,676.4,825.8,611.2,471.5
8800.0,676.4,825.1,610.7,469.9
8900.0,675.9,824.7,611.2,468.9
9000.0,676.4,824.7,610.6,468.3
9100.0,675.9,824.7,611.2,468.9
9200.0,675.4,825.7,611.2,468.4
9300.0,675.8,825.7,610.2,466.9
9400.0,675.4,824.7,610.6,466.9
9500.0,674.8,824.7,610.2,465.7
9600.0,675.8,825.1,610.2,466.3
9700.0,674.9,824.7,610.2,466.2
9800.0,675.4,825.1,609.6,465.7
9900.0,675.4,825.1,610.2,465.7
10000.0,674.8,824.6,609.6,464.6
10100.0,675.2,824.7,610.2,466.0
10200.0,675.4,825.1,608.6,464.4
10300.0,675.4,824.6,610.2,463.6
10400.0,675.4,825.0,609.6,464.0
10500.0,674.8,825.0,609.2,464.4
10600.0,675.8,825.0,609.2,463.9
10700.0,674.8,824.0,608.6,464.3
10800.0,674.8,824.6,609.1,464.3
10900.0,674.8,824.5,609.2,465.7
11000.0,674.8,824.0,609.6,465.2
11100.0,674.8,825.0,609.1,465.0
11200.0,674.2,824.5,609.6,464.0
11300.0,674.8,824.5,609.6,464.5
11400.0,674.2,824.5,609.2,464.0
11500.0,674.2,824.6,609.6,463.4
11600.0,674.8,825.0,609.1,463.7
11700.0,674.2,824.0,609.2,463.3
11800.0,673.8,824.0,609.0,463.3
11900.0,674.8,825.0,608.6,463.3
12000.0,673.6,824.0,608.6,463.4
12100.0,673.8,824.6,608.6,462.9
12200.0,674.2,824.2,609.1,462.4
12300.0,673.8,825.0,609.1,461.6
12400.0,674.4,823.6,609.1,462.7
12500.0,673.8,824.2,608.1,462.1
12600.0,673.4,824.6,608.2,460.6
12700.0,673.8,824.7,608.2,461.1
12800.0,673.8,824.7,608.1,461.7
12900.0,674.4,824.7,607.6,461.3
13000.0,673.8,824.2,607.6,461.8
13100.0,673.8,824.1,608.6,461.4
13200.0,673.8,824.7,607.6,462.6
13300.0,673.8,824.1,608.2,462.1
13400.0,673.3,824.3,608.2,462.7
13500.0,673.3,824.3,608.2,461.7
13600.0,672.9,824.7,608.2,462.3
13700.0,673.8,824.7,607.2,461.3
13800.0,673.3,824.1,608.2,462.1
13900.0,673.3,824.3,608.2,463.3
14000.0,673.3,823.7,607.2,462.7
14100.0,673.2,823.7,608.2,462.3
14200.0,673.3,824.7,607.2,463.1
14300.0,673.3,823.7,607.6,462.6
14400.0,672.8,824.1,607.6,463.0
14500.0,673.8,823.6,608.2,462.9
