timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,418.0,762.0,500.0,541.1
100.0,418.0,762.0,500.1,541.1
200.0,418.0,762.0,499.0,541.1
300.0,418.0,762.0,500.0,540.1
400.0,418.0,762.0,499.0,541.1
500.0,418.0,762.0,500.1,541.1
600.0,418.0,762.0,500.0,541.1
700.0,418.0,762.0,499.0,541.1
800.0,418.0,762.0,500.0,540.1
900.0,418.0,762.0,499.1,541.1
1000.0,418.0,762.0,500.0,542.1
1100.0,418.0,762.0,500.1,541.1
1200.0,418.0,762.0,500.1,541.1
1300.0,418.0,762.0,500.0,541.1
1400.0,418.0,762.0,500.0,542.1
1500.0,418.0,762.0,500.0,542.1
1600.0,418.0,762.0,499.1,542.0
1700.0,418.0,762.0,500.0,541.1
1800.0,418.0,762.0,500.0,541.1
1900.0,418.0,762.0,500.0,541.1
2000.0,418.0,762.0,500.0,541.1
2100.0,418.0,762.0,500.0,541.1
2200.0,418.0,762.0,500.0,541.1
2300.0,418.0,762.0,500.1,541.1
2400.0,418.0,762.0,499.0,542.1
2500.0,418.0,762.0,500.1,541.1
2600.0,418.0,762.0,499.0,541.1
2700.0,418.0,762.0,500.1,541.1
2800.0,418.0,762.0,500.1,541.1
2900.0,418.0,762.0,500.0,541.1
3000.0,418.0,762.0,500.0,542.1
3100.0,418.0,762.0,500.0,542.1
3200.0,418.0,762.0,501.0,542.1
3300.0,418.0,762.0,500.0,541.1
3400.0,418.0,762.0,500.0,542.1
3500.0,418.0,762.0,500.0,542.1
3600.0,418.0,762.0,500.1,542.1
3700.0,418.0,762.0,500.0,541.1
3800.0,418.0,762.0,501.0,541.1
3900.0,418.0,762.0,499.0,541.1
4000.0,418.0,762.0,500.0,542.1
4100.0,418.0,762.0,501.0,542.1
4200.0,418.0,762.0,500.0,542.1
4300.0,418.0,762.0,501.0,541.1
4400.0,418.0,762.0,500.1,541.1
4500.0,418.0,762.0,500.0,542.1
4600.0,418.0,762.0,501.0,542.1
4700.0,418.0,762.0,500.1,541.1
4800.0,418.0,762.0,500.1,542.1
4900.0,418.0,762.0,500.0,541.1
5000.0,418.0,762.0,500.0,542.1
5100.0,418.0,762.0,500.0,541.1
5200.0,418.0,762.0,501.0,541.1
5300.0,418.0,762.0,500.0,541.1
5400.0,418.0,762.0,501.0,541.1
5500.0,418.0,762.0,501.0,540.1
5600.0,418.0,762.0,500.0,542.1
5700.0,418.0,762.0,500.1,540.1
5800.0,418.0,762.0,500.0,541.1
5900.0,418.0,762.0,501.0,541.1
6000.0,418.0,762.0,500.1,540.0
6100.0,418.0,762.0,501.0,540.1
