timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,485.5,687.0,368.3,261.7
100.0,485.6,687.0,368.3,260.7
200.0,446.0,664.8,367.3,247.5
300.0,446.0,664.8,366.3,248.5
400.0,447.0,664.8,366.4,249.6
500.0,447.0,665.8,367.3,250.6
600.0,448.0,664.8,365.4,251.6
700.0,448.0,665.8,367.4,252.6
800.0,449.0,666.8,367.3,251.6
900.0,449.0,666.8,366.4,251.6
1000.0,449.0,666.8,367.3,252.6
1100.0,450.0,666.8,366.3,252.6
1200.0,449.9,667.8,367.3,249.6
1300.0,449.0,666.8,366.4,250.6
1400.0,450.0,666.8,366.4,249.6
1500.0,450.0,667.8,366.3,249.6
1600.0,450.0,667.8,366.4,247.5
1700.0,450.0,667.8,366.4,247.5
1800.0,450.0,667.8,365.4,245.5
1900.0,450.0,666.8,365.4,246.5
2000.0,450.0,666.8,365.4,245.5
2100.0,450.0,667.8,365.4,244.5
2200.0,450.0,666.8,364.4,243.5
2300.0,450.0,666.8,364.4,242.5
2400.0,450.0,666.8,365.4,241.4
2500.0,450.0,666.8,365.4,240.4
2600.0,450.0,666.8,364.4,240.4
2700.0,450.0,666.8,365.4,239.4
2800.0,450.0,666.8,364.4,239.4
2900.0,449.0,666.8,365.4,238.4
3000.0,450.0,666.8,363.4,237.4
3100.0,450.0,665.8,364.4,237.4
3200.0,450.0,666.8,364.4,235.4
3300.0,450.0,666.8,364.4,236.4
3400.0,450.0,666.8,363.4,237.4
3500.0,449.0,665.8,363.4,237.4
3600.0,450.0,666.8,363.4,238.4
3700.0,450.0,665.8,363.4,238.4
3800.0,451.0,665.8,364.4,239.4
3900.0,451.0,666.8,364.4,239.4
4000.0,451.0,666.8,364.4,242.5
4100.0,451.9,666.8,364.4,242.4
4200.0,451.9,666.8,364.4,243.5
4300.0,451.9,666.8,364.4,244.5
4400.0,452.0,666.8,364.4,246.5
4500.0,452.9,666.8,365.4,247.5
4600.0,452.9,667.8,364.4,247.5
4700.0,453.9,666.8,365.4,250.6
4800.0,453.9,667.8,365.4,252.6
4900.0,453.9,667.8,366.4,253.6
5000.0,454.9,668.8,365.4,254.6
5100.0,454.9,668.8,366.3,255.6
5200.0,455.9,668.8,366.4,255.6
5300.0,455.9,668.8,366.4,259.7
5400.0,456.9,668.8,367.3,261.7
5500.0,457.9,668.8,366.4,261.7
5600.0,456.9,669.8,367.3,261.7
5700.0,456.9,669.8,366.3,262.7
5800.0,457.9,668.8,368.3,262.8
5900.0,457.9,668.8,367.3,262.7
6000.0,457.9,669.8,368.3,260.7
6100.0,458.9,669.8,367.3,262.8
6200.0,457.9,668.8,367.3,261.7
6300.0,457.9,668.8,367.3,259.7
6400.0,457.9,669.9,367.4,258.7
6500.0,457.9,669.8,368.3,257.7
6600.0,457.9,668.8,367.4,256.6
6700.0,456.9,669.8,366.4,255.7
6800.0,457.9,669.8,367.3,254.6
6900.0,456.9,668.8,367.4,252.6
7000.0,456.9,668.8,367.3,251.6
7100.0,456.9,667.8,367.3,251.6
7200.0,456.9,668.8,366.4,249.6
7300.0,456.9,668.8,367.3,248.6
7400.0,455.9,668.8,367.3,247.5
7500.0,455.9,667.8,367.3,245.5
7600.0,455.9,666.8,366.3,244.5
7700.0,454.9,666.8,366.4,242.4
7800.0,453.9,666.8,366.4,240.4
7900.0,452.9,665.8,366.3,240.4
8000.0,453.9,666.8,365.4,238.4
8100.0,452.9,666.8,366.4,237.4
8200.0,452.9,665.8,365.4,236.4
8300.0,452.9,665.8,366.4,236.4
8400.0,451.0,664.8,365.4,235.4
8500.0,452.0,664.8,366.3,234.3
8600.0,450.0,664.8,365.4,232.3
8700.0,451.0,664.8,364.4,233.3
8800.0,451.0,663.8,365.4,231.3
8900.0,450.0,664.8,364.4,230.3
9000.0,450.0,664.8,364.4,228.3
9100.0,449.0,663.8,364.4,229.3
9200.0,448.0,662.8,364.4,227.2
9300.0,447.0,662.7,363.4,225.2
9400.0,447.0,662.8,363.4,225.2
9500.0,448.0,662.8,363.4,224.2
9600.0,446.0,661.7,364.4,225.2
9700.0,447.0,661.8,363.4,222.2
9800.0,446.0,660.7,363.4,223.2
9900.0,445.0,660.7,363.4,223.2
10000.0,445.0,661.8,363.4,222.1
10100.0,445.0,660.7,362.4,223.2
10200.0,445.0,660.7,362.4,221.2
10300.0,445.0,659.7,363.4,222.2
10400.0,445.0,659.7,363.4,224.2
10500.0,445.0,660.7,363.4,225.2
10600.0,445.0,659.7,362.4,224.2
10700.0,445.0,659.7,363.4,226.2
10800.0,444.0,659.7,363.4,227.2
10900.0,444.1,660.7,362.4,227.2
11000.0,445.0,659.8,363.4,227.2
11100.0,444.0,659.7,362.4,228.3
11200.0,444.0,658.7,362.4,228.3
11300.0,444.0,658.7,363.4,227.2
11400.0,444.1,659.7,363.4,227.2
11500.0,444.0,658.7,363.4,228.2
11600.0,443.0,657.7,362.4,227.2
11700.0,442.1,658.7,362.4,227.2
11800.0,443.0,658.7,362.0,229.3
11900.0,443.1,658.7,362.4,229.3
12000.0,443.0,658.7,362.4,232.3
12100.0,442.0,657.7,362.4,234.3
12200.0,443.0,657.7,362.4,235.3
12300.0,444.0,656.7,363.4,238.4
12400.0,443.1,657.7,363.4,239.4
12500.0,443.0,657.7,363.4,243.5
12600.0,444.0,658.7,364.4,244.5
12700.0,445.0,657.7,364.4,247.5
12800.0,446.0,657.7,363.4,249.6
12900.0,445.0,657.7,364.4,252.6
13000.0,446.0,657.7,364.4,252.6
13100.0,447.0,658.7,365.4,256.6
13200.0,447.0,658.7,365.4,256.6
13300.0,448.0,659.7,366.3,260.7
13400.0,449.0,658.7,366.4,262.7
13500.0,450.0,659.7,366.4,264.8
13600.0,451.0,658.7,366.3,267.8
13700.0,451.9,660.7,366.4,269.8
13800.0,452.9,660.7,367.3,271.9
13900.0,452.9,660.7,368.3,273.9
14000.0,454.9,660.7,369.3,274.9
14100.0,455.9,660.7,368.3,276.9
14200.0,455.9,661.8,369.3,279.0
14300.0,456.9,662.8,369.3,281.0
14400.0,457.9,662.8,369.3,282.0
14500.0,458.9,662.7,370.3,282.0
14600.0,458.9,662.8,371.3,283.0
14700.0,460.9,663.8,370.3,283.0
14800.0,460.9,662.8,372.3,285.1
14900.0,460.8,663.8,372.3,286.1
15000.0,460.8,662.8,372.3,285.1
15100.0,461.8,663.8,373.3,286.1
15200.0,461.8,663.8,372.3,286.1
15300.0,462.8,663.8,371.3,285.1
15400.0,462.8,664.8,372.3,285.1
15500.0,462.8,663.8,372.3,284.0
15600.0,463.8,664.8,373.3,284.1
15700.0,462.8,664.8,373.3,283.0
15800.0,463.8,664.8,373.3,281.0
15900.0,463.8,664.8,373.3,281.0
16000.0,463.8,663.8,374.2,280.0
16100.0,462.8,663.8,374.2,279.0
16200.0,462.8,664.8,374.3,278.0
16300.0,462.8,664.8,374.3,274.9
16400.0,462.8,663.8,374.2,274.9
16500.0,462.8,663.8,374.2,273.9
16600.0,463.8,663.8,374.2,272.9
16700.0,462.8,663.8,375.2,271.9
16800.0,462.8,662.8,375.2,269.8
16900.0,462.8,662.8,375.2,269.8
17000.0,461.8,662.8,374.3,268.8
17100.0,462.8,663.8,375.3,268.8
17200.0,462.8,662.8,374.3,266.8
17300.0,461.8,663.8,375.2,265.8
17400.0,461.8,662.8,374.3,264.8
17500.0,460.9,662.8,374.2,263.7
17600.0,461.8,661.8,375.2,261.7
17700.0,460.9,662.8,374.3,259.7
17800.0,461.8,661.7,375.2,259.7
17900.0,460.9,660.7,374.3,257.7
18000.0,459.9,661.8,374.2,256.7
18100.0,459.8,661.8,374.2,255.6
18200.0,459.9,660.8,374.3,253.6
18300.0,458.8,660.8,374.2,253.6
18400.0,458.9,660.7,374.3,253.6
18500.0,458.9,659.7,373.3,248.5
18600.0,457.9,659.7,374.2,249.6
18700.0,456.9,659.7,373.3,246.5
18800.0,455.9,659.7,373.3,247.5
18900.0,455.9,659.7,373.3,244.5
19000.0,456.9,659.7,373.3,244.5
19100.0,455.9,659.7,373.3,241.4
19200.0,454.9,657.7,373.3,242.5
19300.0,454.9,657.7,372.3,241.5
19400.0,453.9,658.7,373.3,240.4
19500.0,453.9,657.7,372.3,238.4
19600.0,453.9,657.7,372.3,236.4
19700.0,452.9,657.7,371.3,233.3
19800.0,452.9,656.7,371.3,233.3
19900.0,451.0,656.7,372.3,232.3
20000.0,451.0,656.7,371.3,232.3
20100.0,451.0,655.7,371.3,230.3
20200.0,450.0,655.7,370.3,230.3
20300.0,449.0,656.7,371.3,228.2
20400.0,449.0,655.7,370.3,228.2
20500.0,448.0,654.7,369.3,228.3
20600.0,448.0,655.7,370.3,228.2
20700.0,448.0,655.7,369.3,228.2
20800.0,448.0,654.7,370.3,228.3
20900.0,448.0,655.7,370.3,230.3
21000.0,448.0,654.7,370.3,230.3
21100.0,448.0,654.7,370.3,231.3
21200.0,448.0,655.7,370.3,232.3
21300.0,447.0,655.7,369.3,233.3
21400.0,447.0,655.7,368.3,234.3
21500.0,448.0,655.7,368.3,234.4
21600.0,448.0,655.7,369.3,235.3
21700.0,449.0,656.7,369.3,237.4
21800.0,448.0,655.7,369.3,237.4
21900.0,449.0,655.7,370.3,239.4
22000.0,449.0,655.7,368.3,240.4
22100.0,450.0,656.7,369.3,240.4
22200.0,451.0,656.7,369.3,241.5
22300.0,451.0,657.7,369.3,242.5
22400.0,451.9,657.7,370.3,243.5
22500.0,452.9,657.7,370.3,242.5
22600.0,453.9,657.7,368.3,244.5
22700.0,454.9,658.7,370.3,243.5
22800.0,455.9,659.7,369.3,245.5
22900.0,456.9,659.7,370.3,243.5
23000.0,456.9,660.8,369.3,243.5
23100.0,458.9,661.8,370.3,245.5
23200.0,458.9,661.8,370.3,245.5
23300.0,460.9,661.7,370.3,245.5
23400.0,461.9,662.8,370.3,245.5
23500.0,461.8,662.8,370.3,246.5
23600.0,462.8,663.8,370.3,243.5
23700.0,463.8,664.8,370.3,245.5
23800.0,464.8,664.8,370.3,247.5
23900.0,464.8,664.8,371.3,248.6
24000.0,465.8,665.8,371.3,250.6
24100.0,466.8,666.8,371.3,252.6
24200.0,467.8,667.8,371.3,256.7
24300.0,468.8,667.8,371.3,258.7
24400.0,468.8,668.8,371.3,260.7
24500.0,470.7,669.9,370.3,264.8
24600.0,471.7,670.8,371.3,267.8
24700.0,471.7,671.9,372.3,273.9
24800.0,473.7,671.9,372.3,279.0
24900.0,474.7,672.9,372.3,282.0
25000.0,475.7,674.9,372.3,284.0
25100.0,476.7,674.9,372.3,286.1
25200.0,478.7,676.9,373.3,288.1
25300.0,479.7,676.9,374.3,288.1
25400.0,481.6,676.9,374.3,290.1
25500.0,481.6,678.9,373.3,292.0
25600.0,482.6,678.9,375.2,292.0
25700.0,483.6,679.9,375.3,292.0
25800.0,483.6,680.0,375.2,292.0
25900.0,484.6,679.9,375.2,289.1
26000.0,485.6,679.9,375.3,288.1
26100.0,485.6,680.0,375.3,291.1
26200.0,485.6,679.9,375.3,290.1
26300.0,486.6,680.0,375.2,288.1
26400.0,486.6,682.0,375.2,287.1
26500.0,486.6,682.0,376.2,287.1
26600.0,486.6,682.0,376.3,286.1
26700.0,486.6,682.0,376.2,284.0
26800.0,486.5,680.9,375.2,284.0
26900.0,486.6,681.0,376.2,284.0
27000.0,487.6,682.0,376.2,283.0
27100.0,486.5,681.9,376.2,282.0
27200.0,485.6,682.0,376.2,280.0
27300.0,486.6,683.0,377.2,282.0
27400.0,485.6,683.0,376.3,281.0
27500.0,486.6,683.0,376.2,281.0
27600.0,486.6,683.0,376.2,278.0
27700.0,485.6,682.0,376.2,279.0
27800.0,485.6,683.0,376.2,276.9
27900.0,484.6,684.0,375.3,275.9
28000.0,484.6,684.0,375.2,272.9
28100.0,484.6,682.0,375.2,273.9
28200.0,483.6,684.0,376.2,273.9
28300.0,483.6,684.0,375.2,270.8
28400.0,483.6,684.0,375.3,268.8
28500.0,482.6,683.0,375.2,267.8
28600.0,482.6,682.0,375.2,268.8
28700.0,481.6,683.0,375.3,265.8
28800.0,481.6,683.0,375.2,263.7
28900.0,481.6,682.0,375.3,263.7
29000.0,480.6,682.0,374.3,261.7
29100.0,480.6,682.0,374.3,260.7
29200.0,479.6,682.0,374.2,257.7
29300.0,479.7,682.0,374.2,256.6
29400.0,477.7,682.0,374.3,258.7
29500.0,477.7,682.0,374.3,256.7
29600.0,477.7,680.9,373.3,256.7
29700.0,476.7,682.0,372.3,258.7
29800.0,476.7,681.0,373.3,259.7
29900.0,475.7,680.9,373.3,259.7
30000.0,475.7,680.9,373.3,259.7
30100.0,474.7,681.0,373.3,263.8
30200.0,474.7,681.0,373.3,263.8
30300.0,474.7,681.0,374.3,266.8
30400.0,473.7,680.9,373.3,268.8
30500.0,473.7,680.0,374.3,266.8
30600.0,473.7,679.9,373.3,267.8
30700.0,472.7,681.0,374.3,267.8
30800.0,472.7,679.9,373.3,270.9
30900.0,472.7,679.9,374.3,269.9
31000.0,472.7,679.9,374.3,269.9
31100.0,471.7,679.9,374.3,267.8
31200.0,471.7,678.9,374.3,269.8
31300.0,471.7,679.9,375.2,269.9
31400.0,471.7,679.9,375.2,268.8
31500.0,471.7,679.9,374.2,268.8
31600.0,470.7,678.9,374.3,269.8
31700.0,471.7,679.9,375.2,269.8
31800.0,470.7,678.9,375.2,269.8
31900.0,470.7,680.0,374.3,268.8
32000.0,470.7,678.9,375.2,268.8
32100.0,470.7,678.9,374.3,267.8
32200.0,469.7,678.9,375.2,267.8
32300.0,469.7,678.9,375.2,266.8
32400.0,469.8,678.9,374.3,266.8
32500.0,469.7,678.9,375.2,265.8
32600.0,469.8,678.9,375.2,264.8
32700.0,468.7,677.9,375.2,263.8
32800.0,468.8,677.9,375.3,261.7
32900.0,468.8,677.9,375.2,260.7
33000.0,468.8,675.9,374.2,259.7
33100.0,468.8,676.9,375.3,257.7
33200.0,467.8,675.9,374.3,256.7
33300.0,466.8,676.9,375.2,254.7
33400.0,466.8,676.9,374.2,252.6
33500.0,465.8,675.9,375.2,252.6
33600.0,465.8,675.9,374.2,251.6
33700.0,465.8,674.9,374.3,249.6
33800.0,463.8,674.9,374.3,247.5
33900.0,464.8,673.9,374.3,247.5
34000.0,463.8,674.9,374.3,245.5
34100.0,463.8,674.9,373.3,245.5
34200.0,462.8,673.9,373.3,244.5
34300.0,462.8,673.9,373.3,242.5
34400.0,460.8,673.9,373.3,243.5
34500.0,461.9,673.9,372.3,241.4
34600.0,460.8,672.9,372.3,239.4
34700.0,460.8,672.9,372.3,239.4
34800.0,460.9,672.9,372.3,238.4
34900.0,459.9,672.9,372.3,238.4
35000.0,458.9,672.9,372.3,237.4
35100.0,458.9,672.9,372.3,237.4
35200.0,458.9,671.8,371.3,237.4
35300.0,458.9,671.9,371.3,236.4
35400.0,457.9,670.8,371.3,235.3
35500.0,456.9,671.9,371.3,234.3
35600.0,455.9,670.8,371.3,233.3
35700.0,455.9,670.9,371.3,233.3
35800.0,455.9,670.9,370.3,232.3
35900.0,454.9,669.8,370.3,231.3
36000.0,454.9,669.8,370.3,230.3
36100.0,453.9,668.8,370.3,230.3
36200.0,454.9,668.8,369.3,227.2
36300.0,453.9,668.8,370.3,227.2
36400.0,453.9,669.8,369.3,226.2
36500.0,452.9,668.8,368.3,226.2
36600.0,452.9,668.8,368.3,225.2
36700.0,451.9,668.8,369.3,224.2
36800.0,452.0,668.8,368.3,223.2
36900.0,451.0,667.8,368.3,222.2
37000.0,451.0,666.8,368.3,221.1
37100.0,450.0,667.8,368.3,222.2
37200.0,450.0,666.8,368.3,220.1
37300.0,450.0,667.8,368.3,220.1
37400.0,449.0,666.8,368.3,218.1
37500.0,449.0,666.8,367.4,219.2
37600.0,449.0,665.8,367.3,218.1
37700.0,448.0,665.8,367.3,216.1
37800.0,448.0,665.8,366.4,215.1
37900.0,446.0,665.8,366.3,215.1
38000.0,447.0,664.8,365.4,214.0
38100.0,446.0,664.8,366.4,212.0
38200.0,445.0,663.8,366.4,212.0
38300.0,445.0,663.8,366.4,212.0
38400.0,444.0,663.8,365.4,210.0
38500.0,445.0,662.8,366.4,209.0
38600.0,443.1,662.8,364.4,208.0
38700.0,443.1,662.8,365.4,206.9
38800.0,442.1,662.8,364.4,203.9
38900.0,442.0,660.7,364.4,204.9
39000.0,441.1,660.8,364.4,203.9
39100.0,441.1,661.8,363.4,204.9
39200.0,440.1,660.7,364.4,202.9
39300.0,440.1,660.8,363.4,201.9
39400.0,439.1,659.7,363.4,200.9
39500.0,439.0,659.7,362.4,200.9
39600.0,439.0,658.7,362.4,200.9
39700.0,439.0,658.7,362.4,198.8
39800.0,439.0,658.7,362.0,198.8
39900.0,439.0,658.7,362.0,197.8
40000.0,439.0,657.7,362.4,197.8
40100.0,439.0,658.7,362.0,196.8
40200.0,439.0,657.7,362.0,196.8
40300.0,439.0,657.7,362.0,196.8
40400.0,439.0,657.7,362.0,195.8
40500.0,439.0,657.7,362.0,196.8
40600.0,439.0,657.7,362.0,195.8
