timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,684.8,831.8,718.0,431.4
100.0,684.8,832.0,718.0,430.4
200.0,684.8,832.0,718.0,431.0
300.0,684.4,831.8,718.0,430.6
400.0,684.8,832.0,718.0,431.0
500.0,684.8,832.0,718.0,431.0
600.0,684.4,832.0,718.0,431.0
700.0,684.2,832.0,718.0,430.4
800.0,684.2,831.8,718.0,431.0
900.0,684.8,831.8,718.0,431.4
1000.0,684.8,832.0,718.0,430.4
1100.0,684.8,831.6,718.0,430.0
1200.0,684.4,832.0,718.0,430.4
1300.0,684.8,832.0,718.0,431.0
1400.0,684.8,832.0,718.0,430.0
1500.0,684.8,831.6,718.0,430.4
1600.0,684.2,831.8,718.0,429.8
1700.0,684.4,832.0,718.0,430.4
1800.0,684.8,831.8,718.0,430.4
1900.0,683.8,832.0,718.0,430.0
2000.0,684.8,831.8,718.0,430.4
2100.0,684.4,831.8,718.0,430.8
2200.0,684.8,831.8,718.0,431.0
2300.0,684.8,832.0,718.0,430.4
2400.0,684.8,832.0,718.0,429.8
2500.0,684.2,831.8,718.0,430.4
2600.0,684.8,832.0,718.0,430.4
2700.0,684.8,832.0,718.0,429.8
2800.0,684.8,832.0,718.0,430.8
2900.0,684.8,831.8,718.0,430.8
3000.0,684.2,832.0,718.0,430.4
3100.0,688.1,832.0,718.0,432.9
3200.0,687.5,832.0,718.0,432.7
3300.0,688.1,832.0,718.0,433.3
3400.0,687.5,832.0,718.0,434.3
3500.0,688.1,832.0,718.0,433.3
3600.0,688.5,832.0,718.0,433.7
3700.0,688.5,832.0,718.0,433.3
3800.0,688.5,832.0,718.0,433.3
3900.0,688.1,832.0,718.0,432.9
4000.0,688.5,832.0,718.0,433.3
4100.0,688.5,832.0,718.0,433.9
4200.0,688.5,832.0,718.0,433.5
4300.0,688.5,832.0,718.0,433.3
4400.0,691.0,832.0,718.0,437.2
4500.0,691.0,832.0,718.6,437.4
4600.0,691.0,832.0,718.0,437.4
4700.0,691.0,832.0,718.0,438.0
4800.0,691.0,832.0,718.0,437.4
4900.0,691.0,832.0,718.0,438.0
5000.0,691.0,832.0,718.6,437.4
5100.0,691.0,832.0,718.6,437.0
5200.0,691.0,832.0,718.0,436.4
5300.0,691.0,832.0,718.0,437.4
5400.0,691.0,832.0,718.0,437.4
5500.0,691.0,832.0,718.0,436.8
5600.0,691.0,832.0,718.0,436.6
5700.0,691.0,832.0,718.0,437.6
5800.0,691.0,832.0,718.1,436.6
5900.0,691.0,832.0,718.0,437.0
6000.0,691.0,832.0,718.0,436.6
6100.0,691.0,832.0,718.0,437.0
6200.0,691.0,832.0,718.2,437.4
6300.0,691.0,832.0,718.2,437.0
6400.0,691.0,832.0,718.0,436.8
6500.0,691.0,832.0,718.0,436.4
6600.0,691.0,832.0,718.0,437.0
