timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,832.0,907.0,848.0,707.0
100.0,831.0,909.0,847.0,701.0
200.0,832.0,908.0,848.0,695.0
300.0,832.0,907.0,847.0,690.0
400.0,832.0,907.0,847.0,683.0
500.0,832.0,908.0,847.0,676.0
600.0,830.0,906.0,847.0,671.0
700.0,831.0,907.0,847.0,665.0
800.0,831.0,906.0,846.0,662.0
900.0,829.0,906.0,847.0,657.0
1000.0,830.0,906.0,847.0,654.0
1100.0,830.0,906.0,846.0,651.0
1200.0,829.0,905.0,847.0,650.0
1300.0,829.0,906.0,846.0,648.0
1400.0,828.0,906.0,846.0,648.0
1500.0,829.0,905.0,847.0,647.0
1600.0,828.0,905.0,846.0,649.0
1700.0,828.0,904.0,846.0,649.0
1800.0,828.0,904.0,846.0,651.0
1900.0,827.0,904.0,845.0,654.0
2000.0,827.0,904.0,845.0,655.0
2100.0,827.0,904.0,844.0,659.0
2200.0,827.0,904.0,845.0,661.0
2300.0,827.0,903.0,846.0,665.0
2400.0,826.0,903.0,846.0,669.0
2500.0,825.0,903.0,846.0,672.0
2600.0,825.0,903.0,845.0,675.0
2700.0,826.0,903.0,845.0,679.0
2800.0,825.0,903.0,845.0,683.0
2900.0,825.0,903.0,846.0,685.0
3000.0,825.0,902.0,845.0,690.0
3100.0,825.0,902.0,845.0,693.0
3200.0,825.0,903.0,845.0,696.0
3300.0,825.0,902.0,845.0,699.0
3400.0,825.0,902.0,845.0,704.0
3500.0,826.0,902.0,845.0,706.0
3600.0,825.0,902.0,846.0,709.0
3700.0,824.0,903.0,846.0,713.0
3800.0,824.0,902.0,845.0,716.0
3900.0,824.0,902.0,846.0,719.0
4000.0,824.0,902.0,845.0,722.0
4100.0,824.0,902.0,846.0,725.0
4200.0,824.0,902.0,846.0,726.0
4300.0,824.0,903.0,846.0,729.0
4400.0,825.0,902.0,847.0,731.0
4500.0,824.0,903.0,847.0,734.0
4600.0,824.0,902.0,847.0,735.0
4700.0,824.0,902.0,846.0,737.0
4800.0,824.0,902.0,846.0,739.0
4900.0,824.0,902.0,846.0,740.0
5000.0,824.0,902.0,847.0,740.0
5100.0,824.0,903.0,847.0,742.0
5200.0,825.0,902.0,847.0,743.0
5300.0,825.0,903.0,847.0,743.0
5400.0,824.0,902.0,848.0,744.0
5500.0,825.0,903.0,847.0,744.0
5600.0,824.0,903.0,847.0,745.0
5700.0,825.0,903.0,848.0,746.0
5800.0,824.0,903.0,847.0,747.0
5900.0,825.0,904.0,848.0,746.0
6000.0,825.0,903.0,848.0,747.0
6100.0,825.0,903.0,848.0,748.0
6200.0,826.0,903.0,848.0,747.0
6300.0,825.0,903.0,849.0,747.0
