timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,811.5,932.0,880.0,957.2
100.0,811.0,932.2,880.0,956.2
200.0,812.0,932.0,880.0,957.2
300.0,811.0,932.2,880.0,956.2
400.0,811.5,932.2,880.0,956.7
500.0,811.5,932.0,880.4,957.2
600.0,812.0,932.2,880.0,956.7
700.0,812.0,932.0,880.4,956.7
800.0,811.5,932.0,880.0,956.2
900.0,812.0,932.0,880.0,957.2
1000.0,811.5,932.0,880.0,958.2
1100.0,811.5,932.0,880.0,956.7
1200.0,811.5,932.0,880.4,957.7
1300.0,811.5,932.2,880.0,956.7
1400.0,811.5,932.0,880.0,957.2
1500.0,811.0,932.2,880.0,957.2
1600.0,811.5,932.0,880.0,957.7
1700.0,811.0,932.0,880.4,957.2
1800.0,811.0,932.0,880.4,956.7
1900.0,811.5,932.0,880.0,957.7
2000.0,811.5,932.0,880.0,957.7
2100.0,812.0,932.0,880.0,957.2
2200.0,811.5,932.0,880.0,957.2
2300.0,810.5,932.0,880.4,957.7
2400.0,811.5,932.0,880.0,956.7
2500.0,811.5,932.0,880.0,957.2
2600.0,811.5,932.2,880.4,957.2
2700.0,811.0,932.0,880.4,958.2
2800.0,811.0,932.2,880.0,957.2
2900.0,811.0,932.2,880.4,957.2
3000.0,811.0,932.0,880.0,957.2
3100.0,811.0,932.0,880.0,957.7
3200.0,812.0,932.0,880.9,957.7
3300.0,811.5,932.0,880.0,957.2
3400.0,811.0,932.2,880.0,957.7
3500.0,811.0,932.0,880.4,957.2
3600.0,815.1,933.7,880.9,958.2
3700.0,815.1,932.7,881.4,957.2
3800.0,815.1,933.2,880.9,958.2
3900.0,815.1,934.2,880.4,956.7
4000.0,815.1,933.2,880.9,956.7
4100.0,815.1,933.2,881.4,957.2
4200.0,815.1,933.7,880.9,957.2
4300.0,815.6,933.2,880.4,957.2
4400.0,815.6,933.2,880.9,957.7
4500.0,815.1,933.2,880.9,957.7
4600.0,815.1,933.2,880.9,956.7
4700.0,815.6,933.2,880.4,956.7
4800.0,815.6,933.2,880.9,957.7
4900.0,815.6,933.2,880.9,957.2
5000.0,815.1,933.7,880.9,956.7
5100.0,814.6,933.2,880.9,956.2
5200.0,815.6,933.2,880.9,955.7
5300.0,815.1,933.7,880.9,956.2
5400.0,815.6,933.3,880.9,956.2
5500.0,815.1,932.7,880.9,956.2
5600.0,814.6,933.2,880.9,956.2
5700.0,815.1,933.7,880.4,956.2
5800.0,814.6,933.2,880.4,955.7
5900.0,814.6,933.7,880.9,955.2
6000.0,815.1,932.7,880.4,956.2
6100.0,815.1,933.7,880.9,955.7
6200.0,815.1,933.2,880.4,956.2
6300.0,814.6,933.2,880.0,956.2
6400.0,815.1,932.7,880.9,955.7
6500.0,814.6,932.7,880.9,955.2
6600.0,815.6,932.7,880.9,955.2
6700.0,815.6,933.2,880.9,956.2
6800.0,815.1,933.2,880.4,954.2
6900.0,815.6,933.2,880.9,955.7
7000.0,815.1,933.7,880.4,954.7
7100.0,814.6,933.2,880.9,955.2
7200.0,814.6,933.2,880.9,955.2
7300.0,815.1,932.7,880.9,955.7
7400.0,815.1,933.2,880.9,954.7
7500.0,815.1,933.2,880.4,955.7
7600.0,815.1,933.2,880.4,954.2
7700.0,815.1,933.2,880.9,955.2
7800.0,815.1,932.7,880.4,955.2
7900.0,815.6,933.2,880.4,954.7
8000.0,815.6,932.7,880.4,954.7
8100.0,815.1,932.7,880.4,954.2
8200.0,815.6,932.7,880.9,954.7
8300.0,814.6,933.7,880.9,955.7
8400.0,815.1,933.7,880.9,954.7
8500.0,814.6,933.2,880.9,955.7
8600.0,815.1,933.2,880.4,954.7
8700.0,814.6,933.2,880.9,954.2
8800.0,814.6,933.7,880.4,954.2
8900.0,814.6,932.7,880.4,954.7
9000.0,814.6,933.2,880.4,954.2
9100.0,814.6,933.7,880.4,953.7
9200.0,815.1,932.2,880.4,954.7
9300.0,815.1,932.7,880.4,954.2
9400.0,815.1,933.2,880.0,953.8
9500.0,815.1,932.2,880.4,954.2
9600.0,814.6,932.7,880.4,955.2
9700.0,814.6,932.2,880.0,954.2
9800.0,815.1,932.7,880.4,954.7
9900.0,815.1,932.7,880.0,954.2
10000.0,814.6,932.7,880.4,954.2
10100.0,814.6,933.2,880.0,953.7
10200.0,814.6,933.2,880.4,953.2
10300.0,814.5,932.7,880.9,954.2
10400.0,815.1,932.7,880.4,954.3
10500.0,815.6,932.7,880.0,954.2
10600.0,814.6,932.2,880.0,953.7
10700.0,814.6,933.2,880.0,953.7
10800.0,815.1,933.2,880.0,954.2
10900.0,814.6,932.7,880.4,954.2
11000.0,815.1,932.7,880.4,954.2
11100.0,814.6,933.2,880.9,954.7
11200.0,815.1,933.7,880.0,954.7
11300.0,814.6,933.2,880.0,953.7
11400.0,814.6,932.7,880.4,954.3
11500.0,814.6,933.2,880.0,954.2
11600.0,815.6,932.7,880.0,954.2
11700.0,815.6,933.7,880.0,954.7
11800.0,814.6,932.7,880.0,954.7
11900.0,815.1,932.7,880.4,954.2
12000.0,815.6,932.2,880.0,953.7
12100.0,815.1,933.7,880.4,955.2
12200.0,815.6,932.7,880.4,954.7
12300.0,815.6,933.2,880.0,953.7
12400.0,815.1,932.7,880.0,953.2
12500.0,815.1,933.2,880.0,953.2
12600.0,815.1,933.2,880.4,954.2
12700.0,815.6,932.2,880.4,953.7
12800.0,815.6,932.7,880.0,954.2
12900.0,814.6,933.2,880.0,954.2
13000.0,815.6,933.7,880.0,953.7
13100.0,814.6,933.2,880.0,953.7
13200.0,815.1,933.7,880.4,953.2
13300.0,815.1,932.7,880.0,954.2
13400.0,815.6,933.2,880.0,954.2
13500.0,815.1,933.2,880.0,954.2
13600.0,814.6,932.7,880.0,954.2
