timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,362.9,558.3,336.7,288.7
100.0,363.9,558.3,337.7,291.1
200.0,364.5,559.3,337.3,293.5
300.0,364.4,558.8,337.7,294.4
400.0,366.0,558.8,338.7,295.4
500.0,366.5,559.2,338.7,296.9
600.0,366.4,559.8,338.7,296.9
700.0,368.5,560.3,339.2,296.8
800.0,368.5,559.8,339.2,297.3
900.0,369.0,560.8,339.2,296.2
1000.0,370.5,561.2,339.2,295.2
1100.0,370.5,560.2,339.2,294.2
1200.0,371.5,561.2,339.2,293.3
1300.0,355.2,555.4,334.8,270.0
1400.0,355.8,555.0,333.7,269.1
1500.0,356.3,555.4,334.3,268.0
1600.0,341.9,550.3,330.6,248.1
1700.0,342.4,550.3,329.1,247.6
1800.0,341.8,550.3,329.6,246.7
1900.0,342.9,550.3,330.1,247.2
2000.0,342.9,550.3,329.7,246.2
2100.0,341.9,550.3,329.7,247.3
2200.0,343.4,550.3,329.6,248.2
2300.0,342.8,549.8,330.1,247.8
2400.0,342.9,550.3,329.6,249.2
2500.0,343.4,550.3,329.1,250.2
2600.0,343.4,549.9,329.6,250.8
2700.0,343.4,550.4,329.7,251.8
2800.0,344.4,550.9,329.7,252.7
2900.0,344.9,550.9,329.7,253.7
3000.0,344.4,550.9,330.1,253.7
3100.0,345.9,551.3,330.1,254.7
3200.0,345.4,551.3,330.1,255.1
3300.0,345.9,551.3,330.1,255.2
3400.0,346.4,551.3,330.1,255.7
3500.0,345.9,550.8,330.1,255.7
3600.0,346.9,551.3,330.1,256.1
3700.0,346.4,550.8,329.6,256.1
3800.0,346.9,550.4,330.1,256.1
3900.0,347.9,551.3,330.1,255.6
4000.0,346.9,550.3,329.1,254.5
4100.0,346.8,550.3,330.1,254.0
4200.0,347.8,550.3,330.1,253.0
4300.0,346.3,549.8,329.7,251.0
4400.0,346.4,549.3,330.1,250.0
4500.0,346.8,549.4,329.6,249.6
4600.0,345.9,549.4,329.6,248.6
4700.0,345.8,548.4,329.6,248.7
4800.0,345.8,548.8,329.1,249.8
4900.0,345.8,548.3,329.1,250.3
5000.0,344.8,548.4,329.1,252.9
5100.0,344.3,548.4,329.1,254.3
5200.0,344.8,547.4,329.7,255.9
5300.0,343.8,547.8,329.7,259.3
5400.0,343.4,547.8,329.7,261.3
5500.0,343.3,547.4,330.1,263.9
5600.0,342.3,547.9,330.1,267.4
5700.0,342.3,547.4,330.7,270.9
5800.0,342.3,547.4,331.2,274.4
5900.0,341.9,548.4,331.2,278.4
6000.0,341.4,547.9,332.2,282.3
6100.0,341.8,547.9,332.7,285.2
6200.0,341.8,548.4,333.2,288.2
6300.0,341.9,548.4,333.7,291.1
6400.0,341.9,548.4,333.7,292.0
6500.0,341.9,548.4,334.7,293.5
6600.0,342.3,548.4,335.3,293.3
6700.0,342.9,548.4,335.3,293.3
6800.0,342.9,548.4,335.2,292.7
6900.0,342.9,548.4,336.2,291.3
7000.0,343.4,548.9,336.2,290.7
7100.0,343.4,548.4,335.7,289.8
