timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,818.0,938.0,878.4,895.5
100.0,818.0,938.0,877.7,895.2
200.0,818.0,938.0,878.0,895.5
300.0,818.0,938.0,877.7,894.9
400.0,818.0,938.0,878.4,894.8
500.0,818.0,938.0,878.4,895.8
600.0,818.0,938.0,878.4,895.5
700.0,818.0,938.0,878.4,895.2
800.0,818.0,938.0,878.0,895.8
900.0,818.0,938.0,877.7,895.8
1000.0,818.0,938.0,878.0,894.8
1100.0,818.0,938.0,877.7,894.8
1200.0,818.0,938.0,877.7,894.8
1300.0,818.0,938.0,878.4,895.5
1400.0,818.0,938.0,878.4,896.2
1500.0,818.0,938.0,878.4,895.8
1600.0,818.0,938.0,878.4,895.8
1700.0,818.0,938.0,878.0,894.8
1800.0,818.0,938.0,878.4,895.2
1900.0,818.0,938.0,878.4,895.5
2000.0,818.0,938.0,877.7,895.2
2100.0,818.0,938.0,878.4,895.8
2200.0,818.0,938.0,878.4,895.2
2300.0,818.0,938.0,877.7,895.5
2400.0,818.0,938.0,877.7,895.2
2500.0,818.0,938.0,878.4,894.8
2600.0,818.0,938.0,878.4,894.9
2700.0,818.0,938.0,878.0,894.2
2800.0,818.0,938.0,877.4,895.9
2900.0,818.0,938.0,878.0,894.2
3000.0,818.0,938.0,878.4,894.8
3100.0,818.0,938.0,878.4,895.8
3200.0,818.0,938.0,878.4,895.2
3300.0,818.0,938.0,878.4,895.5
3400.0,818.0,938.0,877.7,894.5
3500.0,818.0,938.0,877.4,895.2
3600.0,818.0,938.0,878.4,894.2
3700.0,818.0,938.0,878.0,894.2
3800.0,818.0,938.0,878.0,894.8
3900.0,818.0,938.0,878.4,895.2
4000.0,818.0,938.0,878.4,895.2
4100.0,818.0,938.0,878.4,894.5
4200.0,818.0,938.0,878.4,895.2
4300.0,818.0,938.0,878.4,894.8
4400.0,818.0,938.0,878.4,894.2
4500.0,818.0,938.0,877.7,895.2
4600.0,818.0,938.0,878.0,894.2
4700.0,818.0,938.0,878.4,894.5
4800.0,818.0,938.0,877.7,894.2
4900.0,818.0,938.0,878.0,894.2
5000.0,818.0,938.0,877.4,894.2
5100.0,818.0,938.0,877.7,894.2
5200.0,818.0,938.0,877.7,893.5
5300.0,818.0,938.0,878.4,892.5
5400.0,818.0,938.0,878.0,893.8
5500.0,818.0,938.0,877.7,893.2
5600.0,818.0,938.0,877.0,894.2
5700.0,818.0,938.0,878.4,893.8
5800.0,818.0,938.0,878.4,893.5
5900.0,818.0,938.0,877.0,893.2
6000.0,818.0,938.0,877.4,892.5
6100.0,818.0,938.0,878.1,892.8
6200.0,818.0,938.0,877.7,892.5
6300.0,818.0,938.0,878.4,892.5
6400.0,818.0,938.0,877.7,892.8
6500.0,818.0,938.0,877.7,893.5
6600.0,818.0,938.0,877.7,893.5
6700.0,818.0,938.0,877.7,892.5
6800.0,818.0,938.0,877.0,892.8
6900.0,818.0,938.0,877.7,892.2
7000.0,818.0,938.0,878.4,891.8
7100.0,818.0,938.0,877.4,892.2
7200.0,818.0,938.0,878.4,891.8
7300.0,818.0,938.0,878.4,891.8
7400.0,818.0,938.0,877.4,891.8
7500.0,818.0,938.0,878.4,891.8
7600.0,818.0,938.0,877.0,891.8
7700.0,818.0,938.0,878.0,891.9
7800.0,818.0,938.0,877.4,892.2
7900.0,818.0,938.0,877.7,890.5
8000.0,818.0,938.0,877.7,891.5
8100.0,818.0,938.0,877.4,891.5
8200.0,818.0,938.0,877.0,891.8
8300.0,818.0,938.0,877.0,890.8
8400.0,818.0,938.0,877.7,890.8
8500.0,818.0,938.0,877.0,890.5
8600.0,818.0,938.0,877.4,890.5
8700.0,818.0,938.0,877.7,890.5
8800.0,818.0,938.0,877.4,891.2
8900.0,818.0,938.0,877.7,890.5
9000.0,818.0,938.0,877.4,890.5
9100.0,818.0,938.0,877.4,890.8
9200.0,818.0,938.0,877.4,891.5
9300.0,818.0,938.0,877.4,890.5
9400.0,818.0,938.0,877.0,890.5
9500.0,818.0,938.0,878.0,890.8
9600.0,818.0,938.0,877.7,890.2
9700.0,818.0,938.0,878.0,890.2
9800.0,818.0,938.0,878.4,890.2
9900.0,818.0,938.0,877.7,889.5
10000.0,818.0,938.0,877.4,890.2
10100.0,818.0,938.0,877.7,890.2
10200.0,818.0,938.0,877.0,889.5
10300.0,818.0,938.0,877.7,890.2
10400.0,818.0,938.0,877.0,891.2
10500.0,818.0,938.0,877.4,890.5
10600.0,818.0,938.0,877.4,890.9
10700.0,818.0,938.0,877.4,890.8
10800.0,818.0,938.0,877.4,890.8
10900.0,818.0,938.0,877.0,889.9
11000.0,818.0,938.0,878.0,890.5
11100.0,818.0,938.0,878.0,890.5
11200.0,818.0,938.0,877.4,889.8
11300.0,818.0,938.0,877.4,889.9
11400.0,818.0,938.0,878.0,890.2
11500.0,818.0,938.0,877.4,889.2
11600.0,818.0,938.0,877.4,890.5
11700.0,818.0,938.0,877.0,890.5
11800.0,818.0,938.0,877.4,889.5
11900.0,818.0,938.0,877.4,889.8
12000.0,818.0,938.0,877.4,889.2
12100.0,818.0,938.0,877.7,890.2
12200.0,818.0,938.0,877.4,889.2
12300.0,818.0,938.0,878.4,889.2
12400.0,818.0,938.0,877.7,889.8
12500.0,818.0,938.0,877.4,889.5
12600.0,818.0,938.0,877.4,889.2
12700.0,818.0,938.0,877.0,888.5
12800.0,818.0,938.0,877.0,888.9
12900.0,818.0,938.0,877.4,889.2
13000.0,818.0,938.0,877.0,888.8
13100.0,818.0,938.0,877.4,889.5
13200.0,818.0,938.0,877.4,888.8
13300.0,818.0,938.0,878.0,889.5
13400.0,818.0,938.0,877.4,889.5
13500.0,818.0,938.0,877.0,889.9
13600.0,818.0,938.0,877.7,889.5
13700.0,818.0,938.0,877.7,889.5
13800.0,818.0,938.0,877.4,889.2
13900.0,818.0,938.0,878.0,888.5
14000.0,818.0,938.0,877.7,889.2
14100.0,818.0,938.0,877.4,888.8
14200.0,818.0,938.0,877.0,888.8
14300.0,818.0,938.0,877.0,889.5
14400.0,818.0,938.0,877.0,888.9
14500.0,818.0,938.0,877.0,889.2
