timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,814.9,943.0,894.0,970.2
100.0,813.9,943.0,894.0,970.9
200.0,814.9,943.0,894.0,970.6
300.0,814.5,943.0,894.0,970.9
400.0,815.2,943.0,894.0,970.2
500.0,814.5,943.0,894.0,970.2
600.0,814.5,943.0,894.0,970.6
700.0,814.5,943.0,894.0,969.9
800.0,814.5,943.0,894.0,970.2
900.0,814.5,943.0,894.0,970.6
1000.0,815.2,943.0,894.0,969.9
1100.0,814.5,943.0,894.0,970.6
1200.0,814.9,943.0,894.0,969.9
1300.0,815.2,943.0,894.0,969.9
1400.0,815.2,943.0,894.0,970.6
1500.0,814.5,943.0,894.0,970.6
1600.0,814.5,943.0,894.0,970.9
1700.0,814.5,943.0,894.0,971.2
1800.0,815.5,943.0,894.0,970.2
1900.0,815.2,943.0,894.0,970.6
2000.0,814.5,943.0,894.0,970.9
2100.0,814.5,943.0,894.0,970.9
2200.0,815.5,943.0,894.0,970.6
2300.0,815.2,943.0,894.0,970.9
2400.0,814.5,943.0,894.0,970.9
2500.0,814.2,943.0,894.0,971.2
2600.0,815.2,943.0,894.0,971.2
2700.0,814.5,943.0,894.0,971.2
2800.0,814.5,943.0,894.0,970.2
2900.0,814.2,943.0,894.0,971.2
3000.0,814.5,943.0,894.0,970.6
3100.0,814.2,943.0,894.0,971.2
3200.0,815.2,943.0,894.0,971.6
3300.0,815.2,943.0,894.0,970.9
3400.0,814.8,943.0,894.0,971.6
3500.0,814.8,943.0,894.0,970.6
3600.0,814.8,943.0,894.0,971.6
3700.0,814.9,943.0,894.0,970.6
3800.0,814.5,943.0,894.0,971.6
3900.0,815.2,943.0,894.0,971.2
4000.0,815.2,943.0,894.0,971.6
4100.0,815.2,943.0,894.0,971.6
4200.0,814.9,943.0,894.0,972.2
4300.0,815.2,943.0,894.0,971.2
4400.0,814.5,943.0,894.0,971.2
4500.0,814.2,943.0,894.0,971.2
4600.0,815.2,943.0,894.0,971.6
4700.0,814.8,943.0,894.0,971.6
4800.0,815.2,943.0,894.0,970.6
4900.0,815.5,943.0,894.0,970.6
5000.0,815.2,943.0,894.0,970.9
5100.0,814.8,943.0,894.0,971.6
5200.0,815.2,943.0,894.0,971.6
5300.0,814.5,943.0,894.0,971.9
5400.0,815.2,943.0,894.0,971.2
5500.0,815.5,943.0,894.0,971.2
5600.0,814.2,943.0,894.0,971.6
5700.0,815.2,943.0,894.0,971.2
5800.0,815.2,943.0,894.0,970.9
5900.0,815.5,943.0,894.0,971.2
6000.0,814.5,943.0,894.0,971.2
6100.0,815.2,943.0,894.0,970.6
6200.0,815.2,943.0,894.0,970.9
6300.0,814.5,943.0,894.0,970.6
6400.0,815.2,943.0,894.0,970.6
6500.0,815.5,943.0,894.0,969.6
6600.0,815.2,943.0,894.0,970.6
6700.0,814.5,943.0,894.0,970.2
6800.0,815.5,943.0,894.0,969.6
6900.0,816.2,943.0,894.0,970.6
7000.0,815.2,943.0,894.0,970.6
7100.0,815.8,943.0,894.0,971.2
7200.0,814.5,943.0,894.0,970.3
7300.0,815.5,943.0,894.0,970.3
7400.0,814.9,943.0,894.0,970.6
7500.0,815.2,943.0,894.0,969.9
7600.0,815.2,943.0,894.0,970.6
7700.0,815.5,943.0,894.0,971.3
7800.0,815.5,943.0,894.0,969.9
7900.0,815.2,943.0,894.0,970.6
8000.0,815.2,943.0,894.0,970.6
8100.0,814.9,943.0,894.0,969.9
8200.0,815.2,943.0,894.0,969.9
8300.0,815.2,943.0,894.0,969.6
8400.0,815.2,943.0,894.0,970.6
8500.0,815.2,943.0,894.0,970.3
8600.0,814.5,943.0,894.0,971.3
8700.0,815.5,943.0,894.0,971.2
8800.0,815.5,943.0,894.0,970.3
