timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,534.1,675.4,393.9,296.3
100.0,546.0,680.6,401.2,333.0
200.0,546.0,681.1,401.2,332.0
300.0,545.5,679.6,401.2,330.9
400.0,545.5,680.1,401.2,329.9
500.0,544.0,679.6,400.6,328.4
600.0,545.0,680.1,400.2,327.8
700.0,544.0,680.1,400.2,326.8
800.0,544.0,679.1,399.7,326.3
900.0,543.5,679.1,400.2,324.8
1000.0,542.5,679.1,399.1,324.8
1100.0,542.5,678.1,399.1,323.8
1200.0,541.5,677.6,398.6,322.8
1300.0,541.0,677.6,398.7,321.3
1400.0,541.5,678.1,398.1,320.8
1500.0,540.5,677.1,398.1,318.8
1600.0,540.0,677.1,398.1,318.8
1700.0,539.5,677.1,398.1,317.3
1800.0,539.0,677.1,398.1,315.8
1900.0,539.0,676.1,397.6,314.8
2000.0,538.0,676.6,397.7,313.8
2100.0,538.0,676.6,397.1,312.8
2200.0,538.0,676.6,397.1,311.7
2300.0,538.0,675.6,396.7,311.7
2400.0,537.0,675.5,395.6,311.2
2500.0,535.9,676.1,396.1,310.2
2600.0,535.9,676.1,396.6,309.7
2700.0,535.4,675.6,395.6,309.6
2800.0,535.9,675.0,395.6,308.6
2900.0,534.4,676.1,396.1,309.1
3000.0,535.4,674.5,395.1,308.6
3100.0,534.9,675.0,395.1,309.1
3200.0,534.4,675.0,395.1,309.0
3300.0,534.4,675.0,394.6,308.6
3400.0,534.9,674.5,395.7,309.5
3500.0,534.4,675.0,395.1,310.5
3600.0,534.4,674.0,394.6,310.0
3700.0,545.0,679.3,402.4,344.1
3800.0,545.5,679.3,402.4,343.2
3900.0,544.5,678.9,402.0,341.7
4000.0,545.0,678.3,402.5,340.7
4100.0,544.5,678.3,402.0,339.8
4200.0,544.0,678.3,401.5,338.8
4300.0,543.5,678.3,402.0,338.3
4400.0,544.6,677.9,402.0,337.8
4500.0,543.6,677.8,402.5,336.4
4600.0,543.6,677.9,401.5,336.9
4700.0,543.6,677.4,401.5,335.9
4800.0,543.6,676.4,401.0,334.9
4900.0,543.6,676.9,402.0,334.4
5000.0,544.1,676.4,401.5,333.9
5100.0,544.2,676.4,402.0,333.0
5200.0,543.7,676.4,402.0,333.0
5300.0,544.2,676.4,402.6,332.0
5400.0,544.2,676.4,402.6,332.0
5500.0,544.3,676.4,402.6,331.6
5600.0,543.8,676.4,403.1,332.1
5700.0,544.3,676.4,402.6,331.2
5800.0,545.3,676.4,402.6,331.8
5900.0,545.3,676.4,402.6,331.8
6000.0,545.4,676.0,402.1,332.8
6100.0,544.9,676.4,403.1,332.9
6200.0,545.4,676.4,402.6,332.9
6300.0,545.4,677.0,402.7,333.0
6400.0,545.4,675.5,403.7,333.0
6500.0,545.0,677.0,403.7,333.6
6600.0,545.9,676.0,402.7,333.6
6700.0,545.5,676.5,403.2,334.6
6800.0,546.0,676.5,403.2,335.2
6900.0,545.5,676.5,403.2,335.1
7000.0,546.5,676.5,404.2,335.7
7100.0,545.5,677.0,404.2,337.2
7200.0,546.0,676.5,403.2,336.7
7300.0,545.5,676.5,404.2,336.7
7400.0,546.0,676.5,403.7,336.7
7500.0,546.1,676.0,403.7,337.2
7600.0,546.0,675.5,404.2,337.2
7700.0,546.0,675.5,404.2,336.7
7800.0,545.0,675.5,404.2,336.7
7900.0,545.5,675.5,404.7,337.3
8000.0,546.0,675.5,404.7,336.8
8100.0,545.5,675.5,405.2,335.7
8200.0,546.0,675.5,404.7,336.3
8300.0,545.5,675.0,404.7,335.7
8400.0,545.4,675.1,404.2,334.7
8500.0,544.9,675.0,404.7,334.7
8600.0,545.4,675.1,404.7,334.2
8700.0,545.4,674.5,405.2,334.2
8800.0,544.8,674.5,404.6,334.2
8900.0,545.8,674.5,405.1,333.7
9000.0,545.3,675.0,405.1,333.7
9100.0,545.3,675.0,405.6,334.1
9200.0,544.8,675.0,405.6,334.1
9300.0,545.3,674.5,405.6,334.1
9400.0,546.2,675.0,405.6,335.5
9500.0,545.2,674.5,405.1,335.5
9600.0,545.7,674.5,406.1,336.5
9700.0,546.1,675.0,406.6,337.4
9800.0,545.6,674.5,406.1,337.4
9900.0,545.6,675.0,406.1,337.4
10000.0,545.6,674.5,406.6,337.8
10100.0,545.6,675.0,406.5,338.3
10200.0,545.0,674.9,406.0,337.7
10300.0,544.5,674.9,406.5,338.2
10400.0,545.0,674.4,406.6,338.1
10500.0,544.5,674.9,407.1,337.6
10600.0,545.0,674.4,406.0,337.6
10700.0,544.0,674.9,407.0,337.5
10800.0,543.9,674.9,406.0,337.5
10900.0,543.9,674.9,406.0,337.0
11000.0,543.4,674.4,405.5,336.0
11100.0,543.4,673.9,406.0,335.9
11200.0,542.4,673.4,405.5,335.4
11300.0,542.4,673.4,405.5,334.4
11400.0,541.9,673.4,406.0,333.3
11500.0,541.9,673.4,405.5,332.8
11600.0,540.9,672.9,405.5,332.3
11700.0,541.4,672.9,405.5,330.8
11800.0,540.9,672.8,405.5,330.2
11900.0,539.9,672.4,404.4,329.2
12000.0,538.9,672.3,404.5,328.2
12100.0,538.4,671.9,404.5,327.2
12200.0,537.9,672.3,403.9,326.2
12300.0,537.4,671.9,404.5,325.7
12400.0,536.9,671.8,402.9,325.7
12500.0,536.9,672.4,403.5,324.7
12600.0,535.9,671.9,403.4,324.2
12700.0,535.9,672.4,402.9,324.7
12800.0,535.9,672.4,402.4,324.3
12900.0,535.9,671.9,402.4,325.3
13000.0,535.9,672.4,402.9,325.8
13100.0,535.5,671.9,401.9,326.3
13200.0,536.0,671.4,402.9,326.9
13300.0,536.0,672.4,402.9,327.9
13400.0,535.0,672.4,402.9,328.5
13500.0,535.6,671.9,402.5,329.0
13600.0,535.6,672.4,401.9,329.1
13700.0,535.1,673.0,402.4,329.1
13800.0,535.1,673.0,401.4,329.1
13900.0,535.2,672.5,402.0,329.6
14000.0,535.2,672.5,402.4,329.2
14100.0,534.7,673.0,402.5,328.7
14200.0,534.7,672.5,401.0,327.7
14300.0,534.2,672.5,401.4,326.2
14400.0,533.7,673.0,401.0,327.3
14500.0,534.2,673.0,400.5,326.8
14600.0,533.8,672.5,400.5,325.3
14700.0,533.8,673.1,401.0,325.4
14800.0,532.8,672.6,399.9,324.4
14900.0,533.3,673.6,400.0,323.4
15000.0,533.3,674.1,400.5,322.9
15100.0,533.9,674.6,400.0,322.0
15200.0,533.9,674.7,399.5,322.0
15300.0,534.4,675.2,399.5,323.1
15400.0,534.9,675.2,400.0,322.7
15500.0,535.5,675.7,398.5,323.2
15600.0,535.5,675.8,399.0,324.3
15700.0,536.5,676.3,399.5,325.4
15800.0,536.6,676.8,398.5,325.9
15900.0,537.6,677.3,399.5,327.0
16000.0,538.7,677.8,398.5,328.6
16100.0,538.7,678.3,399.0,328.6
16200.0,539.2,678.3,399.5,330.2
16300.0,540.2,679.3,399.0,331.7
16400.0,541.2,679.3,398.5,332.7
16500.0,541.2,679.9,398.6,334.7
16600.0,542.3,679.3,399.5,335.2
16700.0,543.3,680.9,399.1,336.7
16800.0,544.3,680.4,400.1,337.7
16900.0,543.8,680.8,399.5,339.7
17000.0,544.8,681.3,400.1,341.1
17100.0,545.8,680.9,400.1,342.6
17200.0,545.8,681.3,399.1,343.6
17300.0,546.3,681.8,400.1,343.1
17400.0,546.3,682.3,400.1,345.1
17500.0,546.8,682.3,400.1,345.6
17600.0,546.8,682.8,400.1,345.5
17700.0,547.3,682.8,400.1,346.6
17800.0,547.3,682.8,400.1,346.1
17900.0,547.3,682.8,400.1,345.1
18000.0,547.3,683.3,399.6,346.0
18100.0,547.2,683.3,400.1,346.0
18200.0,547.7,683.3,399.6,345.0
18300.0,547.7,683.3,400.1,345.5
18400.0,547.2,683.8,399.6,345.0
18500.0,547.7,684.2,399.1,343.5
18600.0,547.7,684.7,399.6,344.0
18700.0,548.7,685.2,400.1,343.5
18800.0,549.7,685.7,399.1,343.4
18900.0,549.2,686.2,399.1,344.4
19000.0,550.1,685.6,400.1,343.8
19100.0,550.6,686.6,399.1,343.7
19200.0,550.5,686.6,399.1,344.6
19300.0,551.5,687.1,399.1,346.0
19400.0,551.5,687.1,399.1,346.0
19500.0,552.4,687.5,399.6,346.9
19600.0,553.4,688.0,399.1,348.3
19700.0,553.3,688.0,399.6,347.8
19800.0,553.8,688.0,399.0,349.2
19900.0,554.3,688.5,400.1,349.2
20000.0,554.8,688.5,400.1,350.1
20100.0,554.2,689.0,399.6,350.6
20200.0,554.7,688.0,400.0,350.6
20300.0,555.7,688.9,399.5,351.5
20400.0,555.1,688.4,400.5,351.5
20500.0,554.6,688.4,400.6,353.0
20600.0,555.6,688.4,400.0,353.5
20700.0,556.1,688.4,400.5,355.0
20800.0,555.6,688.4,400.0,356.0
20900.0,555.5,688.4,400.5,356.6
21000.0,555.0,688.9,401.5,358.5
21100.0,555.0,688.4,401.6,360.1
21200.0,554.5,688.4,401.0,361.2
21300.0,555.0,688.4,401.6,363.7
21400.0,555.5,688.4,402.6,364.7
21500.0,555.5,687.8,402.6,364.8
21600.0,555.0,687.8,402.1,366.3
21700.0,554.5,688.4,402.6,367.3
21800.0,555.0,688.4,402.6,367.4
21900.0,554.5,687.4,402.6,367.9
22000.0,554.5,687.3,403.6,367.9
22100.0,554.5,686.8,403.1,367.0
22200.0,554.5,686.9,402.6,368.0
22300.0,554.0,686.8,403.6,367.5
22400.0,555.0,686.3,403.6,367.0
22500.0,554.5,686.8,403.6,366.6
22600.0,553.5,686.4,404.1,365.1
22700.0,553.0,686.8,403.6,364.1
22800.0,553.1,685.9,403.6,362.6
22900.0,552.5,685.9,403.1,362.6
23000.0,552.1,685.4,404.2,360.7
23100.0,551.5,684.9,404.1,360.2
23200.0,551.5,684.9,403.1,359.1
23300.0,551.1,684.3,404.1,358.2
23400.0,551.1,684.4,403.2,358.2
23500.0,550.1,684.4,404.1,355.7
23600.0,550.1,684.4,403.6,355.6
23700.0,548.5,683.9,403.1,354.7
23800.0,548.6,682.8,403.7,353.6
23900.0,548.5,682.9,403.2,353.1
24000.0,547.6,682.4,403.7,352.6
24100.0,547.6,682.4,403.6,352.5
24200.0,547.6,682.4,403.2,352.0
24300.0,547.1,682.4,403.1,352.5
24400.0,546.6,681.9,403.1,353.0
24500.0,546.1,681.8,403.1,353.4
24600.0,546.1,682.4,403.6,354.4
24700.0,546.1,681.9,404.1,355.3
24800.0,545.6,681.9,403.6,356.2
24900.0,545.6,681.9,404.1,357.7
25000.0,546.1,681.9,404.6,358.6
25100.0,546.1,681.4,404.6,359.1
25200.0,545.6,680.9,404.6,360.5
25300.0,545.6,681.4,404.1,360.5
25400.0,545.6,681.4,405.1,360.4
25500.0,546.1,680.9,404.6,361.4
25600.0,546.1,680.4,405.1,361.9
25700.0,545.6,679.9,405.6,360.9
25800.0,546.1,680.4,405.1,361.3
25900.0,545.7,680.4,405.6,360.8
26000.0,546.1,679.4,406.6,360.8
26100.0,546.1,679.9,406.1,359.8
26200.0,545.2,679.9,406.1,359.3
26300.0,545.2,679.9,406.1,358.8
26400.0,545.7,679.4,406.1,357.3
26500.0,545.2,679.4,405.5,356.7
26600.0,544.7,678.9,406.6,355.8
26700.0,544.7,678.9,406.0,355.3
26800.0,543.7,678.4,406.1,353.8
26900.0,543.7,677.9,406.0,353.3
27000.0,544.2,677.9,406.6,352.8
27100.0,543.2,678.4,405.5,351.3
27200.0,543.2,678.4,405.0,350.3
27300.0,542.2,677.4,405.0,349.3
27400.0,542.2,676.9,405.5,348.3
27500.0,542.2,676.9,405.5,346.8
27600.0,542.2,676.4,405.5,346.3
27700.0,541.7,676.9,405.6,345.3
27800.0,542.2,676.9,405.5,343.8
27900.0,540.7,676.4,404.5,343.8
28000.0,540.7,675.9,404.5,343.3
28100.0,540.7,675.9,405.0,342.3
28200.0,540.7,676.9,404.0,341.8
28300.0,540.2,676.4,404.0,341.3
28400.0,540.2,676.4,404.0,339.8
28500.0,540.7,675.9,404.0,339.8
28600.0,540.7,676.4,404.0,339.8
28700.0,540.2,676.4,404.0,339.3
28800.0,539.7,675.4,404.0,338.8
28900.0,539.7,675.4,403.0,337.8
29000.0,539.7,675.9,403.5,336.8
29100.0,540.1,675.4,403.5,337.3
29200.0,539.6,675.4,403.5,336.8
29300.0,540.1,674.4,404.0,335.8
29400.0,539.6,675.4,404.0,334.3
29500.0,539.6,674.9,403.5,334.3
29600.0,539.6,674.4,404.5,332.8
29700.0,539.1,674.4,403.5,331.8
29800.0,539.1,673.4,403.5,331.8
29900.0,538.6,673.9,403.5,331.3
30000.0,539.1,673.4,403.5,329.8
30100.0,538.6,673.9,403.0,328.9
30200.0,538.1,673.4,403.0,328.4
30300.0,538.6,673.4,402.5,327.9
30400.0,538.1,672.9,403.5,326.9
30500.0,538.1,672.9,402.5,325.9
30600.0,538.6,672.9,403.5,325.9
30700.0,538.7,673.4,402.0,325.9
30800.0,538.7,673.4,402.0,325.5
30900.0,539.2,673.4,402.5,325.5
31000.0,539.7,674.0,402.5,326.5
31100.0,540.2,674.0,402.5,326.6
31200.0,540.7,674.0,403.0,327.7
31300.0,540.8,674.0,404.0,328.7
31400.0,542.3,675.0,403.5,329.3
31500.0,541.9,674.5,403.1,331.3
31600.0,542.9,674.5,403.1,332.9
31700.0,543.4,675.0,404.0,333.5
31800.0,543.4,676.0,403.6,335.1
31900.0,543.9,675.5,403.6,336.6
32000.0,545.0,676.1,404.6,337.7
32100.0,546.0,676.1,404.6,339.3
32200.0,546.5,676.6,404.6,340.8
32300.0,546.5,676.6,404.6,341.9
32400.0,547.1,676.6,405.2,343.0
32500.0,547.1,676.6,405.2,344.0
32600.0,548.1,677.6,405.2,345.6
32700.0,549.2,677.1,405.7,346.6
32800.0,549.2,677.6,406.7,347.2
32900.0,550.2,677.7,406.2,348.2
33000.0,550.2,678.7,406.7,347.8
33100.0,550.7,678.2,406.2,349.3
33200.0,550.7,678.2,406.7,348.4
33300.0,550.8,678.2,406.2,349.4
33400.0,551.3,677.8,406.7,349.4
33500.0,551.3,677.7,406.7,349.4
33600.0,551.8,677.7,407.3,349.0
33700.0,551.9,678.2,407.2,349.5
33800.0,551.9,678.8,406.8,348.5
33900.0,552.4,678.3,406.8,349.0
34000.0,552.3,678.3,407.2,349.0
34100.0,552.3,678.3,406.8,348.0
34200.0,552.9,678.7,407.3,348.5
34300.0,553.3,678.8,406.8,349.6
34400.0,553.3,678.2,406.8,350.0
34500.0,554.3,679.7,407.2,351.0
34600.0,555.3,679.7,407.2,352.0
34700.0,555.3,680.2,407.8,353.5
34800.0,555.8,680.7,408.3,354.4
34900.0,556.2,679.7,408.2,355.9
35000.0,557.7,680.7,408.7,358.9
35100.0,557.7,680.7,408.7,360.8
35200.0,558.7,681.2,409.3,363.3
35300.0,559.7,681.7,409.2,365.3
35400.0,559.7,681.6,409.7,367.7
35500.0,560.6,681.6,410.2,370.2
35600.0,562.1,682.6,411.2,372.6
35700.0,562.6,683.1,411.2,375.6
35800.0,562.5,682.6,412.3,378.1
35900.0,563.5,682.6,411.7,380.0
36000.0,564.5,683.1,412.7,382.0
36100.0,564.0,683.1,413.2,384.5
36200.0,565.5,684.1,413.7,386.5
36300.0,565.9,684.1,414.2,388.4
36400.0,566.9,684.6,414.7,389.4
36500.0,567.4,685.1,414.7,391.4
36600.0,568.4,685.0,415.7,391.9
36700.0,567.8,685.5,415.7,392.8
36800.0,568.4,685.5,415.7,392.8
36900.0,568.8,685.5,415.7,394.8
37000.0,569.3,685.0,416.8,394.3
37100.0,569.8,684.5,416.2,393.3
37200.0,569.3,685.5,416.7,393.2
37300.0,569.3,685.5,417.2,393.2
37400.0,569.8,685.5,417.2,392.2
37500.0,569.7,685.5,417.2,392.1
37600.0,568.7,685.5,417.2,391.6
37700.0,568.7,685.0,417.2,390.6
37800.0,569.2,685.0,417.2,389.0
37900.0,568.7,685.0,417.2,389.0
38000.0,568.2,684.0,416.7,387.9
38100.0,568.1,684.4,416.7,387.4
38200.0,568.1,683.9,416.7,385.8
38300.0,567.1,683.9,417.2,385.8
38400.0,567.1,684.4,417.2,384.2
38500.0,566.6,683.4,416.2,383.2
38600.0,567.1,683.4,416.7,383.6
38700.0,566.1,683.4,416.7,383.1
38800.0,565.6,683.4,416.7,383.0
38900.0,565.5,683.4,416.2,382.4
39000.0,564.5,682.4,416.2,381.9
39100.0,564.5,682.9,416.7,381.8
39200.0,565.0,682.8,416.2,380.7
39300.0,564.4,682.9,416.1,381.7
39400.0,564.0,681.9,417.1,380.6
39500.0,563.9,681.9,416.1,380.5
39600.0,563.4,681.9,416.6,379.9
39700.0,562.4,681.3,416.6,380.4
39800.0,562.4,681.8,416.6,379.3
39900.0,561.4,681.8,417.1,379.3
40000.0,561.9,681.3,416.1,378.7
40100.0,561.4,681.3,416.6,378.7
40200.0,561.3,680.3,417.0,377.6
40300.0,560.4,681.3,417.0,377.1
40400.0,560.3,680.8,417.0,376.1
40500.0,560.3,680.8,416.5,376.6
40600.0,559.8,679.3,417.5,376.1
40700.0,559.8,679.8,416.5,374.1
40800.0,559.8,680.8,416.5,374.6
40900.0,559.4,680.8,417.0,374.2
41000.0,559.3,680.3,416.5,374.2
41100.0,559.4,680.3,417.0,373.7
41200.0,558.9,680.9,417.0,373.8
41300.0,559.4,680.4,417.0,373.8
41400.0,559.4,680.4,417.5,372.9
41500.0,558.9,680.9,417.0,371.9
41600.0,558.9,680.4,416.0,371.0
41700.0,558.5,679.9,416.5,370.5
41800.0,559.0,680.4,416.5,369.6
41900.0,557.5,680.0,416.0,369.1
42000.0,558.5,681.0,416.5,367.2
42100.0,558.0,680.5,415.5,367.2
42200.0,558.0,680.5,416.0,365.8
42300.0,558.1,680.5,415.5,364.8
42400.0,557.6,680.5,415.0,363.8
42500.0,556.6,680.0,415.0,361.8
42600.0,556.2,679.5,414.5,360.4
42700.0,556.2,680.0,414.5,359.4
42800.0,556.2,679.0,414.5,356.9
42900.0,555.7,679.5,414.5,356.4
43000.0,555.2,678.5,414.0,353.5
43100.0,554.7,679.0,413.0,353.0
43200.0,554.2,679.0,413.0,351.0
43300.0,553.2,678.0,413.0,349.5
43400.0,552.7,678.0,412.5,348.1
43500.0,552.2,678.5,413.0,346.1
43600.0,551.7,678.1,412.0,345.1
43700.0,551.2,678.1,412.0,343.6
43800.0,550.8,677.6,411.5,341.6
43900.0,550.8,678.6,411.5,340.1
44000.0,549.8,677.6,411.5,339.6
44100.0,549.7,678.1,410.5,338.1
44200.0,549.3,677.1,411.0,338.1
44300.0,549.3,677.6,410.5,336.1
44400.0,549.8,678.6,410.5,337.0
44500.0,549.7,679.1,410.5,336.5
44600.0,549.3,679.1,409.5,337.0
44700.0,549.8,679.1,410.0,337.0
44800.0,549.8,679.6,409.5,338.5
44900.0,550.2,680.1,410.0,338.4
45000.0,550.2,680.1,410.5,339.4
45100.0,550.2,680.6,410.0,338.9
45200.0,551.8,680.6,409.0,339.4
45300.0,551.2,681.1,409.5,339.4
45400.0,551.7,681.1,409.0,340.9
45500.0,551.2,681.6,409.0,340.9
45600.0,552.7,682.1,409.5,339.9
45700.0,552.2,682.1,408.5,340.9
45800.0,552.7,682.1,409.5,340.9
45900.0,553.2,682.1,408.5,340.4
46000.0,552.7,683.1,408.0,340.4
46100.0,552.7,682.6,408.0,339.4
46200.0,553.7,682.6,408.0,338.4
46300.0,553.2,682.6,407.5,338.4
46400.0,553.7,682.1,408.0,337.0
46500.0,553.7,682.6,408.0,337.0
46600.0,553.7,682.1,407.5,336.0
46700.0,553.7,683.1,407.0,336.0
46800.0,553.8,683.1,406.5,335.6
46900.0,553.3,683.1,406.5,335.1
47000.0,553.3,683.1,406.5,334.6
47100.0,553.8,684.1,406.5,334.7
47200.0,553.8,684.1,406.5,334.7
47300.0,553.3,684.1,406.0,334.2
47400.0,553.8,684.1,405.5,333.3
47500.0,554.3,685.1,405.5,333.9
47600.0,553.9,685.2,406.0,334.4
47700.0,554.4,685.6,405.0,333.9
47800.0,554.9,685.2,405.5,335.0
47900.0,554.9,685.7,405.0,334.5
48000.0,555.4,686.2,405.0,336.1
48100.0,555.9,686.6,405.5,336.1
48200.0,555.9,686.6,404.5,337.1
48300.0,555.9,687.2,405.0,338.2
48400.0,556.5,686.7,405.0,340.2
48500.0,557.0,687.6,405.0,340.8
48600.0,557.0,687.6,405.5,342.3
