timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,435.8,667.9,402.7,345.9
100.0,435.5,667.5,402.1,343.0
200.0,435.5,667.5,402.3,341.1
300.0,435.1,666.9,402.3,338.8
400.0,434.5,666.5,401.9,337.7
500.0,433.1,666.1,401.3,337.7
600.0,433.1,666.1,401.9,337.2
700.0,433.3,666.7,401.2,338.6
800.0,431.7,666.7,401.2,339.1
900.0,432.4,666.9,401.4,340.1
1000.0,431.6,666.9,401.4,341.3
1100.0,432.2,667.4,401.7,343.5
1200.0,431.9,667.8,401.7,345.8
1300.0,432.5,668.0,401.6,346.4
1400.0,432.1,667.6,401.3,350.3
1500.0,432.6,668.5,402.1,354.3
1600.0,431.6,668.5,402.1,359.8
1700.0,432.6,669.7,402.4,364.9
1800.0,433.1,670.0,402.4,371.1
1900.0,433.3,671.0,402.6,378.1
2000.0,432.9,671.4,402.6,383.6
2100.0,433.8,671.4,403.5,391.0
2200.0,434.7,673.3,403.1,397.3
2300.0,434.7,672.7,404.3,401.8
2400.0,435.5,674.2,404.0,408.1
2500.0,436.2,674.8,405.2,412.4
2600.0,436.4,675.0,405.2,416.5
2700.0,437.0,675.0,406.1,420.9
2800.0,438.3,676.3,406.3,422.5
2900.0,438.1,676.3,406.5,424.7
3000.0,438.5,676.5,407.8,427.0
3100.0,438.8,676.5,407.8,427.5
3200.0,439.3,677.7,408.4,429.0
3300.0,440.9,677.3,409.0,428.6
3400.0,440.1,678.0,408.6,430.2
3500.0,437.9,678.6,402.7,412.4
3600.0,438.1,678.0,402.7,412.3
3700.0,438.4,678.8,402.9,410.9
3800.0,438.7,678.8,403.5,411.5
3900.0,439.0,678.8,404.2,411.3
4000.0,439.9,678.8,403.6,412.4
4100.0,440.1,679.4,404.2,414.6
4200.0,440.1,679.4,404.2,415.5
4300.0,439.5,680.1,403.8,418.4
4400.0,439.7,679.0,405.0,419.9
4500.0,440.0,679.3,404.6,421.3
4600.0,440.0,678.9,404.7,422.4
