timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,236.1,441.5,203.4,311.0
100.0,235.8,440.5,204.4,308.6
200.0,236.4,440.5,204.1,307.3
300.0,235.8,440.8,203.4,304.3
400.0,236.1,440.5,204.1,302.7
500.0,236.1,439.8,204.1,301.3
600.0,236.1,439.8,204.1,299.6
700.0,236.1,439.4,203.7,297.3
800.0,236.1,439.4,203.4,296.7
900.0,236.1,439.1,204.1,295.3
1000.0,235.4,438.4,203.7,292.7
1100.0,236.1,438.4,203.4,291.0
1200.0,235.8,437.8,203.1,290.0
1300.0,236.1,438.1,203.4,287.9
1400.0,235.4,438.1,203.1,285.6
1500.0,235.4,437.8,201.7,283.3
1600.0,235.4,437.4,202.4,281.9
1700.0,235.4,437.1,202.1,281.6
1800.0,235.1,437.1,202.4,281.6
1900.0,235.1,437.1,202.4,280.3
2000.0,235.4,436.8,201.7,279.3
2100.0,235.4,437.1,202.1,278.3
2200.0,235.4,437.1,202.4,277.0
2300.0,234.4,436.8,201.4,276.1
2400.0,234.8,437.4,201.7,275.4
2500.0,225.0,429.4,200.4,287.0
2600.0,225.1,429.4,200.4,286.7
2700.0,225.1,429.4,200.1,289.3
2800.0,225.1,429.4,200.4,288.7
2900.0,225.1,428.7,200.4,288.7
3000.0,225.0,429.1,199.8,289.4
3100.0,225.1,429.7,200.4,290.0
3200.0,225.0,430.1,199.8,289.1
3300.0,225.1,429.1,200.4,289.7
3400.0,225.1,429.4,199.8,288.4
3500.0,225.0,428.7,200.4,288.1
3600.0,225.0,428.7,199.8,288.8
3700.0,225.1,429.1,199.8,287.5
3800.0,225.1,428.4,200.4,287.2
3900.0,225.1,428.4,199.8,286.9
4000.0,225.1,427.7,200.1,285.5
4100.0,225.0,427.7,199.8,284.9
4200.0,225.0,427.1,200.4,283.2
4300.0,225.0,427.7,199.1,281.9
4400.0,225.0,427.4,199.5,280.3
4500.0,225.0,426.4,200.1,279.6
4600.0,225.0,426.4,199.5,277.9
4700.0,225.0,426.7,199.1,276.6
4800.0,225.0,426.4,199.1,275.6
4900.0,225.0,426.4,199.1,274.2
5000.0,225.0,426.4,199.1,273.6
5100.0,225.0,425.7,198.1,272.2
5200.0,225.0,425.7,199.1,272.2
5300.0,225.0,425.0,199.1,270.9
5400.0,225.0,425.0,198.5,270.2
5500.0,225.0,425.0,198.8,268.6
5600.0,225.0,425.0,198.1,267.6
5700.0,225.0,424.4,198.8,265.9
5800.0,225.0,424.4,198.5,265.6
5900.0,225.0,425.0,198.5,264.9
6000.0,225.0,424.7,198.1,263.6
6100.0,225.0,425.4,197.5,265.3
6200.0,225.0,425.7,198.1,265.3
6300.0,225.0,425.7,197.8,266.3
6400.0,225.0,425.1,198.5,267.3
6500.0,225.0,425.7,197.5,269.0
6600.0,225.0,426.1,198.5,270.4
6700.0,225.0,427.1,197.8,272.1
6800.0,225.0,427.1,198.5,273.1
6900.0,225.0,427.1,198.5,274.8
7000.0,225.0,427.1,198.8,277.2
7100.0,225.0,427.8,197.8,279.5
7200.0,225.0,427.4,198.8,280.9
7300.0,225.0,427.8,199.2,282.9
7400.0,225.0,428.8,199.2,284.6
7500.0,225.0,428.8,199.2,287.3
7600.0,225.0,429.8,199.5,289.0
7700.0,225.0,429.1,199.5,291.4
7800.0,225.0,430.1,199.5,292.7
7900.0,225.0,430.1,199.5,296.1
8000.0,225.0,430.5,199.5,298.8
8100.0,225.0,429.8,199.8,299.8
8200.0,225.0,430.2,200.2,301.5
8300.0,225.0,430.2,200.2,304.2
8400.0,225.0,430.5,201.2,305.2
8500.0,225.0,430.5,200.5,306.2
8600.0,225.0,430.5,200.9,307.6
8700.0,225.2,430.8,200.9,308.3
8800.0,225.1,431.5,201.5,308.6
8900.0,225.2,431.2,201.5,309.3
9000.0,225.1,430.8,201.5,309.3
9100.0,225.0,430.5,200.9,308.7
9200.0,225.1,431.5,201.2,308.7
9300.0,225.8,431.5,201.6,310.1
9400.0,225.1,431.9,201.6,310.8
9500.0,225.5,431.9,200.9,310.1
9600.0,226.1,432.2,201.9,310.8
9700.0,225.5,432.2,201.9,312.2
9800.0,225.5,432.2,202.2,311.9
9900.0,225.2,432.9,201.6,312.9
10000.0,225.8,432.9,201.6,313.3
10100.0,226.2,433.6,201.6,314.0
10200.0,226.2,433.6,202.6,315.0
10300.0,225.5,433.6,202.6,316.4
10400.0,226.5,434.6,202.3,316.7
10500.0,226.5,434.9,202.3,319.7
10600.0,226.5,435.6,202.6,319.7
10700.0,226.2,436.0,202.0,322.0
10800.0,226.5,435.6,203.6,323.7
10900.0,226.9,436.3,202.6,324.7
11000.0,226.9,437.0,203.3,327.0
11100.0,226.6,437.6,203.3,328.6
11200.0,227.2,437.6,203.6,329.6
11300.0,227.2,437.6,203.6,331.2
11400.0,227.2,437.6,204.3,333.5
11500.0,227.2,439.0,203.6,335.2
11600.0,227.5,438.3,203.9,337.5
11700.0,228.2,439.0,204.6,338.1
11800.0,228.2,439.7,204.6,340.0
11900.0,228.5,439.6,204.6,342.0
12000.0,228.2,440.3,204.9,343.0
12100.0,228.5,440.7,204.9,344.3
12200.0,228.5,441.0,204.9,345.5
12300.0,228.6,440.6,205.2,347.5
12400.0,229.2,441.7,204.9,349.5
12500.0,229.2,441.7,205.6,350.4
12600.0,229.8,442.0,206.2,351.4
12700.0,229.2,442.3,205.9,352.0
12800.0,228.8,442.6,206.9,353.6
12900.0,229.8,442.7,206.5,354.9
13000.0,229.8,443.0,207.5,355.6
13100.0,230.8,443.6,207.2,356.9
13200.0,230.8,443.7,207.5,358.6
13300.0,230.8,444.0,207.2,359.5
13400.0,230.5,443.3,207.5,360.2
13500.0,230.5,444.0,207.2,361.5
13600.0,230.8,444.7,208.2,362.1
13700.0,230.5,445.0,208.5,365.1
13800.0,230.8,445.3,208.8,366.1
13900.0,231.1,445.7,208.8,367.4
14000.0,231.5,446.0,209.1,367.7
14100.0,231.5,446.0,209.1,370.7
14200.0,231.5,446.0,209.8,372.3
14300.0,232.1,447.3,210.1,372.3
14400.0,232.1,447.0,209.8,374.7
14500.0,233.1,448.7,209.8,377.3
14600.0,232.8,448.7,210.8,377.6
14700.0,233.1,448.7,210.4,379.9
14800.0,233.4,449.7,211.4,380.6
14900.0,233.7,450.4,211.4,383.2
15000.0,233.8,450.4,211.7,382.9
15100.0,234.4,451.0,212.1,383.6
15200.0,233.7,450.4,213.1,385.9
15300.0,234.4,451.7,212.4,384.2
15400.0,234.4,452.0,212.4,383.6
15500.0,235.0,452.1,212.4,382.9
15600.0,235.1,452.1,213.1,381.0
15700.0,235.1,452.1,213.1,380.6
15800.0,235.4,451.7,213.1,378.6
15900.0,235.0,452.4,213.1,377.6
16000.0,235.7,452.4,212.4,377.3
16100.0,236.4,452.1,212.8,375.7
16200.0,236.0,452.1,212.4,373.7
16300.0,236.7,451.7,212.8,371.7
16400.0,236.0,451.7,212.1,369.7
16500.0,236.7,452.7,212.1,368.4
16600.0,236.7,451.7,212.1,365.4
16700.0,236.7,450.7,212.8,364.1
16800.0,237.0,451.7,212.1,362.0
16900.0,236.7,451.4,211.8,359.7
17000.0,236.7,451.0,212.1,357.1
17100.0,237.0,451.4,211.5,355.1
17200.0,236.0,450.7,211.8,354.0
17300.0,236.7,450.7,211.1,352.0
17400.0,236.7,451.0,211.8,350.4
17500.0,237.3,451.4,211.1,349.7
17600.0,237.7,451.0,211.8,348.7
17700.0,237.3,450.4,210.8,347.3
17800.0,236.7,450.0,211.4,345.7
17900.0,236.7,450.0,210.8,345.3
18000.0,237.3,450.0,211.8,343.7
18100.0,237.0,450.7,211.1,343.6
18200.0,237.3,450.0,211.4,342.3
18300.0,236.7,450.7,211.4,341.9
18400.0,237.3,449.7,210.8,340.0
18500.0,237.3,449.3,210.4,339.9
18600.0,237.3,449.7,210.8,339.3
18700.0,237.3,449.3,211.4,337.9
18800.0,237.0,448.7,210.8,338.3
18900.0,238.0,449.0,210.8,337.9
19000.0,237.3,449.3,211.5,336.9
19100.0,237.6,449.3,210.8,336.6
19200.0,237.7,449.7,211.4,336.6
19300.0,238.0,449.6,211.4,337.6
19400.0,238.0,449.7,210.4,336.6
19500.0,237.6,449.7,211.4,336.6
19600.0,238.0,449.6,212.1,336.5
19700.0,238.0,449.3,212.1,336.9
19800.0,238.0,449.6,212.1,336.5
19900.0,238.0,449.6,212.1,335.5
20000.0,238.0,449.6,211.8,334.8
20100.0,238.0,449.3,212.1,334.8
20200.0,238.6,449.0,211.8,333.8
20300.0,238.0,450.3,211.8,332.4
20400.0,238.3,450.0,211.4,332.4
20500.0,239.3,449.3,212.4,331.0
20600.0,238.6,449.3,211.4,331.3
20700.0,238.6,448.6,212.1,329.3
20800.0,238.6,448.6,211.7,328.3
20900.0,238.6,449.0,211.7,327.9
21000.0,238.3,448.6,211.7,327.0
21100.0,238.6,447.6,212.1,326.6
21200.0,238.9,448.3,211.4,324.9
21300.0,238.6,448.0,210.7,323.9
21400.0,238.3,448.6,211.7,323.0
21500.0,238.9,448.0,211.7,321.6
21600.0,238.6,448.3,211.1,321.0
21700.0,238.3,448.0,211.1,319.7
21800.0,238.6,447.3,211.1,319.3
21900.0,238.3,448.0,210.7,319.0
22000.0,238.9,447.3,211.1,319.1
22100.0,238.3,447.3,210.1,318.1
22200.0,238.6,447.0,210.4,318.5
22300.0,238.3,447.0,210.4,317.8
22400.0,238.6,446.9,211.1,317.8
22500.0,239.3,446.9,211.1,316.8
22600.0,238.6,447.3,210.1,315.8
22700.0,238.3,447.0,210.4,315.5
22800.0,238.6,446.6,210.4,315.9
22900.0,238.6,445.6,209.4,314.9
23000.0,238.6,446.3,210.1,314.9
23100.0,238.3,445.6,210.4,314.2
23200.0,238.0,445.6,210.4,314.2
23300.0,238.3,444.6,210.1,312.9
23400.0,238.3,445.3,210.1,312.6
23500.0,237.6,445.6,210.4,312.9
23600.0,238.9,444.6,210.4,312.9
23700.0,238.3,444.9,210.1,311.9
23800.0,238.3,444.9,209.4,310.9
23900.0,237.6,444.6,210.1,310.9
24000.0,238.3,444.9,210.1,309.2
24100.0,238.3,443.9,210.1,308.9
24200.0,238.3,443.6,210.1,307.9
24300.0,238.3,443.3,210.1,306.2
24400.0,238.3,443.6,209.4,304.9
24500.0,238.3,442.6,210.1,303.2
24600.0,238.3,443.3,209.4,301.6
24700.0,238.3,443.6,209.4,300.3
24800.0,238.6,442.6,208.7,299.0
24900.0,238.3,442.6,209.4,297.3
25000.0,237.9,442.9,208.8,295.7
25100.0,238.3,443.3,208.1,294.7
25200.0,238.0,442.9,208.1,292.7
25300.0,237.9,442.6,207.4,292.0
25400.0,237.6,443.3,208.1,291.4
25500.0,237.9,442.3,208.4,290.4
25600.0,237.6,442.6,207.1,290.4
25700.0,238.0,443.6,207.1,289.7
25800.0,237.3,443.3,207.8,290.4
25900.0,237.6,443.6,207.8,291.1
26000.0,238.3,444.6,207.8,291.1
26100.0,237.6,443.6,207.8,291.8
26200.0,238.3,444.0,207.8,292.8
26300.0,237.6,444.0,207.4,295.1
26400.0,237.6,444.0,207.8,297.1
26500.0,237.3,444.0,207.1,298.4
26600.0,238.3,445.0,207.8,300.4
26700.0,237.6,444.6,207.8,301.8
26800.0,238.3,445.3,208.1,303.5
26900.0,238.3,445.0,208.1,304.8
27000.0,238.3,445.6,207.4,305.5
27100.0,237.6,445.3,207.8,307.2
27200.0,238.6,446.0,208.1,308.2
27300.0,238.3,445.7,207.4,309.5
27400.0,238.3,445.3,207.1,309.5
27500.0,238.0,445.7,208.1,308.9
27600.0,238.6,445.7,207.8,310.9
27700.0,238.0,445.0,207.1,309.9
27800.0,238.0,445.0,207.1,310.9
27900.0,238.0,446.0,208.1,310.6
28000.0,238.0,445.0,207.8,310.6
28100.0,238.0,446.0,207.5,310.3
28200.0,238.0,445.7,207.4,309.9
28300.0,238.0,445.3,207.1,310.0
28400.0,238.3,445.7,207.1,309.6
28500.0,238.0,445.0,207.4,310.3
28600.0,238.3,446.0,207.1,310.0
28700.0,238.0,445.3,207.1,310.6
28800.0,238.3,446.0,207.1,310.6
28900.0,238.0,445.7,207.4,310.3
29000.0,238.3,445.7,207.5,311.7
29100.0,238.0,446.7,207.1,311.3
29200.0,237.7,446.0,207.5,311.3
29300.0,238.3,446.4,207.4,311.0
29400.0,237.7,446.7,207.4,312.0
29500.0,238.7,447.7,206.1,312.3
29600.0,237.7,446.7,207.1,312.3
29700.0,238.0,447.4,206.1,312.3
29800.0,238.7,447.7,207.5,311.6
29900.0,238.0,447.0,206.8,311.0
30000.0,238.7,447.7,206.8,311.6
30100.0,238.0,448.0,206.5,311.3
30200.0,237.7,447.7,206.4,310.3
30300.0,238.3,448.4,206.8,311.2
30400.0,238.7,448.7,206.4,310.9
30500.0,238.3,448.4,206.5,311.5
30600.0,238.7,449.0,206.5,311.8
30700.0,238.7,449.0,207.1,312.2
30800.0,238.7,449.0,206.5,313.1
30900.0,238.0,449.0,206.4,313.4
31000.0,238.7,449.4,206.1,313.4
31100.0,239.0,448.7,206.5,315.1
31200.0,238.3,450.0,206.8,316.1
31300.0,238.7,449.7,206.8,316.4
31400.0,238.7,449.7,206.8,315.7
31500.0,238.7,449.7,206.1,317.7
31600.0,239.3,450.0,207.1,318.0
31700.0,239.0,450.7,207.1,319.3
31800.0,238.7,450.0,206.1,319.0
31900.0,239.3,450.4,207.1,320.3
32000.0,239.7,450.4,206.1,322.0
32100.0,239.7,450.7,206.1,321.9
32200.0,239.6,450.4,206.4,322.9
32300.0,239.3,451.0,207.1,323.6
32400.0,239.7,450.4,206.1,323.6
32500.0,239.7,451.0,207.1,323.9
32600.0,239.3,450.4,207.1,324.6
32700.0,239.6,451.0,206.8,324.2
32800.0,240.3,450.0,206.8,324.9
32900.0,239.7,450.0,207.1,324.2
33000.0,240.0,450.7,206.5,325.2
33100.0,239.6,450.7,206.1,324.9
33200.0,240.3,450.7,206.1,324.5
33300.0,239.3,451.0,206.8,324.8
33400.0,240.0,450.7,207.1,325.5
33500.0,239.7,451.4,206.5,324.5
33600.0,240.0,451.3,207.1,323.8
33700.0,240.3,451.7,206.8,323.8
33800.0,240.0,451.0,206.4,323.7
33900.0,240.6,451.7,206.8,322.0
34000.0,240.0,450.7,206.1,321.0
34100.0,240.3,450.7,206.8,320.3
34200.0,240.6,451.3,206.8,318.3
34300.0,240.6,451.3,206.4,317.0
34400.0,240.6,451.0,206.1,315.3
34500.0,240.6,450.3,205.8,313.6
34600.0,240.0,451.0,205.4,310.6
34700.0,240.0,450.7,206.1,309.2
34800.0,240.3,450.0,205.1,307.9
34900.0,240.0,450.3,205.1,306.2
35000.0,240.6,450.6,205.4,304.6
35100.0,240.3,450.3,205.1,303.9
35200.0,240.6,450.3,205.1,302.9
35300.0,240.6,450.7,205.1,300.5
35400.0,240.3,450.0,204.4,300.5
35500.0,241.3,450.0,205.1,298.9
35600.0,239.6,449.7,204.1,299.6
35700.0,240.6,450.6,204.1,297.6
35800.0,240.6,451.0,204.4,296.3
35900.0,240.3,449.7,204.4,297.3
36000.0,240.3,450.3,204.7,297.0
36100.0,240.9,450.3,205.1,297.3
36200.0,240.3,450.3,204.1,297.0
36300.0,240.3,449.7,204.7,297.0
36400.0,240.9,450.0,204.4,298.3
36500.0,241.3,450.7,204.4,297.7
36600.0,240.9,450.0,205.1,299.1
36700.0,240.3,450.0,205.1,299.7
36800.0,241.3,450.0,204.4,300.8
36900.0,241.3,450.3,205.4,300.8
37000.0,240.6,450.3,205.1,301.1
37100.0,241.3,450.3,206.1,301.5
37200.0,240.9,450.0,206.1,302.5
37300.0,241.2,450.3,205.4,302.2
37400.0,240.6,450.3,205.1,303.6
37500.0,241.3,450.7,204.4,303.6
37600.0,241.2,450.7,204.4,303.3
37700.0,240.6,450.0,204.8,303.3
37800.0,240.6,449.7,205.4,302.0
37900.0,241.3,449.7,204.7,301.3
38000.0,240.6,450.1,205.1,300.7
38100.0,241.3,449.7,204.4,299.7
38200.0,240.6,449.7,203.8,298.0
38300.0,240.6,449.7,204.4,296.4
38400.0,241.0,449.4,204.4,294.7
38500.0,240.0,449.4,204.8,293.4
38600.0,240.6,449.4,204.4,292.1
38700.0,240.6,449.4,204.1,289.1
38800.0,241.0,448.7,203.5,288.1
38900.0,240.9,448.7,203.8,286.1
39000.0,240.6,448.7,203.5,283.8
39100.0,240.9,448.4,203.5,282.5
39200.0,240.0,448.4,202.5,280.5
39300.0,241.0,448.1,202.5,279.5
39400.0,240.6,448.7,203.1,277.8
39500.0,240.3,448.1,202.5,278.2
39600.0,240.6,448.1,202.5,277.8
39700.0,241.0,449.1,202.5,277.5
39800.0,240.3,449.1,202.5,278.2
39900.0,241.3,448.7,202.5,279.6
40000.0,240.3,448.7,202.2,280.9
40100.0,241.3,449.1,201.8,281.6
40200.0,241.3,450.1,203.1,282.3
40300.0,240.6,450.1,202.8,285.3
40400.0,240.6,450.1,202.1,286.7
40500.0,240.6,450.1,203.1,288.7
40600.0,240.6,450.1,202.5,290.4
40700.0,241.0,450.1,202.8,291.1
40800.0,240.6,451.1,203.5,293.4
40900.0,241.3,451.1,203.5,295.4
41000.0,241.0,450.8,203.2,297.8
41100.0,241.0,450.8,203.5,299.4
41200.0,241.3,451.1,203.5,301.8
41300.0,241.3,451.4,204.1,303.1
41400.0,242.0,451.4,203.5,303.4
41500.0,241.6,451.1,204.5,305.1
41600.0,241.3,452.1,204.1,307.4
41700.0,241.6,452.8,204.1,308.7
41800.0,241.6,452.8,203.8,310.0
41900.0,242.0,453.4,203.8,310.6
42000.0,242.0,452.8,203.8,311.0
42100.0,241.6,453.1,204.5,311.6
42200.0,242.0,453.4,204.5,311.2
42300.0,242.0,453.8,203.5,310.2
42400.0,242.0,454.0,203.8,310.9
42500.0,242.0,454.0,203.8,311.2
42600.0,241.6,454.0,203.5,309.8
42700.0,242.0,454.0,203.5,309.5
42800.0,242.3,454.0,203.5,309.4
42900.0,242.0,454.0,204.5,308.8
43000.0,242.0,454.0,203.5,307.7
43100.0,242.0,454.0,203.8,306.7
43200.0,242.3,454.0,204.2,305.7
43300.0,242.6,454.0,203.5,305.0
43400.0,242.0,454.0,204.2,304.4
43500.0,242.6,454.0,204.2,303.4
43600.0,242.0,454.0,203.5,301.3
43700.0,242.6,454.0,203.1,300.4
43800.0,242.0,454.0,203.1,301.0
43900.0,242.3,454.0,203.1,301.0
44000.0,241.6,454.0,202.8,301.3
44100.0,242.6,454.0,202.8,302.3
44200.0,242.3,454.0,202.8,302.9
44300.0,243.3,454.0,203.2,304.3
44400.0,242.6,454.0,203.8,306.9
44500.0,242.9,454.0,202.8,308.2
44600.0,242.9,454.0,204.1,308.9
44700.0,243.3,454.0,203.8,310.9
44800.0,243.3,454.0,203.5,312.2
44900.0,243.3,454.0,204.5,314.8
45000.0,243.3,454.0,204.5,316.1
45100.0,243.6,454.0,204.8,317.8
45200.0,243.3,454.0,204.8,319.8
45300.0,242.9,454.0,204.8,321.1
45400.0,243.6,454.0,204.1,323.4
45500.0,243.6,454.0,204.8,323.7
45600.0,243.3,454.0,204.8,324.4
45700.0,242.9,454.0,204.8,324.4
45800.0,244.2,454.0,204.8,323.4
45900.0,243.9,454.0,205.4,323.1
46000.0,244.2,454.0,204.4,323.7
46100.0,243.9,454.0,204.4,322.4
46200.0,243.6,454.0,205.1,322.1
46300.0,244.2,454.0,205.4,320.4
46400.0,244.6,454.0,205.1,319.7
46500.0,243.6,454.0,205.4,318.1
46600.0,244.6,454.0,205.1,317.8
46700.0,244.6,454.0,205.7,315.1
46800.0,244.2,454.0,205.1,314.1
46900.0,244.6,454.0,205.1,313.8
47000.0,243.6,454.0,204.1,312.5
47100.0,244.6,454.0,204.4,310.5
47200.0,243.6,454.0,204.1,309.8
47300.0,244.6,454.0,204.7,308.2
47400.0,244.2,453.4,204.4,306.5
47500.0,244.2,453.7,204.1,305.9
47600.0,243.6,453.4,204.8,305.2
47700.0,244.2,452.7,204.4,303.9
47800.0,244.2,452.7,204.1,303.6
47900.0,243.9,452.4,204.1,300.9
48000.0,244.2,452.7,204.4,299.5
48100.0,244.2,452.4,203.8,298.2
48200.0,244.2,451.4,203.4,297.5
48300.0,243.6,451.3,203.8,295.5
48400.0,243.2,451.7,203.1,294.2
48500.0,244.2,451.7,202.8,294.1
48600.0,243.2,451.0,202.8,292.1
48700.0,243.9,451.3,203.4,291.4
48800.0,244.2,451.3,203.4,290.8
48900.0,243.2,450.0,202.4,289.7
49000.0,243.2,450.0,202.8,288.4
49100.0,243.9,450.3,203.1,288.1
49200.0,243.9,450.3,202.4,287.7
49300.0,244.2,450.3,203.1,287.7
49400.0,243.9,450.3,203.1,286.1
49500.0,243.2,450.3,202.4,286.7
49600.0,243.9,450.0,202.4,287.1
49700.0,243.2,449.6,202.4,287.1
49800.0,242.9,450.3,202.4,288.4
49900.0,242.9,451.0,202.8,287.8
50000.0,243.9,450.3,202.4,288.8
50100.0,243.2,450.3,202.4,289.1
50200.0,242.9,449.6,202.8,289.1
50300.0,243.5,450.3,202.8,290.5
50400.0,243.2,450.3,201.8,290.8
50500.0,243.9,450.3,202.1,291.2
50600.0,243.2,449.3,202.1,291.2
50700.0,242.9,449.7,202.8,290.9
50800.0,243.5,449.7,202.5,291.2
50900.0,243.2,449.0,202.8,290.6
51000.0,243.5,449.3,202.5,291.2
51100.0,243.9,449.0,202.1,289.2
51200.0,242.9,448.3,201.8,289.6
51300.0,243.5,449.0,202.1,289.2
