timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,685.9,832.0,718.0,435.5
100.0,686.3,832.0,718.5,436.0
200.0,685.9,832.0,718.5,435.5
300.0,685.9,832.0,718.5,435.0
400.0,685.9,832.0,718.5,435.5
500.0,685.9,832.0,718.5,435.0
600.0,685.9,832.0,718.5,435.5
700.0,685.9,832.0,718.5,435.0
800.0,684.9,832.0,718.0,435.0
900.0,685.3,832.0,718.5,436.0
1000.0,685.9,832.0,718.5,435.5
1100.0,685.9,832.0,718.0,435.5
1200.0,685.4,832.0,718.5,435.0
1300.0,685.4,832.0,718.0,435.0
1400.0,685.9,832.0,718.0,435.5
1500.0,685.4,832.0,718.0,434.5
1600.0,685.9,832.0,718.5,434.5
1700.0,685.4,832.0,718.5,434.0
1800.0,685.9,832.0,718.5,435.0
1900.0,685.4,832.0,718.5,434.5
2000.0,684.9,832.0,718.5,434.5
2100.0,685.4,832.0,718.0,435.0
2200.0,685.9,832.0,718.0,435.0
2300.0,685.9,832.0,718.5,435.5
2400.0,685.9,832.0,718.5,435.0
2500.0,685.9,832.0,718.5,434.0
2600.0,685.4,832.0,718.0,435.5
2700.0,685.4,832.0,718.0,435.0
2800.0,685.9,832.0,718.0,435.0
2900.0,685.4,832.0,718.0,435.0
3000.0,685.9,832.0,718.0,435.0
3100.0,684.9,832.0,718.0,435.0
3200.0,685.4,832.0,718.0,434.5
3300.0,685.3,832.0,718.5,434.0
3400.0,684.9,832.0,718.0,435.0
3500.0,684.9,832.0,718.0,435.0
3600.0,685.9,832.0,718.0,435.0
3700.0,685.4,832.0,718.0,435.0
3800.0,685.4,832.0,718.0,434.5
3900.0,685.4,832.0,718.0,435.0
4000.0,685.4,832.0,718.0,435.0
4100.0,685.4,832.0,718.5,434.5
4200.0,685.4,832.0,718.0,435.0
4300.0,685.9,832.0,718.0,435.0
4400.0,685.4,832.0,718.0,435.5
4500.0,689.5,832.0,721.1,438.1
4600.0,689.5,832.0,721.6,438.6
4700.0,689.5,832.0,721.1,438.6
4800.0,689.5,832.0,721.1,438.6
4900.0,689.5,832.0,721.1,438.1
5000.0,690.0,832.0,721.1,439.1
5100.0,690.5,832.0,722.1,438.6
5200.0,690.0,832.0,721.6,438.6
5300.0,690.0,832.0,721.1,437.6
5400.0,690.0,832.0,721.6,438.1
5500.0,689.5,832.0,720.6,438.1
5600.0,690.5,832.0,720.6,438.1
5700.0,689.5,832.0,720.6,438.1
5800.0,690.0,832.0,721.6,439.1
5900.0,690.0,832.0,721.6,438.6
6000.0,690.5,832.0,721.1,438.1
6100.0,689.5,832.0,721.1,438.1
6200.0,689.5,832.0,721.1,438.1
6300.0,690.0,832.0,721.6,438.1
6400.0,689.5,832.0,721.6,438.6
6500.0,689.5,832.0,721.6,437.6
6600.0,689.5,832.0,721.1,437.6
6700.0,689.5,832.0,721.1,438.6
6800.0,690.0,832.0,721.1,438.6
6900.0,689.5,832.0,721.1,438.1
7000.0,689.0,832.0,721.1,437.6
7100.0,689.5,832.0,721.1,437.6
7200.0,690.0,832.0,721.1,436.6
7300.0,689.0,832.0,721.1,437.1
7400.0,689.5,832.0,721.1,437.1
7500.0,688.5,832.0,720.6,437.6
7600.0,689.5,832.0,721.6,438.1
7700.0,689.0,832.0,720.6,437.1
7800.0,689.0,832.0,720.6,438.1
7900.0,688.5,832.0,720.6,437.1
8000.0,688.5,832.0,720.1,437.1
8100.0,689.0,832.0,721.1,436.6
8200.0,688.5,832.0,720.6,437.1
8300.0,689.5,832.0,721.1,437.1
8400.0,689.0,832.0,721.1,437.1
8500.0,689.0,832.0,721.1,437.6
8600.0,688.5,832.0,720.6,436.6
8700.0,688.5,832.0,720.6,437.1
8800.0,689.0,832.0,720.1,437.6
8900.0,688.5,832.0,720.6,437.6
9000.0,689.5,832.0,720.6,436.6
9100.0,689.0,832.0,720.6,437.1
9200.0,689.0,832.0,721.1,436.6
9300.0,689.0,832.0,720.1,437.6
