timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,543.0,675.1,393.0,307.1
100.0,542.3,675.5,392.6,306.4
200.0,542.3,674.8,392.3,304.8
300.0,542.3,675.1,392.6,304.1
400.0,541.6,674.8,392.0,304.1
500.0,541.6,673.5,393.0,303.1
600.0,541.0,673.8,393.0,302.1
700.0,540.0,674.1,391.7,302.5
800.0,540.3,673.8,391.3,301.5
900.0,539.3,674.5,391.3,301.1
1000.0,539.3,673.4,390.3,300.8
1100.0,538.6,672.8,391.3,300.1
1200.0,538.3,673.5,390.3,299.8
1300.0,538.3,673.1,391.0,299.1
1400.0,538.0,672.5,390.3,298.8
1500.0,537.6,673.1,390.0,298.1
1600.0,538.0,672.1,390.6,298.8
1700.0,537.6,672.1,390.6,297.5
1800.0,537.0,671.5,390.6,296.8
1900.0,537.3,672.1,390.0,297.1
2000.0,536.6,672.5,390.0,295.8
2100.0,536.6,671.1,389.3,295.1
2200.0,536.3,671.5,389.7,294.4
2300.0,535.6,671.5,389.0,293.8
2400.0,535.6,670.8,389.0,293.8
2500.0,535.0,670.5,389.0,293.1
2600.0,534.0,670.8,389.0,291.8
2700.0,534.6,671.5,389.0,291.8
2800.0,534.0,670.2,389.0,290.5
2900.0,533.6,669.8,389.0,290.8
3000.0,533.3,670.2,389.0,290.2
3100.0,533.0,670.8,389.0,289.2
3200.0,533.0,669.2,389.0,289.2
3300.0,532.3,670.2,389.0,288.0
3400.0,532.0,670.2,389.0,288.2
3500.0,532.3,670.2,389.0,288.0
3600.0,532.3,669.2,389.0,288.6
3700.0,531.7,670.2,389.0,288.9
3800.0,531.6,669.8,389.0,288.9
3900.0,539.4,673.5,392.1,313.0
4000.0,538.8,672.9,391.5,312.9
4100.0,539.1,673.2,390.4,311.9
4200.0,538.4,673.2,391.1,312.2
4300.0,537.8,672.6,390.8,311.6
4400.0,538.1,673.2,390.8,310.9
4500.0,537.1,673.2,390.1,311.2
4600.0,537.8,672.9,390.1,310.5
4700.0,537.4,672.2,390.1,310.9
4800.0,537.1,672.9,389.8,311.8
4900.0,537.1,671.9,389.8,311.2
5000.0,552.0,678.7,399.2,357.6
5100.0,551.9,678.7,399.6,355.9
5200.0,551.3,678.1,398.6,353.6
5300.0,550.9,678.1,398.6,352.3
5400.0,549.3,678.1,397.9,350.9
5500.0,550.0,678.1,397.9,349.0
5600.0,549.0,677.7,397.9,347.9
5700.0,549.0,677.1,397.6,347.3
5800.0,548.0,677.1,397.9,345.3
5900.0,547.3,677.1,396.9,345.3
6000.0,547.3,676.4,396.9,343.3
6100.0,546.6,675.5,396.3,342.6
6200.0,546.3,675.1,396.3,341.6
6300.0,545.6,675.4,396.0,340.3
6400.0,545.0,675.4,396.0,338.6
6500.0,544.3,675.4,395.6,338.3
6600.0,544.3,674.8,395.9,336.3
6700.0,543.0,674.8,395.9,335.6
6800.0,543.6,674.1,394.6,334.0
6900.0,542.6,674.1,395.3,334.3
7000.0,542.6,674.1,394.9,332.7
7100.0,542.3,674.1,394.6,331.4
7200.0,542.6,673.5,395.3,331.4
7300.0,541.6,672.8,393.6,331.0
7400.0,540.3,673.1,393.9,329.4
7500.0,540.0,673.1,394.3,328.7
7600.0,540.3,673.1,393.6,328.1
7700.0,540.0,671.8,394.3,326.8
7800.0,539.0,672.8,394.6,326.4
7900.0,540.6,671.5,393.3,325.8
8000.0,539.3,671.5,393.0,326.4
8100.0,539.3,671.5,394.0,325.8
8200.0,539.3,671.5,393.3,325.4
8300.0,539.6,671.5,395.0,325.4
8400.0,539.3,671.5,394.0,326.1
8500.0,539.3,670.8,393.3,325.4
8600.0,539.0,670.5,394.0,325.1
8700.0,539.7,670.8,394.3,325.1
8800.0,539.3,670.5,394.3,325.1
8900.0,540.3,669.8,395.3,324.4
9000.0,541.0,669.8,395.3,324.4
9100.0,540.0,669.8,395.0,324.4
