timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,441.8,735.7,435.0,337.0
100.0,441.9,735.7,434.3,337.0
200.0,441.9,735.8,435.0,336.0
300.0,440.8,735.7,435.0,336.6
400.0,441.5,736.7,435.0,336.0
500.0,440.8,735.1,435.0,337.0
600.0,441.2,736.7,435.0,336.3
700.0,440.8,736.1,434.6,336.0
800.0,441.5,735.8,435.6,336.3
900.0,440.8,736.1,434.6,335.6
1000.0,441.5,736.1,434.6,335.3
1100.0,441.5,736.4,435.3,336.3
1200.0,440.9,735.7,434.6,336.0
1300.0,441.5,736.1,435.0,336.6
1400.0,441.5,736.7,435.0,335.6
1500.0,441.5,735.7,434.3,336.0
1600.0,441.1,736.1,435.0,336.0
1700.0,441.5,735.7,434.3,335.6
1800.0,440.8,736.1,435.0,336.3
1900.0,441.5,735.7,435.0,337.0
2000.0,441.5,735.7,434.6,336.0
2100.0,440.8,736.7,434.3,336.3
2200.0,441.5,735.7,434.3,336.3
2300.0,441.5,735.7,434.3,336.6
2400.0,441.9,736.4,435.0,336.3
2500.0,441.5,736.4,435.3,336.0
2600.0,441.1,736.4,434.3,335.6
2700.0,440.8,736.1,435.3,336.6
2800.0,441.5,736.1,435.0,335.6
2900.0,441.9,736.1,434.3,335.6
3000.0,441.5,736.7,435.0,336.3
3100.0,440.8,735.7,434.6,336.3
3200.0,441.5,736.4,435.0,335.6
3300.0,440.8,735.7,435.0,336.3
3400.0,441.5,735.7,435.0,336.0
3500.0,441.5,736.1,435.3,336.3
3600.0,441.5,735.7,435.0,336.3
3700.0,440.8,736.4,434.0,335.9
3800.0,441.5,736.1,435.0,335.9
3900.0,441.5,735.7,434.6,336.3
4000.0,441.5,735.1,435.0,336.6
4100.0,440.5,735.7,434.6,335.9
4200.0,440.8,736.4,435.3,336.2
4300.0,441.5,736.4,435.0,336.2
4400.0,440.8,736.7,435.3,336.6
4500.0,441.1,735.7,434.6,336.6
4600.0,440.8,735.7,435.0,335.3
4700.0,441.1,735.7,435.0,335.9
4800.0,440.8,736.4,434.3,336.6
4900.0,441.5,735.8,434.6,336.6
5000.0,441.5,736.1,435.0,335.6
5100.0,441.2,736.1,435.0,336.6
5200.0,441.5,736.4,435.0,336.6
5300.0,441.5,735.7,435.0,337.2
5400.0,440.8,736.1,434.6,336.2
5500.0,441.5,735.4,435.0,337.2
5600.0,441.5,735.7,435.0,335.6
5700.0,441.5,736.4,435.0,336.2
5800.0,440.5,735.4,435.0,336.2
5900.0,443.5,739.4,438.2,357.5
6000.0,443.5,738.4,438.2,357.1
6100.0,442.8,739.4,438.9,357.1
6200.0,443.5,738.7,437.6,355.8
6300.0,442.5,739.4,437.6,356.5
6400.0,443.5,739.0,438.2,356.8
6500.0,443.5,738.7,438.2,356.5
6600.0,442.8,738.4,437.6,356.5
6700.0,443.1,738.4,438.6,355.8
6800.0,443.1,739.4,437.9,357.2
6900.0,443.1,739.0,438.2,357.2
7000.0,442.8,738.7,437.9,356.5
7100.0,443.5,738.4,437.9,355.8
7200.0,443.1,739.0,437.9,356.5
7300.0,442.5,739.0,437.9,356.2
7400.0,442.1,738.7,437.6,355.5
7500.0,443.1,739.0,438.6,356.5
7600.0,443.1,739.0,438.2,355.5
7700.0,442.5,738.4,437.9,355.8
7800.0,443.1,739.0,438.2,356.2
7900.0,443.1,739.3,438.2,356.1
8000.0,442.4,739.0,437.9,356.5
8100.0,443.1,739.0,438.9,355.1
8200.0,443.1,739.0,437.9,355.2
8300.0,443.5,739.0,438.2,355.5
8400.0,443.1,738.4,438.2,354.5
8500.0,442.4,739.0,438.2,354.8
8600.0,443.1,738.4,438.2,355.2
8700.0,442.8,738.7,438.2,355.2
8800.0,443.1,739.0,437.9,355.2
8900.0,442.5,738.4,438.2,355.8
9000.0,442.5,739.0,437.9,353.8
9100.0,442.8,738.4,438.2,354.8
9200.0,443.1,738.4,438.2,354.2
9300.0,442.5,739.0,437.9,354.8
9400.0,443.1,738.4,438.2,354.2
9500.0,442.5,739.0,437.6,354.2
9600.0,443.1,738.7,438.5,354.2
9700.0,443.1,738.4,437.9,354.5
9800.0,443.1,738.7,437.9,353.8
9900.0,442.5,739.0,438.2,354.5
10000.0,442.4,739.0,437.2,353.5
10100.0,442.5,738.4,438.5,352.8
10200.0,443.1,738.7,438.2,353.5
10300.0,443.1,739.0,437.6,353.5
10400.0,442.5,739.0,438.2,353.2
10500.0,443.1,739.0,438.5,352.5
10600.0,442.5,738.4,437.2,353.8
10700.0,442.5,739.0,437.9,352.2
10800.0,443.1,739.0,438.2,352.5
10900.0,442.5,738.4,438.9,352.5
11000.0,442.5,738.7,437.9,352.2
11100.0,442.1,738.4,437.9,352.5
11200.0,442.4,738.4,438.2,352.8
11300.0,443.1,738.0,438.2,352.2
11400.0,443.1,738.4,437.9,352.2
11500.0,443.1,738.4,437.9,351.2
11600.0,442.5,738.0,437.9,351.5
11700.0,442.1,738.7,437.9,351.2
11800.0,442.1,738.0,437.9,352.2
11900.0,443.1,739.0,438.2,351.8
12000.0,442.5,738.7,437.2,351.2
12100.0,442.5,738.0,437.9,351.5
12200.0,442.5,739.0,437.2,350.8
12300.0,442.5,739.0,437.6,350.8
12400.0,442.1,738.0,438.5,350.2
12500.0,442.5,738.0,437.2,350.8
12600.0,442.1,738.7,437.9,350.8
12700.0,442.5,739.0,437.9,349.8
12800.0,442.1,738.0,438.2,350.8
