timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,645.4,794.0,650.9,391.1
100.0,645.4,794.0,650.9,392.1
200.0,646.3,794.0,651.0,391.1
300.0,646.4,794.0,650.9,392.1
400.0,646.3,794.0,650.9,391.1
500.0,645.4,794.0,650.9,392.1
600.0,646.4,794.0,649.9,391.1
700.0,645.4,794.0,650.9,391.1
800.0,645.3,794.0,651.0,392.1
900.0,645.4,794.0,651.0,392.1
1000.0,646.4,794.0,651.9,392.1
1100.0,645.4,794.0,650.9,392.1
1200.0,646.3,794.0,651.0,392.1
1300.0,646.3,794.0,651.9,393.1
1400.0,646.4,794.0,650.9,392.1
1500.0,645.4,794.0,651.9,392.1
1600.0,646.3,794.0,650.9,392.1
1700.0,646.4,794.0,651.9,392.1
1800.0,646.4,794.0,650.9,392.1
1900.0,645.4,794.0,651.9,392.1
2000.0,646.4,794.0,651.9,393.1
2100.0,646.4,794.0,651.9,393.1
2200.0,646.4,794.0,651.9,393.1
2300.0,646.4,794.0,650.9,392.1
2400.0,646.4,794.0,651.9,393.1
2500.0,647.3,794.0,651.9,392.1
2600.0,645.4,794.0,651.9,392.1
2700.0,646.4,794.0,651.9,393.1
2800.0,646.3,794.0,651.9,392.1
2900.0,646.3,794.0,650.9,393.1
3000.0,646.4,794.0,651.9,393.1
3100.0,645.4,794.0,651.9,393.1
3200.0,645.4,794.0,651.0,392.1
3300.0,647.3,794.0,651.9,393.1
3400.0,646.3,794.0,650.9,393.1
3500.0,646.3,794.0,651.9,392.1
3600.0,646.3,794.0,651.9,393.1
3700.0,645.3,794.0,651.9,394.1
3800.0,645.4,794.0,651.9,393.1
3900.0,646.4,794.0,651.9,392.1
4000.0,645.4,794.0,651.9,393.1
4100.0,645.4,794.0,651.9,393.1
4200.0,646.3,794.0,651.9,393.1
4300.0,646.4,794.0,651.9,394.1
4400.0,646.3,794.0,651.9,393.1
4500.0,645.4,794.0,651.9,393.1
4600.0,647.3,794.0,651.9,393.1
4700.0,646.4,794.0,651.9,393.1
4800.0,646.3,794.0,651.9,393.1
4900.0,646.3,794.0,651.9,393.1
5000.0,434.0,767.5,445.0,326.3
5100.0,434.0,767.5,445.0,325.3
5200.0,434.0,767.5,445.0,326.3
5300.0,434.0,766.5,445.0,326.3
5400.0,434.0,767.5,445.0,326.3
5500.0,434.0,767.5,445.0,326.3
5600.0,434.0,767.5,445.0,326.3
5700.0,434.0,767.5,445.0,326.2
5800.0,434.0,766.5,445.0,327.3
5900.0,434.0,767.5,445.0,325.3
6000.0,434.0,767.5,445.0,327.2
6100.0,434.0,767.5,445.0,327.2
6200.0,434.0,766.5,445.0,325.3
6300.0,434.0,766.5,445.0,327.3
6400.0,434.0,767.5,445.0,326.3
6500.0,434.0,767.5,445.0,327.2
6600.0,434.0,766.5,445.0,327.2
6700.0,434.0,766.5,445.0,326.2
6800.0,434.0,766.5,445.0,326.3
6900.0,434.0,767.5,445.0,326.3
7000.0,434.0,767.5,445.0,327.2
7100.0,434.0,767.5,445.0,326.3
7200.0,434.0,767.5,445.0,327.2
7300.0,434.0,766.5,445.0,327.2
7400.0,434.0,766.4,445.0,327.2
7500.0,434.0,766.5,445.0,327.2
7600.0,434.0,767.5,445.0,328.2
7700.0,434.0,767.5,445.0,327.2
7800.0,434.0,767.5,445.0,327.2
7900.0,434.0,767.5,445.0,327.3
8000.0,434.0,767.5,445.0,328.2
8100.0,434.0,767.5,445.0,327.2
8200.0,434.0,767.5,445.0,328.2
8300.0,434.0,766.5,445.0,328.2
8400.0,434.0,767.5,445.0,328.2
8500.0,434.0,767.5,445.0,327.2
8600.0,434.0,766.5,445.0,327.2
8700.0,434.0,766.5,445.0,328.2
8800.0,434.0,767.5,445.0,328.2
8900.0,434.0,767.5,445.0,327.2
9000.0,434.0,767.5,445.0,328.2
9100.0,434.0,767.4,445.0,328.2
9200.0,434.0,767.5,445.0,328.2
9300.0,434.0,767.5,445.0,328.2
9400.0,434.0,767.5,445.0,327.2
9500.0,434.0,766.5,445.0,330.2
9600.0,434.0,767.4,445.0,329.2
9700.0,434.0,766.5,445.0,329.2
9800.0,434.0,766.5,445.0,328.2
9900.0,434.0,766.5,445.0,328.2
10000.0,434.0,767.4,445.0,328.2
10100.0,434.0,767.5,445.0,329.2
10200.0,434.0,766.5,445.0,329.2
10300.0,434.0,767.5,445.0,328.2
10400.0,434.0,767.5,445.0,328.2
10500.0,434.0,767.5,445.0,328.2
10600.0,434.0,767.5,445.0,329.2
10700.0,434.0,767.5,445.0,329.2
10800.0,434.0,766.5,445.0,329.2
10900.0,434.0,767.5,445.0,328.2
11000.0,434.0,767.5,445.0,329.2
11100.0,434.0,767.5,445.0,328.2
11200.0,434.0,766.5,445.0,329.2
11300.0,434.0,766.5,445.0,328.2
11400.0,434.0,767.5,445.0,328.2
11500.0,434.0,767.5,445.0,328.2
11600.0,434.0,766.5,445.0,328.2
11700.0,434.0,767.5,445.0,328.2
11800.0,434.0,767.5,445.0,329.2
11900.0,434.0,766.5,445.0,328.2
12000.0,434.0,767.5,445.0,329.2
12100.0,434.0,766.5,445.0,329.2
12200.0,434.0,767.5,445.0,328.2
12300.0,434.0,767.5,445.0,328.2
12400.0,434.0,767.5,445.0,328.2
12500.0,434.0,767.5,445.0,328.2
12600.0,434.0,767.5,445.0,328.2
12700.0,434.0,767.5,445.0,327.2
12800.0,434.0,766.5,445.0,327.2
12900.0,434.0,767.5,445.0,328.2
13000.0,434.0,767.5,445.0,328.2
13100.0,434.0,767.5,445.0,327.2
13200.0,434.0,766.5,445.0,327.2
13300.0,434.0,767.5,445.0,328.2
13400.0,434.0,767.5,445.0,328.2
13500.0,434.0,767.5,445.0,327.2
13600.0,434.0,767.5,445.0,327.2
13700.0,434.0,767.5,445.0,328.2
13800.0,434.0,767.5,445.0,328.2
13900.0,434.0,767.5,445.0,327.2
14000.0,434.0,767.5,445.0,327.2
14100.0,434.0,767.5,445.0,327.2
14200.0,434.0,767.5,445.0,327.3
14300.0,434.0,767.5,445.0,327.3
14400.0,434.0,766.5,445.0,328.2
14500.0,434.0,766.5,445.0,328.2
14600.0,434.0,767.5,445.0,328.2
14700.0,434.0,767.5,445.0,327.3
14800.0,434.0,766.5,445.0,328.2
14900.0,434.0,766.5,445.0,328.2
15000.0,434.0,767.5,445.0,327.3
15100.0,434.0,766.5,445.0,328.2
15200.0,434.0,767.5,445.0,327.2
15300.0,434.0,767.5,445.0,328.2
15400.0,434.0,767.5,445.0,328.2
15500.0,434.0,767.5,445.0,327.2
15600.0,434.0,766.5,445.0,327.2
15700.0,434.0,767.5,445.0,328.2
15800.0,434.0,767.5,445.0,327.3
15900.0,434.0,767.5,445.0,327.3
16000.0,434.0,767.5,445.0,328.2
16100.0,434.0,766.5,445.0,328.2
16200.0,434.0,766.5,445.0,328.2
16300.0,434.0,767.5,445.0,328.2
16400.0,434.0,767.5,445.0,328.2
16500.0,434.0,767.5,445.0,328.3
16600.0,434.0,767.5,445.0,328.2
16700.0,434.0,767.5,445.0,329.2
16800.0,434.0,767.5,445.0,328.2
16900.0,434.0,767.5,445.0,329.2
17000.0,434.0,768.5,445.0,328.2
17100.0,434.0,767.5,445.0,328.2
17200.0,434.0,767.5,445.0,329.2
17300.0,434.0,767.5,445.0,328.2
17400.0,434.0,767.5,445.0,328.2
17500.0,434.0,767.5,445.0,328.2
17600.0,434.0,767.5,445.0,328.2
17700.0,434.0,767.5,445.0,329.2
17800.0,434.0,767.5,445.0,329.2
17900.0,434.0,768.5,445.0,330.2
18000.0,434.0,767.5,445.0,329.2
18100.0,434.0,767.5,445.0,329.2
18200.0,434.0,767.5,445.0,329.2
18300.0,434.0,766.5,445.0,329.2
18400.0,434.0,767.5,445.0,328.2
18500.0,434.0,767.5,445.0,329.2
18600.0,434.0,767.5,445.0,329.2
18700.0,434.0,766.5,445.0,330.2
18800.0,434.0,767.5,445.0,329.2
18900.0,434.0,767.5,445.0,329.2
19000.0,434.0,767.5,445.0,330.2
19100.0,434.0,767.5,445.0,329.2
19200.0,434.0,767.5,445.0,330.2
19300.0,434.0,767.5,445.0,330.2
19400.0,434.0,766.5,445.0,330.2
19500.0,434.0,767.5,445.0,330.2
19600.0,434.0,767.5,445.0,331.2
19700.0,434.0,767.5,445.0,331.2
19800.0,434.0,767.5,445.0,330.2
19900.0,434.0,768.5,445.0,331.2
20000.0,434.0,767.5,445.0,330.2
20100.0,434.0,767.5,445.0,330.2
20200.0,434.0,768.5,445.0,331.2
20300.0,434.0,767.5,445.0,330.2
20400.0,434.0,768.5,445.0,330.2
20500.0,434.0,767.5,445.0,330.2
20600.0,434.0,768.5,445.0,330.2
20700.0,434.0,767.5,445.0,330.2
20800.0,434.0,768.5,445.0,329.2
20900.0,434.0,766.5,445.0,330.2
21000.0,434.0,768.5,445.0,331.2
21100.0,434.0,767.5,445.0,330.2
21200.0,434.0,767.5,445.0,330.2
21300.0,434.0,768.5,445.0,332.2
21400.0,434.0,767.5,445.0,330.2
21500.0,434.0,768.5,445.0,331.2
21600.0,434.0,767.5,445.0,331.2
21700.0,434.0,767.5,445.0,331.2
21800.0,434.0,767.5,445.0,330.2
21900.0,434.0,768.5,445.0,331.2
22000.0,434.0,768.5,445.0,332.2
22100.0,434.0,768.5,445.0,331.2
22200.0,434.0,767.5,445.0,331.2
22300.0,434.0,767.5,445.0,331.2
22400.0,434.0,768.5,445.0,332.2
22500.0,434.0,767.5,445.0,332.2
22600.0,434.0,767.5,445.0,331.2
22700.0,434.0,768.5,445.0,331.2
22800.0,434.0,768.5,445.0,331.2
22900.0,434.0,767.5,445.0,332.2
23000.0,434.0,768.5,445.0,332.2
23100.0,434.0,768.5,445.0,331.2
23200.0,434.0,768.5,445.0,331.2
23300.0,434.0,768.5,445.0,332.2
23400.0,434.0,768.5,445.0,332.2
