timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,668.3,841.5,671.8,366.0
100.0,667.3,840.9,671.8,365.0
200.0,600.9,835.0,601.5,357.2
300.0,600.5,835.4,601.7,357.4
400.0,600.9,835.4,601.7,356.8
500.0,600.5,835.4,601.5,356.8
600.0,600.3,835.4,602.1,356.4
700.0,600.9,835.4,601.1,357.4
800.0,600.9,836.0,601.7,356.8
900.0,600.9,835.0,601.7,357.2
1000.0,600.9,835.4,601.7,356.8
1100.0,599.9,835.0,601.7,357.2
1200.0,600.9,836.0,602.1,356.4
1300.0,600.5,834.8,601.7,357.8
1400.0,600.4,835.4,602.1,356.8
1500.0,600.3,835.4,601.1,356.4
1600.0,600.5,835.0,601.5,357.2
1700.0,600.3,835.4,601.5,357.2
1800.0,600.3,835.0,601.2,357.4
1900.0,600.5,835.4,602.1,356.9
2000.0,600.5,835.4,602.1,356.2
2100.0,600.9,835.4,601.7,357.8
2200.0,600.9,834.8,601.7,357.8
2300.0,599.9,835.4,602.1,356.8
2400.0,600.3,835.4,601.1,357.8
2500.0,600.5,834.4,601.7,356.8
2600.0,600.9,835.4,601.7,356.8
2700.0,600.9,836.0,602.1,357.2
2800.0,600.9,835.4,602.1,356.8
2900.0,600.3,835.4,601.1,356.8
3000.0,600.5,835.4,602.7,357.4
3100.0,600.3,835.4,601.7,357.2
3200.0,600.9,835.8,602.1,356.8
3300.0,600.9,836.0,602.1,357.4
3400.0,600.9,835.4,602.1,356.8
3500.0,599.9,836.0,602.1,356.8
3600.0,600.3,835.3,602.1,356.8
3700.0,600.3,835.5,602.1,357.8
3800.0,600.9,835.4,602.1,356.8
3900.0,600.5,835.4,601.7,357.4
4000.0,600.9,835.4,601.7,356.8
4100.0,599.9,836.0,601.7,356.8
4200.0,600.4,835.4,602.1,357.2
4300.0,601.5,834.8,602.1,357.2
4400.0,600.9,835.4,602.1,356.4
4500.0,600.3,834.8,602.1,357.2
4600.0,600.3,835.0,602.1,357.2
4700.0,599.9,835.4,602.1,356.8
4800.0,600.5,835.4,601.7,357.2
4900.0,600.9,835.0,602.1,357.4
5000.0,600.9,835.4,602.1,357.4
5100.0,600.9,835.8,602.1,357.4
5200.0,600.9,835.4,602.1,357.4
5300.0,600.5,835.4,601.7,356.8
5400.0,600.9,835.4,602.6,357.8
5500.0,600.5,835.4,602.1,356.8
5600.0,600.9,834.8,602.1,357.4
5700.0,600.9,836.4,602.1,357.8
5800.0,688.9,845.5,695.8,372.6
5900.0,689.0,846.0,695.2,372.0
6000.0,688.5,845.1,694.6,373.2
6100.0,689.0,846.5,695.8,373.0
6200.0,688.9,845.6,694.6,372.6
6300.0,688.9,845.5,695.2,373.0
6400.0,688.9,846.1,694.6,372.0
6500.0,688.5,846.6,694.6,372.6
6600.0,688.9,845.5,695.2,373.2
6700.0,689.3,845.1,695.2,372.6
6800.0,689.5,845.5,694.6,372.0
6900.0,688.5,845.1,695.2,372.0
7000.0,688.5,846.1,694.6,372.6
7100.0,688.5,845.6,694.6,373.2
7200.0,688.3,846.1,694.6,372.6
7300.0,689.5,846.1,695.2,373.0
7400.0,688.9,845.5,695.2,373.0
7500.0,688.9,845.6,695.2,373.0
7600.0,688.9,845.6,695.2,372.5
7700.0,688.9,846.1,695.2,372.6
7800.0,689.5,845.5,695.2,373.0
7900.0,688.9,846.1,695.8,372.6
8000.0,688.9,845.1,695.2,372.5
8100.0,689.5,846.0,695.8,372.5
8200.0,755.0,853.4,766.0,384.1
8300.0,755.0,853.4,766.0,383.7
8400.0,755.0,853.4,766.0,384.6
8500.0,755.0,853.3,766.0,384.7
8600.0,755.0,853.4,766.0,384.1
8700.0,755.0,853.9,766.0,384.1
8800.0,755.0,853.8,766.0,383.1
8900.0,755.0,854.4,766.0,384.2
9000.0,755.0,853.4,766.0,384.6
9100.0,755.0,853.4,766.0,383.6
9200.0,755.0,853.4,766.0,383.1
9300.0,755.0,853.4,766.0,383.2
9400.0,755.0,853.8,766.0,383.6
9500.0,755.0,853.4,766.0,383.5
9600.0,755.0,854.4,766.0,383.0
9700.0,755.0,853.8,766.0,383.0
9800.0,755.0,852.8,766.0,383.0
9900.0,755.0,852.8,766.0,383.6
10000.0,755.0,853.4,766.0,382.6
10100.0,755.0,853.3,766.0,383.0
10200.0,755.0,853.4,766.0,383.0
10300.0,755.0,853.8,766.0,383.6
10400.0,755.0,853.4,766.0,382.6
10500.0,755.0,853.4,766.0,382.6
10600.0,755.0,852.8,766.0,382.6
10700.0,755.0,852.8,766.0,382.6
10800.0,755.0,852.8,766.0,382.6
10900.0,755.0,852.4,766.0,382.5
11000.0,755.0,853.4,766.0,382.0
11100.0,755.0,852.7,766.0,383.1
11200.0,755.0,852.8,766.0,381.6
11300.0,755.0,853.3,766.0,382.0
11400.0,755.0,853.4,766.0,381.5
11500.0,755.0,853.4,766.0,381.6
11600.0,755.0,852.8,766.0,381.6
11700.0,755.0,852.8,766.0,381.6
11800.0,755.0,853.4,766.0,381.6
11900.0,755.0,852.8,766.0,381.7
12000.0,755.0,853.8,766.0,380.6
12100.0,755.0,852.8,766.0,381.2
12200.0,755.0,852.4,766.0,380.6
