timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,480.4,628.3,358.1,217.1
100.0,479.4,628.5,357.7,217.1
200.0,479.4,628.9,358.1,217.7
300.0,480.4,627.9,358.1,217.7
400.0,480.0,628.5,358.1,218.1
500.0,480.0,628.5,357.1,219.3
600.0,480.0,628.5,357.3,218.7
700.0,479.6,627.9,358.1,218.9
800.0,479.4,628.5,358.1,219.3
900.0,479.4,627.5,357.1,219.3
1000.0,480.0,627.5,357.7,219.3
1100.0,480.0,628.1,357.7,218.3
1200.0,480.0,628.1,357.7,218.9
1300.0,479.6,628.1,357.3,219.9
1400.0,480.0,628.1,358.3,218.7
1500.0,479.6,627.7,358.3,219.5
1600.0,479.4,627.7,357.7,219.5
1700.0,479.5,627.5,357.7,219.3
1800.0,479.6,627.1,358.3,218.9
1900.0,480.0,627.1,357.3,217.9
2000.0,479.0,626.5,357.9,218.9
2100.0,479.0,626.7,357.3,217.9
2200.0,479.0,626.7,357.3,218.5
2300.0,478.5,627.1,356.7,218.5
2400.0,478.0,627.1,357.1,218.1
2500.0,478.0,626.7,356.3,218.1
2600.0,478.5,626.7,357.3,217.5
2700.0,478.0,626.7,356.7,217.5
2800.0,477.0,626.7,356.9,217.5
2900.0,477.5,625.7,356.3,217.1
3000.0,478.0,625.7,356.3,216.1
3100.0,477.5,626.3,355.7,215.9
3200.0,477.5,625.7,356.3,216.1
3300.0,477.5,625.7,356.3,216.5
3400.0,476.5,626.3,356.3,216.7
3500.0,476.7,625.8,355.9,216.7
3600.0,476.5,626.3,356.3,216.7
3700.0,476.1,625.9,355.3,216.3
3800.0,477.1,625.5,356.3,217.9
3900.0,476.5,626.0,355.9,217.5
4000.0,477.1,626.0,355.9,217.5
4100.0,476.7,626.0,355.9,217.5
4200.0,477.7,626.1,355.4,217.7
4300.0,477.3,626.6,355.9,218.7
4400.0,477.3,627.6,355.9,218.5
4500.0,477.3,627.2,356.3,219.5
4600.0,487.0,630.5,363.5,228.9
4700.0,486.6,631.5,362.9,229.5
4800.0,487.8,631.5,363.5,230.5
4900.0,487.6,631.6,363.5,231.1
5000.0,488.2,632.0,363.5,231.1
5100.0,488.8,632.0,363.7,232.5
5200.0,488.8,632.1,363.5,233.9
5300.0,489.4,632.2,363.5,234.3
5400.0,489.6,633.2,363.5,234.8
5500.0,489.6,633.4,363.1,234.9
5600.0,490.6,632.8,363.5,235.4
5700.0,491.2,633.2,364.1,235.0
5800.0,491.2,633.2,364.1,236.6
5900.0,491.8,633.8,363.5,236.4
6000.0,491.8,635.0,365.1,235.6
6100.0,492.9,634.4,364.5,237.0
6200.0,492.5,634.4,364.1,237.6
6300.0,492.3,634.6,364.7,237.2
6400.0,492.9,634.6,364.5,237.2
6500.0,492.9,634.6,364.1,237.4
6600.0,493.1,634.8,365.1,237.2
6700.0,492.5,635.2,364.7,236.8
6800.0,492.5,634.6,364.1,237.2
6900.0,493.1,634.6,363.7,237.2
7000.0,492.7,635.2,364.2,237.8
7100.0,492.7,635.2,364.2,237.8
7200.0,492.5,635.2,364.7,238.0
7300.0,492.7,635.2,364.2,238.0
7400.0,492.9,635.8,364.7,238.6
7500.0,493.3,635.4,364.2,239.2
7600.0,493.9,635.4,364.2,238.2
7700.0,493.3,636.4,364.4,238.4
7800.0,493.3,635.4,364.2,238.8
7900.0,493.9,635.4,364.2,238.8
8000.0,493.5,636.4,364.8,239.8
8100.0,493.9,635.8,364.3,240.3
8200.0,493.5,636.4,365.4,240.4
8300.0,494.1,636.4,363.8,240.4
8400.0,494.5,637.0,364.2,242.4
8500.0,494.7,637.9,364.8,242.3
8600.0,494.5,638.5,364.8,242.9
8700.0,495.1,638.5,364.8,242.9
8800.0,496.1,639.1,365.4,243.9
8900.0,496.1,640.1,365.4,244.9
9000.0,496.7,641.1,364.8,245.9
9100.0,497.3,641.1,365.4,246.9
9200.0,498.3,641.7,365.8,247.9
9300.0,499.4,642.7,366.0,248.3
9400.0,500.3,643.3,366.4,249.3
9500.0,500.4,644.3,366.4,249.1
9600.0,501.5,644.9,366.4,250.3
9700.0,502.5,644.9,366.8,250.7
9800.0,502.5,644.9,366.4,251.9
9900.0,503.5,645.9,367.0,251.9
10000.0,503.3,646.3,367.0,252.3
10100.0,504.5,647.3,367.0,252.9
10200.0,504.9,646.9,367.0,252.7
10300.0,505.3,646.3,367.4,253.3
10400.0,505.9,646.3,367.4,254.1
10500.0,505.7,646.7,367.0,253.1
10600.0,506.3,647.5,368.4,253.1
10700.0,507.1,647.7,367.4,253.5
10800.0,507.1,647.1,367.4,254.5
10900.0,506.7,647.5,367.8,254.5
11000.0,507.7,648.7,367.4,254.5
11100.0,507.7,648.1,367.4,254.3
11200.0,508.1,648.5,367.8,253.9
11300.0,507.7,648.5,368.4,253.9
11400.0,507.1,648.1,368.0,254.5
11500.0,507.6,647.5,368.0,254.5
11600.0,507.6,647.9,368.4,254.3
11700.0,507.6,647.9,369.0,254.9
11800.0,507.1,647.3,368.4,255.3
11900.0,507.5,647.9,368.4,254.7
12000.0,508.0,647.7,369.0,255.7
12100.0,507.4,648.3,368.4,256.1
12200.0,507.8,647.7,368.4,255.7
12300.0,507.4,648.7,368.8,256.1
12400.0,506.8,647.7,369.0,256.1
12500.0,507.2,647.7,369.0,255.5
12600.0,507.2,648.1,368.9,255.9
12700.0,507.2,647.1,368.4,256.3
12800.0,506.6,648.1,369.9,255.2
12900.0,506.4,647.5,368.4,255.2
13000.0,506.4,647.9,367.8,256.0
13100.0,506.8,648.3,368.8,255.4
13200.0,506.4,648.7,368.9,255.2
13300.0,506.8,648.7,368.9,255.2
13400.0,506.7,649.1,369.3,255.0
13500.0,506.7,648.9,368.7,254.8
13600.0,506.5,649.9,368.3,255.2
13700.0,506.3,648.8,368.7,254.4
13800.0,506.7,649.8,368.7,255.4
13900.0,507.6,650.2,369.1,254.8
14000.0,507.0,650.0,369.1,254.6
14100.0,507.4,650.4,369.1,253.7
14200.0,507.2,650.8,369.1,254.5
14300.0,507.0,650.8,369.1,254.5
14400.0,507.0,650.2,369.1,253.9
14500.0,507.5,650.6,369.5,253.3
14600.0,506.5,650.6,369.5,252.7
14700.0,507.3,651.6,368.9,253.1
14800.0,507.3,651.0,368.9,252.1
14900.0,507.3,650.0,368.9,251.9
15000.0,507.1,650.0,368.9,251.9
15100.0,506.1,650.6,368.9,250.9
15200.0,505.9,650.6,369.3,250.3
15300.0,506.5,650.4,368.9,250.3
15400.0,506.5,650.0,368.9,250.7
15500.0,505.9,650.0,368.3,250.1
15600.0,506.3,650.2,368.3,248.9
15700.0,505.8,649.8,368.3,249.1
15800.0,505.8,649.8,368.3,249.1
15900.0,505.7,649.8,369.3,248.6
16000.0,505.3,649.2,368.1,249.0
16100.0,504.8,648.8,368.7,248.4
16200.0,504.7,648.8,368.7,248.0
16300.0,504.7,648.8,369.1,247.8
16400.0,504.2,649.0,368.7,247.8
16500.0,504.2,648.8,368.7,246.8
16600.0,504.2,648.4,368.6,247.2
16700.0,503.1,648.2,368.7,246.6
16800.0,502.6,647.8,368.7,246.6
16900.0,503.1,648.2,368.1,245.4
17000.0,502.1,647.8,369.1,246.0
17100.0,502.1,647.8,368.6,245.0
17200.0,502.1,647.2,368.1,244.4
17300.0,502.1,646.8,367.5,244.4
17400.0,501.1,647.2,368.0,243.6
17500.0,500.7,646.8,367.6,243.0
17600.0,500.1,646.8,367.7,243.6
17700.0,500.1,646.8,367.5,242.0
17800.0,499.5,646.8,367.5,241.6
17900.0,500.1,646.3,367.5,241.0
18000.0,498.5,646.8,367.5,240.6
18100.0,498.5,645.8,367.1,240.8
18200.0,498.7,646.2,366.5,240.2
18300.0,497.7,645.4,367.1,239.4
18400.0,497.7,645.8,367.1,239.8
18500.0,497.7,645.3,367.1,239.4
18600.0,497.3,645.4,367.1,239.0
18700.0,497.3,645.4,366.5,238.6
18800.0,496.3,644.9,366.6,238.6
18900.0,495.9,645.4,366.6,238.0
19000.0,495.9,645.0,366.6,238.2
19100.0,495.9,644.5,366.5,237.2
19200.0,495.4,643.9,366.5,236.8
19300.0,494.8,644.8,366.1,236.8
19400.0,494.9,644.4,366.1,237.0
19500.0,494.9,643.5,366.1,236.0
19600.0,494.4,643.5,366.1,236.0
19700.0,493.4,643.9,366.1,235.0
19800.0,493.6,643.9,365.5,235.2
19900.0,494.0,642.9,365.5,234.6
20000.0,493.4,642.9,365.5,234.6
20100.0,493.0,642.9,365.7,233.6
20200.0,492.4,642.5,364.5,232.2
20300.0,492.6,642.5,365.1,232.6
20400.0,492.0,641.9,365.1,232.6
20500.0,492.0,641.9,364.9,232.2
20600.0,492.0,642.0,364.1,231.6
20700.0,491.6,642.0,364.5,231.2
20800.0,491.0,641.5,365.1,231.2
20900.0,491.0,642.1,364.5,230.8
21000.0,490.0,641.3,364.5,230.8
21100.0,490.0,641.5,365.1,230.4
21200.0,490.0,641.5,364.7,230.4
21300.0,489.6,640.5,364.5,229.4
21400.0,488.6,641.1,363.9,229.4
21500.0,489.0,640.5,364.1,227.4
21600.0,488.6,639.9,364.5,228.4
21700.0,488.6,640.5,364.1,228.6
21800.0,488.0,639.5,363.5,227.6
21900.0,488.0,640.1,363.7,227.0
22000.0,487.6,638.9,362.5,226.4
22100.0,486.4,639.5,363.1,226.0
22200.0,486.6,639.5,363.5,226.4
22300.0,486.6,638.9,363.1,225.6
22400.0,485.6,638.9,363.1,225.6
22500.0,486.0,638.5,363.1,224.6
22600.0,484.6,639.5,363.1,224.1
22700.0,485.7,639.1,362.5,225.0
22800.0,485.0,638.5,362.1,224.1
22900.0,485.1,638.5,363.1,224.0
23000.0,484.5,639.1,362.5,224.1
23100.0,485.1,638.7,362.5,224.1
23200.0,485.1,638.5,362.5,224.0
23300.0,485.1,639.1,361.5,224.6
23400.0,484.7,638.7,362.1,224.0
23500.0,485.9,639.1,362.1,224.2
23600.0,485.9,639.7,361.5,225.2
23700.0,485.9,639.8,362.1,224.8
23800.0,486.5,639.4,362.1,225.4
23900.0,487.3,641.0,362.1,226.0
24000.0,487.8,641.0,362.1,226.4
24100.0,488.5,641.2,362.1,227.2
24200.0,489.0,641.8,362.1,227.8
24300.0,489.2,641.8,362.1,228.6
24400.0,490.2,642.4,362.3,229.6
24500.0,490.8,642.6,361.7,230.3
24600.0,491.6,643.8,361.7,231.5
24700.0,492.8,643.8,362.7,232.3
24800.0,492.9,643.8,361.9,233.1
24900.0,494.5,645.0,362.9,234.3
25000.0,494.1,644.5,363.5,234.8
25100.0,494.7,645.1,362.5,236.6
25200.0,495.9,645.5,363.1,236.8
25300.0,496.5,646.7,363.1,238.0
25400.0,497.2,646.3,364.1,238.6
25500.0,497.8,646.7,363.1,240.4
25600.0,497.4,645.9,363.6,240.9
25700.0,498.0,646.3,364.1,241.5
25800.0,498.6,646.9,364.1,242.1
25900.0,498.6,645.9,363.7,242.3
26000.0,498.8,646.9,363.8,242.3
26100.0,499.4,646.5,364.2,242.7
26200.0,499.4,646.1,364.2,243.1
26300.0,500.0,646.5,363.6,243.5
26400.0,499.6,646.1,364.4,243.7
26500.0,499.0,646.5,364.2,243.3
26600.0,499.5,645.1,364.0,242.9
26700.0,498.7,646.1,364.4,242.3
26800.0,498.5,645.5,364.4,242.3
