timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,651.4,838.0,746.0,532.2
100.0,651.4,838.0,746.0,532.7
200.0,651.4,838.0,746.0,532.7
300.0,652.0,838.0,745.5,533.7
400.0,651.4,838.0,745.5,533.8
500.0,651.9,838.4,746.0,533.3
600.0,651.9,838.0,745.5,533.3
700.0,652.4,838.0,745.5,532.3
800.0,651.4,838.0,745.5,533.3
900.0,651.9,838.0,746.0,533.3
1000.0,652.0,838.0,746.0,533.3
1100.0,651.9,838.0,746.0,532.7
1200.0,651.4,838.0,746.0,532.8
1300.0,652.0,838.0,746.0,532.8
1400.0,651.4,838.0,746.0,532.8
1500.0,651.4,838.0,746.5,532.8
1600.0,651.4,838.0,746.0,532.3
1700.0,651.4,838.4,745.5,533.3
1800.0,651.4,838.0,746.0,533.3
1900.0,652.4,838.0,746.5,532.9
2000.0,651.4,838.0,745.0,533.3
2100.0,651.9,838.0,746.0,532.8
2200.0,651.4,838.4,745.0,532.8
2300.0,651.9,838.0,745.5,532.8
2400.0,652.0,838.0,746.1,533.3
2500.0,651.4,838.0,745.5,532.8
2600.0,652.0,838.0,745.5,531.8
2700.0,650.9,838.4,745.6,533.3
2800.0,651.4,838.0,746.0,532.9
2900.0,651.4,838.4,746.5,533.3
3000.0,651.0,838.0,745.5,532.8
3100.0,651.4,838.0,745.5,532.8
3200.0,650.4,838.0,745.5,533.3
3300.0,651.4,838.0,746.0,533.4
3400.0,651.4,838.0,745.5,532.9
3500.0,650.9,838.0,745.5,532.4
3600.0,652.0,838.0,745.6,532.8
3700.0,651.4,838.0,745.5,533.3
3800.0,651.4,838.0,746.0,533.3
3900.0,651.0,838.0,745.1,532.3
4000.0,650.9,838.0,745.0,532.8
4100.0,651.4,838.0,745.5,532.8
4200.0,651.4,838.0,745.6,532.3
4300.0,651.4,838.0,745.5,533.8
4400.0,651.4,838.4,746.0,532.7
4500.0,653.2,839.7,747.3,531.9
4600.0,653.7,839.7,747.8,531.0
4700.0,653.7,839.7,747.4,532.0
4800.0,653.7,839.2,747.4,531.4
4900.0,653.7,839.2,747.4,531.4
5000.0,653.2,839.2,746.9,531.4
5100.0,653.2,838.6,747.8,531.4
5200.0,652.7,839.2,747.9,532.0
5300.0,653.7,839.2,747.4,532.0
5400.0,653.7,840.2,746.8,532.0
5500.0,653.7,838.6,747.4,531.5
5600.0,653.7,839.2,747.4,531.4
5700.0,653.7,838.7,746.8,531.4
5800.0,653.7,839.2,746.4,531.9
5900.0,653.7,839.7,747.8,531.9
6000.0,653.2,839.2,746.8,531.0
6100.0,653.2,839.2,746.8,531.4
6200.0,653.2,839.2,747.4,530.9
6300.0,653.6,839.7,746.8,530.4
6400.0,653.7,839.2,746.8,530.9
6500.0,653.7,839.2,747.4,530.8
6600.0,653.7,838.7,746.8,530.4
6700.0,653.2,839.6,746.8,531.9
6800.0,654.2,838.2,747.4,530.9
6900.0,653.1,839.2,746.4,530.8
7000.0,653.2,839.2,746.9,530.9
7100.0,653.7,839.7,747.4,530.9
7200.0,653.7,839.1,747.4,530.9
7300.0,653.6,839.2,746.4,530.9
7400.0,653.7,838.8,747.3,530.9
7500.0,653.2,838.7,746.8,530.4
7600.0,653.2,839.2,746.9,530.9
7700.0,653.7,838.7,746.8,530.9
7800.0,653.7,838.7,747.4,531.4
7900.0,653.6,839.2,746.9,531.4
8000.0,653.2,839.2,746.8,531.9
8100.0,652.7,838.7,746.4,531.9
