timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,558.8,905.5,593.7,462.7
100.0,558.8,905.5,593.7,475.9
200.0,559.8,905.6,596.7,490.2
300.0,560.8,904.5,597.7,501.4
400.0,561.8,905.5,599.7,512.6
500.0,562.7,905.6,600.7,521.7
600.0,565.7,905.5,602.7,528.9
700.0,566.7,905.6,604.8,536.0
800.0,566.7,905.6,606.8,542.1
900.0,568.7,905.5,608.8,547.2
1000.0,569.6,905.6,610.8,551.3
1100.0,569.7,904.5,612.8,553.3
1200.0,569.7,904.5,613.8,557.4
1300.0,569.7,904.5,615.8,558.5
1400.0,569.7,904.5,617.8,556.4
1500.0,569.7,903.5,618.8,553.4
1600.0,569.7,903.5,619.8,549.2
1700.0,569.7,902.5,620.9,546.2
1800.0,569.7,902.5,621.9,543.2
1900.0,570.6,904.5,620.9,540.1
2000.0,570.6,904.5,622.9,538.0
2100.0,570.6,903.5,622.9,536.0
2200.0,570.7,903.5,622.9,541.1
2300.0,571.7,903.5,623.9,550.3
2400.0,571.6,903.5,625.9,561.5
2500.0,572.6,903.5,625.9,578.8
2600.0,572.6,903.5,628.9,598.2
2700.0,573.6,905.6,630.9,616.5
2800.0,573.6,904.5,633.9,632.8
2900.0,574.6,904.5,634.9,647.1
3000.0,575.6,903.5,638.0,658.3
3100.0,574.6,904.5,639.0,668.5
3200.0,575.6,902.5,641.0,675.6
3300.0,575.6,903.5,642.0,680.7
3400.0,575.6,903.5,644.0,681.0
3500.0,576.6,902.5,646.0,681.0
3600.0,576.6,902.5,647.0,681.0
3700.0,576.6,902.5,646.0,681.0
3800.0,577.6,902.5,647.0,681.0
3900.0,577.6,902.5,647.0,681.0
4000.0,577.6,903.5,647.0,681.0
4100.0,576.6,903.5,647.0,681.0
4200.0,577.6,904.5,647.0,680.7
4300.0,578.6,903.5,647.0,676.7
4400.0,577.6,903.5,647.0,672.6
4500.0,577.6,903.5,647.0,665.4
4600.0,578.6,903.5,647.0,659.3
4700.0,577.5,903.5,647.0,653.2
4800.0,577.6,904.5,647.0,645.1
4900.0,577.6,903.5,645.0,637.9
5000.0,576.6,904.5,646.0,630.8
5100.0,576.6,904.5,645.0,623.7
5200.0,576.6,904.5,644.0,614.5
5300.0,576.6,903.5,644.0,606.3
5400.0,575.6,903.5,643.0,598.2
5500.0,574.6,903.5,642.0,589.0
5600.0,573.6,904.5,640.0,580.8
5700.0,573.6,902.5,639.0,571.7
5800.0,573.6,902.5,637.9,563.5
5900.0,571.6,901.5,636.9,555.4
6000.0,569.7,901.5,634.9,545.2
6100.0,569.7,899.4,633.9,538.1
6200.0,566.7,898.4,632.9,527.9
6300.0,565.7,898.4,630.9,518.7
6400.0,563.7,897.4,629.9,510.5
6500.0,561.8,896.4,628.9,502.4
6600.0,559.8,896.4,626.9,493.2
6700.0,557.8,895.4,625.9,485.1
6800.0,557.8,895.4,624.8,476.9
6900.0,555.8,894.4,622.9,469.8
7000.0,554.8,894.4,620.8,464.7
7100.0,553.9,893.3,619.8,457.5
7200.0,552.9,893.3,618.8,451.4
7300.0,551.9,892.3,617.8,446.3
7400.0,551.9,893.4,615.8,442.3
7500.0,549.9,892.3,613.8,438.2
7600.0,549.9,892.3,613.8,434.1
7700.0,547.9,892.3,611.8,431.1
7800.0,548.0,891.3,611.8,428.0
7900.0,546.9,891.3,609.8,424.9
8000.0,546.9,890.3,609.8,422.9
8100.0,546.0,891.3,608.8,418.8
8200.0,546.0,890.3,607.8,416.8
8300.0,546.0,891.3,607.8,414.8
8400.0,546.9,892.3,606.8,413.7
8500.0,547.9,892.3,606.7,413.7
8600.0,549.9,893.4,605.8,414.7
8700.0,551.9,894.4,606.8,418.8
8800.0,553.9,895.4,606.8,418.8
8900.0,554.9,897.4,605.7,420.9
9000.0,557.8,897.4,606.8,424.9
9100.0,558.8,898.4,606.8,425.9
9200.0,559.8,899.4,606.8,429.0
9300.0,560.8,898.4,607.8,434.1
9400.0,561.8,900.5,607.7,439.2
9500.0,563.7,900.5,609.8,444.3
9600.0,564.7,900.5,610.8,447.4
9700.0,565.7,899.4,610.8,450.4
9800.0,565.7,900.5,611.8,450.4
9900.0,565.7,899.4,612.8,451.4
10000.0,566.7,898.4,612.8,448.4
10100.0,565.7,899.5,613.8,446.3
10200.0,565.7,898.4,613.8,443.3
10300.0,565.7,898.4,612.8,440.2
10400.0,565.7,897.4,612.8,438.2
10500.0,564.7,897.4,612.8,437.2
10600.0,564.7,897.4,612.8,439.2
10700.0,562.8,896.4,613.8,437.2
10800.0,562.8,895.4,612.8,437.2
10900.0,561.8,895.4,612.8,437.2
11000.0,560.8,894.4,611.8,437.2
11100.0,559.8,894.4,611.8,437.2
11200.0,559.8,894.4,612.8,437.2
11300.0,559.8,894.4,611.8,435.1
11400.0,558.8,893.3,610.8,433.1
11500.0,557.8,893.3,610.8,431.0
11600.0,556.8,892.3,610.8,430.1
11700.0,555.8,891.3,609.8,424.9
11800.0,554.9,891.3,608.8,421.9
11900.0,554.9,891.3,608.8,418.8
12000.0,552.9,890.3,608.8,412.7
12100.0,551.9,890.3,607.7,410.7
12200.0,550.9,889.3,606.8,406.6
12300.0,550.9,888.3,605.8,402.5
12400.0,549.9,888.3,605.7,399.5
12500.0,547.9,888.3,604.7,396.4
12600.0,546.9,887.3,603.7,392.3
12700.0,546.0,886.2,602.7,389.3
12800.0,546.0,888.3,602.7,387.2
12900.0,545.0,886.2,601.7,385.2
13000.0,544.0,886.2,599.7,383.2
13100.0,544.0,886.3,599.7,381.1
