timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,860.0,952.0,904.4,984.4
100.0,860.0,952.0,904.0,984.8
200.0,860.0,952.0,903.7,984.1
300.0,860.0,952.0,903.7,983.8
400.0,860.0,952.0,903.7,983.1
500.0,860.0,952.0,903.4,983.1
600.0,860.0,952.0,904.0,983.8
700.0,860.0,952.0,904.4,983.8
800.0,860.0,952.0,904.4,983.4
900.0,860.0,952.0,904.4,983.1
1000.0,860.0,952.0,904.0,983.1
1100.0,860.0,952.0,903.7,982.8
1200.0,860.0,952.0,903.4,984.1
1300.0,860.0,952.0,903.7,983.4
1400.0,860.0,952.0,903.7,983.8
1500.0,860.0,952.0,903.4,983.1
1600.0,860.0,952.0,904.7,982.8
1700.0,860.0,952.0,904.4,983.4
1800.0,860.0,952.0,904.4,982.8
1900.0,860.0,952.0,903.4,983.1
2000.0,860.0,952.0,904.4,983.8
2100.0,860.0,952.0,904.0,983.8
2200.0,860.0,952.0,904.4,983.5
2300.0,860.0,952.0,904.4,983.1
2400.0,860.0,952.0,904.4,983.1
2500.0,860.0,952.0,903.4,983.1
2600.0,860.0,952.0,903.7,982.8
2700.0,860.0,952.0,903.4,982.8
2800.0,860.0,952.0,904.0,983.1
2900.0,860.0,952.0,904.4,983.1
3000.0,860.0,952.0,904.4,982.5
3100.0,859.7,952.0,903.4,983.1
3200.0,860.0,952.0,903.7,982.1
3300.0,860.0,952.0,904.4,983.1
3400.0,860.0,952.0,903.7,982.1
3500.0,860.0,952.0,903.7,982.5
3600.0,860.0,952.0,903.4,982.8
3700.0,860.0,952.0,903.7,982.1
3800.0,860.0,952.0,903.7,982.8
3900.0,860.0,952.0,904.4,982.1
4000.0,860.0,952.0,903.4,981.4
4100.0,860.0,952.0,904.4,981.8
4200.0,860.0,952.0,904.0,981.8
4300.0,860.0,952.0,903.4,982.1
4400.0,860.0,952.0,904.4,982.1
4500.0,860.0,952.0,903.7,981.8
4600.0,860.0,952.0,903.4,982.1
4700.0,860.0,952.0,903.7,981.5
4800.0,860.0,952.0,903.4,981.4
4900.0,860.0,952.0,903.0,980.8
5000.0,860.0,952.0,903.4,981.1
5100.0,860.0,952.0,903.4,981.1
5200.0,860.0,952.0,903.4,980.8
5300.0,860.0,952.0,903.4,981.1
5400.0,860.0,952.0,903.0,978.0
5500.0,860.0,952.0,902.3,977.4
5600.0,860.0,952.0,902.7,977.7
5700.0,860.0,952.0,902.7,977.0
5800.0,860.0,952.0,902.3,977.4
5900.0,860.0,952.0,902.7,977.0
6000.0,860.0,952.0,902.7,978.0
6100.0,860.0,952.0,902.7,977.7
6200.0,860.0,952.0,902.3,977.7
6300.0,860.0,952.0,902.3,978.0
6400.0,860.0,952.0,902.3,978.4
6500.0,860.0,952.0,902.7,978.0
6600.0,860.0,952.0,902.7,978.0
6700.0,860.0,952.0,902.3,978.0
6800.0,860.0,952.0,901.7,977.7
6900.0,860.0,952.0,902.7,977.4
7000.0,860.0,952.0,902.3,977.7
7100.0,860.0,952.0,902.3,978.4
7200.0,860.0,952.0,902.3,978.0
7300.0,860.0,952.0,902.7,978.7
7400.0,860.0,952.0,902.3,978.0
7500.0,860.0,952.0,902.3,979.3
7600.0,860.0,952.0,902.4,979.4
7700.0,860.0,952.0,902.3,979.0
7800.0,860.0,952.0,902.3,978.7
7900.0,860.0,952.0,902.3,978.7
8000.0,860.0,952.0,902.3,979.4
8100.0,860.0,952.0,903.0,978.4
8200.0,860.0,952.0,902.3,979.7
8300.0,860.0,952.0,902.3,979.4
8400.0,860.0,952.0,902.3,979.7
8500.0,860.0,952.0,903.0,979.4
8600.0,860.0,952.0,902.7,980.0
8700.0,860.0,952.0,903.0,980.0
8800.0,860.0,952.0,903.0,980.3
8900.0,860.0,952.0,902.7,980.3
9000.0,860.0,952.0,903.0,981.7
9100.0,860.0,952.0,903.0,981.6
9200.0,860.0,952.0,903.0,981.7
9300.0,860.0,952.0,903.0,981.3
9400.0,860.0,952.0,902.7,981.7
9500.0,860.0,952.0,903.0,982.3
9600.0,860.0,952.0,903.0,981.3
9700.0,860.0,952.0,903.0,982.3
