timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,348.0,552.6,331.3,297.6
100.0,348.0,552.7,330.3,295.6
200.0,348.0,552.7,331.3,294.5
300.0,348.0,553.7,331.3,293.5
400.0,348.0,552.7,331.3,293.5
500.0,348.0,552.7,331.3,292.5
600.0,348.0,552.6,331.3,292.5
700.0,348.0,552.7,331.3,291.5
800.0,348.0,552.7,332.3,291.5
900.0,347.0,551.7,331.3,289.5
1000.0,348.0,551.7,330.3,286.5
1100.0,347.0,551.6,331.3,284.5
1200.0,348.0,550.7,331.3,281.4
1300.0,347.0,550.7,330.3,277.4
1400.0,347.0,550.7,330.3,275.4
1500.0,346.0,549.7,330.3,272.4
1600.0,347.0,549.7,329.3,268.3
1700.0,346.0,549.7,329.3,266.3
1800.0,344.9,549.7,328.3,264.3
1900.0,345.0,549.7,327.3,263.3
2000.0,344.9,547.7,326.3,261.3
2100.0,343.9,548.7,328.3,259.2
2200.0,344.9,548.7,327.3,259.2
2300.0,343.9,548.7,327.3,258.2
2400.0,342.9,548.7,327.3,258.2
2500.0,342.9,547.7,326.4,257.2
2600.0,342.9,548.7,326.3,257.2
2700.0,342.9,547.7,326.3,257.2
2800.0,341.9,547.7,326.3,257.2
2900.0,341.9,547.0,326.3,256.2
3000.0,341.9,547.7,325.4,255.2
3100.0,341.9,547.7,325.3,253.2
3200.0,341.9,547.0,325.4,252.2
3300.0,340.9,547.0,325.3,251.2
3400.0,339.9,547.0,324.4,250.1
3500.0,339.9,547.0,325.3,251.2
3600.0,339.9,547.0,324.4,251.1
3700.0,339.9,547.0,324.4,250.2
3800.0,339.9,547.0,325.3,251.2
3900.0,339.9,547.0,324.4,251.2
4000.0,340.9,547.0,324.3,250.1
4100.0,339.9,547.0,323.4,250.1
4200.0,340.9,547.0,324.4,250.2
4300.0,339.9,547.0,324.4,249.1
4400.0,340.9,547.0,323.4,248.1
4500.0,339.9,547.0,323.3,248.1
4600.0,340.9,547.0,323.4,247.1
4700.0,339.9,547.0,322.4,245.1
4800.0,340.9,547.0,322.4,245.1
4900.0,340.9,547.0,322.4,245.1
5000.0,340.9,547.0,323.4,245.1
5100.0,340.9,547.0,322.4,244.1
5200.0,340.9,547.0,322.4,244.1
5300.0,339.9,547.0,322.4,242.1
5400.0,339.9,547.0,322.4,242.1
5500.0,340.9,547.0,322.4,241.1
5600.0,340.9,547.0,321.4,240.1
5700.0,340.9,547.0,320.4,239.1
5800.0,339.9,547.0,320.4,239.1
5900.0,339.9,547.0,321.4,240.1
6000.0,339.9,547.0,321.4,240.1
6100.0,340.9,547.0,320.4,242.1
6200.0,340.9,547.7,320.4,243.1
6300.0,340.9,548.7,320.4,246.1
6400.0,341.9,549.7,320.4,249.1
6500.0,342.9,550.7,321.4,253.2
6600.0,344.9,550.7,322.4,258.2
6700.0,346.0,552.7,322.4,264.3
6800.0,347.0,552.7,322.4,271.3
6900.0,350.0,553.6,322.4,276.4
7000.0,351.0,553.7,323.4,282.4
7100.0,352.0,553.7,324.4,286.5
7200.0,354.1,555.7,325.3,290.5
7300.0,355.1,556.7,325.3,292.5
7400.0,357.1,556.7,326.3,296.6
7500.0,357.1,555.7,326.4,298.6
7600.0,359.2,556.6,327.3,301.6
7700.0,360.2,557.6,328.3,304.6
7800.0,361.2,556.6,327.3,305.6
7900.0,362.2,556.7,328.3,305.6
8000.0,363.2,556.7,329.3,306.6
8100.0,364.2,557.6,329.3,306.6
8200.0,365.2,557.6,331.3,306.6
8300.0,366.3,557.7,330.3,306.6
