timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,341.0,556.0,328.0,251.0
100.0,342.0,556.0,326.0,251.0
200.0,342.0,556.0,327.0,249.0
300.0,342.0,556.0,327.0,249.0
400.0,342.0,556.0,326.0,248.0
500.0,341.0,556.0,326.0,248.0
600.0,343.0,556.0,327.0,249.0
700.0,343.0,556.0,327.0,248.0
800.0,342.0,556.0,327.0,250.0
900.0,343.0,556.0,326.0,251.0
1000.0,342.0,555.0,327.0,251.0
1100.0,343.0,556.0,326.0,252.0
1200.0,343.0,556.0,326.0,253.0
1300.0,344.0,556.0,326.0,254.0
1400.0,343.0,556.0,327.0,255.0
1500.0,345.0,557.0,327.0,256.0
1600.0,345.0,557.0,327.0,257.0
1700.0,345.0,557.0,327.0,256.0
1800.0,346.0,557.0,327.0,257.0
1900.0,345.0,557.0,327.0,257.0
2000.0,346.0,557.0,327.0,258.0
2100.0,346.0,557.0,327.0,258.0
2200.0,346.0,556.0,327.0,258.0
2300.0,347.0,557.0,327.0,258.0
2400.0,346.0,556.0,326.0,258.0
2500.0,347.0,556.0,327.0,258.0
2600.0,348.0,557.0,327.0,257.0
2700.0,347.0,556.0,326.0,255.0
2800.0,346.0,556.0,327.0,254.0
2900.0,347.0,555.0,327.0,253.0
3000.0,345.0,555.0,327.0,251.0
3100.0,346.0,554.0,327.0,250.0
3200.0,346.0,555.0,326.0,250.0
3300.0,346.0,555.0,326.0,250.0
3400.0,345.0,554.0,326.0,251.0
3500.0,345.0,554.0,326.0,253.0
3600.0,345.0,553.0,326.0,254.0
3700.0,344.0,554.0,326.0,258.0
3800.0,343.0,554.0,326.0,259.0
3900.0,344.0,553.0,327.0,261.0
4000.0,343.0,553.0,327.0,264.0
4100.0,343.0,553.0,327.0,267.0
4200.0,342.0,553.0,327.0,270.0
4300.0,341.0,554.0,327.0,274.0
4400.0,341.0,553.0,328.0,278.0
4500.0,342.0,553.0,329.0,282.0
4600.0,342.0,554.0,329.0,286.0
4700.0,341.0,554.0,330.0,290.0
4800.0,341.0,554.0,330.0,292.0
4900.0,341.0,554.0,331.0,294.0
5000.0,342.0,554.0,331.0,296.0
5100.0,342.0,554.0,331.0,296.0
5200.0,342.0,554.0,332.0,297.0
5300.0,342.0,554.0,333.0,295.0
5400.0,343.0,554.0,333.0,295.0
5500.0,343.0,554.0,332.0,293.0
