timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,878.3,964.7,922.0,989.5
100.0,878.3,964.7,922.0,989.0
200.0,878.3,965.7,922.0,988.5
300.0,877.8,965.2,922.0,989.0
400.0,878.3,964.2,922.0,989.5
500.0,878.8,965.2,922.0,989.0
600.0,878.3,965.2,922.0,989.5
700.0,878.3,965.7,922.0,989.0
800.0,878.3,965.2,922.0,989.5
900.0,878.8,964.7,922.0,989.5
1000.0,878.8,965.2,922.0,989.0
1100.0,878.8,965.2,922.0,989.5
1200.0,878.8,965.2,922.0,989.0
1300.0,879.0,965.7,922.0,989.5
1400.0,878.3,965.2,922.0,989.5
1500.0,878.3,965.2,922.0,989.0
1600.0,878.3,965.2,922.0,989.0
1700.0,878.3,965.2,922.0,989.0
1800.0,879.0,965.7,922.0,990.0
1900.0,879.0,964.7,922.0,989.5
2000.0,878.3,964.7,922.0,989.0
2100.0,878.8,964.7,922.0,989.5
2200.0,878.3,965.2,922.0,989.5
2300.0,878.8,965.7,922.0,989.5
2400.0,879.0,964.2,922.0,989.5
2500.0,879.0,965.7,922.0,988.5
2600.0,878.8,965.2,922.0,990.0
2700.0,878.8,964.7,922.0,989.5
2800.0,879.0,964.7,922.0,989.0
2900.0,878.8,965.2,922.0,989.5
3000.0,879.0,965.7,922.0,989.5
3100.0,879.0,965.2,922.0,988.5
3200.0,879.0,965.7,922.0,989.5
3300.0,879.0,965.7,922.0,989.0
3400.0,878.8,965.7,922.0,989.0
3500.0,878.8,965.2,922.0,989.0
3600.0,878.3,965.7,922.0,988.5
3700.0,878.8,964.7,922.0,989.0
3800.0,879.0,965.2,922.0,989.5
3900.0,879.0,965.2,922.0,989.0
4000.0,878.8,965.2,922.0,988.5
4100.0,878.8,964.7,922.0,989.0
4200.0,878.3,965.2,922.0,989.0
4300.0,879.0,964.6,922.0,989.0
4400.0,878.8,964.7,922.0,989.0
4500.0,879.0,965.7,922.0,988.0
4600.0,879.0,965.2,922.0,989.5
4700.0,878.8,964.2,922.0,989.5
4800.0,879.0,964.7,922.0,988.5
4900.0,879.0,965.7,922.0,988.5
5000.0,878.8,965.2,922.0,988.4
5100.0,879.0,964.7,922.0,989.0
5200.0,879.0,965.7,922.0,989.0
5300.0,878.8,965.2,922.0,988.5
5400.0,878.8,965.7,922.0,988.5
5500.0,878.8,965.2,922.0,989.0
5600.0,878.3,965.2,922.0,988.5
5700.0,878.8,964.7,922.0,989.0
5800.0,878.2,965.2,922.0,988.5
5900.0,878.2,965.2,922.0,988.5
6000.0,878.2,965.7,922.0,988.0
6100.0,878.8,964.7,922.0,988.5
6200.0,878.3,965.7,922.0,988.0
6300.0,878.8,964.7,922.0,988.0
6400.0,877.8,964.7,922.0,988.5
6500.0,878.3,965.2,922.0,988.0
6600.0,878.2,965.2,922.0,988.0
6700.0,877.8,964.7,922.0,988.5
6800.0,877.8,964.7,922.0,988.5
6900.0,878.2,965.7,922.0,988.0
7000.0,878.3,964.7,922.0,987.5
7100.0,878.8,964.7,922.0,989.5
7200.0,878.2,965.7,922.0,988.5
7300.0,877.8,964.7,922.0,988.5
7400.0,877.7,965.2,922.0,988.0
7500.0,877.2,965.2,922.0,988.5
7600.0,877.8,964.7,922.0,989.0
7700.0,878.3,964.7,922.0,989.0
7800.0,877.3,965.2,922.0,988.0
7900.0,877.3,964.7,922.0,988.5
8000.0,877.3,965.7,922.0,988.0
8100.0,877.8,965.2,922.0,988.5
8200.0,877.8,965.7,922.0,988.5
8300.0,877.7,965.7,922.0,988.5
8400.0,876.7,964.2,922.0,988.0
8500.0,877.8,965.2,922.0,988.0
8600.0,877.3,964.7,922.0,988.6
8700.0,877.3,964.7,922.0,988.0
8800.0,877.3,964.7,922.0,988.5
8900.0,877.3,965.2,922.0,988.5
9000.0,877.8,965.2,922.0,988.5
9100.0,877.7,965.2,922.0,988.5
9200.0,877.3,965.2,922.0,988.0
9300.0,876.7,964.7,922.0,989.0
9400.0,877.3,964.7,922.0,989.0
9500.0,876.8,965.2,922.0,989.0
9600.0,877.3,965.2,922.0,989.0
9700.0,877.8,965.2,922.0,989.5
9800.0,877.3,965.2,922.0,988.0
9900.0,877.3,964.7,922.0,989.0
10000.0,876.8,965.7,922.0,989.0
10100.0,877.3,965.2,922.0,989.1
10200.0,876.7,965.7,922.0,989.5
10300.0,877.3,965.7,922.0,989.5
10400.0,876.8,964.7,922.0,988.5
10500.0,876.7,965.7,922.0,989.0
10600.0,876.7,964.7,922.0,989.5
10700.0,877.3,965.2,922.0,989.1
10800.0,877.3,964.7,922.0,988.5
10900.0,877.3,965.2,922.0,989.0
11000.0,877.3,965.7,922.0,989.5
11100.0,876.8,965.2,922.0,988.5
11200.0,876.8,964.7,922.0,989.0
11300.0,876.8,965.2,922.0,989.5
11400.0,876.7,964.7,922.0,990.0
11500.0,876.7,965.7,922.0,990.0
11600.0,876.8,965.7,922.0,989.0
11700.0,876.7,965.2,922.0,990.0
11800.0,876.7,965.2,922.0,989.1
11900.0,876.7,965.2,922.0,989.0
12000.0,875.7,965.7,922.0,990.0
12100.0,876.8,964.7,922.0,989.5
12200.0,876.3,965.7,922.0,990.0
12300.0,876.7,965.7,922.0,990.0
12400.0,876.2,965.2,922.0,989.0
12500.0,875.7,965.2,922.0,989.5
12600.0,875.8,965.2,922.0,989.5
12700.0,875.7,965.2,922.0,990.5
12800.0,876.2,965.2,922.0,990.0
12900.0,876.2,965.7,922.0,989.5
13000.0,876.2,965.7,922.0,990.0
13100.0,875.7,964.7,922.0,989.5
13200.0,875.8,964.7,922.0,990.0
13300.0,875.7,965.2,922.0,990.5
13400.0,875.2,964.7,922.0,990.0
13500.0,875.2,965.2,922.0,990.0
13600.0,875.8,965.7,922.0,989.5
13700.0,875.7,964.7,922.0,990.0
13800.0,875.2,965.2,922.0,989.5
13900.0,875.2,965.2,922.0,990.1
14000.0,874.7,965.2,922.0,990.0
14100.0,875.2,965.2,922.0,989.5
14200.0,875.2,965.2,922.0,990.0
14300.0,875.2,965.7,922.0,990.0
14400.0,874.7,964.7,922.0,989.5
14500.0,874.7,964.7,922.0,989.0
14600.0,874.7,965.7,922.0,989.5
14700.0,873.7,964.7,922.0,990.0
14800.0,874.7,965.7,922.0,989.4
14900.0,874.7,965.7,922.0,990.0
15000.0,874.2,965.2,922.0,989.5
15100.0,874.2,964.7,922.0,989.5
15200.0,874.7,965.2,922.0,989.5
15300.0,873.2,964.7,922.0,990.0
15400.0,873.2,965.2,922.0,989.0
15500.0,873.2,964.7,922.0,989.5
15600.0,873.7,965.2,922.0,989.0
15700.0,873.7,964.2,922.0,989.0
15800.0,873.2,965.7,922.0,989.0
15900.0,873.7,965.2,922.0,989.4
16000.0,873.7,964.2,922.0,989.5
16100.0,873.7,965.7,922.0,989.5
16200.0,873.7,964.7,922.0,989.0
16300.0,874.3,965.2,922.0,989.5
16400.0,873.7,964.7,922.0,989.0
16500.0,873.7,964.7,922.0,989.0
16600.0,873.7,965.2,922.0,988.5
16700.0,872.7,964.2,922.0,989.0
16800.0,873.7,965.2,922.0,988.5
16900.0,873.7,965.2,922.0,989.5
17000.0,873.8,964.7,922.0,989.0
17100.0,873.8,965.2,922.0,989.0
17200.0,873.7,965.2,922.0,989.5
17300.0,872.8,964.7,922.0,989.0
17400.0,872.8,965.7,922.0,988.0
17500.0,873.3,964.2,922.0,989.0
17600.0,873.3,965.2,922.0,988.5
17700.0,872.8,964.7,922.0,989.0
17800.0,873.3,965.7,922.0,989.0
17900.0,873.3,965.2,922.0,989.0
18000.0,873.8,964.7,922.0,989.0
18100.0,873.8,965.2,922.0,989.0
18200.0,873.8,964.7,922.0,988.5
18300.0,874.3,965.2,922.0,989.0
18400.0,873.8,965.2,922.0,988.5
18500.0,873.8,965.2,922.0,989.0
18600.0,873.8,964.7,922.0,988.5
18700.0,873.3,964.2,922.0,989.0
18800.0,874.3,964.7,922.0,989.0
18900.0,873.8,965.2,922.0,989.0
19000.0,874.3,964.7,922.0,988.5
19100.0,874.8,965.7,922.0,988.5
19200.0,873.8,964.7,922.0,989.5
19300.0,873.8,964.7,922.0,989.0
19400.0,873.8,965.2,922.0,988.5
19500.0,874.8,964.7,922.0,989.0
19600.0,874.8,965.2,922.0,989.0
19700.0,873.8,965.2,922.0,989.5
19800.0,874.8,965.2,922.0,988.5
19900.0,873.8,964.2,922.0,989.5
20000.0,873.7,965.7,922.0,989.5
20100.0,873.7,965.2,922.0,989.0
20200.0,874.3,965.2,922.0,989.0
20300.0,874.3,965.7,922.0,989.0
20400.0,874.3,965.2,922.0,989.0
20500.0,873.7,965.2,922.0,988.5
20600.0,873.2,964.7,922.0,989.0
20700.0,873.7,965.2,922.0,989.0
20800.0,874.2,964.7,922.0,989.0
20900.0,873.2,964.6,922.0,988.5
21000.0,873.2,964.2,922.0,988.0
21100.0,873.2,965.7,922.0,988.5
21200.0,872.7,965.2,922.0,988.0
21300.0,872.7,965.2,922.0,989.0
21400.0,872.7,964.7,922.0,988.5
21500.0,872.6,964.6,922.0,988.5
21600.0,872.6,964.7,922.0,988.5
21700.0,872.2,964.7,922.0,988.5
21800.0,872.6,964.7,922.0,987.5
21900.0,872.2,964.2,922.0,988.5
22000.0,871.7,965.7,922.0,989.0
22100.0,871.2,964.7,922.0,988.0
22200.0,871.6,964.7,922.0,988.5
22300.0,872.2,965.2,922.0,988.0
22400.0,871.1,964.7,922.0,988.5
22500.0,871.1,964.2,922.0,988.0
22600.0,870.7,964.2,922.0,988.5
22700.0,871.2,964.6,922.0,988.5
22800.0,870.6,964.2,922.0,988.5
22900.0,870.2,964.2,922.0,988.0
23000.0,870.7,964.2,922.0,988.0
23100.0,870.2,965.2,922.0,989.0
23200.0,869.7,964.6,922.0,987.5
23300.0,870.2,964.7,922.0,989.0
23400.0,870.7,964.2,922.0,987.5
23500.0,869.7,964.2,922.0,988.0
23600.0,870.2,964.2,922.0,988.5
23700.0,869.7,964.7,922.0,988.0
23800.0,869.7,964.7,922.0,988.0
23900.0,869.7,964.7,922.0,988.5
24000.0,869.7,965.2,922.0,988.5
24100.0,869.2,964.2,922.0,988.0
24200.0,869.2,964.2,922.0,988.0
24300.0,870.2,964.7,922.0,987.5
24400.0,868.8,964.2,922.0,988.0
24500.0,869.2,963.7,922.0,988.0
24600.0,869.8,964.7,922.0,988.5
24700.0,869.8,964.2,922.0,988.0
24800.0,869.3,963.7,922.0,987.5
24900.0,869.3,964.7,922.0,988.0
25000.0,869.2,964.2,922.0,988.0
25100.0,869.8,964.2,922.0,988.5
25200.0,869.3,964.2,922.0,987.5
25300.0,869.8,964.2,922.0,988.5
25400.0,869.7,964.2,922.0,987.5
25500.0,869.8,964.7,922.0,988.0
25600.0,870.8,963.7,922.0,988.5
25700.0,869.8,964.7,922.0,988.0
25800.0,870.3,964.7,922.0,988.5
25900.0,870.3,965.2,922.0,989.0
26000.0,870.3,964.7,922.0,988.0
26100.0,870.3,964.7,922.0,989.0
26200.0,870.3,964.7,922.0,988.0
26300.0,871.3,964.7,922.0,988.5
26400.0,870.8,964.2,922.0,988.5
26500.0,870.3,964.2,922.0,988.0
26600.0,871.3,964.7,922.0,989.0
26700.0,870.8,964.2,922.0,988.0
26800.0,871.3,963.7,922.0,987.5
26900.0,871.3,964.7,922.0,988.5
27000.0,871.3,964.2,922.0,988.5
27100.0,871.8,964.2,922.0,988.5
27200.0,871.8,964.7,922.0,988.0
27300.0,871.3,965.2,922.0,988.0
27400.0,871.3,964.7,922.0,988.0
27500.0,871.8,964.7,922.0,988.0
27600.0,872.3,963.7,922.0,988.0
27700.0,871.8,965.2,922.0,988.5
27800.0,871.8,964.2,922.0,988.5
27900.0,872.3,965.2,922.0,988.5
28000.0,871.8,964.2,922.0,987.5
28100.0,872.3,964.7,922.0,989.0
28200.0,872.3,964.7,922.0,987.5
28300.0,872.8,965.2,922.0,988.0
28400.0,873.3,964.2,922.0,988.0
28500.0,871.8,964.7,922.0,988.0
28600.0,872.8,964.2,922.0,988.5
28700.0,872.3,964.2,922.0,987.5
28800.0,872.8,964.2,922.0,988.0
28900.0,873.3,964.7,922.0,988.5
29000.0,873.3,964.7,922.0,988.0
29100.0,873.3,964.2,922.0,988.5
29200.0,873.8,964.2,922.0,988.5
29300.0,873.3,965.2,922.0,988.0
29400.0,873.2,964.7,922.0,988.0
29500.0,873.3,964.7,922.0,987.5
29600.0,873.3,964.2,922.0,988.0
29700.0,873.2,965.2,922.0,988.0
29800.0,872.8,964.2,922.0,988.5
29900.0,873.8,964.7,922.0,987.5
30000.0,872.8,964.2,922.0,988.0
30100.0,873.3,964.7,922.0,988.5
30200.0,873.3,965.2,922.0,987.5
30300.0,873.8,964.7,922.0,987.5
30400.0,874.3,964.2,922.0,987.0
30500.0,873.3,964.2,922.0,988.0
30600.0,873.3,964.7,922.0,988.0
30700.0,873.3,964.7,922.0,987.0
30800.0,873.2,964.2,922.0,988.0
30900.0,873.7,964.7,922.0,987.5
31000.0,873.2,964.7,922.0,987.5
31100.0,873.2,964.2,922.0,988.0
31200.0,873.2,963.7,922.0,987.5
31300.0,873.2,964.7,922.0,987.0
31400.0,872.7,964.2,922.0,987.5
31500.0,872.7,964.2,922.0,986.5
31600.0,872.7,964.7,922.0,987.0
31700.0,872.2,964.2,922.0,986.5
31800.0,872.2,964.7,922.0,987.0
31900.0,872.2,964.7,922.0,986.5
32000.0,872.2,964.7,922.0,987.0
32100.0,872.2,963.6,922.0,986.4
32200.0,871.7,965.2,922.0,987.0
32300.0,872.2,963.7,922.0,987.0
32400.0,872.2,964.2,922.0,986.5
32500.0,872.7,963.7,922.0,987.0
32600.0,871.7,964.2,922.0,987.0
32700.0,872.2,964.2,922.0,986.5
32800.0,872.2,963.7,922.0,987.0
32900.0,872.7,964.2,922.0,986.5
33000.0,872.2,964.7,922.0,987.5
33100.0,872.2,964.2,922.0,987.0
33200.0,872.3,963.7,922.0,986.5
33300.0,871.7,964.2,922.0,986.5
33400.0,871.7,964.2,922.0,987.0
33500.0,872.2,963.7,922.0,986.0
33600.0,872.2,964.2,922.0,986.0
33700.0,871.8,964.2,922.0,986.0
33800.0,871.8,964.2,922.0,986.0
33900.0,871.3,964.7,922.0,986.5
34000.0,871.8,964.7,922.0,986.5
34100.0,871.8,963.7,922.0,985.5
34200.0,871.8,964.2,922.0,986.5
