timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,538.3,678.4,394.8,337.7
100.0,538.3,678.4,394.8,335.7
200.0,537.3,677.4,394.8,334.8
300.0,537.3,677.4,393.8,332.8
400.0,536.3,677.4,394.8,332.8
500.0,536.3,677.4,393.8,330.8
600.0,536.3,677.4,393.8,328.9
700.0,536.3,676.4,393.9,328.9
800.0,535.4,675.4,391.9,327.9
900.0,533.4,676.4,392.9,325.9
1000.0,533.4,676.4,392.8,324.9
1100.0,533.4,676.4,391.9,324.0
1200.0,533.4,674.4,392.9,322.0
1300.0,531.4,676.4,392.8,322.0
1400.0,533.4,674.4,390.9,321.0
1500.0,532.4,674.4,390.9,322.0
1600.0,532.4,674.4,391.9,321.0
1700.0,531.4,674.4,390.9,321.0
1800.0,532.4,674.4,392.9,321.0
1900.0,531.4,674.4,391.9,322.0
2000.0,531.4,673.4,390.9,321.0
2100.0,530.4,673.4,391.9,321.0
2200.0,531.4,673.4,391.9,321.0
2300.0,530.4,673.4,391.9,321.0
2400.0,531.4,672.4,392.8,320.0
2500.0,532.4,672.4,392.9,320.0
2600.0,530.4,672.4,391.9,320.0
2700.0,530.4,672.4,392.8,320.0
2800.0,532.4,672.4,392.9,319.1
2900.0,531.4,672.4,393.8,319.0
3000.0,532.4,672.4,392.9,319.0
3100.0,532.4,672.4,392.9,319.1
3200.0,533.4,671.4,392.9,318.1
3300.0,533.4,672.4,393.8,318.1
3400.0,534.4,671.4,393.8,318.1
3500.0,535.4,671.4,394.8,318.1
3600.0,535.4,671.4,394.8,318.1
3700.0,536.3,671.4,395.8,318.1
3800.0,537.3,672.4,395.8,319.1
3900.0,537.3,672.4,396.8,320.0
4000.0,537.3,672.4,396.8,321.0
4100.0,538.3,672.4,396.8,321.0
4200.0,540.3,672.4,396.8,324.0
4300.0,540.3,673.4,396.8,324.0
4400.0,541.3,673.4,397.8,326.9
4500.0,542.3,673.4,398.8,328.9
4600.0,543.2,673.4,397.8,329.8
4700.0,543.3,674.4,398.8,330.8
4800.0,543.2,673.4,399.8,332.8
4900.0,544.2,674.4,399.8,333.8
5000.0,544.2,674.4,399.8,334.7
5100.0,544.2,675.4,400.7,335.7
5200.0,545.2,675.4,399.8,337.7
5300.0,545.2,675.4,400.7,337.7
5400.0,546.2,675.4,400.7,338.7
5500.0,545.2,676.4,401.7,340.6
5600.0,546.2,676.4,400.7,340.6
5700.0,546.2,676.4,401.7,340.6
5800.0,546.2,676.4,400.8,340.7
5900.0,547.2,675.4,400.7,341.6
6000.0,546.2,675.4,400.7,342.6
6100.0,545.2,675.4,400.8,341.6
6200.0,545.2,675.4,401.7,341.6
6300.0,546.2,675.4,401.8,342.6
6400.0,545.2,675.4,401.7,342.6
6500.0,545.2,675.4,401.7,340.6
6600.0,545.2,675.4,401.7,341.6
6700.0,544.2,674.4,401.7,340.7
6800.0,543.2,675.4,400.7,339.7
6900.0,542.2,674.4,400.7,339.7
7000.0,542.3,675.4,400.8,338.7
7100.0,541.3,674.4,400.8,338.7
7200.0,540.3,674.4,399.8,338.7
7300.0,541.3,674.4,399.8,337.7
7400.0,539.3,674.4,399.8,336.7
7500.0,539.3,674.4,399.8,336.7
7600.0,538.3,674.4,399.8,335.7
7700.0,538.3,673.4,399.8,335.8
7800.0,538.3,674.4,399.8,335.7
7900.0,536.4,672.4,398.8,335.7
8000.0,536.3,672.4,399.8,334.7
8100.0,536.3,673.4,399.7,334.7
8200.0,534.4,672.4,399.8,333.8
8300.0,534.4,672.4,398.8,332.8
