timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,469.7,666.6,373.3,249.7
100.0,469.7,666.6,373.3,248.7
200.0,469.7,665.5,373.3,248.7
300.0,469.7,666.6,372.3,250.7
400.0,469.7,666.6,373.3,250.7
500.0,468.7,665.6,373.3,250.8
600.0,469.7,666.6,373.3,250.8
700.0,467.7,665.6,372.3,251.7
800.0,468.7,666.6,372.3,253.8
900.0,466.7,665.5,372.3,253.8
1000.0,467.7,665.5,373.3,253.8
1100.0,466.7,664.5,372.3,254.8
1200.0,466.7,665.6,372.3,255.8
1300.0,466.7,664.5,373.3,256.8
1400.0,465.7,665.6,373.3,255.8
1500.0,466.7,664.5,373.3,254.8
1600.0,465.7,663.5,373.3,254.8
1700.0,465.7,663.5,373.3,253.8
1800.0,465.7,664.6,372.3,253.8
1900.0,465.7,663.5,373.3,251.8
2000.0,465.7,663.5,372.3,252.8
2100.0,463.7,663.5,371.3,250.7
2200.0,464.7,663.5,372.3,248.7
2300.0,463.7,662.5,372.3,248.7
2400.0,463.7,661.5,372.3,246.7
2500.0,462.7,661.5,371.3,245.7
2600.0,462.7,662.5,372.3,245.7
2700.0,462.7,662.5,372.3,244.6
2800.0,462.7,662.5,371.3,243.6
2900.0,462.7,661.5,371.3,244.6
3000.0,461.7,661.5,370.3,244.7
3100.0,462.7,661.5,371.3,244.7
3200.0,462.7,661.5,370.3,242.6
3300.0,461.7,661.5,370.3,243.6
3400.0,460.7,660.5,370.3,242.6
3500.0,461.7,660.5,370.3,242.6
3600.0,459.7,661.5,370.3,241.6
3700.0,460.7,660.5,370.3,240.6
3800.0,460.7,660.5,370.3,240.6
3900.0,460.7,660.5,370.3,240.6
4000.0,461.7,660.5,370.3,239.6
4100.0,459.7,659.5,369.3,238.6
4200.0,459.7,659.4,370.3,239.6
4300.0,459.7,659.4,370.3,239.6
4400.0,459.7,660.5,369.3,237.5
4500.0,458.7,660.5,368.3,237.5
4600.0,459.7,660.5,369.3,239.6
4700.0,459.7,659.5,369.3,238.6
4800.0,458.7,660.5,369.3,238.6
4900.0,459.7,659.4,369.3,238.6
5000.0,459.7,660.5,368.3,237.5
5100.0,459.7,659.4,368.3,238.6
5200.0,459.7,659.5,368.3,237.5
5300.0,459.7,659.5,368.3,237.5
5400.0,459.7,659.4,369.3,236.5
5500.0,459.7,659.5,368.3,238.6
5600.0,459.7,658.4,368.3,236.5
5700.0,459.7,658.4,368.3,237.5
5800.0,459.7,659.5,368.3,236.5
5900.0,458.7,658.4,368.3,237.6
6000.0,459.7,658.4,367.3,235.5
6100.0,459.7,658.4,368.3,235.5
6200.0,458.7,658.5,367.3,235.5
6300.0,458.7,657.4,368.3,234.5
6400.0,458.7,658.4,368.3,233.5
6500.0,457.7,658.4,367.3,232.5
6600.0,457.7,656.4,367.3,230.4
6700.0,457.7,657.4,368.3,230.4
6800.0,457.7,656.4,366.3,229.4
6900.0,456.7,656.4,366.3,227.4
7000.0,457.7,656.4,367.3,226.4
7100.0,457.7,655.4,366.3,225.4
7200.0,456.7,656.4,367.3,224.3
7300.0,456.7,655.4,367.3,223.3
7400.0,457.7,655.4,367.3,222.3
7500.0,456.7,654.4,366.3,221.3
7600.0,457.7,654.4,365.3,221.3
7700.0,456.7,654.4,365.3,219.3
7800.0,457.7,654.4,366.3,220.3
7900.0,456.7,654.4,366.3,221.3
8000.0,457.7,653.3,366.3,220.3
8100.0,456.7,653.3,365.3,220.3
8200.0,457.7,654.4,365.3,220.3
8300.0,457.7,654.4,365.3,220.3
8400.0,456.7,653.3,365.3,221.3
8500.0,456.7,654.4,365.3,222.3
8600.0,458.7,654.4,366.3,222.3
8700.0,458.7,653.4,365.3,223.3
8800.0,458.7,654.4,365.3,223.3
8900.0,458.7,654.4,365.3,223.3
9000.0,459.7,654.4,365.3,224.4
9100.0,460.7,654.4,365.2,223.3
9200.0,460.7,653.3,366.3,225.4
9300.0,460.7,653.4,366.3,225.4
9400.0,459.7,654.4,364.3,225.3
9500.0,461.7,654.4,365.3,225.4
9600.0,461.7,653.4,365.3,224.3
9700.0,461.7,653.4,365.3,224.3
9800.0,461.7,653.3,365.3,225.4
9900.0,462.7,653.3,365.3,225.4
10000.0,462.7,654.4,365.2,224.4
10100.0,461.7,654.4,365.3,225.4
10200.0,462.7,654.4,364.3,224.4
10300.0,462.7,654.4,365.3,224.3
10400.0,462.7,654.4,364.3,225.4
10500.0,463.7,653.3,365.3,226.4
10600.0,463.7,653.4,365.2,228.4
10700.0,464.7,654.4,365.3,228.4
10800.0,463.7,654.4,364.3,228.4
10900.0,464.7,654.4,365.3,230.4
11000.0,464.7,654.4,365.3,230.4
11100.0,464.7,654.4,365.3,232.5
11200.0,465.7,654.4,364.3,233.5
11300.0,464.7,654.3,365.3,232.5
11400.0,464.7,653.3,365.3,234.5
11500.0,465.7,653.3,365.3,235.5
11600.0,464.7,654.4,365.3,235.5
11700.0,465.7,655.4,365.3,236.5
11800.0,465.7,654.4,365.3,235.5
11900.0,466.7,653.4,365.3,236.6
12000.0,465.7,653.3,365.3,235.5
12100.0,466.7,654.4,365.3,236.5
12200.0,466.7,654.4,365.3,237.6
12300.0,466.7,654.4,365.3,236.5
12400.0,465.7,653.3,365.3,238.6
12500.0,465.7,653.3,365.3,237.6
12600.0,465.7,654.4,365.3,237.5
12700.0,465.7,653.4,365.3,236.5
12800.0,466.7,653.3,365.3,236.5
12900.0,466.7,653.3,365.3,235.5
13000.0,465.7,652.3,365.3,235.5
13100.0,465.7,652.3,365.3,235.5
13200.0,465.7,653.3,365.3,234.5
13300.0,465.7,652.3,365.3,235.5
13400.0,465.7,652.3,365.3,235.5
13500.0,465.7,653.4,364.3,234.5
13600.0,464.7,652.3,365.3,234.5
13700.0,464.7,652.3,364.3,233.5
13800.0,464.7,652.3,365.3,233.5
13900.0,464.7,653.4,364.2,233.5
14000.0,465.7,652.3,365.3,233.5
14100.0,465.7,652.3,365.3,233.5
14200.0,465.7,652.3,365.3,233.5
14300.0,465.7,653.3,364.2,234.5
14400.0,465.7,653.4,365.3,233.5
14500.0,466.7,653.3,364.3,235.5
14600.0,466.7,653.3,365.3,237.5
14700.0,465.7,653.3,364.3,239.6
14800.0,465.8,654.4,365.3,241.6
14900.0,466.7,654.4,365.3,243.6
15000.0,467.7,654.4,364.3,244.6
15100.0,467.7,654.4,365.3,245.7
15200.0,467.7,654.4,365.3,246.7
15300.0,467.7,654.4,366.3,247.7
15400.0,468.7,654.4,364.3,247.7
15500.0,467.7,654.4,365.3,246.7
15600.0,467.7,654.4,365.3,247.7
15700.0,467.7,654.4,365.3,245.7
15800.0,467.7,653.3,365.3,246.7
15900.0,466.7,653.4,365.3,245.7
16000.0,466.7,653.4,365.3,244.7
16100.0,466.7,653.3,364.3,243.6
16200.0,466.7,653.3,365.3,242.6
16300.0,465.7,653.4,365.3,240.6
16400.0,465.7,652.3,365.3,239.6
16500.0,465.7,653.4,365.3,238.6
16600.0,463.7,652.3,365.3,237.6
16700.0,464.7,652.3,365.3,236.5
16800.0,463.7,652.3,364.2,234.5
16900.0,463.7,652.3,365.3,233.5
17000.0,462.7,652.3,364.3,232.5
17100.0,462.7,652.3,364.2,231.5
17200.0,462.7,650.3,364.3,230.4
