timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,264.4,502.0,257.2,371.0
100.0,264.4,501.5,257.2,370.0
200.0,264.9,501.5,257.7,368.5
300.0,264.4,500.5,256.7,368.0
400.0,264.3,500.5,256.7,367.1
500.0,264.4,499.5,256.8,366.7
600.0,264.4,499.5,256.7,363.7
700.0,264.4,499.5,256.8,361.3
800.0,263.9,499.1,256.8,359.9
900.0,264.4,499.0,256.3,357.4
1000.0,263.4,498.1,256.3,353.9
1100.0,263.9,497.1,255.3,350.9
1200.0,263.4,497.6,255.3,348.4
1300.0,263.4,497.1,255.8,345.4
1400.0,263.4,496.6,254.8,342.4
1500.0,262.9,496.1,254.8,338.9
1600.0,263.4,496.1,254.8,336.4
1700.0,262.9,496.1,254.3,333.3
1800.0,262.9,495.6,254.3,330.4
1900.0,262.4,494.6,253.3,328.9
2000.0,262.4,494.6,253.3,326.9
2100.0,262.4,494.1,253.8,324.4
2200.0,261.9,494.1,252.8,324.4
2300.0,262.4,494.1,252.9,323.5
2400.0,262.4,493.6,252.9,322.5
2500.0,262.4,494.6,252.3,322.5
2600.0,262.4,494.1,251.9,323.6
2700.0,261.9,493.6,251.3,325.2
2800.0,262.4,493.6,252.9,325.7
2900.0,261.4,493.6,252.4,326.9
3000.0,269.0,503.1,258.1,372.3
3100.0,269.4,503.1,257.6,375.7
3200.0,268.4,503.1,259.1,378.7
3300.0,269.4,502.6,259.1,381.6
3400.0,270.0,502.6,259.6,383.0
3500.0,269.4,503.1,259.1,386.0
3600.0,269.4,502.6,259.5,388.5
3700.0,269.4,503.1,260.0,389.9
3800.0,268.9,502.6,260.0,391.5
3900.0,268.4,502.6,259.5,393.5
4000.0,269.0,502.6,260.0,393.1
4100.0,268.9,502.1,260.5,393.6
4200.0,268.9,502.6,260.1,393.7
4300.0,268.9,502.1,260.0,393.2
4400.0,268.9,501.6,259.5,392.8
4500.0,268.4,501.1,259.5,391.3
4600.0,267.9,500.6,260.1,390.8
4700.0,268.0,500.6,259.5,387.8
4800.0,268.4,500.1,260.1,387.0
4900.0,268.4,500.1,258.5,385.0
5000.0,268.0,499.7,258.6,382.9
5100.0,268.4,499.2,258.1,380.0
5200.0,267.9,499.2,258.6,378.5
5300.0,267.4,498.7,257.5,375.5
5400.0,267.4,498.7,257.0,374.5
5500.0,267.9,498.3,256.6,372.5
5600.0,267.5,497.7,256.5,372.0
5700.0,267.4,497.7,256.6,371.0
5800.0,267.4,498.3,257.1,370.0
5900.0,266.9,497.3,256.6,368.9
6000.0,266.5,497.3,256.0,368.8
6100.0,266.9,496.8,256.0,367.7
6200.0,267.5,496.3,256.0,366.3
6300.0,266.9,496.8,256.5,364.2
6400.0,266.9,496.3,256.5,363.7
6500.0,266.9,495.8,256.5,361.6
6600.0,266.5,495.3,256.0,359.1
6700.0,266.9,494.8,255.5,356.6
6800.0,266.5,494.3,255.0,354.0
6900.0,266.4,494.3,255.5,351.0
7000.0,265.9,494.3,254.4,348.5
7100.0,265.5,493.8,255.0,345.0
7200.0,265.9,493.3,254.4,341.9
7300.0,265.9,493.3,254.4,338.8
7400.0,265.9,493.3,253.4,336.3
7500.0,265.5,492.3,253.0,334.2
7600.0,265.5,492.3,254.0,332.7
7700.0,265.0,491.3,253.4,329.6
7800.0,264.9,491.8,252.4,328.6
7900.0,264.9,491.3,252.9,327.5
8000.0,264.9,491.9,252.9,327.0
8100.0,264.9,492.3,252.4,325.9
8200.0,264.9,492.3,252.4,326.3
8300.0,265.5,491.8,251.4,327.7
8400.0,264.9,491.3,252.9,328.2
8500.0,264.5,491.8,252.4,329.6
8600.0,264.5,491.8,252.4,330.5
8700.0,264.5,491.9,252.4,331.5
8800.0,264.0,491.3,252.8,332.0
8900.0,264.5,490.9,252.8,333.4
9000.0,264.4,490.3,252.8,332.9
9100.0,264.5,490.8,252.8,333.8
9200.0,264.5,490.9,252.8,334.2
9300.0,264.0,490.8,252.8,334.2
9400.0,263.5,490.3,252.8,334.6
9500.0,263.0,490.3,252.3,334.5
9600.0,263.4,490.8,251.8,334.5
9700.0,263.5,490.3,252.8,334.4
9800.0,263.5,490.3,252.8,333.7
9900.0,263.0,490.3,251.8,333.2
10000.0,263.0,489.8,252.3,333.2
10100.0,263.5,489.8,251.2,332.7
10200.0,262.5,489.3,252.2,331.6
10300.0,262.9,488.8,251.8,330.2
10400.0,263.0,489.4,251.7,332.3
10500.0,263.0,488.8,250.8,331.3
10600.0,262.4,488.8,251.2,330.9
10700.0,263.0,488.8,250.8,331.0
10800.0,262.0,488.8,251.8,329.5
10900.0,262.0,488.3,250.3,327.5
11000.0,262.0,488.3,250.3,326.5
11100.0,262.5,488.3,250.3,325.5
11200.0,262.0,487.8,249.8,325.0
11300.0,262.0,487.8,249.8,324.0
11400.0,261.4,487.8,249.8,322.5
11500.0,261.5,487.3,249.8,322.1
11600.0,261.5,487.8,249.8,322.2
11700.0,261.0,487.8,248.8,322.3
11800.0,262.0,487.4,249.3,322.3
11900.0,261.5,487.8,249.3,322.0
12000.0,261.5,487.4,249.8,323.1
12100.0,261.0,486.9,249.8,323.8
12200.0,261.5,486.9,249.4,324.0
12300.0,261.0,487.4,249.4,324.7
12400.0,261.5,487.0,248.9,325.4
12500.0,261.0,486.4,249.4,325.6
12600.0,261.0,486.9,248.9,325.8
12700.0,260.5,487.5,249.9,325.4
12800.0,261.0,486.5,249.5,325.2
12900.0,260.5,487.0,248.9,324.3
13000.0,260.5,487.0,249.0,322.9
13100.0,260.5,486.0,249.0,322.0
13200.0,260.5,486.0,250.0,322.6
13300.0,260.5,485.5,249.5,318.5
13400.0,260.0,486.0,248.5,317.1
13500.0,260.6,485.0,248.5,315.6
13600.0,260.0,485.5,248.5,316.2
13700.0,260.0,485.5,248.5,312.5
13800.0,259.5,485.5,248.5,311.0
13900.0,260.0,485.0,247.5,311.5
14000.0,260.0,484.5,248.0,309.9
14100.0,259.5,485.0,247.5,308.9
14200.0,259.5,484.5,247.5,308.9
14300.0,259.5,485.0,247.0,307.8
14400.0,259.0,484.5,247.0,306.7
14500.0,259.5,484.0,247.0,307.2
14600.0,259.0,483.5,247.0,305.6
14700.0,259.5,483.5,247.5,306.2
14800.0,259.5,483.5,247.0,304.6
14900.0,259.0,483.0,247.0,303.6
15000.0,259.0,483.0,247.0,303.7
15100.0,258.1,483.0,246.0,301.1
15200.0,258.6,483.0,246.0,302.2
15300.0,258.5,482.5,246.5,301.7
15400.0,258.5,482.0,246.0,300.3
15500.0,258.0,482.0,245.0,300.9
15600.0,258.0,482.5,246.5,302.0
15700.0,258.5,482.0,245.6,303.7
15800.0,258.0,482.5,246.0,304.8
15900.0,258.0,482.0,246.0,306.0
16000.0,258.0,482.5,246.1,309.0
16100.0,258.0,482.0,246.1,312.2
16200.0,257.1,482.0,246.1,314.3
16300.0,258.0,482.0,246.1,316.9
16400.0,257.6,482.0,247.1,315.9
16500.0,258.1,481.6,246.6,316.0
16600.0,257.6,481.6,246.6,314.9
16700.0,258.0,481.1,246.6,313.4
16800.0,258.1,480.5,246.1,312.9
16900.0,257.6,480.5,245.6,311.8
17000.0,256.6,480.1,246.2,309.8
17100.0,257.6,480.1,245.6,308.2
17200.0,257.6,480.5,246.1,308.1
17300.0,256.6,480.5,245.6,309.1
17400.0,257.1,480.0,245.6,306.8
17500.0,257.1,480.0,246.2,307.8
17600.0,257.1,480.0,246.1,307.6
17700.0,256.6,479.5,246.1,309.0
17800.0,257.0,479.5,245.6,308.3
17900.0,257.1,480.0,245.6,308.6
18000.0,256.5,480.0,245.6,310.5
18100.0,257.1,479.5,246.0,311.4
18200.0,257.1,479.5,246.0,310.1
18300.0,256.6,479.9,246.0,310.0
18400.0,256.5,479.4,246.0,309.2
18500.0,256.1,479.4,245.5,309.2
18600.0,256.6,479.9,245.4,308.1
