timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,730.0,971.0,779.9,854.7
100.0,730.0,971.0,780.4,857.8
200.0,730.5,971.0,779.9,859.8
300.0,729.5,971.0,780.9,861.8
400.0,730.0,971.0,780.9,862.8
500.0,729.5,971.0,779.9,864.3
600.0,729.5,971.0,780.4,863.3
700.0,729.0,971.0,779.9,862.3
800.0,729.0,971.0,780.9,860.4
900.0,728.4,971.0,780.4,859.4
1000.0,727.9,971.0,779.4,856.4
1100.0,726.9,971.0,779.4,854.4
1200.0,726.9,971.0,779.0,852.4
1300.0,725.9,971.0,779.0,850.9
1400.0,725.4,971.0,778.9,847.0
1500.0,724.9,971.0,778.5,846.5
1600.0,724.3,971.0,778.5,844.5
1700.0,724.9,971.0,778.0,845.0
1800.0,724.3,971.0,778.0,845.0
1900.0,724.3,971.0,777.5,847.5
2000.0,724.8,971.0,778.0,850.5
2100.0,724.3,971.0,777.5,855.0
2200.0,724.8,971.0,778.5,861.4
2300.0,725.4,971.0,778.0,866.9
2400.0,725.9,971.0,779.5,874.3
2500.0,725.8,971.0,779.5,881.8
2600.0,726.4,971.0,780.5,887.8
2700.0,726.4,971.0,781.0,893.2
2800.0,726.4,971.0,782.0,898.2
2900.0,726.9,971.0,782.5,901.7
3000.0,726.9,971.0,783.4,904.6
3100.0,727.4,971.0,783.5,907.1
3200.0,727.4,971.0,784.4,908.6
3300.0,726.9,971.0,784.4,909.1
3400.0,726.9,971.0,784.4,908.6
3500.0,726.9,971.0,784.4,908.6
3600.0,725.9,971.0,784.9,906.6
3700.0,725.9,971.0,784.9,905.1
3800.0,725.0,971.0,784.4,903.6
3900.0,723.9,971.0,784.4,902.1
4000.0,723.4,971.0,784.9,898.1
4100.0,722.9,971.0,783.9,896.1
4200.0,722.0,971.0,784.4,893.6
4300.0,721.5,971.0,783.9,891.1
4400.0,721.0,971.0,783.4,888.1
4500.0,720.5,971.0,783.4,886.1
4600.0,720.5,970.6,782.9,882.6
4700.0,719.0,970.6,782.9,880.1
4800.0,719.0,970.1,782.4,878.1
4900.0,717.5,969.1,781.4,875.1
5000.0,717.0,969.6,781.9,871.6
5100.0,717.0,969.1,781.4,868.1
5200.0,716.0,968.6,781.9,863.6
5300.0,715.0,968.1,780.9,859.6
5400.0,714.0,967.1,781.4,855.6
5500.0,714.0,967.1,780.4,850.1
5600.0,713.0,966.6,780.4,845.6
5700.0,712.5,966.1,779.9,840.1
5800.0,711.0,965.1,780.9,836.2
5900.0,710.5,966.1,779.9,831.2
6000.0,709.9,964.6,778.4,826.2
6100.0,708.4,964.6,777.9,822.2
6200.0,707.4,964.1,778.4,818.7
6300.0,706.9,963.6,776.9,815.7
6400.0,705.9,963.1,776.4,813.8
6500.0,704.9,962.6,775.9,811.3
6600.0,704.3,962.6,775.9,809.3
6700.0,704.3,962.5,774.9,807.8
6800.0,703.3,962.0,774.9,805.3
6900.0,702.8,961.5,773.4,801.8
7000.0,701.8,961.5,773.4,798.9
7100.0,701.8,961.0,773.4,796.4
7200.0,701.8,960.5,772.5,792.9
7300.0,701.2,960.5,771.5,791.4
7400.0,700.7,960.0,771.0,789.9
7500.0,699.7,960.0,770.5,790.0
7600.0,699.2,960.0,770.5,788.5
7700.0,699.2,959.5,769.5,787.5
7800.0,697.7,959.5,769.5,786.5
7900.0,697.1,959.0,768.0,787.0
8000.0,696.6,958.5,768.0,786.6
8100.0,695.6,959.0,767.0,785.1
8200.0,695.1,958.9,766.5,784.6
8300.0,694.6,958.4,765.0,781.6
8400.0,693.1,957.4,766.0,781.6
8500.0,693.1,957.9,764.5,779.6
8600.0,693.1,957.9,763.5,777.6
8700.0,691.1,957.4,763.0,776.2
8800.0,691.1,956.4,763.0,776.2
8900.0,690.6,957.4,762.0,775.1
9000.0,690.6,955.9,762.0,775.2
9100.0,691.1,956.4,761.0,775.2
9200.0,690.1,956.4,761.0,775.7
9300.0,690.6,955.9,761.0,776.1
9400.0,690.1,955.9,759.5,775.1
9500.0,690.6,955.9,759.0,773.6
9600.0,689.6,955.4,759.5,774.1
9700.0,689.6,954.9,758.5,775.1
9800.0,689.6,955.4,758.5,776.6
9900.0,690.6,954.9,758.0,780.1
10000.0,689.6,955.4,758.5,784.6
10100.0,690.1,955.4,758.5,789.6
10200.0,690.1,955.4,759.0,794.5
10300.0,689.6,954.9,758.5,800.0
10400.0,689.6,954.9,759.0,805.0
10500.0,689.6,954.9,758.5,811.0
10600.0,689.1,954.4,759.0,816.0
10700.0,688.1,954.9,760.0,821.4
10800.0,688.6,955.0,759.5,824.9
10900.0,688.1,955.0,759.5,827.9
11000.0,688.1,954.0,760.5,831.9
11100.0,688.1,954.4,760.0,834.4
11200.0,688.6,955.0,759.5,836.9
11300.0,688.1,954.4,760.5,839.4
11400.0,688.1,953.4,760.5,841.9
11500.0,688.1,954.4,760.5,842.9
11600.0,688.1,953.4,761.0,844.9
11700.0,688.6,953.4,761.0,845.4
11800.0,688.6,953.4,761.0,843.9
11900.0,688.1,952.9,761.5,842.4
12000.0,687.6,952.9,761.0,839.4
12100.0,687.5,952.9,760.5,835.9
12200.0,687.1,952.4,761.5,834.4
12300.0,686.0,951.4,760.5,831.4
12400.0,685.5,950.9,760.5,829.4
12500.0,686.0,950.4,761.0,827.4
12600.0,684.0,950.4,760.5,826.9
12700.0,684.0,949.9,760.0,825.4
12800.0,683.5,949.9,759.5,823.4
12900.0,683.0,949.4,759.5,821.9
13000.0,682.5,948.4,760.0,820.4
13100.0,682.5,948.4,759.0,818.9
13200.0,681.5,947.9,759.0,817.4
13300.0,681.0,947.9,760.5,816.9
13400.0,681.5,947.9,759.5,817.4
13500.0,681.5,947.9,760.0,817.8
13600.0,682.5,947.4,761.0,819.3
13700.0,682.5,947.9,761.0,821.3
13800.0,683.5,948.4,760.5,824.8
13900.0,684.0,948.9,762.0,828.8
14000.0,684.5,948.4,762.0,832.8
14100.0,686.0,948.9,762.5,836.8
14200.0,686.5,949.4,763.5,842.2
14300.0,686.5,948.4,763.5,845.7
14400.0,688.5,949.4,763.5,847.7
14500.0,688.0,949.9,764.5,849.7
14600.0,688.5,950.4,765.0,850.2
14700.0,689.0,949.9,765.0,849.2
14800.0,689.5,949.9,766.0,849.2
14900.0,689.0,949.4,766.0,847.3
15000.0,689.5,949.3,765.5,844.3
15100.0,690.0,949.3,766.0,841.3
15200.0,689.0,949.3,765.5,838.3
15300.0,689.0,948.8,765.0,834.8
15400.0,689.0,949.3,764.0,830.9
15500.0,688.5,949.3,764.0,826.4
15600.0,688.0,948.3,764.0,823.4
15700.0,688.5,948.3,763.5,818.9
15800.0,688.0,948.3,763.0,814.0
15900.0,688.0,947.8,762.5,810.0
16000.0,687.0,948.3,762.5,807.5
16100.0,687.5,948.3,761.0,804.0
16200.0,687.5,948.3,762.0,802.5
16300.0,688.0,948.3,761.5,800.5
16400.0,688.5,948.3,761.0,799.5
16500.0,687.5,948.3,760.5,799.5
16600.0,688.0,948.8,760.5,799.0
16700.0,688.0,948.3,761.0,798.0
16800.0,688.6,948.3,761.0,799.0
16900.0,688.5,947.8,760.0,798.4
17000.0,688.6,948.9,759.5,798.9
17100.0,688.6,948.4,760.0,799.4
17200.0,688.1,948.9,759.0,798.9
17300.0,688.1,947.9,759.5,797.4
17400.0,688.1,948.4,759.0,796.4
17500.0,687.6,947.9,758.5,795.9
17600.0,687.6,947.9,757.5,794.4
17700.0,687.6,947.9,758.0,791.9
17800.0,687.1,948.4,757.5,791.9
17900.0,686.6,947.4,757.0,790.4
18000.0,686.6,947.9,756.5,789.9
18100.0,686.1,947.4,756.0,789.4
18200.0,685.6,947.4,755.5,789.9
18300.0,685.6,947.4,755.0,789.9
18400.0,684.6,946.9,755.0,788.9
18500.0,684.6,946.9,753.5,790.4
18600.0,683.1,947.4,754.0,790.4
18700.0,683.1,947.4,752.5,791.9
18800.0,682.1,946.9,752.5,792.5
18900.0,682.6,947.4,752.0,794.0
19000.0,682.1,946.4,752.0,795.0
19100.0,680.6,946.4,751.0,796.5
19200.0,680.6,946.4,751.0,797.5
19300.0,679.6,946.4,750.0,798.0
19400.0,679.1,946.4,749.5,799.5
19500.0,679.1,946.4,749.0,799.0
19600.0,678.1,945.9,748.5,800.0
19700.0,678.1,945.9,749.0,801.5
19800.0,677.0,945.8,748.1,801.5
19900.0,676.5,945.8,748.1,801.1
20000.0,675.5,945.8,747.1,801.1
20100.0,675.5,945.3,747.1,801.6
20200.0,675.0,945.3,746.6,801.1
20300.0,674.5,945.3,747.1,800.6
20400.0,674.0,945.3,746.1,801.6
20500.0,673.5,945.3,746.1,801.1
20600.0,673.0,944.8,746.1,801.1
20700.0,673.0,944.8,746.1,801.6
20800.0,672.5,944.8,745.1,801.6
20900.0,672.4,944.8,744.6,802.6
21000.0,671.4,944.8,745.1,802.1
21100.0,671.4,945.3,744.1,804.1
21200.0,670.9,945.3,744.6,804.1
21300.0,670.4,945.3,743.1,806.1
21400.0,670.4,944.3,743.1,807.0
21500.0,670.4,944.8,743.1,808.5
21600.0,668.9,944.3,742.6,810.5
21700.0,668.9,945.3,742.6,811.5
21800.0,668.4,944.3,742.6,813.0
21900.0,668.4,944.8,741.1,814.5
