timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,510.1,762.0,649.7,699.7
100.0,510.0,762.3,649.0,700.0
200.0,510.1,761.7,649.4,700.7
300.0,510.0,762.0,649.0,700.0
400.0,510.0,761.7,649.0,699.7
500.0,510.1,761.7,649.0,700.0
600.0,510.0,761.0,649.0,698.7
700.0,510.0,762.0,649.0,700.0
800.0,510.0,762.0,649.0,699.3
900.0,510.0,761.7,649.0,699.0
1000.0,510.0,761.7,649.0,698.0
1100.0,510.0,761.7,649.0,698.9
1200.0,510.1,761.0,649.0,698.7
1300.0,510.0,761.7,649.0,698.7
1400.0,510.1,762.0,649.0,699.3
1500.0,510.0,762.0,649.0,698.3
1600.0,510.0,761.7,649.0,698.7
1700.0,510.0,761.4,649.0,698.3
1800.0,510.0,761.7,649.0,698.7
1900.0,510.1,761.4,649.0,698.0
2000.0,510.0,761.7,649.0,697.3
2100.0,510.1,761.0,649.0,698.3
2200.0,510.0,761.7,649.0,697.9
2300.0,510.1,761.0,649.0,698.3
2400.0,510.1,761.0,649.0,697.3
2500.0,510.0,761.0,649.0,697.3
2600.0,510.0,761.0,649.0,697.3
2700.0,510.0,762.3,649.0,696.9
2800.0,510.0,761.7,649.0,696.9
2900.0,510.0,761.4,649.0,696.6
3000.0,510.0,761.0,649.0,696.3
3100.0,510.1,761.0,649.0,695.9
3200.0,510.0,761.7,649.0,696.6
3300.0,510.0,761.7,649.0,695.9
3400.0,510.0,761.0,649.0,696.3
3500.0,510.0,761.4,649.0,696.3
3600.0,510.0,761.7,649.0,696.3
3700.0,510.0,761.7,649.0,695.9
3800.0,510.0,762.0,649.0,695.9
3900.0,510.0,761.0,649.0,695.6
4000.0,510.0,761.7,649.0,696.5
4100.0,510.0,761.7,649.0,695.9
4200.0,510.0,761.0,649.0,695.9
4300.0,510.0,761.3,649.0,695.5
4400.0,510.0,761.0,649.0,694.6
4500.0,510.0,761.0,649.0,695.3
4600.0,510.0,761.7,649.0,694.9
4700.0,510.0,761.0,649.0,695.2
4800.0,510.0,761.7,649.0,695.9
4900.0,510.0,760.7,649.0,695.6
5000.0,510.0,761.0,649.0,694.9
5100.0,510.0,761.0,649.0,694.6
5200.0,510.0,761.0,649.0,694.9
5300.0,510.0,761.0,649.0,694.9
5400.0,510.0,760.7,649.0,695.5
5500.0,510.0,761.7,649.0,694.9
5600.0,510.0,760.0,649.0,694.5
5700.0,510.0,760.4,649.0,693.9
5800.0,510.1,760.7,649.0,694.9
5900.0,510.0,761.7,649.0,694.9
6000.0,510.0,760.7,649.0,694.9
6100.0,510.0,760.7,649.0,693.9
6200.0,510.0,760.7,649.0,693.9
6300.0,510.0,760.0,649.0,693.9
6400.0,510.0,761.4,649.0,693.9
6500.0,510.0,761.0,649.0,693.9
6600.0,510.0,760.7,649.0,693.5
6700.0,510.0,759.4,649.0,693.5
6800.0,510.0,760.7,649.0,693.5
6900.0,510.0,761.0,649.0,692.9
7000.0,510.0,761.0,649.0,693.5
7100.0,510.0,760.7,649.0,693.5
7200.0,510.0,760.7,649.0,693.5
7300.0,510.0,761.0,649.0,693.5
7400.0,510.0,761.0,649.0,692.9
7500.0,510.0,760.4,649.0,693.5
7600.0,510.0,759.4,649.0,692.5
7700.0,510.0,759.8,649.0,693.9
7800.0,510.0,761.0,649.0,692.9
7900.0,510.0,760.7,649.0,693.5
8000.0,510.0,759.8,649.0,692.9
8100.0,510.0,760.7,649.0,692.2
8200.0,510.0,760.7,649.0,693.2
8300.0,510.0,759.8,649.0,693.2
8400.0,510.0,760.0,649.0,692.9
8500.0,510.0,760.4,649.0,692.9
8600.0,510.0,760.0,649.0,692.9
8700.0,510.0,760.0,649.0,692.5
8800.0,510.0,760.0,649.0,692.2
8900.0,510.0,760.0,649.0,692.5
9000.0,510.0,759.4,649.0,692.5
9100.0,510.0,760.0,649.0,692.9
9200.0,510.0,760.4,649.0,692.5
9300.0,510.0,759.7,649.0,692.5
9400.0,510.0,759.0,649.0,692.2
9500.0,510.0,760.7,649.0,692.5
9600.0,510.0,760.4,649.0,691.9
9700.0,510.0,760.0,649.0,692.5
9800.0,510.0,760.0,649.0,692.8
9900.0,510.0,760.0,649.0,692.2
10000.0,510.0,759.0,649.0,692.2
10100.0,510.0,760.0,649.0,691.5
10200.0,510.0,759.4,649.0,692.2
10300.0,510.0,760.0,649.0,692.2
10400.0,510.0,759.9,649.0,692.2
10500.0,510.0,760.0,649.0,691.5
10600.0,510.0,759.4,649.0,691.2
10700.0,510.0,760.0,649.0,691.5
10800.0,510.0,760.0,649.0,690.9
10900.0,510.0,759.4,649.0,692.2
11000.0,510.0,759.4,649.0,691.5
11100.0,510.0,759.4,649.0,691.2
11200.0,510.0,759.0,649.0,691.5
11300.0,510.0,758.7,649.0,691.2
11400.0,510.0,758.7,649.0,692.2
11500.0,510.0,759.4,649.0,691.2
11600.0,510.0,760.0,649.0,692.2
11700.0,510.0,758.7,649.0,691.2
11800.0,510.0,759.4,649.0,691.8
11900.0,510.0,760.0,649.0,691.5
12000.0,510.0,758.0,649.0,691.5
12100.0,510.0,759.0,649.0,691.2
12200.0,510.0,759.7,649.0,691.2
12300.0,510.0,759.0,649.0,691.8
12400.0,510.0,759.0,649.0,691.2
12500.0,510.0,758.4,649.0,691.8
12600.0,510.0,759.7,649.0,691.2
12700.0,510.0,759.3,649.0,691.2
12800.0,510.0,759.7,649.0,691.8
12900.0,510.0,759.0,649.0,691.8
13000.0,510.0,759.0,649.0,691.8
13100.0,510.0,758.7,649.0,692.4
