timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,227.0,426.0,202.0,298.0
100.0,228.0,426.0,202.0,297.0
200.0,228.0,426.0,202.0,300.0
300.0,228.0,426.0,202.0,299.0
400.0,228.0,425.0,202.0,298.0
500.0,228.0,425.0,201.0,299.0
600.0,228.0,426.0,202.0,299.0
700.0,227.0,426.0,201.0,297.0
800.0,228.0,425.0,202.0,297.0
900.0,228.0,425.0,201.0,295.0
1000.0,227.0,424.0,202.0,293.0
1100.0,228.0,424.0,201.0,293.0
1200.0,228.0,425.0,201.0,291.0
1300.0,228.0,424.0,202.0,290.0
1400.0,228.0,424.0,201.0,288.0
1500.0,228.0,423.0,201.0,286.0
1600.0,227.0,423.0,201.0,285.0
1700.0,226.0,422.0,202.0,282.0
1800.0,227.0,423.0,200.0,280.0
1900.0,226.0,422.0,200.0,278.0
2000.0,227.0,421.0,201.0,277.0
2100.0,227.0,421.0,200.0,275.0
2200.0,227.0,422.0,200.0,274.0
2300.0,226.0,421.0,200.0,273.0
2400.0,226.0,421.0,200.0,271.0
2500.0,226.0,421.0,200.0,270.0
2600.0,226.0,420.0,199.0,269.0
2700.0,226.0,420.0,200.0,269.0
2800.0,226.0,419.0,200.0,267.0
2900.0,226.0,419.0,199.0,267.0
3000.0,226.0,419.0,200.0,264.0
3100.0,227.0,419.0,199.0,263.0
3200.0,226.0,418.0,200.0,261.0
3300.0,226.0,418.0,199.0,260.0
3400.0,226.0,419.0,199.0,259.0
3500.0,226.0,418.0,199.0,257.0
3600.0,226.0,419.0,198.0,258.0
3700.0,225.0,419.0,199.0,258.0
3800.0,225.0,419.0,199.0,258.0
3900.0,226.0,418.0,199.0,259.0
4000.0,226.0,419.0,198.0,260.0
4100.0,226.0,419.0,199.0,260.0
4200.0,225.0,420.0,198.0,261.0
4300.0,226.0,420.0,199.0,261.0
4400.0,226.0,420.0,199.0,262.0
4500.0,226.0,420.0,199.0,263.0
4600.0,226.0,420.0,198.0,265.0
4700.0,226.0,420.0,199.0,265.0
4800.0,226.0,420.0,199.0,267.0
4900.0,225.0,421.0,199.0,267.0
5000.0,226.0,421.0,199.0,269.0
5100.0,226.0,422.0,199.0,270.0
5200.0,226.0,421.0,199.0,272.0
5300.0,226.0,422.0,199.0,272.0
5400.0,226.0,422.0,199.0,275.0
5500.0,225.0,422.0,199.0,277.0
5600.0,226.0,421.0,199.0,277.0
5700.0,226.0,421.0,199.0,278.0
5800.0,226.0,421.0,199.0,281.0
5900.0,226.0,421.0,200.0,281.0
6000.0,226.0,421.0,199.0,281.0
6100.0,226.0,421.0,199.0,282.0
6200.0,226.0,421.0,199.0,282.0
6300.0,226.0,422.0,200.0,281.0
6400.0,226.0,421.0,200.0,281.0
6500.0,226.0,421.0,200.0,280.0
6600.0,225.0,420.0,199.0,278.0
6700.0,226.0,421.0,199.0,277.0
6800.0,227.0,421.0,199.0,277.0
6900.0,226.0,421.0,199.0,277.0
7000.0,226.0,421.0,198.0,275.0
7100.0,227.0,421.0,199.0,275.0
7200.0,226.0,421.0,199.0,275.0
7300.0,226.0,421.0,199.0,273.0
7400.0,225.0,421.0,198.0,274.0
7500.0,226.0,421.0,198.0,273.0
7600.0,226.0,421.0,198.0,272.0
7700.0,226.0,421.0,199.0,273.0
7800.0,225.0,421.0,199.0,273.0
7900.0,226.0,422.0,198.0,273.0
8000.0,226.0,422.0,198.0,276.0
8100.0,226.0,423.0,198.0,276.0
8200.0,225.0,423.0,197.0,279.0
8300.0,226.0,423.0,199.0,280.0
8400.0,226.0,423.0,198.0,283.0
8500.0,226.0,424.0,199.0,287.0
8600.0,225.0,425.0,199.0,290.0
8700.0,226.0,425.0,199.0,293.0
8800.0,226.0,425.0,199.0,296.0
8900.0,226.0,425.0,200.0,301.0
9000.0,226.0,427.0,199.0,304.0
9100.0,226.0,426.0,200.0,308.0
9200.0,227.0,427.0,201.0,310.0
9300.0,227.0,428.0,201.0,315.0
9400.0,227.0,428.0,201.0,319.0
9500.0,227.0,429.0,202.0,322.0
9600.0,227.0,429.0,202.0,325.0
9700.0,227.0,430.0,202.0,329.0
