timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,684.9,965.0,781.9,932.0
100.0,684.9,965.0,781.9,932.0
200.0,684.9,965.0,781.9,932.0
300.0,683.9,965.0,781.9,932.0
400.0,684.9,965.0,781.9,932.0
500.0,684.9,965.0,781.9,932.0
600.0,684.9,965.0,780.9,932.0
700.0,683.9,965.0,781.9,932.0
800.0,684.9,965.0,781.9,932.0
900.0,684.9,965.0,781.9,932.0
1000.0,684.9,965.0,781.9,932.0
1100.0,684.9,965.0,781.9,932.0
1200.0,684.9,965.0,781.9,932.0
1300.0,684.9,965.0,781.9,932.0
1400.0,684.9,965.0,781.9,932.0
1500.0,684.9,965.0,781.9,932.0
1600.0,684.9,965.0,780.9,932.0
1700.0,684.9,965.0,781.9,932.0
1800.0,683.9,965.0,781.9,932.0
1900.0,684.9,965.0,781.9,932.0
2000.0,684.9,965.0,781.9,932.0
2100.0,684.9,965.0,781.9,932.0
2200.0,675.9,936.3,696.4,599.1
2300.0,676.9,936.3,696.4,603.2
2400.0,675.9,937.3,697.4,605.2
2500.0,677.9,936.3,698.4,607.2
2600.0,676.9,937.3,698.4,610.2
2700.0,677.9,937.3,698.4,611.2
2800.0,678.9,937.3,699.4,612.2
2900.0,678.9,937.3,699.4,614.3
3000.0,679.9,937.3,699.3,614.3
3100.0,679.9,939.3,701.3,614.3
3200.0,680.9,938.3,700.3,614.3
3300.0,680.9,938.3,701.3,614.3
3400.0,681.9,939.3,702.3,614.3
3500.0,681.9,939.3,702.3,614.3
3600.0,681.9,938.3,702.3,613.3
3700.0,681.9,938.3,703.3,613.3
3800.0,681.9,937.3,702.3,612.2
3900.0,681.9,938.3,703.3,609.2
4000.0,681.9,938.3,702.3,605.2
4100.0,681.9,937.3,703.3,602.2
4200.0,681.9,938.3,703.3,598.1
4300.0,680.9,936.3,702.3,595.1
4400.0,680.9,936.3,703.3,590.0
4500.0,680.9,936.3,702.3,585.0
4600.0,679.9,936.3,703.3,580.9
4700.0,679.9,936.3,702.3,576.9
4800.0,678.9,936.3,701.3,572.8
4900.0,678.9,934.3,702.3,568.8
5000.0,677.9,935.3,701.3,565.8
5100.0,677.9,934.3,702.3,562.7
5200.0,677.9,934.3,701.3,560.7
5300.0,676.9,934.3,700.3,558.7
5400.0,676.9,933.3,701.3,556.7
5500.0,676.9,933.3,700.3,556.7
5600.0,675.9,933.3,701.3,554.7
5700.0,676.9,933.3,701.3,554.7
5800.0,676.9,933.3,701.3,555.7
5900.0,675.9,933.3,701.3,554.7
6000.0,675.9,934.3,700.3,556.7
6100.0,674.9,935.3,701.3,558.7
6200.0,675.9,935.3,701.3,558.7
6300.0,675.9,934.3,700.3,560.7
6400.0,675.9,935.3,700.3,561.7
6500.0,674.9,934.3,700.3,559.7
6600.0,675.9,934.3,699.4,560.7
6700.0,676.9,934.3,699.3,558.7
6800.0,676.0,934.3,699.4,555.7
6900.0,676.9,934.3,699.4,553.6
7000.0,676.9,935.3,699.4,550.6
7100.0,676.9,935.3,698.4,547.6
7200.0,676.9,935.3,698.4,544.6
7300.0,678.0,935.3,698.4,541.5
7400.0,677.9,935.3,697.4,540.5
7500.0,677.9,937.3,696.4,541.5
7600.0,678.9,936.3,697.4,543.6
7700.0,678.9,936.3,697.4,547.6
7800.0,678.9,936.3,697.4,551.6
7900.0,678.9,936.3,697.4,555.7
8000.0,678.9,936.3,697.4,560.7
8100.0,678.9,936.3,698.4,563.8
8200.0,678.9,936.3,698.4,565.8
8300.0,678.9,935.3,698.4,566.8
8400.0,678.9,935.3,698.4,565.8
8500.0,677.9,936.3,698.4,563.8
8600.0,677.9,935.3,698.4,561.7
8700.0,677.9,934.3,698.4,557.7
8800.0,677.9,933.3,697.4,553.7
8900.0,676.9,933.3,697.4,547.6
9000.0,676.9,932.3,696.4,542.5
9100.0,675.9,932.3,696.4,537.5
9200.0,674.9,932.3,696.4,530.4
9300.0,673.9,930.3,696.4,524.4
