timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,880.0,956.0,913.8,960.3
100.0,880.0,956.0,914.1,960.3
200.0,880.0,956.0,914.1,959.0
300.0,880.0,956.0,913.8,960.3
400.0,880.0,956.0,912.5,959.6
500.0,880.0,956.0,914.1,959.7
600.0,880.0,956.0,913.8,960.0
700.0,880.0,956.0,913.1,960.3
800.0,880.0,956.0,913.8,960.6
900.0,880.0,956.0,913.8,961.3
1000.0,880.0,956.0,914.1,960.0
1100.0,880.0,956.0,913.5,960.3
1200.0,880.0,956.0,913.5,960.6
1300.0,880.0,956.0,913.8,961.0
1400.0,880.0,956.0,914.1,961.0
1500.0,880.0,956.0,913.5,960.3
1600.0,880.0,956.0,914.1,961.3
1700.0,880.0,956.0,913.1,960.0
1800.0,880.0,956.0,913.1,960.0
1900.0,880.0,956.0,913.5,960.3
2000.0,880.0,956.0,913.5,960.0
2100.0,880.0,956.0,913.5,960.6
2200.0,880.0,956.0,913.5,960.3
2300.0,880.0,956.0,913.5,961.3
2400.0,880.0,956.0,913.5,961.0
2500.0,880.0,956.0,913.8,960.0
2600.0,880.0,956.0,914.1,960.3
2700.0,880.0,956.0,913.5,960.6
2800.0,880.0,956.0,913.8,960.7
2900.0,880.0,956.0,913.5,961.0
3000.0,880.0,956.0,913.8,961.3
3100.0,880.0,956.0,914.1,960.3
3200.0,880.0,956.0,913.5,961.3
3300.0,880.0,956.0,913.5,960.7
3400.0,880.0,956.0,914.2,962.8
3500.0,880.0,956.0,915.2,964.1
3600.0,880.0,956.0,914.5,963.4
3700.0,880.0,956.0,914.5,963.1
3800.0,880.0,956.0,913.9,963.1
3900.0,880.0,956.0,914.8,963.8
4000.0,880.0,956.0,913.9,963.1
4100.0,880.0,956.0,913.9,962.8
4200.0,880.0,956.0,914.5,963.8
4300.0,880.0,956.0,914.2,963.1
4400.0,880.0,956.0,914.2,963.5
4500.0,880.0,956.0,914.5,963.1
4600.0,880.0,956.0,914.2,963.1
4700.0,880.0,956.0,913.9,964.1
4800.0,880.0,956.0,914.2,963.5
4900.0,880.0,956.0,914.2,964.1
5000.0,880.0,956.0,914.5,964.1
5100.0,880.0,956.0,914.2,964.4
5200.0,880.0,956.0,914.5,964.4
5300.0,880.0,956.0,913.5,964.1
5400.0,880.0,956.0,915.2,963.5
5500.0,880.0,956.0,913.9,964.1
5600.0,880.0,956.0,914.2,964.1
5700.0,880.0,956.0,914.5,963.8
5800.0,880.0,956.0,914.8,964.1
5900.0,880.0,956.0,914.5,963.8
6000.0,880.0,956.0,914.5,963.4
6100.0,880.0,956.0,914.2,963.8
6200.0,880.0,956.0,913.5,964.5
6300.0,880.0,956.0,913.5,963.8
6400.0,880.0,956.0,913.5,964.1
6500.0,880.0,956.0,914.5,964.4
6600.0,880.0,956.0,913.9,963.8
6700.0,880.0,956.0,913.9,964.5
6800.0,880.0,956.0,914.2,964.5
6900.0,880.0,956.0,914.8,963.5
7000.0,880.0,956.0,914.5,963.8
7100.0,880.0,956.0,913.9,963.5
7200.0,880.0,956.0,914.5,963.5
7300.0,880.0,956.0,914.5,964.5
7400.0,880.0,956.0,915.2,963.1
7500.0,880.0,956.0,914.5,964.2
7600.0,880.0,956.0,913.5,963.8
7700.0,880.0,956.0,914.2,963.5
7800.0,880.0,956.0,915.2,965.1
7900.0,880.0,956.0,913.9,963.4
8000.0,880.0,956.0,914.2,964.5
8100.0,880.0,956.0,913.9,963.8
8200.0,880.0,956.0,913.5,964.4
8300.0,880.0,956.0,915.2,964.5
8400.0,880.0,956.0,914.5,964.5
8500.0,880.0,956.0,914.8,963.5
8600.0,880.0,956.0,914.5,964.8
8700.0,880.0,956.0,914.5,964.1
8800.0,880.0,956.0,915.2,963.5
8900.0,880.0,956.0,914.5,963.2
9000.0,880.0,956.0,914.5,963.8
9100.0,880.0,956.0,914.5,964.1
9200.0,880.0,956.0,914.5,963.8
9300.0,880.0,956.0,913.8,963.8
9400.0,880.0,956.0,914.5,962.8
9500.0,880.0,956.0,913.9,963.8
9600.0,880.0,956.0,914.8,963.2
9700.0,880.0,956.0,914.5,963.8
9800.0,880.0,956.0,915.2,962.8
9900.0,880.0,956.0,913.9,962.8
10000.0,880.0,956.0,914.8,963.2
10100.0,880.0,956.0,913.5,963.2
10200.0,880.0,956.0,914.5,963.1
10300.0,880.0,956.0,915.2,963.2
10400.0,880.0,956.0,914.2,963.8
10500.0,880.0,956.0,914.5,962.9
10600.0,880.0,956.0,914.2,962.8
10700.0,880.0,956.0,913.5,963.5
10800.0,880.0,956.0,914.2,963.2
10900.0,880.0,956.0,914.8,963.5
11000.0,880.0,956.0,914.2,963.8
11100.0,880.0,956.0,913.5,963.8
11200.0,880.0,956.0,914.2,963.8
11300.0,880.0,956.0,914.2,964.4
11400.0,880.0,956.0,913.9,963.5
11500.0,880.0,956.0,914.5,963.5
11600.0,880.0,956.0,914.2,963.8
11700.0,880.0,956.0,914.5,962.8
11800.0,880.0,956.0,914.2,963.8
11900.0,880.0,956.0,914.5,963.8
12000.0,880.0,956.0,914.5,963.5
12100.0,880.0,956.0,914.2,963.8
12200.0,880.0,956.0,914.8,963.5
12300.0,880.0,956.0,914.2,963.5
12400.0,880.0,956.0,913.9,963.8
12500.0,880.0,956.0,914.2,963.8
12600.0,880.0,956.0,914.2,962.8
12700.0,880.0,956.0,913.2,963.4
12800.0,880.0,956.0,915.2,963.2
12900.0,880.0,956.0,913.8,963.5
13000.0,880.0,956.0,913.8,963.5
13100.0,880.0,956.0,914.8,963.8
13200.0,880.0,956.0,913.5,963.5
13300.0,880.0,956.0,914.2,963.5
13400.0,880.0,956.0,913.5,963.5
13500.0,880.0,956.0,914.2,963.5
13600.0,880.0,956.0,913.2,963.8
13700.0,880.0,956.0,914.2,964.1
13800.0,880.0,956.0,914.2,963.8
13900.0,880.0,956.0,914.8,963.8
14000.0,880.0,956.0,914.8,963.2
14100.0,880.0,956.0,913.5,963.8
14200.0,880.0,956.0,913.2,963.8
14300.0,880.0,956.0,914.5,962.8
14400.0,880.0,956.0,913.2,964.4
14500.0,880.0,956.0,914.8,963.2
14600.0,880.0,956.0,914.2,962.8
14700.0,880.0,956.0,913.9,962.8
14800.0,880.0,956.0,914.2,962.2
14900.0,880.0,956.0,914.2,962.8
15000.0,880.0,956.0,914.2,962.8
15100.0,880.0,956.0,914.5,962.5
15200.0,880.0,956.0,913.8,962.2
15300.0,880.0,956.0,913.2,962.5
15400.0,880.0,956.0,913.5,962.5
15500.0,880.0,956.0,913.8,962.2
15600.0,880.0,956.0,913.8,962.5
15700.0,880.0,956.0,913.8,962.5
15800.0,880.0,956.0,914.5,961.5
