timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,657.1,840.0,589.0,442.4
100.0,656.6,839.5,589.0,442.1
200.0,657.0,840.4,589.0,444.2
300.0,657.1,839.5,589.0,444.8
400.0,657.0,840.5,589.0,444.4
500.0,657.6,840.0,589.0,444.5
600.0,657.6,840.0,589.0,444.5
700.0,657.6,840.5,589.0,445.6
800.0,657.2,839.5,589.0,445.7
900.0,657.1,839.5,589.0,445.8
1000.0,657.7,839.5,589.0,445.8
1100.0,657.7,840.5,589.0,444.8
1200.0,658.2,840.1,589.0,447.0
1300.0,657.6,839.1,589.0,445.4
1400.0,657.2,840.5,589.0,445.9
1500.0,657.2,839.5,589.0,445.3
1600.0,657.6,839.7,589.0,446.3
1700.0,657.7,840.1,589.0,445.3
1800.0,657.7,839.5,589.0,444.7
1900.0,657.2,839.5,589.0,445.2
2000.0,657.2,840.1,589.0,444.6
2100.0,657.2,839.5,589.0,445.5
2200.0,657.2,839.5,589.0,444.6
2300.0,657.7,840.1,589.0,445.4
2400.0,657.6,840.1,589.0,444.3
2500.0,657.6,840.0,589.0,444.7
2600.0,657.2,840.0,589.0,445.2
2700.0,657.6,840.6,589.0,446.0
2800.0,657.6,840.0,589.0,445.5
2900.0,657.2,839.5,589.0,447.4
3000.0,658.0,841.0,589.0,446.3
3100.0,658.0,840.4,589.0,446.7
3200.0,657.5,840.4,589.0,448.0
3300.0,657.5,841.0,589.0,447.8
3400.0,658.0,840.9,589.0,447.2
3500.0,657.9,840.4,589.0,448.8
3600.0,657.9,841.0,589.0,447.7
3700.0,657.9,841.4,589.0,449.1
3800.0,657.9,841.0,589.0,449.6
3900.0,658.0,840.4,589.0,448.9
4000.0,658.9,841.0,589.0,449.4
4100.0,658.9,840.9,589.0,449.0
4200.0,658.9,841.4,589.0,450.9
4300.0,657.9,841.0,589.1,450.0
4400.0,658.5,842.0,589.6,449.5
4500.0,659.1,841.6,589.6,450.1
4600.0,658.5,841.4,589.0,451.1
4700.0,659.5,841.4,589.2,450.7
4800.0,659.5,841.0,589.6,450.8
4900.0,659.0,841.0,589.6,451.3
5000.0,659.0,841.4,589.6,450.4
5100.0,659.1,841.6,589.2,450.9
5200.0,659.0,841.5,589.6,451.5
5300.0,659.5,842.0,589.6,451.0
5400.0,659.1,842.6,589.6,450.1
5500.0,659.1,842.1,590.2,450.1
5600.0,659.6,842.1,589.6,450.7
5700.0,659.6,842.0,590.2,451.8
5800.0,659.6,842.1,589.2,451.4
5900.0,659.6,842.1,589.2,452.4
6000.0,659.6,842.6,590.2,452.0
6100.0,659.1,842.1,590.2,452.6
6200.0,658.6,842.1,590.2,452.6
6300.0,659.2,843.1,590.3,452.8
6400.0,659.6,842.1,590.3,451.3
6500.0,659.7,842.7,590.2,454.4
6600.0,659.7,843.1,590.7,454.1
6700.0,659.7,843.1,590.3,454.5
6800.0,659.7,843.7,590.3,455.6
6900.0,660.2,843.2,590.7,455.8
7000.0,660.7,843.7,590.3,457.4
7100.0,660.2,843.3,589.8,458.0
7200.0,660.7,843.7,590.4,459.0
7300.0,660.3,843.7,590.8,460.6
7400.0,661.3,844.7,591.3,460.7
7500.0,661.7,844.7,591.2,461.6
7600.0,661.3,844.8,591.4,463.7
7700.0,661.7,844.3,591.3,463.7
7800.0,661.7,844.3,591.8,465.3
7900.0,662.3,845.4,591.8,465.7
8000.0,662.3,844.8,591.8,465.8
8100.0,662.3,845.8,591.8,466.3
8200.0,662.3,845.8,592.4,467.3
8300.0,662.3,845.8,592.4,466.7
8400.0,662.8,846.3,592.4,467.8
8500.0,662.8,846.3,592.8,467.8
8600.0,663.3,846.3,592.4,468.9
8700.0,663.3,845.8,592.8,470.3
8800.0,663.3,846.3,592.4,469.7
8900.0,663.3,846.8,592.4,470.2
9000.0,663.3,846.8,592.8,470.6
9100.0,662.8,846.3,593.3,470.5
9200.0,662.8,846.8,592.8,471.1
9300.0,663.3,847.8,593.8,471.9
9400.0,663.8,846.8,593.2,471.0
9500.0,664.3,847.3,592.8,472.8
9600.0,664.3,847.3,593.2,472.7
9700.0,663.7,847.3,593.2,473.8
9800.0,663.7,848.3,593.2,474.7
9900.0,663.7,848.3,593.2,475.6
10000.0,664.2,848.3,593.8,476.5
10100.0,664.3,848.3,593.2,476.4
10200.0,664.7,848.9,594.8,477.4
10300.0,664.7,848.9,594.2,479.2
10400.0,665.2,849.3,594.8,478.6
10500.0,665.7,849.3,594.2,478.6
10600.0,665.2,849.7,594.7,479.3
10700.0,665.2,849.3,594.2,479.9
10800.0,665.2,848.7,594.1,480.2
10900.0,665.6,850.7,594.1,479.7
11000.0,666.2,850.3,594.7,479.6
11100.0,665.6,850.2,594.7,478.4
11200.0,665.6,850.2,595.1,478.3
11300.0,665.6,850.7,595.1,477.9
11400.0,665.5,850.2,595.1,479.3
11500.0,666.6,850.2,595.1,477.7
11600.0,666.0,850.2,595.7,478.6
11700.0,666.0,850.2,594.6,478.5
11800.0,666.0,850.7,594.6,477.5
11900.0,666.0,850.6,594.6,478.1
12000.0,666.0,851.2,595.1,478.7
12100.0,666.6,850.7,595.0,477.7
12200.0,666.6,850.6,595.1,477.5
12300.0,666.0,851.6,595.6,477.5
12400.0,667.0,851.7,595.7,477.5
12500.0,667.0,851.2,595.1,477.5
12600.0,666.5,851.2,595.1,476.5
12700.0,666.6,851.2,595.1,479.1
12800.0,666.0,851.6,595.1,478.5
12900.0,666.6,852.2,595.7,478.5
13000.0,666.6,851.6,596.1,478.5
13100.0,667.6,852.2,595.1,477.5
13200.0,667.0,852.1,596.5,478.0
13300.0,667.0,852.1,595.5,478.4
13400.0,667.6,852.6,596.5,477.0
13500.0,668.1,852.6,596.1,477.0
13600.0,667.0,852.6,596.1,476.0
13700.0,667.0,852.6,595.6,477.0
13800.0,667.6,852.2,595.1,475.4
13900.0,667.0,853.1,595.1,475.0
14000.0,666.9,852.5,596.1,474.5
14100.0,667.0,852.6,596.1,473.7
14200.0,667.0,852.6,595.6,473.2
14300.0,667.0,852.5,596.1,473.2
14400.0,666.6,852.6,595.6,473.7
14500.0,668.0,852.6,596.1,472.9
14600.0,667.6,852.6,596.0,472.8
14700.0,667.6,852.6,595.7,472.9
14800.0,667.6,853.6,595.6,472.5
14900.0,667.6,853.2,595.7,474.0
15000.0,667.6,853.6,596.7,475.0
15100.0,668.0,853.6,596.2,474.6
15200.0,668.0,852.6,596.7,474.7
15300.0,668.2,853.6,596.1,475.2
15400.0,668.6,854.1,597.1,474.1
15500.0,668.6,853.6,596.6,475.2
15600.0,668.2,854.2,596.7,474.8
15700.0,668.6,853.6,596.6,476.7
15800.0,667.6,853.7,596.7,475.7
15900.0,668.6,854.6,597.6,476.2
16000.0,668.6,854.2,597.1,477.3
16100.0,669.0,854.6,596.7,476.3
16200.0,668.6,854.8,597.1,475.8
16300.0,668.0,854.8,597.2,476.9
16400.0,669.0,855.2,597.1,477.0
16500.0,669.6,855.2,597.6,476.5
16600.0,669.2,855.2,597.6,476.0
16700.0,669.2,854.6,597.2,476.5
16800.0,669.0,855.2,597.2,475.0
16900.0,669.2,855.2,597.2,475.6
17000.0,668.7,854.8,597.6,474.5
17100.0,668.6,855.2,597.1,474.5
17200.0,668.6,854.7,597.2,473.9
17300.0,669.2,854.8,597.7,474.5
17400.0,668.6,855.2,596.7,473.9
17500.0,669.0,855.2,597.1,473.8
17600.0,669.0,855.2,596.7,472.8
17700.0,669.6,854.7,597.7,473.2
17800.0,669.0,855.7,597.6,473.2
17900.0,669.0,855.1,597.7,474.1
18000.0,669.0,855.1,598.1,474.0
18100.0,669.0,855.7,598.1,473.5
