timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,428.4,501.0,324.2,321.1
100.0,427.8,501.0,324.0,320.7
200.0,427.8,501.0,324.0,320.1
300.0,429.0,501.0,324.6,319.7
400.0,428.4,501.0,324.6,319.5
500.0,428.8,501.0,324.0,320.1
600.0,427.8,501.0,324.6,319.7
700.0,428.4,501.0,324.6,320.1
800.0,428.4,501.0,324.6,320.1
900.0,427.8,501.0,324.0,320.1
1000.0,428.4,501.0,324.6,320.3
1100.0,427.8,501.0,324.0,320.1
1200.0,427.8,501.0,324.0,319.5
1300.0,428.4,501.0,324.6,320.7
1400.0,428.2,501.0,324.0,320.1
1500.0,427.4,501.0,324.6,320.5
1600.0,428.0,501.0,324.0,320.7
1700.0,429.0,501.0,324.6,325.0
1800.0,429.6,501.0,324.0,325.0
1900.0,429.0,501.0,324.0,325.7
2000.0,429.0,501.0,324.6,326.3
2100.0,429.0,501.0,324.0,326.3
2200.0,429.0,501.0,324.3,325.7
2300.0,429.0,501.0,324.0,325.7
2400.0,429.0,501.0,324.0,325.3
2500.0,429.0,501.0,324.6,326.7
2600.0,429.0,501.0,324.6,326.0
2700.0,428.6,501.0,324.0,326.0
2800.0,428.4,501.0,324.6,325.3
2900.0,429.0,501.0,324.0,326.3
3000.0,429.4,501.0,324.4,326.3
3100.0,428.8,501.0,324.6,325.4
3200.0,428.4,501.0,324.0,326.3
3300.0,428.6,501.0,324.0,325.7
3400.0,429.0,501.0,324.0,326.0
3500.0,429.0,501.0,324.0,326.1
3600.0,428.8,501.0,324.0,326.0
3700.0,429.0,501.0,324.0,327.1
3800.0,429.0,501.0,325.0,326.3
3900.0,429.0,501.0,324.6,326.0
4000.0,429.0,501.0,324.6,325.7
4100.0,429.0,501.0,324.0,325.7
4200.0,429.6,501.0,324.0,326.3
4300.0,429.4,501.0,324.0,325.7
4400.0,429.0,501.0,324.0,326.3
4500.0,429.6,501.0,324.0,326.7
4600.0,428.4,501.0,324.0,326.3
4700.0,429.0,501.0,324.4,326.3
4800.0,429.0,501.0,325.0,326.3
4900.0,429.0,501.0,324.6,325.9
5000.0,428.8,501.0,324.6,325.9
5100.0,429.0,501.0,324.0,326.5
5200.0,429.0,501.0,324.0,326.1
5300.0,428.8,501.0,324.6,326.5
5400.0,429.0,501.0,325.0,326.5
5500.0,429.0,501.0,324.0,326.5
5600.0,429.0,501.0,324.6,326.5
5700.0,429.0,501.0,324.6,326.5
5800.0,429.0,501.0,325.0,326.5
5900.0,428.6,501.0,325.0,325.9
6000.0,429.0,501.0,324.6,326.1
6100.0,429.0,501.0,324.6,326.4
6200.0,429.2,501.0,324.6,326.7
6300.0,429.0,501.0,325.0,326.1
6400.0,428.6,501.0,325.0,325.7
6500.0,429.6,501.0,324.0,325.7
6600.0,429.0,501.0,325.0,326.4
