timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,857.0,956.0,909.0,978.9
100.0,856.0,956.0,909.0,977.9
200.0,856.0,956.0,908.6,977.9
300.0,856.0,956.0,908.4,977.9
400.0,856.4,956.0,908.4,978.5
500.0,856.0,956.0,908.4,978.5
600.0,856.4,956.0,908.4,978.1
700.0,856.0,956.0,908.0,977.9
800.0,856.6,956.0,909.0,977.9
900.0,856.0,956.0,909.0,978.1
1000.0,856.0,956.0,909.0,977.9
1100.0,856.0,956.0,908.4,977.5
1200.0,856.0,956.0,908.6,978.1
1300.0,856.4,956.0,908.6,978.1
1400.0,856.4,956.0,909.0,977.1
1500.0,857.0,956.0,909.0,977.1
1600.0,856.0,956.0,908.6,977.1
1700.0,857.0,956.0,908.0,976.7
1800.0,856.4,956.0,908.0,976.7
1900.0,856.4,956.0,908.0,976.3
2000.0,856.4,956.0,908.6,976.3
2100.0,856.4,956.0,909.0,976.7
2200.0,856.0,956.0,909.0,976.1
2300.0,856.3,956.0,908.4,976.7
2400.0,856.4,956.0,908.4,975.7
2500.0,856.4,956.0,909.0,976.3
2600.0,856.0,956.0,908.0,975.7
2700.0,856.4,956.0,908.0,976.1
2800.0,856.0,956.0,908.0,976.7
2900.0,856.4,956.0,908.0,976.1
3000.0,856.0,956.0,908.0,976.3
3100.0,856.8,956.0,909.0,975.7
3200.0,856.4,956.0,908.4,975.5
3300.0,856.0,956.0,909.0,975.1
3400.0,856.4,956.0,908.6,975.1
3500.0,856.0,956.0,908.4,976.1
3600.0,856.4,956.0,909.0,976.1
3700.0,856.4,956.0,908.4,975.1
3800.0,856.3,956.0,908.4,975.7
3900.0,856.0,956.0,908.4,975.1
4000.0,856.8,956.0,908.0,975.1
4100.0,856.0,956.0,907.4,974.5
4200.0,856.0,956.0,908.0,975.1
4300.0,856.0,956.0,908.4,975.1
4400.0,856.4,956.0,908.4,974.5
4500.0,856.0,956.0,908.4,974.7
4600.0,856.0,956.0,908.6,975.1
4700.0,856.0,956.0,908.0,974.1
4800.0,856.4,956.0,908.4,974.5
4900.0,856.4,956.0,908.0,974.1
5000.0,856.0,956.0,908.0,974.1
5100.0,856.4,956.0,908.0,974.5
5200.0,856.0,956.0,908.0,974.7
5300.0,856.0,956.0,908.0,974.5
5400.0,856.5,956.0,908.4,974.7
5500.0,856.4,956.0,908.0,974.3
5600.0,856.0,956.0,908.4,974.3
5700.0,856.0,956.0,908.4,974.3
5800.0,856.0,956.0,908.0,974.7
5900.0,856.0,956.0,908.4,974.7
6000.0,856.4,956.0,907.4,974.3
6100.0,856.0,956.0,908.0,974.1
6200.0,856.0,956.0,908.0,974.3
6300.0,856.0,956.0,908.0,974.3
6400.0,856.0,956.0,907.6,973.9
6500.0,856.0,956.0,908.0,974.9
6600.0,856.0,956.0,908.0,974.3
6700.0,856.4,956.0,908.0,975.1
6800.0,856.4,956.0,908.0,975.5
6900.0,856.0,956.0,908.4,975.5
7000.0,856.0,956.0,908.0,974.5
7100.0,856.0,956.0,908.0,974.5
7200.0,856.0,956.0,908.0,975.1
7300.0,856.0,956.0,908.6,974.5
7400.0,856.4,956.0,908.0,975.7
7500.0,856.0,956.0,908.0,975.5
7600.0,856.0,956.0,908.0,975.7
7700.0,856.0,956.0,908.6,975.5
7800.0,856.4,956.0,908.6,976.1
7900.0,856.0,956.0,908.6,976.1
8000.0,856.0,956.0,908.6,976.7
8100.0,856.0,956.0,908.6,976.7
8200.0,856.0,956.0,908.6,977.9
8300.0,856.4,956.0,908.2,977.9
8400.0,856.0,956.0,908.6,977.5
8500.0,856.0,956.0,908.6,977.9
8600.0,856.0,956.0,908.6,977.9
8700.0,856.0,956.0,908.6,978.5
8800.0,856.4,956.0,908.6,978.3
8900.0,856.0,956.0,908.6,978.5
9000.0,856.4,956.0,908.6,979.3
9100.0,856.4,956.0,908.6,979.3
9200.0,856.0,956.0,908.0,979.3
9300.0,856.0,956.0,908.6,978.9
9400.0,856.0,956.0,908.6,978.9
9500.0,856.0,956.0,908.6,979.3
9600.0,856.4,956.0,908.4,978.9
9700.0,856.0,956.0,908.6,979.7
9800.0,856.0,956.0,908.6,979.3
9900.0,856.0,956.0,908.6,979.7
10000.0,856.0,956.0,909.0,979.9
10100.0,856.4,956.0,909.0,980.3
10200.0,856.0,956.0,909.0,979.7
10300.0,856.4,956.0,909.0,980.7
10400.0,856.4,956.0,909.0,980.7
10500.0,856.0,956.0,909.0,981.5
10600.0,856.0,956.0,909.0,982.7
10700.0,856.0,956.0,909.0,982.1
10800.0,856.0,956.0,909.0,982.1
10900.0,856.0,956.0,909.0,982.1
11000.0,856.0,956.0,909.0,982.5
11100.0,856.4,956.0,909.0,981.5
11200.0,856.0,956.0,909.0,982.5
11300.0,856.0,956.0,909.0,981.9
11400.0,856.4,956.0,909.0,981.9
11500.0,856.0,956.0,909.0,981.9
11600.0,856.4,956.0,909.0,982.5
11700.0,856.0,956.0,909.0,982.5
11800.0,856.0,956.0,909.0,981.9
11900.0,856.4,956.0,908.6,981.9
12000.0,856.0,956.0,909.0,982.5
12100.0,856.0,956.0,909.0,981.9
12200.0,856.0,956.0,909.0,982.5
12300.0,857.0,956.0,909.0,982.3
12400.0,856.4,956.0,909.0,982.3
12500.0,856.0,956.0,909.0,981.9
12600.0,856.4,956.0,909.0,982.3
12700.0,856.4,956.0,909.0,982.3
12800.0,856.0,956.0,909.0,982.3
12900.0,856.0,956.0,909.0,983.1
13000.0,856.0,956.0,909.0,982.1
13100.0,856.0,956.0,909.0,982.1
13200.0,856.0,956.0,909.0,981.5
13300.0,856.0,956.0,909.0,981.5
13400.0,856.4,956.0,909.0,981.7
13500.0,856.0,956.0,909.0,981.5
13600.0,856.0,956.0,909.0,981.1
13700.0,856.4,956.0,909.0,980.5
13800.0,856.0,956.0,909.0,981.1
13900.0,856.4,956.0,909.0,980.9
14000.0,856.0,956.0,909.0,981.5
14100.0,856.0,956.0,909.0,981.1
14200.0,856.0,956.0,909.0,980.5
14300.0,856.4,956.0,909.0,981.5
14400.0,856.0,956.0,909.0,981.1
14500.0,856.4,956.0,909.0,982.1
14600.0,856.8,956.0,909.0,981.7
14700.0,856.0,956.0,909.0,981.1
14800.0,856.0,956.0,909.0,981.1
14900.0,856.4,956.0,909.0,981.7
15000.0,856.0,956.0,909.0,981.7
15100.0,856.0,956.0,909.0,981.7
15200.0,856.4,956.0,909.0,982.3
15300.0,856.0,956.0,909.0,981.9
15400.0,856.0,956.0,909.0,981.9
15500.0,857.0,956.0,909.0,982.1
15600.0,856.0,956.0,909.0,982.1
15700.0,856.4,956.0,909.0,982.5
15800.0,857.0,956.0,909.0,982.1
15900.0,856.0,956.0,909.0,982.7
16000.0,857.0,956.0,909.0,982.3
16100.0,856.0,956.0,909.0,982.1
16200.0,856.4,956.0,909.0,982.3
16300.0,856.4,956.0,909.0,982.7
16400.0,856.4,956.0,909.0,982.7
16500.0,856.0,956.0,909.0,981.7
16600.0,856.4,956.0,909.0,983.3
16700.0,856.0,956.0,909.0,983.3
16800.0,857.0,956.0,909.0,983.1
16900.0,856.0,956.0,909.0,983.1
17000.0,856.0,956.0,909.0,983.3
17100.0,856.0,956.0,909.0,983.3
17200.0,856.4,956.0,909.0,983.1
17300.0,856.0,956.0,909.0,983.7
17400.0,856.4,956.0,909.0,983.1
17500.0,856.0,956.0,909.0,982.9
17600.0,857.0,956.0,909.0,982.9
17700.0,856.4,956.0,909.0,983.5
17800.0,856.3,956.0,909.0,983.9
17900.0,856.4,956.0,909.0,983.3
18000.0,856.0,956.0,909.0,983.3
18100.0,856.8,956.0,909.0,983.3
18200.0,856.4,956.0,909.0,983.7
18300.0,856.8,956.0,909.0,983.1
18400.0,856.0,956.0,909.0,983.3
18500.0,856.0,956.0,909.0,983.1
18600.0,856.4,956.0,909.0,983.1
18700.0,856.4,956.0,909.0,983.1
18800.0,856.4,956.0,909.0,982.1
18900.0,856.4,956.0,909.0,982.3
19000.0,856.0,956.0,909.0,983.5
19100.0,856.2,956.0,909.0,982.5
19200.0,856.0,956.0,909.0,981.9
19300.0,856.0,956.0,909.0,982.9
19400.0,856.4,956.0,909.0,981.7
19500.0,856.4,956.0,909.0,981.9
19600.0,856.0,956.0,909.0,982.3
19700.0,856.4,956.0,909.0,981.9
19800.0,856.0,956.0,909.0,982.1
19900.0,856.3,956.0,909.0,981.5
20000.0,856.4,956.0,909.0,981.9
20100.0,856.0,956.0,909.0,981.9
20200.0,856.0,956.0,909.0,981.5
20300.0,856.0,956.0,909.0,981.5
20400.0,856.0,956.0,909.0,981.5
20500.0,856.0,956.0,909.0,980.9
20600.0,856.0,956.0,909.0,980.5
20700.0,856.4,956.0,909.0,981.5
20800.0,856.0,956.0,909.0,980.5
20900.0,856.0,956.0,909.0,981.1
21000.0,856.0,956.0,909.0,981.1
21100.0,856.0,956.0,909.0,980.7
21200.0,856.4,956.0,909.0,980.3
21300.0,856.0,956.0,909.0,981.1
21400.0,856.0,956.0,909.0,980.7
21500.0,856.0,956.0,909.0,979.7
21600.0,856.0,956.0,909.0,980.7
21700.0,856.4,956.0,909.0,979.3
21800.0,856.4,956.0,908.8,979.7
21900.0,856.0,956.0,908.8,979.7
22000.0,856.0,956.0,909.0,979.1
22100.0,856.0,956.0,908.8,978.9
22200.0,856.0,956.0,909.0,978.5
22300.0,856.4,956.0,909.0,977.9
22400.0,856.0,956.0,909.0,978.5
22500.0,856.0,956.0,909.0,977.9
22600.0,856.0,956.0,909.0,977.9
22700.0,856.0,956.0,909.0,977.3
22800.0,856.0,956.0,909.0,977.5
22900.0,856.0,956.0,908.4,976.3
23000.0,856.0,956.0,909.0,977.3
