timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,658.5,771.0,627.5,235.5
100.0,657.9,771.0,627.5,236.3
200.0,658.5,771.0,627.5,236.5
300.0,658.5,771.0,627.5,236.7
400.0,658.5,771.0,627.5,237.1
500.0,658.5,771.0,627.5,237.1
600.0,658.5,771.0,627.5,236.7
700.0,659.1,771.0,628.5,237.7
800.0,658.5,771.0,627.9,237.7
900.0,659.5,771.0,628.5,238.3
1000.0,659.1,771.0,628.5,238.3
1100.0,659.5,771.0,627.9,238.9
1200.0,659.5,771.0,627.9,238.3
1300.0,659.5,771.0,627.5,238.3
1400.0,659.5,771.0,628.5,238.8
1500.0,660.1,771.0,628.1,239.4
1600.0,660.1,771.0,628.5,239.4
1700.0,659.6,771.0,628.1,239.4
1800.0,660.1,771.0,628.9,238.9
1900.0,660.1,771.0,628.5,240.0
2000.0,660.0,771.0,628.5,239.0
2100.0,659.6,771.0,628.1,239.6
2200.0,659.6,771.0,628.9,239.6
2300.0,659.6,771.0,628.5,239.0
2400.0,659.6,771.0,629.1,240.0
2500.0,659.6,771.0,629.1,240.0
2600.0,660.2,771.0,629.1,240.0
2700.0,660.1,771.0,629.1,240.0
2800.0,660.2,771.0,629.1,240.0
2900.0,660.6,771.0,629.1,240.0
3000.0,660.2,771.0,628.5,239.6
3100.0,660.2,771.0,629.1,239.6
3200.0,602.5,784.1,595.9,307.4
3300.0,602.5,784.7,596.5,307.0
3400.0,601.9,784.3,595.9,307.0
3500.0,602.1,783.7,597.0,307.0
3600.0,602.5,784.2,596.0,307.4
3700.0,602.5,783.7,596.1,306.4
3800.0,601.9,784.7,595.9,306.4
3900.0,601.9,783.5,596.6,306.8
4000.0,602.3,783.7,596.5,306.4
4100.0,601.9,783.7,596.5,307.0
4200.0,601.9,784.1,596.5,307.0
4300.0,601.9,784.3,596.4,307.0
4400.0,602.5,783.7,596.5,307.0
4500.0,601.9,784.3,596.5,307.0
4600.0,602.5,783.5,596.5,307.4
4700.0,601.9,783.7,596.0,306.4
4800.0,601.9,784.1,596.5,306.0
4900.0,524.0,811.0,551.1,401.7
5000.0,524.0,811.0,551.1,400.7
5100.0,524.0,810.9,551.1,401.1
5200.0,524.0,810.4,550.7,400.7
5300.0,524.0,810.9,550.1,400.9
5400.0,524.0,810.5,550.1,401.1
5500.0,524.0,811.0,551.1,401.1
5600.0,524.0,811.0,550.5,401.7
5700.0,524.0,810.9,550.7,401.1
5800.0,524.0,810.5,551.1,400.7
5900.0,524.0,811.0,551.1,401.1
6000.0,524.0,810.5,550.7,401.1
6100.0,524.0,810.5,550.7,401.1
6200.0,524.0,810.9,551.1,401.1
6300.0,524.0,811.0,551.1,401.3
6400.0,524.0,810.9,550.5,401.1
6500.0,524.0,811.0,550.7,401.0
6600.0,524.0,810.5,551.1,401.7
6700.0,524.0,810.9,550.7,401.1
6800.0,524.0,811.4,551.1,401.7
6900.0,524.0,810.9,550.5,400.7
7000.0,524.0,811.5,550.1,400.1
7100.0,524.0,810.5,550.5,401.7
7200.0,524.0,811.3,551.1,401.7
7300.0,524.0,810.9,550.7,401.7
7400.0,524.0,811.5,550.1,401.7
7500.0,524.0,810.5,551.1,400.7
7600.0,524.0,810.5,551.1,401.7
7700.0,524.0,810.5,550.5,401.7
7800.0,524.0,810.9,550.5,401.7
7900.0,524.0,811.9,551.1,401.3
8000.0,524.0,810.5,551.1,401.1
8100.0,524.0,811.5,551.1,401.7
8200.0,524.0,810.5,550.5,401.9
8300.0,524.0,810.5,551.1,401.7
8400.0,524.0,811.0,550.5,402.1
8500.0,524.0,811.0,550.7,402.1
8600.0,524.0,811.0,550.7,401.1
8700.0,524.0,811.0,550.1,401.1
8800.0,524.0,810.5,551.1,402.1
8900.0,524.0,812.0,550.7,401.7
9000.0,524.0,811.0,550.1,401.7
9100.0,524.0,810.6,550.5,401.7
9200.0,524.0,810.5,551.1,401.6
9300.0,524.0,810.5,550.7,401.7
