timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,845.9,949.0,899.6,903.0
100.0,844.9,948.0,898.6,903.0
200.0,845.9,949.0,900.6,903.0
300.0,844.9,948.0,900.6,903.0
400.0,845.9,948.0,899.6,903.0
500.0,545.0,933.0,648.4,789.4
600.0,545.0,934.0,648.4,789.4
700.0,545.0,934.0,648.4,789.4
800.0,545.0,934.0,648.4,790.4
900.0,545.0,934.0,648.4,789.4
1000.0,545.0,934.0,648.4,789.4
1100.0,545.0,933.0,648.4,790.4
1200.0,545.0,935.0,648.4,790.5
1300.0,545.0,934.0,647.4,789.4
1400.0,545.0,933.0,647.4,789.4
1500.0,545.0,934.0,646.4,790.5
1600.0,545.0,934.0,647.4,790.4
1700.0,545.0,934.0,648.4,789.4
1800.0,545.0,934.0,647.4,790.5
1900.0,545.0,934.0,648.4,788.4
2000.0,545.0,933.0,648.4,790.5
2100.0,545.0,934.0,648.4,789.4
2200.0,545.0,934.0,648.4,789.4
2300.0,545.0,934.0,647.4,790.5
2400.0,545.0,934.0,647.4,788.4
2500.0,545.0,933.0,647.4,789.4
2600.0,545.0,934.0,647.4,789.4
2700.0,545.0,934.0,647.4,789.4
2800.0,545.0,934.0,647.4,788.4
2900.0,545.0,934.0,647.4,790.5
3000.0,545.0,933.0,647.4,788.4
3100.0,545.0,933.0,647.4,790.5
3200.0,545.0,934.0,647.4,789.4
3300.0,545.0,934.0,648.4,790.4
3400.0,545.0,933.0,647.5,789.4
3500.0,545.0,933.0,646.4,789.4
3600.0,545.0,933.0,647.5,789.4
3700.0,545.0,934.0,647.4,790.5
3800.0,545.0,933.0,646.4,789.5
3900.0,545.0,934.0,646.4,789.4
4000.0,545.0,934.0,647.4,789.4
4100.0,545.0,933.0,647.4,789.4
4200.0,545.0,933.0,647.4,789.4
4300.0,545.0,934.0,647.4,789.5
4400.0,545.0,933.0,647.4,789.4
4500.0,545.0,933.0,647.4,789.4
4600.0,545.0,933.0,647.4,789.4
4700.0,545.0,933.0,647.4,788.4
4800.0,545.0,933.0,647.4,789.4
4900.0,545.0,934.0,647.4,789.4
5000.0,545.0,933.0,647.4,790.5
5100.0,545.0,933.0,647.4,789.5
5200.0,545.0,934.0,646.4,788.4
5300.0,545.0,934.0,647.4,789.4
5400.0,545.0,934.0,647.4,788.4
5500.0,545.0,933.0,646.4,790.5
5600.0,545.0,933.0,646.4,789.5
5700.0,545.0,933.0,646.4,789.4
5800.0,545.0,934.0,647.4,789.4
5900.0,545.0,933.0,647.4,789.4
6000.0,545.0,934.0,647.4,788.4
6100.0,545.0,934.0,647.4,790.5
6200.0,545.0,934.0,646.4,789.4
6300.0,545.0,933.0,647.4,788.4
6400.0,545.0,934.0,646.4,788.4
6500.0,545.0,934.0,647.4,788.4
6600.0,545.0,933.0,647.4,788.4
6700.0,545.0,933.0,647.4,789.4
6800.0,545.0,933.0,646.4,789.4
6900.0,545.0,934.0,647.4,788.4
7000.0,545.0,933.0,647.4,788.4
7100.0,545.0,933.0,646.4,787.4
7200.0,545.0,933.0,646.4,788.4
7300.0,545.0,934.0,646.4,788.4
7400.0,545.0,934.0,646.4,789.4
7500.0,545.0,933.0,646.4,788.4
7600.0,545.0,934.0,646.4,787.4
7700.0,545.0,933.0,646.4,788.4
7800.0,545.0,934.0,646.4,788.4
7900.0,545.0,934.0,646.4,788.4
8000.0,545.0,934.0,646.4,789.4
8100.0,545.0,934.0,646.4,788.4
8200.0,545.0,933.0,646.4,789.4
8300.0,545.0,933.0,646.4,789.5
8400.0,545.0,933.0,646.4,787.4
8500.0,545.0,933.0,646.4,788.4
8600.0,545.0,933.0,646.4,788.4
8700.0,545.0,933.0,646.4,788.4
8800.0,545.0,933.0,646.4,788.4
8900.0,545.0,933.0,645.4,787.4
9000.0,545.0,934.0,646.4,787.4
9100.0,545.0,934.0,646.4,787.4
9200.0,545.0,933.0,646.4,788.4
9300.0,545.0,934.0,646.4,787.4
9400.0,545.0,934.0,646.4,787.4
9500.0,545.0,934.0,646.4,787.4
9600.0,545.0,934.0,646.4,787.4
9700.0,545.0,934.0,646.4,787.4
9800.0,545.0,934.0,646.4,787.4
9900.0,545.0,934.0,645.4,787.4
10000.0,545.0,934.0,646.4,787.4
10100.0,545.0,933.0,646.4,786.4
10200.0,545.0,933.0,645.4,788.4
10300.0,545.0,933.0,646.4,787.4
10400.0,545.0,934.0,646.5,788.4
10500.0,545.0,934.0,646.4,787.4
10600.0,545.0,933.0,645.4,787.4
10700.0,545.0,934.0,645.4,788.4
10800.0,545.0,933.0,645.4,787.4
10900.0,545.0,933.0,645.4,787.4
11000.0,545.0,933.0,645.4,788.4
11100.0,545.0,934.0,645.4,787.4
11200.0,545.0,934.0,645.4,787.4
11300.0,545.0,933.0,646.4,788.4
11400.0,545.0,934.0,645.4,787.4
11500.0,545.0,934.0,644.4,787.4
11600.0,545.0,934.0,645.4,788.4
11700.0,545.0,933.0,644.4,788.4
11800.0,545.0,933.0,645.4,787.4
11900.0,545.0,934.0,644.4,788.4
12000.0,545.0,934.0,644.4,789.4
12100.0,545.0,934.0,644.4,788.4
12200.0,545.0,934.0,645.4,788.4
12300.0,545.0,934.0,645.4,787.4
12400.0,545.0,934.0,645.4,788.4
12500.0,545.0,933.0,644.4,788.4
12600.0,545.0,934.0,645.4,788.4
12700.0,545.0,933.0,644.4,788.4
12800.0,545.0,934.0,645.4,788.4
12900.0,545.0,933.0,645.4,788.4
13000.0,545.0,934.0,644.4,787.4
13100.0,545.0,934.0,645.4,787.4
13200.0,545.0,933.0,645.4,788.4
13300.0,545.0,933.0,644.4,788.4
13400.0,545.0,934.0,644.4,787.4
13500.0,545.0,933.0,644.4,787.4
13600.0,545.0,933.0,645.4,788.4
13700.0,545.0,933.0,645.4,788.4
13800.0,545.0,933.0,644.4,787.4
13900.0,545.0,934.0,645.4,786.4
14000.0,545.0,932.0,645.4,788.4
14100.0,545.0,932.0,644.4,787.4
14200.0,545.0,934.0,645.4,788.4
14300.0,545.0,933.0,644.4,786.4
14400.0,545.0,934.0,645.4,788.4
14500.0,545.0,934.0,643.4,787.4
14600.0,545.0,934.0,644.4,788.4
14700.0,545.0,934.0,644.4,789.4
14800.0,545.0,933.0,644.4,787.4
14900.0,545.0,934.0,645.4,787.4
15000.0,545.0,934.0,644.4,787.4
15100.0,545.0,933.0,644.4,787.4
15200.0,545.0,932.0,644.4,786.4
15300.0,545.0,934.0,644.4,787.4
15400.0,545.0,933.0,644.4,788.4
15500.0,545.0,934.0,644.4,788.4
15600.0,545.0,933.0,645.4,787.4
15700.0,545.0,933.0,644.4,786.4
15800.0,545.0,933.0,644.4,787.4
15900.0,545.0,933.0,644.4,787.4
16000.0,545.0,934.0,644.4,788.4
16100.0,545.0,933.0,643.4,787.4
16200.0,545.0,933.0,644.4,786.4
16300.0,545.0,933.0,644.4,788.4
16400.0,545.0,933.0,644.4,786.4
16500.0,545.0,933.0,643.4,787.4
16600.0,545.0,933.0,645.4,786.4
16700.0,545.0,933.0,644.4,787.4
16800.0,545.0,934.0,644.4,786.4
16900.0,545.0,933.0,644.4,786.4
17000.0,545.0,934.0,643.4,787.4
17100.0,545.0,934.0,643.4,787.4
17200.0,545.0,933.0,644.4,787.4
17300.0,545.0,933.0,644.4,785.4
17400.0,545.0,933.0,644.4,787.4
17500.0,545.0,933.0,644.4,785.4
17600.0,545.0,934.0,644.4,787.4
17700.0,545.0,933.0,644.4,786.4
17800.0,545.0,934.0,644.4,787.4
17900.0,545.0,933.0,643.4,786.4
18000.0,545.0,933.0,643.4,786.4
