timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,818.0,934.0,878.0,892.1
100.0,818.0,934.3,878.0,892.4
200.0,818.0,934.0,878.0,891.8
300.0,818.0,934.0,878.0,891.4
400.0,818.0,934.0,877.0,891.4
500.0,818.0,934.0,878.0,891.7
600.0,818.0,934.0,878.4,891.1
700.0,818.0,934.0,878.0,891.1
800.0,818.0,934.0,878.4,890.4
900.0,818.0,934.0,878.4,891.1
1000.0,818.0,934.0,878.0,891.1
1100.0,818.0,934.0,878.4,890.4
1200.0,818.0,934.0,877.0,890.4
1300.0,818.0,934.0,878.4,890.4
1400.0,818.0,934.0,878.0,891.4
1500.0,818.0,934.0,878.0,890.1
1600.0,818.0,934.0,878.0,891.1
1700.0,818.0,934.0,878.0,891.1
1800.0,818.0,934.0,877.4,891.7
1900.0,818.0,934.0,877.7,890.7
2000.0,818.0,934.0,878.0,890.1
2100.0,818.0,934.0,878.0,890.7
2200.0,818.0,934.0,878.0,890.7
2300.0,818.0,934.0,878.0,890.7
2400.0,818.0,934.0,878.0,890.4
2500.0,818.0,934.0,878.0,890.7
2600.0,818.0,934.0,878.0,890.1
2700.0,818.0,934.0,878.0,890.7
2800.0,818.0,934.0,878.0,891.1
2900.0,818.0,934.0,878.0,890.7
3000.0,818.0,934.0,878.6,891.4
3100.0,818.0,934.0,878.4,890.4
3200.0,818.0,934.0,878.0,890.1
3300.0,818.0,934.0,877.7,890.7
3400.0,818.0,934.0,877.7,890.7
3500.0,818.0,934.0,877.4,891.0
3600.0,818.0,934.0,877.4,890.1
3700.0,818.0,934.0,878.0,890.7
3800.0,818.0,934.0,878.0,890.3
3900.0,818.0,934.0,878.0,890.1
4000.0,818.0,934.0,877.6,891.1
4100.0,818.0,934.0,878.0,890.4
4200.0,818.0,934.0,878.0,891.1
4300.0,818.0,934.0,878.0,891.1
4400.0,818.0,934.0,877.4,890.4
4500.0,818.0,934.0,877.6,890.7
4600.0,818.0,934.3,878.4,891.1
4700.0,818.0,934.0,878.4,890.4
4800.0,818.0,934.0,878.0,890.1
4900.0,818.0,934.0,878.0,890.1
5000.0,818.0,934.0,877.7,890.1
5100.0,818.0,934.0,877.4,890.3
5200.0,818.0,934.0,878.0,890.4
5300.0,818.0,934.0,877.7,890.4
5400.0,818.0,934.0,878.0,889.7
5500.0,818.0,934.0,877.4,890.1
5600.0,818.0,934.0,878.0,889.7
5700.0,818.0,935.3,879.3,897.2
5800.0,818.0,934.0,879.3,896.8
5900.0,818.0,934.6,879.7,896.2
6000.0,818.0,934.6,879.9,895.9
6100.0,818.0,934.3,879.9,896.5
6200.0,818.0,934.6,879.3,896.2
6300.0,818.0,934.3,878.3,896.5
6400.0,818.0,935.3,879.6,896.2
6500.0,818.0,934.6,879.9,896.2
6600.0,818.0,934.0,878.6,895.2
6700.0,818.0,934.6,879.3,895.5
6800.0,818.0,934.6,879.9,895.2
6900.0,818.0,934.3,879.6,895.5
7000.0,818.0,934.6,879.9,895.5
7100.0,818.0,934.6,878.9,895.9
7200.0,818.0,934.9,879.3,896.2
7300.0,818.0,934.3,879.3,896.1
7400.0,818.0,934.6,879.3,895.5
7500.0,818.0,934.3,879.0,895.2
7600.0,818.0,934.3,879.3,894.9
7700.0,818.0,934.3,879.9,894.9
7800.0,818.0,934.0,878.9,894.5
7900.0,818.0,934.6,879.6,894.9
8000.0,818.0,934.0,879.6,894.9
8100.0,818.0,934.3,878.9,894.9
8200.0,818.0,934.6,880.3,895.2
8300.0,818.0,934.3,878.3,894.5
8400.0,818.0,934.3,879.6,894.9
8500.0,818.0,934.6,878.9,895.2
8600.0,818.0,935.0,878.9,894.2
8700.0,818.0,934.0,879.3,894.9
8800.0,818.0,935.0,878.9,894.5
8900.0,818.0,935.3,878.9,894.9
9000.0,818.0,934.6,878.3,893.9
9100.0,818.0,934.0,878.9,893.9
9200.0,818.0,935.0,878.9,894.2
9300.0,818.0,934.3,878.9,893.9
9400.0,818.0,934.6,878.9,894.2
9500.0,818.0,934.6,879.3,894.5
9600.0,818.0,934.6,879.3,893.9
9700.0,818.0,934.3,878.9,893.9
