timestamp_ms,NO2,C2H5CH,VOC,CO
0.0,406.0,652.0,377.0,227.0
100.0,406.0,651.9,377.0,225.9
200.0,406.0,652.0,377.0,227.0
300.0,406.0,651.0,377.0,227.0
400.0,406.0,651.5,377.0,227.0
500.0,406.0,652.0,377.0,226.5
600.0,406.0,651.9,377.0,226.4
700.0,406.0,652.0,377.0,227.0
800.0,406.0,652.0,377.0,227.4
900.0,406.0,651.9,377.0,226.4
1000.0,406.0,651.9,377.0,227.5
1100.0,406.0,652.0,377.0,228.0
1200.0,406.0,651.5,377.0,227.0
1300.0,406.0,652.0,377.0,226.5
1400.0,406.0,652.0,377.0,227.0
1500.0,406.0,651.4,377.0,226.5
1600.0,406.0,651.9,377.0,227.0
1700.0,406.0,652.0,377.0,227.0
1800.0,406.0,652.0,377.0,227.0
1900.0,406.0,651.9,377.0,227.0
2000.0,406.0,651.9,377.0,227.5
2100.0,406.0,652.0,377.0,227.4
2200.0,406.0,652.0,377.0,227.0
2300.0,406.0,651.9,377.0,227.5
2400.0,406.0,651.5,377.0,227.0
2500.0,406.0,652.0,377.0,226.4
2600.0,406.0,651.5,377.0,227.0
2700.0,406.0,652.0,377.0,226.9
2800.0,406.0,652.0,377.0,227.4
2900.0,406.0,652.0,377.0,227.4
3000.0,406.0,651.5,377.0,227.4
3100.0,406.0,652.0,377.0,227.4
3200.0,406.0,652.0,377.0,227.4
3300.0,406.0,651.5,377.0,228.0
3400.0,406.0,652.0,377.0,227.0
3500.0,406.0,652.0,377.0,227.0
3600.0,406.0,651.5,377.0,227.0
3700.0,406.0,651.9,377.0,227.0
3800.0,406.0,651.5,377.0,227.0
3900.0,406.0,652.0,377.0,227.5
4000.0,406.0,652.0,377.0,228.0
4100.0,406.0,652.0,377.0,228.0
4200.0,406.0,651.9,377.0,227.5
4300.0,406.0,651.9,377.0,227.5
4400.0,406.0,652.0,377.0,227.5
4500.0,406.0,651.5,377.0,227.1
4600.0,406.0,651.5,377.0,227.0
4700.0,406.0,652.0,377.0,227.4
4800.0,406.0,651.9,377.0,227.0
4900.0,406.0,652.0,377.0,227.0
5000.0,406.0,651.9,377.0,227.0
5100.0,406.0,652.0,377.0,227.0
5200.0,406.0,652.0,377.0,228.0
5300.0,406.0,652.0,377.0,227.1
5400.0,406.0,652.0,377.0,227.0
5500.0,406.0,652.0,377.0,227.0
5600.0,406.0,652.0,377.0,227.0
5700.0,406.0,651.5,377.0,226.4
5800.0,406.0,651.5,377.0,227.0
5900.0,406.0,652.0,377.0,227.1
6000.0,406.0,652.0,377.0,226.5
6100.0,406.0,651.9,377.0,227.0
6200.0,406.0,652.0,377.0,227.0
6300.0,406.0,651.9,377.0,227.0
6400.0,406.0,651.9,377.0,227.5
6500.0,406.0,651.5,377.0,226.0
6600.0,406.0,651.5,377.0,227.4
6700.0,406.0,651.9,377.0,227.0
6800.0,406.0,652.0,377.0,227.4
6900.0,406.0,651.9,377.0,227.4
7000.0,406.0,651.5,377.0,227.0
7100.0,406.0,652.0,377.0,226.4
7200.0,406.0,652.0,377.0,226.4
7300.0,406.0,652.0,377.0,227.0
7400.0,406.0,652.0,377.0,227.0
7500.0,406.0,652.0,377.0,227.0
7600.0,406.0,652.0,377.0,227.4
7700.0,406.0,651.5,377.0,226.4
7800.0,406.0,651.5,377.0,227.5
7900.0,406.0,652.0,377.0,227.4
8000.0,406.0,651.9,377.0,227.5
8100.0,406.0,652.0,377.0,227.5
8200.0,406.0,651.5,377.0,227.0
8300.0,406.0,651.5,377.0,227.0
8400.0,406.0,652.0,377.0,226.5
8500.0,406.0,652.0,377.0,226.5
8600.0,406.0,651.5,377.0,226.5
8700.0,406.0,652.0,377.0,227.0
8800.0,406.0,651.9,377.0,227.5
8900.0,406.0,651.9,377.0,227.0
9000.0,406.0,651.5,377.0,227.0
9100.0,406.0,651.9,377.0,227.1
9200.0,406.0,652.0,377.0,226.5
9300.0,406.0,652.0,377.0,226.5
9400.0,406.0,651.5,377.0,226.5
9500.0,406.0,651.9,377.0,226.5
9600.0,406.0,651.5,377.0,226.4
9700.0,406.0,651.9,377.0,226.0
9800.0,406.0,651.5,377.0,226.0
9900.0,406.0,651.5,377.0,226.5
10000.0,406.0,652.0,377.0,226.5
10100.0,406.0,652.0,377.0,226.5
10200.0,406.0,651.5,377.0,226.5
10300.0,406.0,652.0,377.0,226.0
10400.0,406.0,652.0,377.0,226.0
10500.0,406.0,652.0,377.0,226.0
10600.0,406.0,651.5,377.0,225.5
10700.0,406.0,652.0,377.0,226.4
10800.0,406.0,651.9,377.0,227.0
10900.0,406.0,652.0,377.0,226.4
11000.0,406.0,651.9,377.0,226.4
11100.0,406.0,651.5,377.0,226.4
11200.0,406.0,651.9,377.0,226.4
11300.0,406.0,652.0,377.0,226.4
11400.0,406.0,651.9,377.0,226.0
11500.0,406.0,651.5,377.0,226.0
11600.0,406.0,651.9,377.0,226.0
11700.0,406.0,652.0,377.0,226.0
11800.0,406.0,651.5,377.0,225.5
11900.0,406.0,652.0,377.0,226.5
12000.0,406.0,652.0,377.0,226.5
12100.0,406.0,652.0,377.0,226.5
12200.0,406.0,652.0,377.0,227.0
12300.0,406.0,651.5,377.0,227.0
12400.0,406.0,652.0,377.0,227.0
12500.0,406.0,651.9,377.0,226.5
12600.0,406.0,652.0,377.0,226.4
12700.0,406.0,651.9,377.0,226.0
12800.0,406.0,652.0,377.0,226.4
12900.0,406.0,651.9,377.0,226.0
13000.0,406.0,651.9,377.0,226.4
13100.0,406.0,651.5,377.0,226.0
13200.0,406.0,652.0,377.0,226.0
13300.0,406.0,652.0,377.0,226.0
13400.0,406.0,652.0,377.0,226.5
13500.0,406.0,651.9,377.0,226.1
13600.0,406.0,652.0,377.0,226.5
13700.0,406.0,652.0,377.0,226.4
13800.0,406.0,652.0,377.0,227.0
13900.0,406.0,652.0,377.0,226.4
14000.0,406.0,652.0,377.0,226.5
14100.0,406.0,652.0,377.0,226.0
14200.0,406.0,652.0,377.0,226.5
14300.0,406.0,651.9,377.0,226.4
14400.0,406.0,652.0,377.0,226.0
14500.0,406.0,652.0,377.0,226.4
14600.0,406.0,652.0,377.0,226.0
14700.0,406.0,652.0,377.0,225.4
14800.0,406.0,652.0,377.0,226.0
14900.0,406.0,652.0,377.0,226.1
15000.0,406.0,652.0,377.0,227.0
15100.0,406.0,652.0,377.0,226.5
15200.0,406.0,652.0,377.0,226.4
15300.0,406.0,652.0,377.0,226.4
15400.0,406.0,652.0,377.0,226.4
15500.0,406.0,652.0,377.0,226.5
15600.0,406.0,652.0,377.0,226.4
15700.0,406.0,652.0,377.0,226.5
15800.0,406.0,651.9,377.0,226.0
15900.0,406.0,651.9,377.0,226.0
16000.0,406.0,651.5,377.0,226.4
16100.0,406.0,652.0,377.0,225.9
16200.0,406.0,651.5,377.0,226.5
16300.0,406.0,652.0,377.0,226.0
16400.0,406.0,651.5,377.0,226.5
16500.0,406.0,652.0,377.0,226.1
16600.0,406.0,651.9,377.0,227.0
16700.0,406.0,652.0,377.0,226.0
16800.0,406.0,652.0,377.0,227.0
16900.0,406.0,651.9,377.0,226.4
17000.0,406.0,652.0,377.0,226.0
17100.0,406.0,652.0,377.0,226.0
17200.0,406.0,651.9,377.0,226.5
17300.0,406.0,651.5,377.0,226.5
17400.0,406.0,651.9,377.0,226.0
17500.0,406.0,652.0,377.0,226.0
17600.0,406.0,651.5,377.0,226.4
17700.0,406.0,652.0,377.0,225.9
17800.0,406.0,652.0,377.0,226.1
17900.0,406.0,651.9,377.0,226.0
18000.0,406.0,652.0,377.0,226.5
18100.0,406.0,652.0,377.0,226.5
18200.0,406.0,652.0,377.0,226.0
18300.0,406.0,651.9,377.0,226.0
18400.0,406.0,652.0,377.0,226.4
18500.0,406.0,651.9,377.0,226.0
18600.0,406.0,652.0,377.0,226.0
18700.0,406.0,651.5,377.0,226.0
18800.0,406.0,651.5,377.0,226.5
18900.0,406.0,651.5,377.0,226.5
19000.0,406.0,652.0,377.0,225.5
19100.0,406.0,652.0,377.0,226.0
19200.0,406.0,652.0,377.0,226.0
19300.0,406.0,652.0,377.0,226.0
19400.0,406.0,652.0,377.0,226.0
19500.0,406.0,652.0,377.0,226.0
19600.0,406.0,652.0,377.0,226.1
19700.0,406.0,652.0,377.0,226.0
19800.0,406.0,652.0,377.0,225.5
19900.0,406.0,651.9,377.0,226.0
20000.0,406.0,651.9,377.0,226.4
20100.0,406.0,652.0,377.0,226.0
20200.0,406.0,651.9,377.0,226.0
20300.0,406.0,651.5,377.0,226.0
20400.0,406.0,652.0,377.0,226.0
20500.0,406.0,652.0,377.0,225.5
20600.0,406.0,651.9,377.0,226.0
20700.0,406.0,652.0,377.0,225.5
20800.0,406.0,652.0,377.0,225.0
20900.0,406.0,652.0,377.0,226.0
21000.0,406.0,651.9,377.0,225.5
21100.0,406.0,652.0,377.0,225.5
21200.0,406.0,652.0,377.0,226.5
21300.0,406.0,652.0,377.0,226.0
21400.0,406.0,652.0,377.0,226.0
21500.0,406.0,651.9,377.0,226.0
21600.0,406.0,652.0,377.0,226.4
21700.0,406.0,652.0,377.0,225.0
21800.0,406.0,652.0,377.0,225.5
21900.0,406.0,652.0,377.0,225.4
22000.0,406.0,652.0,377.0,225.4
22100.0,406.0,651.9,377.0,225.5
22200.0,406.0,652.0,377.0,226.0
22300.0,406.0,651.9,377.0,225.5
22400.0,406.0,652.0,377.0,226.0
22500.0,406.0,652.0,377.0,225.1
22600.0,406.0,652.0,377.0,226.0
22700.0,406.0,652.0,377.0,226.0
22800.0,406.0,652.0,377.0,226.5
22900.0,406.0,652.0,377.0,225.4
23000.0,406.0,651.9,377.0,225.5
23100.0,406.0,652.0,377.0,226.0
23200.0,406.0,651.9,377.0,226.5
23300.0,406.0,652.0,377.0,225.4
23400.0,406.0,652.0,377.0,226.0
23500.0,406.0,652.0,377.0,226.0
23600.0,406.0,651.5,377.0,226.0
23700.0,406.0,652.0,377.0,224.9
23800.0,406.0,652.0,377.0,226.0
23900.0,406.0,651.5,377.0,226.0
24000.0,406.3,652.0,377.0,226.0
24100.0,406.0,652.0,377.0,226.0
24200.0,406.0,652.0,377.0,226.0
24300.0,406.0,652.0,377.0,226.0
24400.0,406.0,652.0,377.0,227.0
24500.0,406.0,651.9,377.0,225.5
24600.0,406.0,651.5,377.0,226.0
24700.0,406.0,652.0,377.0,225.5
24800.0,406.0,651.9,377.0,225.5
24900.0,406.0,652.0,377.0,226.0
25000.0,406.0,652.0,377.0,225.5
25100.0,406.0,651.5,377.0,225.5
25200.0,406.0,652.0,377.0,226.0
25300.0,406.0,651.5,377.0,226.0
25400.0,406.0,652.0,377.0,226.0
25500.0,406.0,652.0,377.0,226.0
25600.0,406.3,652.0,377.0,226.1
25700.0,406.0,652.0,377.0,225.5
25800.0,406.0,651.5,377.0,225.5
25900.0,406.0,652.0,377.0,225.4
26000.0,406.0,652.0,377.0,225.0
26100.0,406.0,652.0,377.0,225.5
26200.0,406.0,651.9,377.0,225.0
26300.0,406.0,651.9,377.0,225.4
26400.0,406.0,652.0,377.0,225.5
26500.0,406.0,651.5,377.0,225.5
26600.0,406.0,652.0,377.0,226.0
26700.0,406.0,652.0,377.0,225.5
26800.0,406.0,652.0,377.0,224.5
26900.0,406.0,652.0,377.0,225.5
27000.0,406.0,651.5,377.0,225.0
27100.0,406.0,652.0,377.0,225.5
27200.0,406.0,652.0,377.0,225.0
27300.0,406.0,652.0,377.0,225.0
27400.0,406.0,652.0,377.0,225.5
27500.0,406.0,652.0,377.0,225.1
27600.0,406.0,652.0,377.0,224.5
27700.0,406.0,651.9,377.0,225.0
27800.0,406.0,651.9,377.0,225.1
27900.0,406.0,652.0,377.0,224.5
28000.0,406.0,651.5,377.0,224.9
28100.0,406.0,652.0,377.0,225.0
28200.0,406.0,651.5,377.0,225.0
28300.0,406.0,651.9,377.0,224.5
28400.0,406.0,652.0,377.0,225.0
28500.0,406.0,652.0,377.0,225.0
28600.0,406.3,651.5,377.0,225.5
28700.0,406.0,652.0,377.0,224.5
28800.0,406.0,652.0,377.0,224.5
28900.0,406.3,652.0,377.0,225.0
29000.0,406.0,652.0,377.0,224.0
29100.0,406.0,651.9,377.0,224.5
29200.0,406.0,651.9,377.0,225.5
29300.0,406.0,651.9,377.0,224.5
29400.0,406.0,651.9,377.0,225.0
29500.0,406.0,652.0,377.0,224.0
29600.0,406.0,651.5,377.0,225.0
29700.0,406.0,652.0,377.0,225.0
29800.0,406.3,651.5,377.0,224.5
29900.0,406.0,652.0,377.0,224.5
30000.0,406.0,651.5,377.0,225.0
30100.0,406.3,652.0,377.0,224.5
30200.0,406.3,651.9,377.0,224.0
30300.0,406.0,652.0,377.0,224.5
30400.0,406.0,652.0,377.0,225.0
30500.0,406.0,652.0,377.0,224.5
30600.0,406.3,652.0,377.0,224.5
30700.0,406.3,651.9,377.0,224.0
30800.0,406.0,651.9,377.0,224.5
30900.0,406.0,652.0,377.0,225.0
31000.0,406.0,651.9,377.0,224.5
31100.0,406.0,652.0,377.0,224.5
31200.0,406.3,651.5,377.0,224.5
31300.0,406.0,651.9,377.0,224.0
31400.0,406.0,652.0,377.0,224.5
31500.0,406.0,651.9,377.0,224.0
31600.0,406.0,652.0,377.0,224.5
31700.0,406.0,652.0,377.0,224.5
31800.0,406.0,651.9,377.0,224.0
31900.0,406.0,652.0,377.0,224.0
32000.0,406.0,652.0,377.0,224.5
32100.0,406.0,652.0,377.0,224.5
32200.0,406.0,652.0,377.0,225.0
32300.0,406.0,651.9,377.0,225.0
32400.0,406.0,651.5,377.0,224.0
32500.0,406.0,652.0,377.0,224.0
32600.0,406.0,651.9,377.0,224.5
32700.0,406.0,652.0,377.0,224.0
32800.0,406.0,652.0,377.0,224.0
32900.0,406.0,652.0,377.0,224.0
33000.0,406.0,652.0,377.0,224.0
33100.0,406.0,652.0,377.0,224.0
33200.0,406.0,652.0,377.0,224.5
33300.0,406.0,652.0,377.0,224.0
33400.0,406.0,651.5,377.0,224.5
33500.0,406.0,652.0,377.0,224.5
33600.0,406.0,651.5,377.0,224.5
33700.0,406.0,652.0,377.0,224.0
33800.0,406.0,652.0,377.0,224.0
33900.0,406.0,652.0,377.0,224.5
34000.0,406.3,651.5,377.0,224.5
34100.0,406.3,651.5,377.0,224.0
34200.0,406.0,652.0,377.0,224.5
34300.0,406.0,652.0,377.0,224.5
34400.0,406.0,652.0,377.0,224.0
34500.0,406.0,651.5,377.0,224.5
34600.0,406.0,651.5,377.0,224.0
34700.0,406.0,651.9,377.0,224.5
34800.0,406.0,651.5,377.0,224.5
34900.0,406.0,651.5,377.0,224.0
35000.0,406.0,652.0,377.0,224.0
35100.0,406.0,652.0,377.0,224.5
35200.0,406.3,651.5,377.0,224.5
35300.0,406.3,651.5,377.0,224.0
35400.0,406.0,651.9,377.0,225.0
35500.0,406.0,652.0,377.0,225.0
35600.0,406.0,652.0,377.0,224.0
35700.0,406.0,651.9,377.0,224.6
35800.0,406.0,651.9,377.0,224.0
35900.0,406.0,652.0,377.0,224.1
36000.0,406.0,651.9,377.0,224.0
36100.0,406.0,651.9,377.0,224.0
36200.0,406.0,652.0,377.0,224.5
36300.0,406.0,652.0,377.0,224.5
36400.0,406.0,651.5,377.0,224.0
36500.0,406.0,651.5,377.0,224.0
36600.0,406.3,652.0,377.0,224.5
36700.0,406.3,652.0,377.0,224.5
36800.0,406.0,651.9,377.0,224.5
36900.0,406.3,652.0,377.0,224.0
37000.0,406.0,652.0,377.0,224.0
37100.0,406.0,652.0,377.0,224.0
37200.0,406.0,652.0,377.0,224.0
37300.0,406.0,652.0,377.0,224.0
37400.0,406.3,651.9,377.0,224.6
37500.0,406.3,651.5,377.0,225.0
37600.0,406.0,651.5,377.0,224.0
37700.0,406.0,651.5,377.0,224.0
37800.0,406.3,652.0,377.0,224.5
37900.0,406.3,651.9,377.0,224.5
38000.0,406.0,652.0,377.0,225.0
38100.0,406.0,651.9,377.0,224.0
38200.0,406.0,652.0,377.0,224.0
38300.0,406.0,651.9,377.0,224.0
38400.0,406.0,652.0,377.0,225.0
38500.0,406.0,651.9,377.0,224.0
38600.0,406.3,652.0,377.0,224.5
38700.0,406.3,651.5,377.0,224.1
38800.0,406.0,651.5,377.0,224.0
38900.0,406.0,651.9,377.0,224.0
39000.0,406.3,651.5,377.0,225.0
39100.0,406.0,652.0,377.0,224.5
39200.0,406.0,651.9,377.0,224.5
39300.0,406.0,652.0,377.0,224.0
39400.0,406.0,652.0,377.0,224.0
39500.0,406.0,652.0,377.0,224.0
39600.0,406.0,652.0,377.0,224.5
39700.0,406.3,652.0,377.0,224.0
39800.0,406.0,651.5,377.0,224.5
39900.0,406.0,651.5,377.0,224.0
40000.0,406.0,651.5,377.0,224.0
40100.0,406.0,652.0,377.0,224.0
40200.0,406.3,651.9,377.0,225.0
40300.0,406.0,652.0,377.0,224.0
40400.0,406.0,652.0,377.0,224.0
40500.0,406.0,651.5,377.0,224.5
